stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_132,1497368849430107904,ensemble,1330.3584,717.5744,5.190002244097528,2.3883208134375793,2.363851560455492,0.07442248603882728,0.3393146476022282,0.9551612626489507,0.7967111680130505,-196.9394899472837,0.0243759399526464,3.02274084,0.64313632
BO_CVn_Light_133,1498613634033133184,target,958.6499,823.466,5.205100938694008,2.3669724844742546,2.363851560455492,0.027641482357645963,0.3393146476022282,0.9551612626489507,0.7956304851832999,-198.41321469964663,0.02297393055859621,3.13671398,0.66738594
BO_CVn_Light_133,1497613731286514432,check,491.5572,1129.8723,5.205100938694008,2.3808835370511154,2.363851560455492,0.08338281332010655,0.3393146476022282,0.9551612626489507,0.7976016281672154,-195.7266728249242,0.019694624825738926,3.13671398,0.66738594
BO_CVn_Light_133,1497771992240531712,ensemble,732.534,1058.7576,5.205100938694008,2.3965380707551214,2.363851560455492,0.0647248721663638,0.3393146476022282,0.9551612626489507,0.7952937208507906,-198.87286856920358,0.021577891688553393,3.13671398,0.66738594
BO_CVn_Light_133,1499200223486564608,ensemble,576.5101,91.4933,5.205100938694008,2.229316995751045,2.363851560455492,0.16867168681147648,0.3393146476022282,0.9551612626489507,0.7939816516205009,-200.66558670326637,0.018761027462954796,3.13671398,0.66738594
BO_CVn_Light_133,1497974027502858240,ensemble,752.3648,630.1333,5.205100938694008,2.3012929292333695,2.363851560455492,0.048267005135346985,0.3393146476022282,0.9551612626489507,0.798541146804275,-194.44850456440972,0.020910648847639747,3.13671398,0.66738594
BO_CVn_Light_133,1497368849430107904,ensemble,1330.3462,717.5636,5.205100938694008,2.3910054484316094,2.363851560455492,0.06032160435616074,0.3393146476022282,0.9551612626489507,0.7931329268227402,-201.82680258668128,0.024743910820468888,3.13671398,0.66738594
BO_CVn_Light_134,1498613634033133184,target,958.6424,823.4866,5.214288283925793,2.3806042847412425,2.363851560455492,0.03362334139838852,0.3393146476022282,0.9551612626489507,0.7926993216978481,-202.42053599680105,0.022922683423520673,3.21298933,0.68361473
BO_CVn_Light_134,1497613731286514432,check,491.5674,1129.8705,5.214288283925793,2.424237652594773,2.363851560455492,0.09571602047526395,0.3393146476022282,0.9551612626489507,0.7918525340158415,-203.580975307517,0.01951750786226921,3.21298933,0.68361473
BO_CVn_Light_134,1497771992240531712,ensemble,732.5474,1058.7491,5.214288283925793,2.429423720099582,2.363851560455492,0.07661742378055925,0.3393146476022282,0.9551612626489507,0.7910440995168974,-204.69001384156113,0.021380175932575563,3.21298933,0.68361473
BO_CVn_Light_134,1499200223486564608,ensemble,576.5189,91.4939,5.214288283925793,2.301307591756256,2.363851560455492,0.20589207492398398,0.3393146476022282,0.9551612626489507,0.7963340665800565,-197.4535151330405,0.018567730741714326,3.21298933,0.68361473
BO_CVn_Light_134,1497974027502858240,ensemble,752.376,630.1312,5.214288283925793,2.3170680058743978,2.363851560455492,0.05946660819422078,0.3393146476022282,0.9551612626489507,0.7964778228395563,-197.25753294950692,0.02083810785213943,3.21298933,0.68361473
BO_CVn_Light_134,1497368849430107904,ensemble,1330.3107,717.5849,5.214288283925793,2.3986820996612415,2.363851560455492,0.06947364989084615,0.3393146476022282,0.9551612626489507,0.7901774509391334,-205.88017195903657,0.0248957243514002,3.21298933,0.68361473
BO_CVn_Light_135,1498613634033133184,target,958.6238,823.4786,5.2037571049249385,2.4369729498892596,2.363851560455492,0.03012824443763029,0.3393146476022282,0.9551612626489507,0.8028862708567218,-188.55667328575808,0.022800589917995072,3.15056944,0.67033392
BO_CVn_Light_135,1497613731286514432,check,491.5688,1129.8632,5.2037571049249385,2.4820896434314084,2.363851560455492,0.05852425707459008,0.3393146476022282,0.9551612626489507,0.8083828884705035,-181.1489725143009,0.018911542556674196,3.15056944,0.67033392
BO_CVn_Light_135,1497771992240531712,ensemble,732.5507,1058.7382,5.2037571049249385,2.48318754316826,2.363851560455492,0.04132802547656722,0.3393146476022282,0.9551612626489507,0.8093567812207112,-179.84172788650307,0.02115260380071109,3.15056944,0.67033392
BO_CVn_Light_135,1499200223486564608,ensemble,576.509,91.4882,5.2037571049249385,2.3818816852230063,2.363851560455492,0.14219847766579308,0.3393146476022282,0.9551612626489507,0.7698157788843891,-234.22473101311974,0.019652436629282302,3.15056944,0.67033392
BO_CVn_Light_135,1497974027502858240,ensemble,752.3501,630.1287,5.2037571049249385,2.382325880945598,2.363851560455492,0.05796225680052791,0.3393146476022282,0.9551612626489507,0.7950527757256347,-199.2018570610907,0.020730746491505202,3.15056944,0.67033392
BO_CVn_Light_135,1497368849430107904,ensemble,1330.3114,717.5707,5.2037571049249385,2.4533316728349632,2.363851560455492,0.06542388543710609,0.3393146476022282,0.9551612626489507,0.7981772667525785,-194.94336671392995,0.024769996645409055,3.15056944,0.67033392
BO_CVn_Light_136,1498613634033133184,target,958.646,823.4532,5.187700155935012,2.4671454781293596,2.363851560455492,0.02910187598260605,0.3393146476022282,0.9551612626489507,0.7935961450847964,-201.19287854632535,0.02242400497421302,3.16348934,0.67308283
BO_CVn_Light_136,1497613731286514432,check,491.594,1129.906,5.187700155935012,2.338113899038472,2.363851560455492,0.06543071339728812,0.3393146476022282,0.9551612626489507,0.8040722555936749,-186.95405967775457,0.019114583219618484,3.16348934,0.67308283
BO_CVn_Light_136,1497771992240531712,ensemble,732.5991,1058.7496,5.187700155935012,2.3907034630362767,2.363851560455492,0.04825413457432104,0.3393146476022282,0.9551612626489507,0.7989148681919511,-193.94049327059503,0.02097036118581335,3.16348934,0.67308283
BO_CVn_Light_136,1499200223486564608,ensemble,576.5543,91.5148,5.187700155935012,2.365779107292181,2.363851560455492,0.15497528028918683,0.3393146476022282,0.9551612626489507,0.7864913825507405,-210.95683119010747,0.018705285073735603,3.16348934,0.67308283
BO_CVn_Light_136,1497974027502858240,ensemble,752.3255,630.1319,5.187700155935012,2.4521991471338644,2.363851560455492,0.055070773313190546,0.3393146476022282,0.9551612626489507,0.792863223563376,-202.1960677907417,0.020541332617268166,3.16348934,0.67308283
BO_CVn_Light_136,1497368849430107904,ensemble,1330.3017,717.5673,5.187700155935012,2.5281581777533715,2.363851560455492,0.06790753429861329,0.3393146476022282,0.9551612626489507,0.791094506051175,-204.62083128189462,0.024448095253446257,3.16348934,0.67308283
BO_CVn_Light_137,1498613634033133184,target,958.6745,823.4664,5.193807624251697,2.4566166633512063,2.363851560455492,0.03498075234844511,0.3393146476022282,0.9551612626489507,0.7912813076974144,-204.36448596921915,0.022375161717125124,3.22926998,0.68707871
BO_CVn_Light_137,1497613731286514432,check,491.5671,1129.882,5.193807624251697,2.4207053473839433,2.363851560455492,0.1031881405419729,0.3393146476022282,0.9551612626489507,0.7997164362082153,-192.85169751591118,0.018589336819122726,3.22926998,0.68707871
BO_CVn_Light_137,1497771992240531712,ensemble,732.5663,1058.7577,5.193807624251697,2.447865829784934,2.363851560455492,0.08112309356172265,0.3393146476022282,0.9551612626489507,0.7959378903848529,-197.9938032987533,0.02065210771544139,3.22926998,0.68707871
BO_CVn_Light_137,1499200223486564608,ensemble,576.5595,91.5011,5.193807624251697,2.299968765129261,2.363851560455492,0.17730200631814008,0.3393146476022282,0.9551612626489507,0.7792013800154799,-221.0674698444638,0.019214512235101466,3.22926998,0.68707871
BO_CVn_Light_137,1497974027502858240,ensemble,752.3494,630.1237,5.193807624251697,2.405700527197965,2.363851560455492,0.0544664090698298,0.3393146476022282,0.9551612626489507,0.7904266082099383,-205.5378736202889,0.02050764092841382,3.22926998,0.68707871
BO_CVn_Light_137,1497368849430107904,ensemble,1330.3411,717.5816,5.193807624251697,2.495440394566381,2.363851560455492,0.0642402946683307,0.3393146476022282,0.9551612626489507,0.7871155141222169,-210.0955712647082,0.024476479873727256,3.22926998,0.68707871
BO_CVn_Light_138,1498613634033133184,target,958.6789,823.4736,5.186634170127136,2.4230171573407806,2.363851560455492,0.028539835176105255,0.3393146476022282,0.9551612626489507,0.7937306995588715,-201.00880723819046,0.022762216897725677,3.17507482,0.67554784
BO_CVn_Light_138,1497613731286514432,check,491.5651,1129.8762,5.186634170127136,2.4030233911647807,2.363851560455492,0.0818161939166181,0.3393146476022282,0.9551612626489507,0.7899910701197408,-206.13629705168168,0.01863512181694956,3.17507482,0.67554784
BO_CVn_Light_138,1497771992240531712,ensemble,732.5646,1058.7448,5.186634170127136,2.425375748862665,2.363851560455492,0.06854545939709633,0.3393146476022282,0.9551612626489507,0.7895705427076235,-206.71440916014066,0.0207773989497191,3.17507482,0.67554784
BO_CVn_Light_138,1499200223486564608,ensemble,576.5595,91.4841,5.186634170127136,2.228111580090477,2.363851560455492,0.18607008933221225,0.3393146476022282,0.9551612626489507,0.8074717904519892,-182.37335515528952,0.019938556490732045,3.17507482,0.67554784
BO_CVn_Light_138,1497974027502858240,ensemble,752.3678,630.1161,5.186634170127136,2.3676781775157907,2.363851560455492,0.061069423700954584,0.3393146476022282,0.9551612626489507,0.7994578974693347,-193.20275976806138,0.021062599823387748,3.17507482,0.67554784
BO_CVn_Light_138,1497368849430107904,ensemble,1330.3343,717.5852,5.186634170127136,2.446453218641074,2.363851560455492,0.057271779217051955,0.3393146476022282,0.9551612626489507,0.7935985759247952,-201.1895528661681,0.024844329803790102,3.17507482,0.67554784
BO_CVn_Light_139,1498613634033133184,target,958.6622,823.4442,5.210311801849932,2.479390429551348,2.363851560455492,0.028158737658964705,0.3393146476022282,0.9551612626489507,0.7872701098140938,-209.88234505410531,0.022566454809900813,3.34479046,0.71165752
BO_CVn_Light_139,1497613731286514432,check,491.5877,1129.8669,5.210311801849932,2.4439688505124266,2.363851560455492,0.06510804184483099,0.3393146476022282,0.9551612626489507,0.7823788260331997,-216.64903148584375,0.019244591702477387,3.34479046,0.71165752
BO_CVn_Light_139,1497771992240531712,ensemble,732.5927,1058.7448,5.210311801849932,2.469428531787098,2.363851560455492,0.04893740803485047,0.3393146476022282,0.9551612626489507,0.7818738477341475,-217.3500349108518,0.02110072366623065,3.34479046,0.71165752
BO_CVn_Light_139,1499200223486564608,ensemble,576.5636,91.5064,5.210311801849932,2.3961832777247545,2.363851560455492,0.17738166327869187,0.3393146476022282,0.9551612626489507,0.7988976198497335,-193.96393425601553,0.020226555242621926,3.34479046,0.71165752
BO_CVn_Light_139,1497974027502858240,ensemble,752.3197,630.1224,5.210311801849932,2.439094722956134,2.363851560455492,0.06537900128479157,0.3393146476022282,0.9551612626489507,0.7947645985424572,-199.5954675595693,0.020897422460227907,3.34479046,0.71165752
BO_CVn_Light_139,1497368849430107904,ensemble,1330.2941,717.596,5.210311801849932,2.519803516600852,2.363851560455492,0.06592691906803194,0.3393146476022282,0.9551612626489507,0.7854759079889433,-212.35958003450563,0.0245914984305276,3.34479046,0.71165752
BO_CVn_Light_140,1498613634033133184,target,958.6696,823.4744,5.17808348344961,2.5080504390200815,2.363851560455492,0.03292941658120374,0.3393146476022282,0.9551612626489507,0.7920770028401295,-203.2732420083651,0.02246170656329109,3.28321362,0.69855607
BO_CVn_Light_140,1497613731286514432,check,491.5826,1129.8766,5.17808348344961,2.4591285343019695,2.363851560455492,0.08842709647289004,0.3393146476022282,0.9551612626489507,0.7926815099021859,-202.4449325468761,0.018593793887675018,3.28321362,0.69855607
BO_CVn_Light_140,1497771992240531712,ensemble,732.5764,1058.717,5.17808348344961,2.484792262001184,2.363851560455492,0.07084701254902259,0.3393146476022282,0.9551612626489507,0.7913866413572326,-204.2199647280056,0.02058760734569383,3.28321362,0.69855607
BO_CVn_Light_140,1499200223486564608,ensemble,576.5569,91.4746,5.17808348344961,2.5380242050725466,2.363851560455492,0.19033870286471843,0.3393146476022282,0.9551612626489507,0.7870827364932874,-210.14078521209524,0.01970885736668193,3.28321362,0.69855607
BO_CVn_Light_140,1497974027502858240,ensemble,752.3099,630.1045,5.17808348344961,2.4876435458822534,2.363851560455492,0.06235251322159552,0.3393146476022282,0.9551612626489507,0.7946227359287407,-199.7892848536703,0.020944632254160482,3.28321362,0.69855607
BO_CVn_Light_140,1497368849430107904,ensemble,1330.3232,717.5876,5.17808348344961,2.5605231094558007,2.363851560455492,0.06917759782819777,0.3393146476022282,0.9551612626489507,0.7888560178354594,-207.69739512260858,0.024551604718489977,3.28321362,0.69855607
BO_CVn_Light_143,1498613634033133184,target,958.6716,823.4768,5.16831449755454,2.4044108698009006,2.363851560455492,0.03776666762392922,0.3393146476022282,0.9551612626489507,0.7907350551351306,-205.11427114378156,0.022386150613679812,3.22404432,0.68596685
BO_CVn_Light_143,1497613731286514432,check,491.589,1129.9166,5.16831449755454,2.3776614052414615,2.363851560455492,0.0880965327717047,0.3393146476022282,0.9551612626489507,0.7918139085165429,-203.63393734787783,0.01923557923067136,3.22404432,0.68596685
BO_CVn_Light_143,1497771992240531712,ensemble,732.5512,1058.7398,5.16831449755454,2.4039976087818733,2.363851560455492,0.07310473957709207,0.3393146476022282,0.9551612626489507,0.7900624847546487,-206.03815170150324,0.02099910011747994,3.22404432,0.68596685
BO_CVn_Light_143,1499200223486564608,ensemble,576.5378,91.4668,5.16831449755454,2.3213698621381074,2.363851560455492,0.1252113889790416,0.3393146476022282,0.9551612626489507,0.8011547329050518,-190.90074575008632,0.019013046839686312,3.22404432,0.68596685
BO_CVn_Light_143,1497974027502858240,ensemble,752.3415,630.1114,5.16831449755454,2.356317682599055,2.363851560455492,0.028488110689298685,0.3393146476022282,0.9551612626489507,0.7948072655106032,-199.53718133404897,0.02063150909035917,3.22404432,0.68596685
BO_CVn_Light_143,1497368849430107904,ensemble,1330.345,717.6122,5.16831449755454,2.4431380113816714,2.363851560455492,0.055233344440264176,0.3393146476022282,0.9551612626489507,0.7888571172699665,-207.6958819250285,0.024348493275866228,3.22404432,0.68596685
BO_CVn_Light_144,1498613634033133184,target,958.6608,823.4873,5.181999340500996,2.405861801292436,2.363851560455492,0.02990858707887256,0.3393146476022282,0.9551612626489507,0.7945028482925842,-199.95310620123055,0.022483450591520758,3.17356873,0.6752274
BO_CVn_Light_144,1497613731286514432,check,491.6146,1129.9093,5.181999340500996,2.3685449491346087,2.363851560455492,0.08584594096696985,0.3393146476022282,0.9551612626489507,0.797335591164959,-196.08887643310723,0.018721550976462616,3.17356873,0.6752274
BO_CVn_Light_144,1497771992240531712,ensemble,732.5607,1058.7029,5.181999340500996,2.40076283324146,2.363851560455492,0.06730841021480949,0.3393146476022282,0.9551612626489507,0.7955830799708639,-198.47790690260226,0.020756255741043103,3.17356873,0.6752274
BO_CVn_Light_144,1499200223486564608,ensemble,576.5196,91.4827,5.181999340500996,2.310164843168398,2.363851560455492,0.17045604795974834,0.3393146476022282,0.9551612626489507,0.7896970232123083,-206.54050010712217,0.019583922879330168,3.17356873,0.6752274
BO_CVn_Light_144,1497974027502858240,ensemble,752.3541,630.1065,5.181999340500996,2.358975175913775,2.363851560455492,0.055793266060347735,0.3393146476022282,0.9551612626489507,0.7957530958054301,-198.2459102315243,0.020728965745298193,3.17356873,0.6752274
BO_CVn_Light_144,1497368849430107904,ensemble,1330.3426,717.5844,5.181999340500996,2.4383488577050945,2.363851560455492,0.061407443344010604,0.3393146476022282,0.9551612626489507,0.7914369637771704,-204.1509275048069,0.02459707800045459,3.17356873,0.6752274
BO_CVn_Light_145,1498613634033133184,target,958.6563,823.4765,5.159842715227065,2.365403248240635,2.363851560455492,0.04106251624735302,0.3393146476022282,0.9551612626489507,0.7946206033616906,-199.7921986997731,0.022607442748235042,3.15612841,0.67151666
BO_CVn_Light_145,1497613731286514432,check,491.6214,1129.9186,5.159842715227065,2.279401639673701,2.363851560455492,0.08622136026030702,0.3393146476022282,0.9551612626489507,0.7976449227616795,-195.66773960401952,0.019078387129886774,3.15612841,0.67151666
BO_CVn_Light_145,1497771992240531712,ensemble,732.5687,1058.7032,5.159842715227065,2.320712780561171,2.363851560455492,0.0702898812374636,0.3393146476022282,0.9551612626489507,0.7957947346118761,-198.1890991714635,0.021052898164792933,3.15612841,0.67151666
BO_CVn_Light_145,1499200223486564608,ensemble,576.4998,91.4823,5.159842715227065,2.343754183667647,2.363851560455492,0.15999637932126265,0.3393146476022282,0.9551612626489507,0.7889954766311584,-207.5054689945952,0.01947257963420553,3.15612841,0.67151666
