stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_132,1498613634033133184,target,958.6627,823.4763,5.190002244097528,2.3422975476287484,2.363851560455492,0.02692343690289911,0.3393146476022282,0.9551612626489507,0.809031246772392,-180.27851379333066,0.022668221251706908,3.02274084,0.64313632
BO_CVn_Light_132,1497613731286514432,check,491.5368,1129.8821,5.190002244097528,2.2597550287920094,2.363851560455492,0.11436028252719788,0.3393146476022282,0.9551612626489507,0.8197223308351418,-166.02483673946998,0.019640219278830466,3.02274084,0.64313632
BO_CVn_Light_132,1497771992240531712,ensemble,732.5449,1058.7584,5.190002244097528,2.314850731274043,2.363851560455492,0.0858880537962533,0.3393146476022282,0.9551612626489507,0.8227259407898294,-162.05377504516056,0.0210549044860477,3.02274084,0.64313632
BO_CVn_Light_132,1499200223486564608,ensemble,576.4827,91.4901,5.190002244097528,2.027256910038224,2.363851560455492,0.13127718843184288,0.3393146476022282,0.9551612626489507,0.7766345997596487,-224.64991531817802,0.018991398211444,3.02274084,0.64313632
BO_CVn_Light_132,1497974027502858240,ensemble,752.3671,630.1324,5.190002244097528,2.264915641699001,2.363851560455492,0.0638322583539308,0.3393146476022282,0.9551612626489507,0.790770033174749,-205.06624483735735,0.020689746505672308,3.02274084,0.64313632
BO_CVn_Light_132,1497368849430107904,ensemble,1330.3619,717.5748,5.190002244097528,2.422134384592729,2.363851560455492,0.08264775563538107,0.3393146476022282,0.9551612626489507,0.8023505971517412,-189.28130199148245,0.02461461997526608,3.02274084,0.64313632
BO_CVn_Light_133,1498613634033133184,target,958.6499,823.4645,5.205100938694008,2.352304827135721,2.363851560455492,0.017479469217446475,0.3393146476022282,0.9551612626489507,0.8017027502270917,-190.15831883213585,0.022979045592996523,3.13671398,0.66738594
BO_CVn_Light_133,1497613731286514432,check,491.5494,1129.874,5.205100938694008,2.3290397460685046,2.363851560455492,0.12001874257584189,0.3393146476022282,0.9551612626489507,0.8276951002219205,-155.51579174094417,0.02200948070500046,3.13671398,0.66738594
BO_CVn_Light_133,1497771992240531712,ensemble,732.5292,1058.7597,5.205100938694008,2.3675057797659846,2.363851560455492,0.0861793128626519,0.3393146476022282,0.9551612626489507,0.8152735928456095,-171.9333136364713,0.02227407230414847,3.13671398,0.66738594
BO_CVn_Light_133,1499200223486564608,ensemble,576.5065,91.4883,5.205100938694008,1.9685685171868796,2.363851560455492,0.13106560869483685,0.3393146476022282,0.9551612626489507,0.7718060900405398,-231.421249659929,0.018894497451473653,3.13671398,0.66738594
BO_CVn_Light_133,1497974027502858240,ensemble,752.3626,630.1277,5.205100938694008,2.254444720246639,2.363851560455492,0.04441373730220788,0.3393146476022282,0.9551612626489507,0.7995497459914084,-193.07802832442349,0.020963965778389,3.13671398,0.66738594
BO_CVn_Light_133,1497368849430107904,ensemble,1330.3502,717.5634,5.205100938694008,2.402709978133444,2.363851560455492,0.051703744102364,0.3393146476022282,0.9551612626489507,0.7927470318090808,-202.35519087175226,0.02482782059663005,3.13671398,0.66738594
BO_CVn_Light_134,1498613634033133184,target,958.6461,823.4847,5.214288283925793,2.3715154406230177,2.363851560455492,0.02319170901509504,0.3393146476022282,0.9551612626489507,0.7983456916818545,-194.71428758517567,0.022807794525147727,3.21298933,0.68361473
BO_CVn_Light_134,1497613731286514432,check,491.5661,1129.8716,5.214288283925793,2.376184848654101,2.363851560455492,0.08284392385334727,0.3393146476022282,0.9551612626489507,0.8166819748794185,-170.05932665533302,0.01977868435261069,3.21298933,0.68361473
BO_CVn_Light_134,1497771992240531712,ensemble,732.5477,1058.7515,5.214288283925793,2.393917805210085,2.363851560455492,0.06878426807712257,0.3393146476022282,0.9551612626489507,0.8102477440220036,-178.64717618828337,0.021255242518341,3.21298933,0.68361473
BO_CVn_Light_134,1499200223486564608,ensemble,576.517,91.4844,5.214288283925793,2.0472220649752537,2.363851560455492,0.18055961483931893,0.3393146476022282,0.9551612626489507,0.7848780121162915,-213.18634554089263,0.018384447404405195,3.21298933,0.68361473
BO_CVn_Light_134,1497974027502858240,ensemble,752.3738,630.1257,5.214288283925793,2.2902331647588574,2.363851560455492,0.06305004133667247,0.3393146476022282,0.9551612626489507,0.7965989929799897,-197.09236977928,0.02078479509118567,3.21298933,0.68361473
BO_CVn_Light_134,1497368849430107904,ensemble,1330.3151,717.583,5.214288283925793,2.4127530560015065,2.363851560455492,0.07122334854967838,0.3393146476022282,0.9551612626489507,0.7893885174078807,-206.9647404878874,0.024924653174385438,3.21298933,0.68361473
BO_CVn_Light_135,1498613634033133184,target,958.6302,823.4783,5.2037571049249385,2.423888846632848,2.363851560455492,0.029211309767588567,0.3393146476022282,0.9551612626489507,0.7976500976897745,-195.66069563194202,0.022671549607685894,3.15056944,0.67033392
BO_CVn_Light_135,1497613731286514432,check,491.576,1129.8647,5.2037571049249385,2.347013847316722,2.363851560455492,0.04789197329175032,0.3393146476022282,0.9551612626489507,0.7743262829195732,-227.88175055504055,0.02114713666597463,3.15056944,0.67033392
BO_CVn_Light_135,1497771992240531712,ensemble,732.5595,1058.7392,5.2037571049249385,2.3979375546669957,2.363851560455492,0.035499681389323134,0.3393146476022282,0.9551612626489507,0.7909795386312094,-204.77862957314858,0.021678506021295504,3.15056944,0.67033392
BO_CVn_Light_135,1499200223486564608,ensemble,576.5132,91.4865,5.2037571049249385,2.2563802888184408,2.363851560455492,0.14770849741131387,0.3393146476022282,0.9551612626489507,0.7919955324680615,-203.3849229202876,0.017976948119204705,3.15056944,0.67033392
BO_CVn_Light_135,1497974027502858240,ensemble,752.3456,630.1278,5.2037571049249385,2.364860342031234,2.363851560455492,0.060117158318410024,0.3393146476022282,0.9551612626489507,0.7883036156290861,-208.4579561804082,0.020821524542678837,3.15056944,0.67033392
BO_CVn_Light_135,1497368849430107904,ensemble,1330.3162,717.5704,5.2037571049249385,2.4574655220372903,2.363851560455492,0.07442740639169165,0.3393146476022282,0.9551612626489507,0.7968769859156639,-196.7135413538905,0.024848713972967822,3.15056944,0.67033392
BO_CVn_Light_136,1498613634033133184,target,958.6437,823.4532,5.187700155935012,2.47678841621945,2.363851560455492,0.018804636787789764,0.3393146476022282,0.9551612626489507,0.7935822495834818,-201.21188945135228,0.022338689667452102,3.16348934,0.67308283
BO_CVn_Light_136,1497613731286514432,check,491.5838,1129.9048,5.187700155935012,2.443381373365814,2.363851560455492,0.10669679146154154,0.3393146476022282,0.9551612626489507,0.7878295086883047,-209.11114350084085,0.019988863023601647,3.16348934,0.67308283
BO_CVn_Light_136,1497771992240531712,ensemble,732.5906,1058.7501,5.187700155935012,2.4557643200068626,2.363851560455492,0.06302069863166393,0.3393146476022282,0.9551612626489507,0.7902328224817369,-205.80409185559313,0.020777849165565528,3.16348934,0.67308283
BO_CVn_Light_136,1499200223486564608,ensemble,576.5499,91.5139,5.187700155935012,2.540872849389576,2.363851560455492,0.13355692010414877,0.3393146476022282,0.9551612626489507,0.7870917402828281,-210.12836506372068,0.019223159242603132,3.16348934,0.67308283
BO_CVn_Light_136,1497974027502858240,ensemble,752.3274,630.132,5.187700155935012,2.471891937802409,2.363851560455492,0.05767335477270186,0.3393146476022282,0.9551612626489507,0.7930339511098126,-201.96230095895444,0.020347284046864877,3.16348934,0.67308283
BO_CVn_Light_136,1497368849430107904,ensemble,1330.3028,717.5651,5.187700155935012,2.526785506077276,2.363851560455492,0.06795822041825172,0.3393146476022282,0.9551612626489507,0.7916721443330195,-203.82834197395405,0.024522660772067145,3.16348934,0.67308283
BO_CVn_Light_137,1498613634033133184,target,958.6717,823.4674,5.193807624251697,2.458692433885764,2.363851560455492,0.019024770618149223,0.3393146476022282,0.9551612626489507,0.7937441104933646,-200.9904627113648,0.02245628727233974,3.22926998,0.68707871
BO_CVn_Light_137,1497613731286514432,check,491.5574,1129.8871,5.193807624251697,2.476796771287055,2.363851560455492,0.117987374837358,0.3393146476022282,0.9551612626489507,0.8070786918367437,-182.90204894557684,0.020950140183827116,3.22926998,0.68707871
BO_CVn_Light_137,1497771992240531712,ensemble,732.558,1058.7642,5.193807624251697,2.4891999687521604,2.363851560455492,0.07203940916539897,0.3393146476022282,0.9551612626489507,0.8003210587728758,-192.0311409452423,0.021368250880623125,3.22926998,0.68707871
BO_CVn_Light_137,1499200223486564608,ensemble,576.5559,91.4995,5.193807624251697,2.1514917114417553,2.363851560455492,0.15646793435279482,0.3393146476022282,0.9551612626489507,0.7928465323246309,-202.21892478855125,0.01926588259576556,3.22926998,0.68707871
BO_CVn_Light_137,1497974027502858240,ensemble,752.3463,630.1231,5.193807624251697,2.389946712852658,2.363851560455492,0.0575852499952656,0.3393146476022282,0.9551612626489507,0.7941788271156515,-200.3959910575588,0.02072094871078685,3.22926998,0.68707871
BO_CVn_Light_137,1497368849430107904,ensemble,1330.3427,717.5781,5.193807624251697,2.500580246638163,2.363851560455492,0.06512482563019828,0.3393146476022282,0.9551612626489507,0.788731210802921,-207.86918595820646,0.024607645718215755,3.22926998,0.68707871
BO_CVn_Light_138,1498613634033133184,target,958.6737,823.4756,5.186634170127136,2.416361954549002,2.363851560455492,0.02140722143214302,0.3393146476022282,0.9551612626489507,0.7976640655017847,-195.64168325237304,0.022935630805100877,3.17507482,0.67554784
BO_CVn_Light_138,1497613731286514432,check,491.5528,1129.8809,5.186634170127136,2.4989249280518724,2.363851560455492,0.08108317425332845,0.3393146476022282,0.9551612626489507,0.8075717063531908,-182.23901535364513,0.021827519217444184,3.17507482,0.67554784
BO_CVn_Light_138,1497771992240531712,ensemble,732.5528,1058.7516,5.186634170127136,2.4644945195007035,2.363851560455492,0.06698249819220425,0.3393146476022282,0.9551612626489507,0.8003100489112358,-192.0460773104483,0.021940000485057207,3.17507482,0.67554784
BO_CVn_Light_138,1499200223486564608,ensemble,576.5535,91.4808,5.186634170127136,2.204821129983226,2.363851560455492,0.15363318176562712,0.3393146476022282,0.9551612626489507,0.8173385403303784,-169.18680772104915,0.02083034677651524,3.17507482,0.67554784
BO_CVn_Light_138,1497974027502858240,ensemble,752.3614,630.1145,5.186634170127136,2.377439074518002,2.363851560455492,0.055890248107938856,0.3393146476022282,0.9551612626489507,0.8040221269689753,-187.02175031001954,0.021523364000777662,3.17507482,0.67554784
BO_CVn_Light_138,1497368849430107904,ensemble,1330.3349,717.5849,5.186634170127136,2.4590732078945194,2.363851560455492,0.05955112892391834,0.3393146476022282,0.9551612626489507,0.7948830032979641,-199.43372563644343,0.02498258755634055,3.17507482,0.67554784
BO_CVn_Light_139,1498613634033133184,target,958.6582,823.4455,5.210311801849932,2.4772598461314645,2.363851560455492,0.020467077077201967,0.3393146476022282,0.9551612626489507,0.7890092428518662,-207.4865254717514,0.02263845835544742,3.34479046,0.71165752
BO_CVn_Light_139,1497613731286514432,check,491.5844,1129.8694,5.210311801849932,2.4355718034833456,2.363851560455492,0.08423687397013646,0.3393146476022282,0.9551612626489507,0.7896734018992545,-206.5729769907975,0.022034121666792906,3.34479046,0.71165752
BO_CVn_Light_139,1497771992240531712,ensemble,732.587,1058.7499,5.210311801849932,2.456054686789842,2.363851560455492,0.05887657064150553,0.3393146476022282,0.9551612626489507,0.7881399381268219,-208.6834137812564,0.021985737196641313,3.34479046,0.71165752
BO_CVn_Light_139,1499200223486564608,ensemble,576.5601,91.5036,5.210311801849932,2.419847832332083,2.363851560455492,0.1517407767839567,0.3393146476022282,0.9551612626489507,0.8017682180499432,-190.0696601822914,0.020073384514032837,3.34479046,0.71165752
BO_CVn_Light_139,1497974027502858240,ensemble,752.3165,630.1218,5.210311801849932,2.4467801331819867,2.363851560455492,0.06004006181953181,0.3393146476022282,0.9551612626489507,0.7976690427661971,-195.6349084964989,0.021056542220832947,3.34479046,0.71165752
BO_CVn_Light_139,1497368849430107904,ensemble,1330.2957,717.5942,5.210311801849932,2.528159652541642,2.363851560455492,0.0674375114752932,0.3393146476022282,0.9551612626489507,0.7845937743449843,-213.57960809598165,0.02473298703488494,3.34479046,0.71165752
BO_CVn_Light_140,1498613634033133184,target,958.6677,823.475,5.17808348344961,2.51402656831082,2.363851560455492,0.027271827710855234,0.3393146476022282,0.9551612626489507,0.7933804970634883,-201.48795140302818,0.02263206231160177,3.28321362,0.69855607
BO_CVn_Light_140,1497613731286514432,check,491.5772,1129.8789,5.17808348344961,2.5776090468264914,2.363851560455492,0.1008998273776599,0.3393146476022282,0.9551612626489507,0.7998153258109622,-192.71744820037708,0.021846750443621527,3.28321362,0.69855607
BO_CVn_Light_140,1497771992240531712,ensemble,732.5701,1058.72,5.17808348344961,2.529173236956035,2.363851560455492,0.07872081269053666,0.3393146476022282,0.9551612626489507,0.796847469812891,-196.7537574668985,0.02200945377454113,3.28321362,0.69855607
BO_CVn_Light_140,1499200223486564608,ensemble,576.5557,91.4754,5.17808348344961,2.5069441905052945,2.363851560455492,0.1760810232904726,0.3393146476022282,0.9551612626489507,0.793230183227199,-201.6936744284068,0.02007852844065405,3.28321362,0.69855607
BO_CVn_Light_140,1497974027502858240,ensemble,752.3074,630.1051,5.17808348344961,2.5205099810378138,2.363851560455492,0.05786533372790437,0.3393146476022282,0.9551612626489507,0.7951173635735781,-199.11365849264195,0.021144546235876336,3.28321362,0.69855607
BO_CVn_Light_140,1497368849430107904,ensemble,1330.3266,717.5858,5.17808348344961,2.571887750012519,2.363851560455492,0.06655362518541819,0.3393146476022282,0.9551612626489507,0.7882727789765559,-208.5004285530815,0.02470537815795029,3.28321362,0.69855607
BO_CVn_Light_143,1498613634033133184,target,958.674,823.4773,5.16831449755454,2.3945354193912167,2.363851560455492,0.03796345685883851,0.3393146476022282,0.9551612626489507,0.7947413130614389,-199.62727856398772,0.022466600377653058,3.22404432,0.68596685
BO_CVn_Light_143,1497613731286514432,check,491.5883,1129.9186,5.16831449755454,2.279101025178288,2.363851560455492,0.1162862735706256,0.3393146476022282,0.9551612626489507,0.8144475943109556,-173.03389034616893,0.02197703669679835,3.22404432,0.68596685
BO_CVn_Light_143,1497771992240531712,ensemble,732.5519,1058.7422,5.16831449755454,2.3488970130032367,2.363851560455492,0.09355511011410955,0.3393146476022282,0.9551612626489507,0.8058292012671286,-184.584249678946,0.022002667149999194,3.22404432,0.68596685
BO_CVn_Light_143,1499200223486564608,ensemble,576.5367,91.4677,5.16831449755454,2.2860815739011997,2.363851560455492,0.09834471016472679,0.3393146476022282,0.9551612626489507,0.7722410020472033,-230.80961064137045,0.01831508630335906,3.22404432,0.68596685
BO_CVn_Light_143,1497974027502858240,ensemble,752.3393,630.1098,5.16831449755454,2.339988431458522,2.363851560455492,0.026913668383451994,0.3393146476022282,0.9551612626489507,0.7938489362426987,-200.8470845180143,0.02065846231599302,3.22404432,0.68596685
BO_CVn_Light_143,1497368849430107904,ensemble,1330.3501,717.6111,5.16831449755454,2.4353414870866024,2.363851560455492,0.06126163668837503,0.3393146476022282,0.9551612626489507,0.786459749201908,-211.0005012971013,0.02442780297215738,3.22404432,0.68596685
BO_CVn_Light_144,1498613634033133184,target,958.6617,823.4869,5.181999340500996,2.3991866982091485,2.363851560455492,0.029056958516373133,0.3393146476022282,0.9551612626489507,0.7983978254367883,-194.64338890340883,0.022560635530663127,3.17356873,0.6752274
BO_CVn_Light_144,1497613731286514432,check,491.6147,1129.9135,5.181999340500996,2.245975553242813,2.363851560455492,0.10776315990512098,0.3393146476022282,0.9551612626489507,0.8171691477357312,-169.411848783661,0.021431058997907124,3.17356873,0.6752274
BO_CVn_Light_144,1497771992240531712,ensemble,732.5609,1058.7067,5.181999340500996,2.341858442875877,2.363851560455492,0.08757385423722353,0.3393146476022282,0.9551612626489507,0.8105683064335266,-178.21770583535158,0.02180916117838772,3.17356873,0.6752274
BO_CVn_Light_144,1499200223486564608,ensemble,576.5173,91.483,5.181999340500996,2.3186139443640523,2.363851560455492,0.14619145192308625,0.3393146476022282,0.9551612626489507,0.7743695325399506,-227.8211089774898,0.0185511521881338,3.17356873,0.6752274
BO_CVn_Light_144,1497974027502858240,ensemble,752.3557,630.1049,5.181999340500996,2.3327918495061475,2.363851560455492,0.05761798128448803,0.3393146476022282,0.9551612626489507,0.7936134024428139,-201.16926863492085,0.02072859007446604,3.17356873,0.6752274
