file,column,match,reason
proc_BO_CVn_Light_117.csv,exo_disposition,True,
proc_BO_CVn_Light_117.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_117.csv,zone,True,
proc_BO_CVn_Light_117.csv,is_saturated,True,
proc_BO_CVn_Light_117.csv,is_usable,True,
proc_BO_CVn_Light_117.csv,bp_rp,True,
proc_BO_CVn_Light_117.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_117.csv,catalog_mag,True,
proc_BO_CVn_Light_117.csv,edge_safe_10px,True,
proc_BO_CVn_Light_117.csv,snr50_ok,True,
proc_BO_CVn_Light_117.csv,noise_floor_adu,True,
proc_BO_CVn_Light_117.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_117.csv,source_type,True,
proc_BO_CVn_Light_117.csv,forced_photometry,True,
proc_BO_CVn_Light_117.csv,geometry_ok,True,
proc_BO_CVn_Light_117.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_117.csv,dao_flux,True,
proc_BO_CVn_Light_117.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_117.csv,aperture_r_px,True,
proc_BO_CVn_Light_117.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_117.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_117.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_117.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_117.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_117.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_117.csv,flux_small,True,
proc_BO_CVn_Light_117.csv,flux_large,True,
proc_BO_CVn_Light_117.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_117.csv,err_bkg_source,True,
proc_BO_CVn_Light_117.csv,likely_nonlinear,True,
proc_BO_CVn_Light_117.csv,on_bad_column,True,
proc_BO_CVn_Light_117.csv,catalog_match_mode,True,
proc_BO_CVn_Light_117.csv,__file__,True,
proc_BO_CVn_Light_118.csv,source_file,True,
proc_BO_CVn_Light_118.csv,name,True,
proc_BO_CVn_Light_118.csv,ra_deg,True,
proc_BO_CVn_Light_118.csv,dec_deg,True,
proc_BO_CVn_Light_118.csv,mag,True,
proc_BO_CVn_Light_118.csv,b_v,True,
proc_BO_CVn_Light_118.csv,catalog,True,
proc_BO_CVn_Light_118.csv,catalog_id,True,
proc_BO_CVn_Light_118.csv,x,True,
proc_BO_CVn_Light_118.csv,y,True,
proc_BO_CVn_Light_118.csv,jd_mid,True,
proc_BO_CVn_Light_118.csv,hjd_mid,True,
proc_BO_CVn_Light_118.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_118.csv,airmass,True,
proc_BO_CVn_Light_118.csv,flux,True,
proc_BO_CVn_Light_118.csv,vsx_known_variable,True,
proc_BO_CVn_Light_118.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_118.csv,peak_dao,True,
proc_BO_CVn_Light_118.csv,peak_max_adu,True,
proc_BO_CVn_Light_118.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_118.csv,likely_saturated,True,
proc_BO_CVn_Light_118.csv,photometry_ok,True,
proc_BO_CVn_Light_118.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_118.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_118.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_118.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_118.csv,sat_peak_source,True,
proc_BO_CVn_Light_118.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_118.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_118.csv,is_saturated_raw,True,
proc_BO_CVn_Light_118.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_118.csv,sat_limit_source,True,
proc_BO_CVn_Light_118.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_118.csv,exo_host_name,True,
proc_BO_CVn_Light_118.csv,exo_cat_source,True,
proc_BO_CVn_Light_118.csv,exo_disposition,True,
proc_BO_CVn_Light_118.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_118.csv,zone,True,
proc_BO_CVn_Light_118.csv,is_saturated,True,
proc_BO_CVn_Light_118.csv,is_usable,True,
proc_BO_CVn_Light_118.csv,bp_rp,True,
proc_BO_CVn_Light_118.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_118.csv,catalog_mag,True,
proc_BO_CVn_Light_118.csv,edge_safe_10px,True,
proc_BO_CVn_Light_118.csv,snr50_ok,True,
proc_BO_CVn_Light_118.csv,noise_floor_adu,True,
proc_BO_CVn_Light_118.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_118.csv,source_type,True,
proc_BO_CVn_Light_118.csv,forced_photometry,True,
proc_BO_CVn_Light_118.csv,geometry_ok,True,
proc_BO_CVn_Light_118.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_118.csv,dao_flux,True,
proc_BO_CVn_Light_118.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_118.csv,aperture_r_px,True,
proc_BO_CVn_Light_118.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_118.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_118.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_118.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_118.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_118.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_118.csv,flux_small,True,
proc_BO_CVn_Light_118.csv,flux_large,True,
proc_BO_CVn_Light_118.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_118.csv,err_bkg_source,True,
proc_BO_CVn_Light_118.csv,likely_nonlinear,True,
proc_BO_CVn_Light_118.csv,on_bad_column,True,
proc_BO_CVn_Light_118.csv,catalog_match_mode,True,
proc_BO_CVn_Light_118.csv,__file__,True,
proc_BO_CVn_Light_119.csv,source_file,True,
proc_BO_CVn_Light_119.csv,name,True,
proc_BO_CVn_Light_119.csv,ra_deg,True,
proc_BO_CVn_Light_119.csv,dec_deg,True,
proc_BO_CVn_Light_119.csv,mag,True,
proc_BO_CVn_Light_119.csv,b_v,True,
proc_BO_CVn_Light_119.csv,catalog,True,
proc_BO_CVn_Light_119.csv,catalog_id,True,
proc_BO_CVn_Light_119.csv,x,True,
proc_BO_CVn_Light_119.csv,y,True,
proc_BO_CVn_Light_119.csv,jd_mid,True,
proc_BO_CVn_Light_119.csv,hjd_mid,True,
proc_BO_CVn_Light_119.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_119.csv,airmass,True,
proc_BO_CVn_Light_119.csv,flux,True,
proc_BO_CVn_Light_119.csv,vsx_known_variable,True,
proc_BO_CVn_Light_119.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_119.csv,peak_dao,True,
proc_BO_CVn_Light_119.csv,peak_max_adu,True,
proc_BO_CVn_Light_119.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_119.csv,likely_saturated,True,
proc_BO_CVn_Light_119.csv,photometry_ok,True,
proc_BO_CVn_Light_119.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_119.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_119.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_119.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_119.csv,sat_peak_source,True,
proc_BO_CVn_Light_119.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_119.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_119.csv,is_saturated_raw,True,
proc_BO_CVn_Light_119.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_119.csv,sat_limit_source,True,
proc_BO_CVn_Light_119.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_119.csv,exo_host_name,True,
proc_BO_CVn_Light_119.csv,exo_cat_source,True,
proc_BO_CVn_Light_119.csv,exo_disposition,True,
proc_BO_CVn_Light_119.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_119.csv,zone,True,
proc_BO_CVn_Light_119.csv,is_saturated,True,
proc_BO_CVn_Light_119.csv,is_usable,True,
proc_BO_CVn_Light_119.csv,bp_rp,True,
proc_BO_CVn_Light_119.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_119.csv,catalog_mag,True,
proc_BO_CVn_Light_119.csv,edge_safe_10px,True,
proc_BO_CVn_Light_119.csv,snr50_ok,True,
proc_BO_CVn_Light_119.csv,noise_floor_adu,True,
proc_BO_CVn_Light_119.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_119.csv,source_type,True,
proc_BO_CVn_Light_119.csv,forced_photometry,True,
proc_BO_CVn_Light_119.csv,geometry_ok,True,
proc_BO_CVn_Light_119.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_119.csv,dao_flux,True,
proc_BO_CVn_Light_119.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_119.csv,aperture_r_px,True,
proc_BO_CVn_Light_119.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_119.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_119.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_119.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_119.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_119.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_119.csv,flux_small,True,
proc_BO_CVn_Light_119.csv,flux_large,True,
proc_BO_CVn_Light_119.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_119.csv,err_bkg_source,True,
proc_BO_CVn_Light_119.csv,likely_nonlinear,True,
proc_BO_CVn_Light_119.csv,on_bad_column,True,
proc_BO_CVn_Light_119.csv,catalog_match_mode,True,
proc_BO_CVn_Light_119.csv,__file__,True,
proc_BO_CVn_Light_120.csv,source_file,True,
proc_BO_CVn_Light_120.csv,name,True,
proc_BO_CVn_Light_120.csv,ra_deg,True,
proc_BO_CVn_Light_120.csv,dec_deg,True,
proc_BO_CVn_Light_120.csv,mag,True,
proc_BO_CVn_Light_120.csv,b_v,True,
proc_BO_CVn_Light_120.csv,catalog,True,
proc_BO_CVn_Light_120.csv,catalog_id,True,
proc_BO_CVn_Light_120.csv,x,True,
proc_BO_CVn_Light_120.csv,y,True,
proc_BO_CVn_Light_120.csv,jd_mid,True,
proc_BO_CVn_Light_120.csv,hjd_mid,True,
proc_BO_CVn_Light_120.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_120.csv,airmass,True,
proc_BO_CVn_Light_120.csv,flux,True,
proc_BO_CVn_Light_120.csv,vsx_known_variable,True,
proc_BO_CVn_Light_120.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_120.csv,peak_dao,True,
proc_BO_CVn_Light_120.csv,peak_max_adu,True,
proc_BO_CVn_Light_120.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_120.csv,likely_saturated,True,
proc_BO_CVn_Light_120.csv,photometry_ok,True,
proc_BO_CVn_Light_120.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_120.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_120.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_120.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_120.csv,sat_peak_source,True,
proc_BO_CVn_Light_120.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_120.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_120.csv,is_saturated_raw,True,
proc_BO_CVn_Light_120.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_120.csv,sat_limit_source,True,
proc_BO_CVn_Light_120.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_120.csv,exo_host_name,True,
proc_BO_CVn_Light_120.csv,exo_cat_source,True,
proc_BO_CVn_Light_120.csv,exo_disposition,True,
proc_BO_CVn_Light_120.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_120.csv,zone,True,
proc_BO_CVn_Light_120.csv,is_saturated,True,
proc_BO_CVn_Light_120.csv,is_usable,True,
proc_BO_CVn_Light_120.csv,bp_rp,True,
proc_BO_CVn_Light_120.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_120.csv,catalog_mag,True,
proc_BO_CVn_Light_120.csv,edge_safe_10px,True,
proc_BO_CVn_Light_120.csv,snr50_ok,True,
proc_BO_CVn_Light_120.csv,noise_floor_adu,True,
proc_BO_CVn_Light_120.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_120.csv,source_type,True,
proc_BO_CVn_Light_120.csv,forced_photometry,True,
proc_BO_CVn_Light_120.csv,geometry_ok,True,
proc_BO_CVn_Light_120.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_120.csv,dao_flux,True,
proc_BO_CVn_Light_120.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_120.csv,aperture_r_px,True,
proc_BO_CVn_Light_120.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_120.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_120.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_120.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_120.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_120.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_120.csv,flux_small,True,
proc_BO_CVn_Light_120.csv,flux_large,True,
proc_BO_CVn_Light_120.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_120.csv,err_bkg_source,True,
proc_BO_CVn_Light_120.csv,likely_nonlinear,True,
proc_BO_CVn_Light_120.csv,on_bad_column,True,
proc_BO_CVn_Light_120.csv,catalog_match_mode,True,
proc_BO_CVn_Light_120.csv,__file__,True,
proc_BO_CVn_Light_121.csv,source_file,True,
proc_BO_CVn_Light_121.csv,name,True,
proc_BO_CVn_Light_121.csv,ra_deg,True,
proc_BO_CVn_Light_121.csv,dec_deg,True,
proc_BO_CVn_Light_121.csv,mag,True,
proc_BO_CVn_Light_121.csv,b_v,True,
proc_BO_CVn_Light_121.csv,catalog,True,
proc_BO_CVn_Light_121.csv,catalog_id,True,
proc_BO_CVn_Light_121.csv,x,True,
proc_BO_CVn_Light_121.csv,y,True,
proc_BO_CVn_Light_121.csv,jd_mid,True,
proc_BO_CVn_Light_121.csv,hjd_mid,True,
proc_BO_CVn_Light_121.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_121.csv,airmass,True,
proc_BO_CVn_Light_121.csv,flux,True,
proc_BO_CVn_Light_121.csv,vsx_known_variable,True,
proc_BO_CVn_Light_121.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_121.csv,peak_dao,True,
proc_BO_CVn_Light_121.csv,peak_max_adu,True,
proc_BO_CVn_Light_121.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_121.csv,likely_saturated,True,
proc_BO_CVn_Light_121.csv,photometry_ok,True,
proc_BO_CVn_Light_121.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_121.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_121.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_121.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_121.csv,sat_peak_source,True,
proc_BO_CVn_Light_121.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_121.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_121.csv,is_saturated_raw,True,
proc_BO_CVn_Light_121.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_121.csv,sat_limit_source,True,
proc_BO_CVn_Light_121.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_121.csv,exo_host_name,True,
proc_BO_CVn_Light_121.csv,exo_cat_source,True,
proc_BO_CVn_Light_121.csv,exo_disposition,True,
proc_BO_CVn_Light_121.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_121.csv,zone,True,
proc_BO_CVn_Light_121.csv,is_saturated,True,
proc_BO_CVn_Light_121.csv,is_usable,True,
proc_BO_CVn_Light_121.csv,bp_rp,True,
proc_BO_CVn_Light_121.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_121.csv,catalog_mag,True,
proc_BO_CVn_Light_121.csv,edge_safe_10px,True,
proc_BO_CVn_Light_121.csv,snr50_ok,True,
proc_BO_CVn_Light_121.csv,noise_floor_adu,True,
proc_BO_CVn_Light_121.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_121.csv,source_type,True,
proc_BO_CVn_Light_121.csv,forced_photometry,True,
proc_BO_CVn_Light_121.csv,geometry_ok,True,
proc_BO_CVn_Light_121.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_121.csv,dao_flux,True,
proc_BO_CVn_Light_121.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_121.csv,aperture_r_px,True,
proc_BO_CVn_Light_121.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_121.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_121.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_121.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_121.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_121.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_121.csv,flux_small,True,
proc_BO_CVn_Light_121.csv,flux_large,True,
proc_BO_CVn_Light_121.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_121.csv,err_bkg_source,True,
proc_BO_CVn_Light_121.csv,likely_nonlinear,True,
proc_BO_CVn_Light_121.csv,on_bad_column,True,
proc_BO_CVn_Light_121.csv,catalog_match_mode,True,
proc_BO_CVn_Light_121.csv,__file__,True,
proc_BO_CVn_Light_123.csv,source_file,True,
proc_BO_CVn_Light_123.csv,name,True,
proc_BO_CVn_Light_123.csv,ra_deg,True,
proc_BO_CVn_Light_123.csv,dec_deg,True,
proc_BO_CVn_Light_123.csv,mag,True,
proc_BO_CVn_Light_123.csv,b_v,True,
proc_BO_CVn_Light_123.csv,catalog,True,
proc_BO_CVn_Light_123.csv,catalog_id,True,
proc_BO_CVn_Light_123.csv,x,True,
proc_BO_CVn_Light_123.csv,y,True,
proc_BO_CVn_Light_123.csv,jd_mid,True,
proc_BO_CVn_Light_123.csv,hjd_mid,True,
proc_BO_CVn_Light_123.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_123.csv,airmass,True,
proc_BO_CVn_Light_123.csv,flux,True,
proc_BO_CVn_Light_123.csv,vsx_known_variable,True,
proc_BO_CVn_Light_123.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_123.csv,peak_dao,True,
proc_BO_CVn_Light_123.csv,peak_max_adu,True,
proc_BO_CVn_Light_123.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_123.csv,likely_saturated,True,
proc_BO_CVn_Light_123.csv,photometry_ok,True,
proc_BO_CVn_Light_123.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_123.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_123.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_123.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_123.csv,sat_peak_source,True,
proc_BO_CVn_Light_123.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_123.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_123.csv,is_saturated_raw,True,
proc_BO_CVn_Light_123.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_123.csv,sat_limit_source,True,
proc_BO_CVn_Light_123.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_123.csv,exo_host_name,True,
proc_BO_CVn_Light_123.csv,exo_cat_source,True,
proc_BO_CVn_Light_123.csv,exo_disposition,True,
proc_BO_CVn_Light_123.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_123.csv,zone,True,
proc_BO_CVn_Light_123.csv,is_saturated,True,
proc_BO_CVn_Light_123.csv,is_usable,True,
proc_BO_CVn_Light_123.csv,bp_rp,True,
proc_BO_CVn_Light_123.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_123.csv,catalog_mag,True,
proc_BO_CVn_Light_123.csv,edge_safe_10px,True,
proc_BO_CVn_Light_123.csv,snr50_ok,True,
proc_BO_CVn_Light_123.csv,noise_floor_adu,True,
proc_BO_CVn_Light_123.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_123.csv,source_type,True,
proc_BO_CVn_Light_123.csv,forced_photometry,True,
proc_BO_CVn_Light_123.csv,geometry_ok,True,
proc_BO_CVn_Light_123.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_123.csv,dao_flux,True,
proc_BO_CVn_Light_123.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_123.csv,aperture_r_px,True,
proc_BO_CVn_Light_123.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_123.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_123.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_123.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_123.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_123.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_123.csv,flux_small,True,
proc_BO_CVn_Light_123.csv,flux_large,True,
proc_BO_CVn_Light_123.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_123.csv,err_bkg_source,True,
proc_BO_CVn_Light_123.csv,likely_nonlinear,True,
proc_BO_CVn_Light_123.csv,on_bad_column,True,
proc_BO_CVn_Light_123.csv,catalog_match_mode,True,
proc_BO_CVn_Light_123.csv,__file__,True,
proc_BO_CVn_Light_124.csv,source_file,True,
proc_BO_CVn_Light_124.csv,name,True,
proc_BO_CVn_Light_124.csv,ra_deg,True,
proc_BO_CVn_Light_124.csv,dec_deg,True,
proc_BO_CVn_Light_124.csv,mag,True,
proc_BO_CVn_Light_124.csv,b_v,True,
proc_BO_CVn_Light_124.csv,catalog,True,
proc_BO_CVn_Light_124.csv,catalog_id,True,
proc_BO_CVn_Light_124.csv,x,True,
proc_BO_CVn_Light_124.csv,y,True,
proc_BO_CVn_Light_124.csv,jd_mid,True,
proc_BO_CVn_Light_124.csv,hjd_mid,True,
proc_BO_CVn_Light_124.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_124.csv,airmass,True,
proc_BO_CVn_Light_124.csv,flux,True,
proc_BO_CVn_Light_124.csv,vsx_known_variable,True,
proc_BO_CVn_Light_124.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_124.csv,peak_dao,True,
proc_BO_CVn_Light_124.csv,peak_max_adu,True,
proc_BO_CVn_Light_124.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_124.csv,likely_saturated,True,
proc_BO_CVn_Light_124.csv,photometry_ok,True,
proc_BO_CVn_Light_124.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_124.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_124.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_124.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_124.csv,sat_peak_source,True,
proc_BO_CVn_Light_124.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_124.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_124.csv,is_saturated_raw,True,
proc_BO_CVn_Light_124.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_124.csv,sat_limit_source,True,
proc_BO_CVn_Light_124.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_124.csv,exo_host_name,True,
proc_BO_CVn_Light_124.csv,exo_cat_source,True,
proc_BO_CVn_Light_124.csv,exo_disposition,True,
proc_BO_CVn_Light_124.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_124.csv,zone,True,
proc_BO_CVn_Light_124.csv,is_saturated,True,
proc_BO_CVn_Light_124.csv,is_usable,True,
proc_BO_CVn_Light_124.csv,bp_rp,True,
proc_BO_CVn_Light_124.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_124.csv,catalog_mag,True,
proc_BO_CVn_Light_124.csv,edge_safe_10px,True,
proc_BO_CVn_Light_124.csv,snr50_ok,True,
proc_BO_CVn_Light_124.csv,noise_floor_adu,True,
proc_BO_CVn_Light_124.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_124.csv,source_type,True,
proc_BO_CVn_Light_124.csv,forced_photometry,True,
proc_BO_CVn_Light_124.csv,geometry_ok,True,
proc_BO_CVn_Light_124.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_124.csv,dao_flux,True,
proc_BO_CVn_Light_124.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_124.csv,aperture_r_px,True,
proc_BO_CVn_Light_124.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_124.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_124.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_124.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_124.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_124.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_124.csv,flux_small,True,
proc_BO_CVn_Light_124.csv,flux_large,True,
proc_BO_CVn_Light_124.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_124.csv,err_bkg_source,True,
proc_BO_CVn_Light_124.csv,likely_nonlinear,True,
proc_BO_CVn_Light_124.csv,on_bad_column,True,
proc_BO_CVn_Light_124.csv,catalog_match_mode,True,
proc_BO_CVn_Light_124.csv,__file__,True,
proc_BO_CVn_Light_125.csv,source_file,True,
proc_BO_CVn_Light_125.csv,name,True,
proc_BO_CVn_Light_125.csv,ra_deg,True,
proc_BO_CVn_Light_125.csv,dec_deg,True,
proc_BO_CVn_Light_125.csv,mag,True,
proc_BO_CVn_Light_125.csv,b_v,True,
proc_BO_CVn_Light_125.csv,catalog,True,
proc_BO_CVn_Light_125.csv,catalog_id,True,
proc_BO_CVn_Light_125.csv,x,True,
proc_BO_CVn_Light_125.csv,y,True,
proc_BO_CVn_Light_125.csv,jd_mid,True,
proc_BO_CVn_Light_125.csv,hjd_mid,True,
proc_BO_CVn_Light_125.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_125.csv,airmass,True,
proc_BO_CVn_Light_125.csv,flux,True,
proc_BO_CVn_Light_125.csv,vsx_known_variable,True,
proc_BO_CVn_Light_125.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_125.csv,peak_dao,True,
proc_BO_CVn_Light_125.csv,peak_max_adu,True,
proc_BO_CVn_Light_125.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_125.csv,likely_saturated,True,
proc_BO_CVn_Light_125.csv,photometry_ok,True,
proc_BO_CVn_Light_125.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_125.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_125.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_125.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_125.csv,sat_peak_source,True,
proc_BO_CVn_Light_125.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_125.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_125.csv,is_saturated_raw,True,
proc_BO_CVn_Light_125.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_125.csv,sat_limit_source,True,
proc_BO_CVn_Light_125.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_125.csv,exo_host_name,True,
proc_BO_CVn_Light_125.csv,exo_cat_source,True,
proc_BO_CVn_Light_125.csv,exo_disposition,True,
proc_BO_CVn_Light_125.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_125.csv,zone,True,
proc_BO_CVn_Light_125.csv,is_saturated,True,
proc_BO_CVn_Light_125.csv,is_usable,True,
proc_BO_CVn_Light_125.csv,bp_rp,True,
proc_BO_CVn_Light_125.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_125.csv,catalog_mag,True,
