group,role,catalog_id,frame,res_e3,res_e4
FW,comp,1497674651102612992,BO_CVn_Light_133,0.8004408811414279,0.8004408811414279
FW,comp,1498020894186918144,BO_CVn_Light_133,0.8760353273264256,0.8760353273264256
FW,comp,1498812233320666368,BO_CVn_Light_133,0.7808804018349325,0.7808804018349325
FW,comp,1497370563121917952,BO_CVn_Light_133,1.1303785280117953,1.1303785280117953
FW,comp,1497313255374892800,BO_CVn_Light_133,0.5424380285860939,0.5424380285860939
FW,comp,1500486102335278592,BO_CVn_Light_133,0.8157222575485421,0.8157222575485421
GH,target,1498804639818507904,BO_CVn_Light_133,0.5755155514717021,0.5755155514717021
GH,comp,1497442379271632384,BO_CVn_Light_133,0.9718887296869503,0.9718887296869503
GH,comp,1499906247391001088,BO_CVn_Light_133,1.068781730683505,1.068781730683505
GH,comp,1497674651102612992,BO_CVn_Light_133,0.8004408811414279,0.8004408811414279
GH,comp,1498020894186918144,BO_CVn_Light_133,0.8760353273264256,0.8760353273264256
GH,comp,1498812233320666368,BO_CVn_Light_133,0.7808804018349325,0.7808804018349325
GH,comp,1500486102335278592,BO_CVn_Light_133,0.8157222575485421,0.8157222575485421
GH,comp,1496315070616056064,BO_CVn_Light_133,0.7857844745570641,0.7857844745570641
GH,comp,1497196054307837696,BO_CVn_Light_133,0.5381487261979889,0.5381487261979889
BO,target,1498613634033133184,BO_CVn_Light_134,0.4626275668284774,0.4626275668284774
BO,comp,1497771992240531712,BO_CVn_Light_134,0.5581982486871657,0.5581982486871657
BO,comp,1499200223486564608,BO_CVn_Light_134,1.5384982019815157,1.5384982019815157
BO,comp,1497974027502858240,BO_CVn_Light_134,4.225874355301151,4.225874355301151
BO,comp,1497368849430107904,BO_CVn_Light_134,0.27319796536953667,0.27319796536953667
FW,target,1497343732462852864,BO_CVn_Light_134,0.35545194350684584,0.35545194350684584
FW,comp,1497442379271632384,BO_CVn_Light_134,1.004462316134338,1.004462316134338
FW,comp,1499906247391001088,BO_CVn_Light_134,1.0757526935826185,1.0757526935826185
FW,comp,1497674651102612992,BO_CVn_Light_134,0.7935347059842487,0.7935347059842487
FW,comp,1498020894186918144,BO_CVn_Light_134,0.7925164396793694,0.7925164396793694
FW,comp,1498812233320666368,BO_CVn_Light_134,0.6764882405684558,0.6764882405684558
FW,comp,1497370563121917952,BO_CVn_Light_134,1.0764845226941706,1.0764845226941706
FW,comp,1497313255374892800,BO_CVn_Light_134,0.642426179579234,0.642426179579234
FW,comp,1500486102335278592,BO_CVn_Light_134,0.7958532809156713,0.7958532809156713
GH,target,1498804639818507904,BO_CVn_Light_134,0.5609609667342017,0.5609609667342017
GH,comp,1497442379271632384,BO_CVn_Light_134,1.004462316134338,1.004462316134338
GH,comp,1499906247391001088,BO_CVn_Light_134,1.0757526935826185,1.0757526935826185
GH,comp,1497674651102612992,BO_CVn_Light_134,0.7935347059842487,0.7935347059842487
GH,comp,1498020894186918144,BO_CVn_Light_134,0.7925164396793694,0.7925164396793694
GH,comp,1498812233320666368,BO_CVn_Light_134,0.6764882405684558,0.6764882405684558
GH,comp,1500486102335278592,BO_CVn_Light_134,0.7958532809156713,0.7958532809156713
GH,comp,1496315070616056064,BO_CVn_Light_134,1.0444897714651402,1.0444897714651402
GH,comp,1497196054307837696,BO_CVn_Light_134,0.47581275316945076,0.47581275316945076
BO,target,1498613634033133184,BO_CVn_Light_135,0.5140896181809437,0.5140896181809437
BO,comp,1497771992240531712,BO_CVn_Light_135,0.6506011110327943,0.6506011110327943
BO,comp,1499200223486564608,BO_CVn_Light_135,1.6183049456052316,1.6183049456052316
BO,comp,1497974027502858240,BO_CVn_Light_135,4.068619004073966,4.068619004073966
BO,comp,1497368849430107904,BO_CVn_Light_135,0.5083383712208771,0.5083383712208771
FW,target,1497343732462852864,BO_CVn_Light_135,0.2772112504126762,0.2772112504126762
FW,comp,1497442379271632384,BO_CVn_Light_135,0.980674198980468,0.980674198980468
FW,comp,1499906247391001088,BO_CVn_Light_135,1.1223441991992071,1.1223441991992071
FW,comp,1497674651102612992,BO_CVn_Light_135,0.7842633973068969,0.7842633973068969
FW,comp,1498020894186918144,BO_CVn_Light_135,0.8283145431733387,0.8283145431733387
FW,comp,1498812233320666368,BO_CVn_Light_135,0.37258341072201345,0.37258341072201345
FW,comp,1497370563121917952,BO_CVn_Light_135,1.0770976376321397,1.0770976376321397
FW,comp,1497313255374892800,BO_CVn_Light_135,0.4695154018271219,0.4695154018271219
FW,comp,1500486102335278592,BO_CVn_Light_135,0.7862194735424642,0.7862194735424642
GH,target,1498804639818507904,BO_CVn_Light_135,0.7963577489620324,0.7963577489620324
GH,comp,1497442379271632384,BO_CVn_Light_135,0.980674198980468,0.980674198980468
GH,comp,1499906247391001088,BO_CVn_Light_135,1.1223441991992071,1.1223441991992071
GH,comp,1497674651102612992,BO_CVn_Light_135,0.7842633973068969,0.7842633973068969
GH,comp,1498020894186918144,BO_CVn_Light_135,0.8283145431733387,0.8283145431733387
GH,comp,1498812233320666368,BO_CVn_Light_135,0.37258341072201345,0.37258341072201345
GH,comp,1500486102335278592,BO_CVn_Light_135,0.7862194735424642,0.7862194735424642
GH,comp,1496315070616056064,BO_CVn_Light_135,0.8880873197501777,0.8880873197501777
GH,comp,1497196054307837696,BO_CVn_Light_135,0.5818857867000257,0.5818857867000257
BO,target,1498613634033133184,BO_CVn_Light_136,0.434962547875899,0.434962547875899
BO,comp,1497771992240531712,BO_CVn_Light_136,0.3911603401580929,0.3911603401580929
BO,comp,1499200223486564608,BO_CVn_Light_136,1.6068438587918705,1.6068438587918705
BO,comp,1497974027502858240,BO_CVn_Light_136,4.407613704841478,4.407613704841478
BO,comp,1497368849430107904,BO_CVn_Light_136,0.3235788029512119,0.3235788029512119
FW,target,1497343732462852864,BO_CVn_Light_136,0.39782141188530684,0.39782141188530684
FW,comp,1497442379271632384,BO_CVn_Light_136,0.9997375301918926,0.9997375301918926
FW,comp,1499906247391001088,BO_CVn_Light_136,1.0914539531349474,1.0914539531349474
FW,comp,1497674651102612992,BO_CVn_Light_136,0.790715193391551,0.790715193391551
FW,comp,1498020894186918144,BO_CVn_Light_136,0.7843222549933044,0.7843222549933044
FW,comp,1498812233320666368,BO_CVn_Light_136,0.5063734139139199,0.5063734139139199
FW,comp,1497370563121917952,BO_CVn_Light_136,1.1181233197122877,1.1181233197122877
FW,comp,1497313255374892800,BO_CVn_Light_136,0.6151234290945968,0.6151234290945968
FW,comp,1500486102335278592,BO_CVn_Light_136,0.9719075164601734,0.9719075164601734
GH,target,1498804639818507904,BO_CVn_Light_136,0.7922476180126499,0.7922476180126499
GH,comp,1497442379271632384,BO_CVn_Light_136,0.9997375301918926,0.9997375301918926
GH,comp,1499906247391001088,BO_CVn_Light_136,1.0914539531349474,1.0914539531349474
GH,comp,1497674651102612992,BO_CVn_Light_136,0.790715193391551,0.790715193391551
GH,comp,1498020894186918144,BO_CVn_Light_136,0.7843222549933044,0.7843222549933044
GH,comp,1498812233320666368,BO_CVn_Light_136,0.5063734139139199,0.5063734139139199
GH,comp,1500486102335278592,BO_CVn_Light_136,0.9719075164601734,0.9719075164601734
GH,comp,1496315070616056064,BO_CVn_Light_136,0.7526178586715393,0.7526178586715393
GH,comp,1497196054307837696,BO_CVn_Light_136,0.48758752525716303,0.48758752525716303
BO,target,1498613634033133184,BO_CVn_Light_137,0.44870559489058554,0.44870559489058554
BO,comp,1497771992240531712,BO_CVn_Light_137,0.6496909457468419,0.6496909457468419
BO,comp,1499200223486564608,BO_CVn_Light_137,1.5861273318594802,1.5861273318594802
BO,comp,1497974027502858240,BO_CVn_Light_137,4.297697638423951,4.297697638423951
BO,comp,1497368849430107904,BO_CVn_Light_137,0.7015519900579201,0.7015519900579201
FW,target,1497343732462852864,BO_CVn_Light_137,0.3180359712330681,0.3180359712330681
FW,comp,1497442379271632384,BO_CVn_Light_137,1.0171005673940323,1.0171005673940323
FW,comp,1499906247391001088,BO_CVn_Light_137,1.0877008981304568,1.0877008981304568
FW,comp,1497674651102612992,BO_CVn_Light_137,0.7736716663943624,0.7736716663943624
FW,comp,1498020894186918144,BO_CVn_Light_137,0.8612415982085534,0.8612415982085534
FW,comp,1498812233320666368,BO_CVn_Light_137,0.708987192602318,0.708987192602318
FW,comp,1497370563121917952,BO_CVn_Light_137,1.114758727908444,1.114758727908444
FW,comp,1497313255374892800,BO_CVn_Light_137,0.6895458758243566,0.6895458758243566
FW,comp,1500486102335278592,BO_CVn_Light_137,0.734723570824852,0.734723570824852
GH,target,1498804639818507904,BO_CVn_Light_137,0.5156769148081934,0.5156769148081934
GH,comp,1497442379271632384,BO_CVn_Light_137,1.0171005673940323,1.0171005673940323
GH,comp,1499906247391001088,BO_CVn_Light_137,1.0877008981304568,1.0877008981304568
GH,comp,1497674651102612992,BO_CVn_Light_137,0.7736716663943624,0.7736716663943624
GH,comp,1498020894186918144,BO_CVn_Light_137,0.8612415982085534,0.8612415982085534
GH,comp,1498812233320666368,BO_CVn_Light_137,0.708987192602318,0.708987192602318
GH,comp,1500486102335278592,BO_CVn_Light_137,0.734723570824852,0.734723570824852
GH,comp,1496315070616056064,BO_CVn_Light_137,0.9860526927431342,0.9860526927431342
GH,comp,1497196054307837696,BO_CVn_Light_137,0.5800731236728268,0.5800731236728268
BO,target,1498613634033133184,BO_CVn_Light_138,0.7029990025908451,0.7029990025908451
BO,comp,1497771992240531712,BO_CVn_Light_138,0.653911310417583,0.653911310417583
BO,comp,1499200223486564608,BO_CVn_Light_138,1.5709817464404123,1.5709817464404123
BO,comp,1497974027502858240,BO_CVn_Light_138,4.180913034723935,4.180913034723935
BO,comp,1497368849430107904,BO_CVn_Light_138,0.5429785828257566,0.5429785828257566
FW,target,1497343732462852864,BO_CVn_Light_138,0.34944642028133116,0.34944642028133116
FW,comp,1497442379271632384,BO_CVn_Light_138,1.001519593558804,1.001519593558804
FW,comp,1499906247391001088,BO_CVn_Light_138,1.0794284870296453,1.0794284870296453
FW,comp,1497674651102612992,BO_CVn_Light_138,0.8195065275381176,0.8195065275381176
FW,comp,1498020894186918144,BO_CVn_Light_138,0.8904949496865681,0.8904949496865681
FW,comp,1498812233320666368,BO_CVn_Light_138,0.5506700297556287,0.5506700297556287
FW,comp,1497370563121917952,BO_CVn_Light_138,1.0319765018959368,1.0319765018959368
FW,comp,1497313255374892800,BO_CVn_Light_138,0.6516167589479192,0.6516167589479192
FW,comp,1500486102335278592,BO_CVn_Light_138,0.8759960360117458,0.8759960360117458
GH,target,1498804639818507904,BO_CVn_Light_138,0.3603701204130563,0.3603701204130563
GH,comp,1497442379271632384,BO_CVn_Light_138,1.001519593558804,1.001519593558804
GH,comp,1499906247391001088,BO_CVn_Light_138,1.0794284870296453,1.0794284870296453
GH,comp,1497674651102612992,BO_CVn_Light_138,0.8195065275381176,0.8195065275381176
GH,comp,1498020894186918144,BO_CVn_Light_138,0.8904949496865681,0.8904949496865681
GH,comp,1498812233320666368,BO_CVn_Light_138,0.5506700297556287,0.5506700297556287
GH,comp,1500486102335278592,BO_CVn_Light_138,0.8759960360117458,0.8759960360117458
GH,comp,1496315070616056064,BO_CVn_Light_138,1.0017512838027225,1.0017512838027225
GH,comp,1497196054307837696,BO_CVn_Light_138,0.5287503131096669,0.5287503131096669
BO,target,1498613634033133184,BO_CVn_Light_139,0.4370452141369492,0.4370452141369492
BO,comp,1497771992240531712,BO_CVn_Light_139,0.3775513885494409,0.3775513885494409
BO,comp,1499200223486564608,BO_CVn_Light_139,0.7806025498284298,0.7806025498284298
BO,comp,1497974027502858240,BO_CVn_Light_139,4.383709689178074,4.383709689178074
BO,comp,1497368849430107904,BO_CVn_Light_139,0.4640850295280976,0.4640850295280976
FW,target,1497343732462852864,BO_CVn_Light_139,0.38363267550873137,0.38363267550873137
FW,comp,1497442379271632384,BO_CVn_Light_139,0.9805074537718109,0.9805074537718109
FW,comp,1499906247391001088,BO_CVn_Light_139,1.0431703169050661,1.0431703169050661
FW,comp,1497674651102612992,BO_CVn_Light_139,0.8437924671949801,0.8437924671949801
FW,comp,1498020894186918144,BO_CVn_Light_139,0.9169764322187486,0.9169764322187486
FW,comp,1498812233320666368,BO_CVn_Light_139,0.7852475927044925,0.7852475927044925
FW,comp,1497370563121917952,BO_CVn_Light_139,1.0473631962824168,1.0473631962824168
FW,comp,1497313255374892800,BO_CVn_Light_139,0.5222827227320442,0.5222827227320442
FW,comp,1500486102335278592,BO_CVn_Light_139,0.6794696371472009,0.6794696371472009
GH,target,1498804639818507904,BO_CVn_Light_139,1.874435432052271,1.874435432052271
GH,comp,1497442379271632384,BO_CVn_Light_139,0.9805074537718109,0.9805074537718109
GH,comp,1499906247391001088,BO_CVn_Light_139,1.0431703169050661,1.0431703169050661
GH,comp,1497674651102612992,BO_CVn_Light_139,0.8437924671949801,0.8437924671949801
GH,comp,1498020894186918144,BO_CVn_Light_139,0.9169764322187486,0.9169764322187486
GH,comp,1498812233320666368,BO_CVn_Light_139,0.7852475927044925,0.7852475927044925
GH,comp,1500486102335278592,BO_CVn_Light_139,0.6794696371472009,0.6794696371472009
GH,comp,1496315070616056064,BO_CVn_Light_139,0.9054903392910819,0.9054903392910819
GH,comp,1497196054307837696,BO_CVn_Light_139,0.4524707171916538,0.4524707171916538
BO,target,1498613634033133184,BO_CVn_Light_140,0.6660363948270462,0.6660363948270462
BO,comp,1497771992240531712,BO_CVn_Light_140,0.4096048083444767,0.4096048083444767
BO,comp,1499200223486564608,BO_CVn_Light_140,0.7295775566486704,0.7295775566486704
BO,comp,1497974027502858240,BO_CVn_Light_140,4.422979859593324,4.422979859593324
BO,comp,1497368849430107904,BO_CVn_Light_140,0.49313098981836617,0.49313098981836617
FW,target,1497343732462852864,BO_CVn_Light_140,0.2683887840155305,0.2683887840155305
FW,comp,1497442379271632384,BO_CVn_Light_140,0.9649749907850803,0.9649749907850803
FW,comp,1499906247391001088,BO_CVn_Light_140,1.098649029276238,1.098649029276238
FW,comp,1497674651102612992,BO_CVn_Light_140,0.8338504029478426,0.8338504029478426
FW,comp,1498020894186918144,BO_CVn_Light_140,0.8021201346535669,0.8021201346535669
FW,comp,1498812233320666368,BO_CVn_Light_140,0.6665398142574096,0.6665398142574096
FW,comp,1497370563121917952,BO_CVn_Light_140,1.1623335390944334,1.1623335390944334
FW,comp,1497313255374892800,BO_CVn_Light_140,0.6682354977730023,0.6682354977730023
FW,comp,1500486102335278592,BO_CVn_Light_140,0.871746865190454,0.871746865190454
GH,target,1498804639818507904,BO_CVn_Light_140,0.9300236409753289,0.9300236409753289
GH,comp,1497442379271632384,BO_CVn_Light_140,0.9649749907850803,0.9649749907850803
GH,comp,1499906247391001088,BO_CVn_Light_140,1.098649029276238,1.098649029276238
GH,comp,1497674651102612992,BO_CVn_Light_140,0.8338504029478426,0.8338504029478426
GH,comp,1498020894186918144,BO_CVn_Light_140,0.8021201346535669,0.8021201346535669
GH,comp,1498812233320666368,BO_CVn_Light_140,0.6665398142574096,0.6665398142574096
GH,comp,1500486102335278592,BO_CVn_Light_140,0.871746865190454,0.871746865190454
GH,comp,1496315070616056064,BO_CVn_Light_140,0.9481293206321783,0.9481293206321783
GH,comp,1497196054307837696,BO_CVn_Light_140,0.48226487816700053,0.48226487816700053
BO,target,1498613634033133184,BO_CVn_Light_143,0.699755759589031,0.699755759589031
BO,comp,1497771992240531712,BO_CVn_Light_143,0.6247053033818156,0.6247053033818156
BO,comp,1499200223486564608,BO_CVn_Light_143,1.6668098609831814,1.6668098609831814
BO,comp,1497974027502858240,BO_CVn_Light_143,4.25407822021589,4.25407822021589
BO,comp,1497368849430107904,BO_CVn_Light_143,0.6490538944062176,0.6490538944062176
FW,target,1497343732462852864,BO_CVn_Light_143,0.34195794611156716,0.34195794611156716
FW,comp,1497442379271632384,BO_CVn_Light_143,1.0059988609186707,1.0059988609186707
FW,comp,1499906247391001088,BO_CVn_Light_143,1.057892985318787,1.057892985318787
FW,comp,1497674651102612992,BO_CVn_Light_143,1.0844901558531406,1.0844901558531406
FW,comp,1498020894186918144,BO_CVn_Light_143,0.9241720475749857,0.9241720475749857
FW,comp,1498812233320666368,BO_CVn_Light_143,0.6887484792535034,0.6887484792535034
FW,comp,1497370563121917952,BO_CVn_Light_143,1.0516573993022242,1.0516573993022242
FW,comp,1497313255374892800,BO_CVn_Light_143,0.6679941515675786,0.6679941515675786
FW,comp,1500486102335278592,BO_CVn_Light_143,0.7468952029734736,0.7468952029734736
GH,target,1498804639818507904,BO_CVn_Light_143,0.6156533136705054,0.6156533136705054
GH,comp,1497442379271632384,BO_CVn_Light_143,1.0059988609186707,1.0059988609186707
GH,comp,1499906247391001088,BO_CVn_Light_143,1.057892985318787,1.057892985318787
GH,comp,1497674651102612992,BO_CVn_Light_143,1.0844901558531406,1.0844901558531406
GH,comp,1498020894186918144,BO_CVn_Light_143,0.9241720475749857,0.9241720475749857
GH,comp,1498812233320666368,BO_CVn_Light_143,0.6887484792535034,0.6887484792535034
GH,comp,1500486102335278592,BO_CVn_Light_143,0.7468952029734736,0.7468952029734736
GH,comp,1496315070616056064,BO_CVn_Light_143,0.7864123284491049,0.7864123284491049
GH,comp,1497196054307837696,BO_CVn_Light_143,0.5229776653467656,0.5229776653467656
BO,target,1498613634033133184,BO_CVn_Light_144,0.605378470098623,0.605378470098623
BO,comp,1497771992240531712,BO_CVn_Light_144,0.7509850207174852,0.7509850207174852
BO,comp,1499200223486564608,BO_CVn_Light_144,1.7304738375769313,1.7304738375769313
BO,comp,1497974027502858240,BO_CVn_Light_144,4.307715319007368,4.307715319007368
BO,comp,1497368849430107904,BO_CVn_Light_144,0.5010586717382779,0.5010586717382779
FW,target,1497343732462852864,BO_CVn_Light_144,0.2949605262073726,0.2949605262073726
FW,comp,1497442379271632384,BO_CVn_Light_144,0.9859620826823831,0.9859620826823831
FW,comp,1499906247391001088,BO_CVn_Light_144,1.0653039481769004,1.0653039481769004
FW,comp,1497674651102612992,BO_CVn_Light_144,1.0870537575937667,1.0870537575937667
FW,comp,1498020894186918144,BO_CVn_Light_144,0.9281313020425438,0.9281313020425438
FW,comp,1498812233320666368,BO_CVn_Light_144,0.778097829000223,0.778097829000223
FW,comp,1497370563121917952,BO_CVn_Light_144,1.0312064602714002,1.0312064602714002
FW,comp,1497313255374892800,BO_CVn_Light_144,0.618962844958639,0.618962844958639
FW,comp,1500486102335278592,BO_CVn_Light_144,0.7335429584653217,0.7335429584653217
GH,target,1498804639818507904,BO_CVn_Light_144,0.7667052219460515,0.7667052219460515
GH,comp,1497442379271632384,BO_CVn_Light_144,0.9859620826823831,0.9859620826823831
GH,comp,1499906247391001088,BO_CVn_Light_144,1.0653039481769004,1.0653039481769004
GH,comp,1497674651102612992,BO_CVn_Light_144,1.0870537575937667,1.0870537575937667
GH,comp,1498020894186918144,BO_CVn_Light_144,0.9281313020425438,0.9281313020425438
GH,comp,1498812233320666368,BO_CVn_Light_144,0.778097829000223,0.778097829000223
GH,comp,1500486102335278592,BO_CVn_Light_144,0.7335429584653217,0.7335429584653217
GH,comp,1496315070616056064,BO_CVn_Light_144,0.6082400216111721,0.6082400216111721
GH,comp,1497196054307837696,BO_CVn_Light_144,0.45580621541849176,0.45580621541849176
