catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1499191358674465024,15.011224746704102,-6.590746227508941,432.81120037498476,1507.6171875,True,617.7890225661328,166.3886686959221
1496788891407409920,15.012578010559082,-7.606851746572211,1103.4196116426756,1524.7606201171875,True,1684.3296307247679,1341.4393625941916
1498705030936743552,15.014479637145996,15.0,-50.09465764481865,1526.0750732421875,True,1028.6153436342745,585.2369532033105
1498843809920235008,15.0147123336792,15.0,-940.5619457393623,1524.6055908203125,True,903.5714413998815,287.0684339418392
1500531766427512320,15.016369819641113,-6.876080134174373,562.9010433940857,1510.264892578125,True,1712.0646381702718,273.35457909744343
1496259029882233984,15.016472816467285,-7.196135546284208,755.8823742179666,1577.6033935546875,True,1121.1289946181846,1342.6125023874406
1498833124041624192,15.017995834350586,15.0,-324.7073398734792,1523.24169921875,True,829.4223592787631,313.5173292915887
1498006841053003776,15.018633842468262,-7.209918432273538,765.5390923615487,1523.2178955078125,True,677.1782573058949,528.2336261910152
1498690531127172224,15.020411491394043,-5.926109515275573,234.6625610307965,1508.093994140625,True,964.8882015015938,606.590479823203
1500675733731184896,14.57667350769043,-7.924989796355293,1479.0944877147704,1532.0518798828125,True,2015.743870851434,250.95697517809552
1498598000351734528,13.8804931640625,-8.557970031298316,2649.646961799328,1752.624755859375,True,1068.0330361342897,848.0586015234977
1498538867242450176,15.022574424743652,-6.444010502876529,378.0978441976622,1521.5765380859375,True,325.95440697274057,116.344548832061
1499287359783242240,15.022729873657227,-8.049975132957341,1659.5488977021887,1526.4716796875,True,485.5277839476771,23.119178710794777
1485597031267930752,15.023048400878906,15.0,-67.47267302595719,1493.9967041015625,True,216.36933585637496,1215.9356143177436
1500696487013182848,15.02393913269043,-7.439087827445501,945.442521664314,1539.578369140625,True,1758.5765444349065,290.342126070345
1498047729142115712,15.024530410766602,-7.044145754522832,657.1406028015626,1530.591796875,True,119.79783226371285,815.1568400753281
1498477913066654208,15.024547576904297,-6.159366291592523,290.9018724197231,1498.6318359375,True,159.32609920218465,169.75639489915963
1498922734239067392,15.025810241699219,-6.995854878995338,628.5530695244379,1559.78076171875,True,1143.8317528592413,367.65203802270327
1499898688248050560,15.02769660949707,-7.139436076038218,717.4215706265531,1542.099365234375,True,1986.4133691833933,988.6027147497416
1498506947045497216,15.028983116149902,-7.65840543669116,1157.0767702583544,1523.3206787109375,True,409.72424708263725,257.5075953660012
1500166659847595520,15.029190063476562,-6.348274689492584,346.18629897707433,1502.1378173828125,True,2050.775905917146,743.1766688078064
1498084047385493504,15.029470443725586,-6.5054084295033,400.0952282684739,1536.726806640625,True,317.1035528249668,815.2050546815979
1497195023515148800,15.029571533203125,15.0,-138.1095203772129,1502.9056396484375,True,1590.972904414605,1094.747577646232
1498869785882275200,15.0335054397583,-5.530089665678538,162.94305938400794,1490.6739501953125,True,1165.3782860206709,590.8452243655285
1496930316090831488,15.033636093139648,-6.955564995125954,605.6559638579347,1522.5650634765625,True,1254.3055478146885,1341.0437333612488
1497609333240038912,15.03439998626709,-7.162019248587837,732.5001187548769,1550.3043212890625,True,464.3376142116584,1163.7677819183536
1500277573083374592,15.03559684753418,-7.316936286282044,844.8400906987808,1531.6387939453125,True,1751.1823086043812,858.7483223884065
1498477019713456384,15.036320686340332,-7.236962310626146,784.846858472898,1516.5174560546875,True,148.82133367113212,180.96330494610456
1498474202214882304,15.036555290222168,-2.359996091234828,8.790193522625486,1538.484619140625,True,213.37553527750066,204.58087108817054
1500718202367792000,15.036772727966309,-6.995139623401129,628.1391309958271,1535.9979248046875,True,1875.1433032307611,182.1562144442298
1497812193135775360,15.037466049194336,-6.95355600348716,604.5363247205678,1569.7603759765625,True,912.5419192810025,1059.521342495156
1497826624225868416,15.037935256958008,-6.4889987567053975,394.0937094487599,1521.7060546875,True,944.075947163296,998.3149473426012
1485603422179268736,15.041720390319824,15.0,-142.24922638451972,1489.9462890625,True,209.75627016286492,1184.2311724346373
1499078761811456256,15.041829109191895,-7.06362843019493,669.038903613633,1512.3734130859375,True,1154.8720478710766,177.99715067612678
1497716535623660928,15.041969299316406,-6.951982159407475,603.6606454776047,1536.5677490234375,True,532.4583962216011,900.2230658558312
1498763545571494400,15.045134544372559,0.932177278131646,0.42376890747982543,1493.345703125,True,713.0945769903143,455.11980039621204
1502099326411642368,15.045211791992188,-7.1265466482546325,708.9549828977906,1519.090576171875,True,1319.9401347604366,43.25143179238273
1497780204219408384,15.045945167541504,-6.785206493901173,517.7052838747768,1618.73486328125,True,686.6378790979359,1000.9002930533162
1498474133495405184,15.046185493469238,-7.025185885956738,645.7647792107746,1536.173583984375,True,207.18673285743685,211.0694097306414
1485579370362363904,15.04892635345459,-7.267017497087,806.8763734047825,1521.529541015625,True,370.7553979366994,1295.0493316267666
1500589937464588288,15.050445556640625,-6.018142019286672,255.42112164979335,1535.1632080078125,True,1808.8705186623508,443.42115668142065
1485986086585217664,15.0507173538208,-6.062564742092789,266.08837226894684,1543.5711669921875,True,86.54740445835327,1067.5496345337585
1499295296882782208,15.050858497619629,15.0,-52.53272503275366,1475.4862060546875,True,585.3850375740479,57.69189769568747
1498475095568081152,14.549596786499023,-7.406495472898186,917.4833447374986,1595.6380615234375,True,213.07366844506998,191.381104595154
1498740249668846464,15.054281234741211,-6.485666569247544,392.88606708080624,1521.57275390625,True,841.1395867089542,587.6974726719181
1496799714724970880,15.0557222366333,-6.7833719708090845,516.8312774855731,1525.7279052734375,True,1765.820516664153,1305.9074088069713
1500758849938274048,15.059684753417969,-3.9815350334790707,39.139386452472536,1473.6170654296875,True,1960.1667139658512,224.30578508574285
1498366690593678464,15.060481071472168,-7.816016476537216,1337.8474358896492,1552.183349609375,True,555.7284817730698,539.0799543980077
1485518106948938880,15.060540199279785,-6.529705538595797,409.1496796156862,1527.022705078125,True,222.93879849852004,1351.5552434463802
1498907169277613184,15.205207824707031,-6.940374686949332,597.2413586787297,1479.1094970703125,True,1165.1867524157806,512.1410927590068
1485582531458308480,15.062885284423828,-7.032653686164694,650.2217228369118,1568.1187744140625,True,346.36038052364046,1277.9315155186448
1498500831012104832,15.063725471496582,-7.494663721643483,995.0971643299708,1531.25439453125,True,227.16709355176934,53.549148329280456
1502110733844762240,15.065793991088867,-5.33501431307899,136.14626302820398,1478.1256103515625,True,1367.7569247866795,33.41921617288386
1498447607777405312,15.066474914550781,-7.338756951368669,861.9910975405364,1588.9453125,True,231.13721673569216,280.5509750748109
1497744676249926528,15.068264961242676,-6.687892595920202,473.32237865106435,1522.2919921875,True,775.4975779538679,1144.8728722739459
1499918823054728576,15.070032119750977,-7.724460431098635,1229.657526710609,1552.76611328125,True,2063.3081044381515,1061.1367953346962
1502074724838173440,15.07016372680664,-6.2573264447674575,318.3688567551144,1473.14404296875,True,1558.6436768068374,59.238250823394445
1497022846866145792,15.070398330688477,-6.9568072624546,606.3493341319409,1516.05859375,True,1431.8770167519478,1087.1427294632692
1500575025338081408,15.071675300598145,-7.861017884086338,1394.4635080791486,1538.0128173828125,True,2027.8574974236149,510.3286200528767
1500272350403140608,15.072503089904785,-6.838964910769564,543.9837972899695,1536.85302734375,True,1772.3313595048967,898.5922062192855
1500589422068511616,15.073288917541504,-6.733046902188935,493.42228583632095,1505.72265625,True,1818.9383448334524,462.3233750788607
1497524670844796672,15.074714660644531,-7.346475109530697,868.14055328822,1574.3570556640625,True,725.2696687119217,1369.3355870359553
1497905720343093632,15.075586318969727,-7.40503642172479,916.25122584778,1507.8397216796875,True,558.833452394065,856.704851344754
1498923283994882176,15.078466415405273,-6.4422229948125365,377.47587276434933,1547.3824462890625,True,1138.3198061957837,342.7322737111255
1497113625294849536,15.079236030578613,-7.339394471416548,862.4973880858452,1529.989013671875,True,1360.7792514230835,1063.9154809376064
1497129465134233472,14.244894027709961,-7.924963366990246,1479.0584835249902,1578.11181640625,True,1347.4245320006307,928.6340531533084
1498228770603902848,15.07959270477295,15.0,-234.27704163031012,1465.777099609375,True,163.41826548804147,488.8648613350557
1499878965758270848,15.080768585205078,-7.5189051029595655,1017.5647201130487,1529.99365234375,True,1897.1598102468097,1056.8020993102018
1498092671679827584,15.081604957580566,-6.335796909894135,342.2305411133275,1538.47412109375,True,287.5221727004625,736.5453237788219
1500265031778862336,15.08167839050293,-7.3904712815251,904.0418026713305,1516.0150146484375,True,1803.9512100034901,953.0230234493621
1499843369069313920,15.084288597106934,15.0,-796.4661036336765,1563.7088623046875,True,2002.9638365645521,1216.142579224586
1497588408159434240,15.090778350830078,-6.69547982691408,476.6415857805405,1558.5439453125,True,410.0000662283456,1282.3161706065923
1499168303289589504,15.092930793762207,-7.176946080641166,742.6401621264085,1604.131103515625,True,705.9062241394514,224.86900222225924
1499176102950242816,15.094596862792969,-7.018469372403141,641.7823201531137,1531.41015625,True,595.800353488776,229.15463831671627
1500741257752241152,15.095526695251465,-6.90674565404869,579.0262617615808,1512.55419921875,True,1833.3852742339234,153.3629483372971
1499010076694520832,15.096867561340332,-7.076483365343486,677.0072914862103,1503.261962890625,True,1032.89300808345,285.74546615382155
1500523657529278080,15.09693431854248,-7.2547475493948275,797.8091626239329,1499.598876953125,True,1604.1341125814065,280.84547747200196
1501969824557005824,15.098871231079102,-5.842702612021994,217.31066700452357,1506.254150390625,True,1486.8029983747501,327.02784547641545
1498785535803989760,15.099190711975098,-5.930541667277004,235.6224496979994,1508.78662109375,True,930.1769668815143,563.5727014328032
1498374318455604224,15.100485801696777,-5.3954881546699855,143.94456177097163,1487.7333984375,True,473.15220298399527,447.48102349828963
1496990342553687040,15.100932121276855,-7.106075415197383,695.7130760551081,1516.1737060546875,True,1422.5745325329372,1285.8780207879822
1498978603173600256,15.10219669342041,-4.753538278495462,79.69210736667446,1476.613037109375,True,1302.0714891275031,345.0051675180237
1497433170861743872,15.103470802307129,-5.105265627870584,110.18088366469601,1528.9586181640625,True,1437.6527596840538,588.3058975115796
1498974273846584576,15.103717803955078,15.0,-74.89766987865733,1525.061279296875,True,1228.7682401331422,309.86858313490575
1497408427553600128,15.104177474975586,15.0,-2.079345009435201,1511.8572998046875,True,1549.378031791656,677.0601276731544
1497959218455631872,15.106090545654297,-6.997503007845466,629.507926798251,1534.2135009765625,True,783.3006932282867,752.7901975859859
1498979462167060352,15.107002258300781,-6.925901347690181,589.3326997803233,1495.277099609375,True,1297.8799418330125,320.6447194901049
1498045839356502528,15.107162475585938,-6.893823711965604,572.1757990520709,1534.105224609375,True,138.8178830252053,854.9371413953479
1498159329573254784,15.107508659362793,-6.317989743937042,336.66339416954725,1552.3839111328125,True,54.029235406756854,597.2019849998164
1496597335866037760,15.108245849609375,-6.835394638204138,542.1979301009851,1509.9473876953125,True,1629.400350887421,1380.4542822378012
1498861814422948608,15.110065460205078,15.0,-1756.8358581310022,1516.7615966796875,True,1210.0045548539438,635.8137615048092
1498586146242043264,13.829656600952148,-8.382602850932692,2254.4527645662893,1717.5794677734375,True,994.0120648344728,914.386232928694
1497890808216597632,15.112090110778809,-7.5482612838133285,1045.4530007966969,1490.971435546875,True,666.5397898743505,886.2163058725339
1498810206096091264,15.115407943725586,-7.058845231372793,666.0979430765874,1500.9820556640625,True,992.4948178885058,391.9070236645476
1496804731246755968,15.116617202758789,-6.027467148134864,257.62432046653703,1536.5238037109375,True,1776.7805626258594,1244.6378779143606
1500743353696748800,15.117804527282715,-7.865940136308554,1400.7997466336965,1521.1640625,True,1811.9388535555163,130.01076607823396
1498017561291796224,15.120988845825195,15.0,-7.564464016308193,1536.7996826171875,True,248.47248070646464,932.0617480365512
1485930320729842560,15.121030807495117,-7.300352630629975,832.0339592174569,1548.5548095703125,True,117.33685080997085,1158.2184959350634
1497805218108861312,15.12158203125,-6.877761409232379,563.7733773990476,1519.6146240234375,True,953.3542771944134,1083.5025220262714
1500747339425936640,15.121971130371094,-6.801580994254181,525.5722150450165,1517.5867919921875,True,1784.4438246901423,93.85826919428766
1499189743766354560,15.124917030334473,-7.242075004667177,788.5513904538093,1544.99658203125,True,651.1022133397194,204.42074391470908
1497037209236837120,13.192148208618164,-9.191824907608698,4750.397624130637,1867.6820068359375,True,1162.2355131876593,1171.553641912433
