frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_110.fits,1499200223486564608,6.0,111062.17979591791,120353.09336223488,0.9228028685697884
BO_CVn_Light_110.fits,1499200223486564608,6.25,111986.9883749893,120353.09336223488,0.9304869966070125
BO_CVn_Light_110.fits,1499200223486564608,6.5,112911.35962920447,120353.09336223488,0.9381674909623426
BO_CVn_Light_110.fits,1499200223486564608,6.75,113782.02251545625,120353.09336223488,0.9454017286701454
BO_CVn_Light_110.fits,1499200223486564608,7.0,114531.51656016114,120353.09336223488,0.9516291884201751
BO_CVn_Light_110.fits,1499200223486564608,7.25,115187.86624316903,120353.09336223488,0.9570827223898624
BO_CVn_Light_110.fits,1499200223486564608,7.5,115786.09431905099,120353.09336223488,0.9620533306157882
BO_CVn_Light_110.fits,1499200223486564608,7.75,116292.81042640307,120353.09336223488,0.9662635764283075
BO_CVn_Light_110.fits,1499200223486564608,8.0,116773.29722000251,120353.09336223488,0.9702558858918731
BO_CVn_Light_110.fits,1499200223486564608,8.25,117187.29717712704,120353.09336223488,0.9736957638838619
BO_CVn_Light_110.fits,1499200223486564608,8.5,117529.92391406297,120353.09336223488,0.976542610004424
BO_CVn_Light_110.fits,1499200223486564608,8.75,117780.01491246163,120353.09336223488,0.9786205873244248
BO_CVn_Light_110.fits,1499200223486564608,9.0,117956.05960440717,120353.09336223488,0.9800833224069015
BO_CVn_Light_110.fits,1499200223486564608,9.25,118145.87987136433,120353.09336223488,0.9816605171565691
BO_CVn_Light_110.fits,1499200223486564608,9.5,118317.55406661436,120353.09336223488,0.9830869382850508
BO_CVn_Light_110.fits,1499200223486564608,9.75,118444.55551125732,120353.09336223488,0.9841421786706113
BO_CVn_Light_110.fits,1499200223486564608,10.0,118568.1405103528,120353.09336223488,0.9851690322033536
BO_CVn_Light_110.fits,1499200223486564608,10.25,118643.28719003283,120353.09336223488,0.9857934173153661
BO_CVn_Light_110.fits,1499200223486564608,10.5,118725.28560586297,120353.09336223488,0.986474732714409
BO_CVn_Light_110.fits,1499200223486564608,10.75,118750.23465437395,120353.09336223488,0.9866820314868294
BO_CVn_Light_110.fits,1499200223486564608,11.0,118768.43214071717,120353.09336223488,0.9868332323063085
BO_CVn_Light_110.fits,1499200223486564608,11.25,118839.28106698801,120353.09336223488,0.9874219078799192
BO_CVn_Light_110.fits,1499200223486564608,11.5,118992.8802128688,120353.09336223488,0.988698145503646
BO_CVn_Light_110.fits,1499200223486564608,11.75,119169.67973515356,120353.09336223488,0.9901671523845298
BO_CVn_Light_110.fits,1499200223486564608,12.0,119286.21268596884,120353.09336223488,0.9911354112598089
BO_CVn_Light_110.fits,1499200223486564608,12.25,119332.21856483305,120353.09336223488,0.9915176688119745
BO_CVn_Light_110.fits,1499200223486564608,12.5,119373.18181776325,120353.09336223488,0.9918580277656651
BO_CVn_Light_110.fits,1499200223486564608,12.75,119493.1236932138,120353.09336223488,0.9928546110033685
BO_CVn_Light_110.fits,1499200223486564608,13.0,119687.00553421082,120353.09336223488,0.9944655529042424
BO_CVn_Light_110.fits,1499200223486564608,13.25,119877.54608079197,120353.09336223488,0.9960487323744008
BO_CVn_Light_110.fits,1499200223486564608,13.5,120018.55721470085,120353.09336223488,0.9972203776555443
BO_CVn_Light_110.fits,1499200223486564608,13.75,120056.39406023396,120353.09336223488,0.9975347596500247
BO_CVn_Light_110.fits,1499200223486564608,14.0,120044.26368432643,120353.09336223488,0.997433969752826
BO_CVn_Light_110.fits,1499200223486564608,14.25,120073.02195804624,120353.09336223488,0.9976729189390613
BO_CVn_Light_110.fits,1499200223486564608,14.5,120173.83483265608,120353.09336223488,0.9985105615105441
BO_CVn_Light_110.fits,1499200223486564608,14.75,120301.98389363044,120353.09336223488,0.9995753373081104
BO_CVn_Light_110.fits,1499200223486564608,15.0,120404.20283083932,120353.09336223488,1.0004246626918896
BO_CVn_Light_110.fits,1499200223486564608,15.25,120430.11826979625,120353.09336223488,1.0006399910912929
BO_CVn_Light_110.fits,1497368849430107904,0.5,3950.335895355278,44680.01287341234,0.08841393816397035
BO_CVn_Light_110.fits,1497368849430107904,0.75,7203.955058533244,44680.01287341234,0.16123439979624735
BO_CVn_Light_110.fits,1497368849430107904,1.0,10797.850518991821,44680.01287341234,0.24167071190387412
BO_CVn_Light_110.fits,1497368849430107904,1.25,15076.713289790627,44680.01287341234,0.33743753235940316
BO_CVn_Light_110.fits,1497368849430107904,1.5,20057.483266568946,44680.01287341234,0.4489139992729169
BO_CVn_Light_110.fits,1497368849430107904,1.75,23453.376233362193,44680.01287341234,0.5249187438645201
BO_CVn_Light_110.fits,1497368849430107904,2.0,25999.594887041105,44680.01287341234,0.5819066113678906
BO_CVn_Light_110.fits,1497368849430107904,2.25,28168.81183414245,44680.01287341234,0.6304566633396118
BO_CVn_Light_110.fits,1497368849430107904,2.5,30398.57357020675,44680.01287341234,0.6803617907705657
BO_CVn_Light_110.fits,1497368849430107904,2.75,32109.25847716513,44680.01287341234,0.7186492664659085
BO_CVn_Light_110.fits,1497368849430107904,3.0,33473.54612335295,44680.01287341234,0.7491838961235393
BO_CVn_Light_110.fits,1497368849430107904,3.25,34744.99903845741,44680.01287341234,0.7776407571075938
BO_CVn_Light_110.fits,1497368849430107904,3.5,35984.4493465577,44680.01287341234,0.8053813558315
BO_CVn_Light_110.fits,1497368849430107904,3.75,36955.4102280931,44680.01287341234,0.8271127927557982
BO_CVn_Light_110.fits,1497368849430107904,4.0,37774.61125387739,44680.01287341234,0.8454476358567896
BO_CVn_Light_110.fits,1497368849430107904,4.25,38530.83067780282,44680.01287341234,0.8623728642820355
BO_CVn_Light_110.fits,1497368849430107904,4.5,39259.43059540978,44680.01287341234,0.8786799302551639
BO_CVn_Light_110.fits,1497368849430107904,4.75,39909.13643627289,44680.01287341234,0.8932212385288177
BO_CVn_Light_110.fits,1497368849430107904,5.0,40496.80192109542,44680.01287341234,0.9063739984997583
BO_CVn_Light_110.fits,1497368849430107904,5.25,41042.23217734926,44680.01287341234,0.9185814760982799
BO_CVn_Light_110.fits,1497368849430107904,5.5,41520.52395686373,44680.01287341234,0.9292863024569825
BO_CVn_Light_110.fits,1497368849430107904,5.75,41849.956163294,44680.01287341234,0.9366594472983597
BO_CVn_Light_110.fits,1497368849430107904,6.0,42123.66265254549,44680.01287341234,0.9427853741199781
BO_CVn_Light_110.fits,1497368849430107904,6.25,42385.26891749352,44680.01287341234,0.9486404813172211
BO_CVn_Light_110.fits,1497368849430107904,6.5,42638.468662067695,44680.01287341234,0.9543074390526977
BO_CVn_Light_110.fits,1497368849430107904,6.75,42824.26485833916,44680.01287341234,0.9584658128830245
BO_CVn_Light_110.fits,1497368849430107904,7.0,42946.76056702269,44680.01287341234,0.9612074349374
BO_CVn_Light_110.fits,1497368849430107904,7.25,43100.732392653124,44680.01287341234,0.9646535356819693
BO_CVn_Light_110.fits,1497368849430107904,7.5,43313.168137110944,44680.01287341234,0.969408139156675
BO_CVn_Light_110.fits,1497368849430107904,7.75,43586.594240330334,44680.01287341234,0.9755277905541369
BO_CVn_Light_110.fits,1497368849430107904,8.0,43839.09571318916,44680.01287341234,0.9811791200104245
BO_CVn_Light_110.fits,1497368849430107904,8.25,44016.6049253823,44680.01287341234,0.9851520197653117
BO_CVn_Light_110.fits,1497368849430107904,8.5,44142.70016163052,44680.01287341234,0.9879742041860162
BO_CVn_Light_110.fits,1497368849430107904,8.75,44175.79222378897,44680.01287341234,0.9887148499475161
BO_CVn_Light_110.fits,1497368849430107904,9.0,44183.981354440795,44680.01287341234,0.9888981339289917
BO_CVn_Light_110.fits,1497368849430107904,9.25,44175.604469187616,44680.01287341234,0.9887106477418925
BO_CVn_Light_110.fits,1497368849430107904,9.5,44173.655160515045,44680.01287341234,0.9886670195388727
BO_CVn_Light_110.fits,1497368849430107904,9.75,44221.17658509518,44680.01287341234,0.9897306142319802
BO_CVn_Light_110.fits,1497368849430107904,10.0,44330.35033958807,44680.01287341234,0.9921740726705934
BO_CVn_Light_110.fits,1497368849430107904,10.25,44483.995685407834,44680.01287341234,0.9956128663489899
BO_CVn_Light_110.fits,1497368849430107904,10.5,44653.09460586897,44680.01287341234,0.9993975322339401
BO_CVn_Light_110.fits,1497368849430107904,10.75,44798.30332248582,44680.01287341234,1.002647502573659
BO_CVn_Light_110.fits,1497368849430107904,11.0,44840.87934425566,44680.01287341234,1.0036004123655713
BO_CVn_Light_110.fits,1497368849430107904,11.25,44774.53241456137,44680.01287341234,1.0021154770348168
BO_CVn_Light_110.fits,1497368849430107904,11.5,44658.98054919811,44680.01287341234,0.9995292677225984
BO_CVn_Light_110.fits,1497368849430107904,11.75,44541.203682649764,44680.01287341234,0.9968932598306125
BO_CVn_Light_110.fits,1497368849430107904,12.0,44482.41589612281,44680.01287341234,0.9955775084969343
BO_CVn_Light_110.fits,1497368849430107904,12.25,44477.16858884401,44680.01287341234,0.9954600665594473
BO_CVn_Light_110.fits,1497368849430107904,12.5,44475.464665732114,44680.01287341234,0.9954219304220042
BO_CVn_Light_110.fits,1497368849430107904,12.75,44548.40338304581,44680.01287341234,0.9970543990052239
BO_CVn_Light_110.fits,1497368849430107904,13.0,44575.33661286731,44680.01287341234,0.9976572016476002
BO_CVn_Light_110.fits,1497368849430107904,13.25,44557.5355738739,44680.01287341234,0.9972587899675533
BO_CVn_Light_110.fits,1497368849430107904,13.5,44564.658172801486,44680.01287341234,0.9974182035054985
BO_CVn_Light_110.fits,1497368849430107904,13.75,44537.594625787344,44680.01287341234,0.9968124841855238
BO_CVn_Light_110.fits,1497368849430107904,14.0,44561.99390227813,44680.01287341234,0.9973585734751559
BO_CVn_Light_110.fits,1497368849430107904,14.25,44603.66849226609,44680.01287341234,0.998291307986805
BO_CVn_Light_110.fits,1497368849430107904,14.5,44646.53783779987,44680.01287341234,0.999250782767066
BO_CVn_Light_110.fits,1497368849430107904,14.75,44672.67491405958,44680.01287341234,0.9998357664002122
BO_CVn_Light_110.fits,1497368849430107904,15.0,44687.35083276511,44680.01287341234,1.0001642335997878
BO_CVn_Light_110.fits,1497368849430107904,15.25,44710.66644083394,44680.01287341234,1.0006860689030785
BO_CVn_Light_110.fits,1499053747922698240,0.5,3999.7636325549306,45346.91747563984,0.08820364988874019
BO_CVn_Light_110.fits,1499053747922698240,0.75,7324.337576902155,45346.91747563984,0.16151787121664346
BO_CVn_Light_110.fits,1499053747922698240,1.0,10951.303512636137,45346.91747563984,0.2415005059278644
BO_CVn_Light_110.fits,1499053747922698240,1.25,15193.486257308861,45346.91747563984,0.33505003433741076
BO_CVn_Light_110.fits,1499053747922698240,1.5,20071.750197490925,45346.91747563984,0.44262656239585363
BO_CVn_Light_110.fits,1499053747922698240,1.75,23247.069263256773,45346.91747563984,0.5126493829651154
BO_CVn_Light_110.fits,1499053747922698240,2.0,25619.85073100843,45346.91747563984,0.5649744714129973
BO_CVn_Light_110.fits,1499053747922698240,2.25,27650.20453589498,45346.91747563984,0.6097482712192851
BO_CVn_Light_110.fits,1499053747922698240,2.5,29722.932737564548,45346.91747563984,0.6554565203584471
BO_CVn_Light_110.fits,1499053747922698240,2.75,31273.10157484236,45346.91747563984,0.6896411777414005
BO_CVn_Light_110.fits,1499053747922698240,3.0,32489.44533276176,45346.91747563984,0.7164642525087828
BO_CVn_Light_110.fits,1499053747922698240,3.25,33639.402370533186,45346.91747563984,0.7418233530119025
BO_CVn_Light_110.fits,1499053747922698240,3.5,34785.35978398334,45346.91747563984,0.7670942529372559
BO_CVn_Light_110.fits,1499053747922698240,3.75,35736.246840915774,45346.91747563984,0.7880634193076768
BO_CVn_Light_110.fits,1499053747922698240,4.0,36551.30179839952,45346.91747563984,0.8060371869385546
BO_CVn_Light_110.fits,1499053747922698240,4.25,37308.01020313185,45346.91747563984,0.8227242838098873
BO_CVn_Light_110.fits,1499053747922698240,4.5,38030.46501782423,45346.91747563984,0.8386560131293163
BO_CVn_Light_110.fits,1499053747922698240,4.75,38637.506561112285,45346.91747563984,0.8520426241071001
BO_CVn_Light_110.fits,1499053747922698240,5.0,39181.63430061801,45346.91747563984,0.8640418463210031
BO_CVn_Light_110.fits,1499053747922698240,5.25,39717.531074557715,45346.91747563984,0.8758595575078238
BO_CVn_Light_110.fits,1499053747922698240,5.5,40277.006952108495,45346.91747563984,0.8881972401706273
BO_CVn_Light_110.fits,1499053747922698240,5.75,40774.551141876465,45346.91747563984,0.8991691919032946
BO_CVn_Light_110.fits,1499053747922698240,6.0,41200.145131003315,45346.91747563984,0.908554482300497
BO_CVn_Light_110.fits,1499053747922698240,6.25,41558.910486221284,45346.91747563984,0.9164660532559141
BO_CVn_Light_110.fits,1499053747922698240,6.5,41870.906221617566,45346.91747563984,0.9233462504724919
BO_CVn_Light_110.fits,1499053747922698240,6.75,42138.938092399156,45346.91747563984,0.929256947068916
BO_CVn_Light_110.fits,1499053747922698240,7.0,42385.72098931158,45346.91747563984,0.9346990567127522
BO_CVn_Light_110.fits,1499053747922698240,7.25,42615.93235084301,45346.91747563984,0.9397757272858975
BO_CVn_Light_110.fits,1499053747922698240,7.5,42782.33422647219,45346.91747563984,0.9434452573199636
BO_CVn_Light_110.fits,1499053747922698240,7.75,42908.11255551613,45346.91747563984,0.9462189481471628
BO_CVn_Light_110.fits,1499053747922698240,8.0,43003.780243089306,45346.91747563984,0.9483286326174374
BO_CVn_Light_110.fits,1499053747922698240,8.25,43118.34510423569,45346.91747563984,0.9508550416331754
BO_CVn_Light_110.fits,1499053747922698240,8.5,43250.72560186667,45346.91747563984,0.9537743249053424
BO_CVn_Light_110.fits,1499053747922698240,8.75,43403.694467101246,45346.91747563984,0.9571476272983167
BO_CVn_Light_110.fits,1499053747922698240,9.0,43564.356133487425,45346.91747563984,0.9606905730006896
BO_CVn_Light_110.fits,1499053747922698240,9.25,43723.18987210834,45346.91747563984,0.9641932088459207
BO_CVn_Light_110.fits,1499053747922698240,9.5,43869.29074823536,45346.91747563984,0.9674150568625033
BO_CVn_Light_110.fits,1499053747922698240,9.75,43898.96023725177,45346.91747563984,0.9680693348304015
BO_CVn_Light_110.fits,1499053747922698240,10.0,43874.62198611762,45346.91747563984,0.9675326224695839
BO_CVn_Light_110.fits,1499053747922698240,10.25,43849.63981567306,45346.91747563984,0.9669817102613179
BO_CVn_Light_110.fits,1499053747922698240,10.5,43848.840932939434,45346.91747563984,0.9669640931270539
BO_CVn_Light_110.fits,1499053747922698240,10.75,43908.300346688484,45346.91747563984,0.968275304937228
BO_CVn_Light_110.fits,1499053747922698240,11.0,43975.05531042488,45346.91747563984,0.969747399788488
BO_CVn_Light_110.fits,1499053747922698240,11.25,44044.403508691816,45346.91747563984,0.9712766812066612
BO_CVn_Light_110.fits,1499053747922698240,11.5,44129.49741269171,45346.91747563984,0.9731531903220957
BO_CVn_Light_110.fits,1499053747922698240,11.75,44232.82116769394,45346.91747563984,0.9754317080418003
BO_CVn_Light_110.fits,1499053747922698240,12.0,44315.87862418371,45346.91747563984,0.9772633089777271
BO_CVn_Light_110.fits,1499053747922698240,12.25,44392.51401593862,45346.91747563984,0.9789532891576606
BO_CVn_Light_110.fits,1499053747922698240,12.5,44459.53856643825,45346.91747563984,0.9804313289943404
BO_CVn_Light_110.fits,1499053747922698240,12.75,44545.4589559827,45346.91747563984,0.982326063947176
BO_CVn_Light_110.fits,1499053747922698240,13.0,44695.673780867015,45346.91747563984,0.9856386336486339
BO_CVn_Light_110.fits,1499053747922698240,13.25,44866.48421227152,45346.91747563984,0.989405382105048
BO_CVn_Light_110.fits,1499053747922698240,13.5,45056.6907319068,45346.91747563984,0.9935998572805097
BO_CVn_Light_110.fits,1499053747922698240,13.75,45195.33689252648,45346.91747563984,0.9966573123036468
BO_CVn_Light_110.fits,1499053747922698240,14.0,45268.52369000658,45346.91747563984,0.9982712433391889
BO_CVn_Light_110.fits,1499053747922698240,14.25,45302.47518413921,45346.91747563984,0.999019949007019
BO_CVn_Light_110.fits,1499053747922698240,14.5,45336.51994693931,45346.91747563984,0.9997707114556107
BO_CVn_Light_110.fits,1499053747922698240,14.75,45357.31500434037,45346.91747563984,1.0002292885443893
BO_CVn_Light_110.fits,1499053747922698240,15.0,45363.266516782576,45346.91747563984,1.0003605325797837
BO_CVn_Light_110.fits,1499053747922698240,15.25,45314.00020708062,45346.91747563984,0.9992741012974719
BO_CVn_Light_110.fits,1497974027502858240,0.5,3789.9180807968514,33060.478630870115,0.11463591084425583
BO_CVn_Light_110.fits,1497974027502858240,0.75,6383.342716989578,33060.478630870115,0.19308077140266058
BO_CVn_Light_110.fits,1497974027502858240,1.0,8880.034225437128,33060.478630870115,0.2685996873967041
BO_CVn_Light_110.fits,1497974027502858240,1.25,11756.24767074909,33060.478630870115,0.35559822959646237
BO_CVn_Light_110.fits,1497974027502858240,1.5,15028.524476452927,33060.478630870115,0.45457673629746215
BO_CVn_Light_110.fits,1497974027502858240,1.75,17062.153484893803,33060.478630870115,0.5160891248852663
BO_CVn_Light_110.fits,1497974027502858240,2.0,18589.051296608286,33060.478630870115,0.5622741129721824
BO_CVn_Light_110.fits,1497974027502858240,2.25,19914.632538461905,33060.478630870115,0.6023697587931072
BO_CVn_Light_110.fits,1497974027502858240,2.5,21264.911984599872,33060.478630870115,0.643212465918259
BO_CVn_Light_110.fits,1497974027502858240,2.75,22283.580865792035,33060.478630870115,0.6740247506575665
BO_CVn_Light_110.fits,1497974027502858240,3.0,23056.656308369675,33060.478630870115,0.697408424294275
BO_CVn_Light_110.fits,1497974027502858240,3.25,23779.229167951577,33060.478630870115,0.7192645162053946
