name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1497860880885030912,210.287636125982,40.69327931930117,14.308870315551758,,GAIA_DR3,1497860880885030912,818.6572707739534,869.0361016044617,956.7535400390624,False,False,,,,,,50.5577392578125,1505.81103515625,,False,True,2.3189659118652344,14.308870315551758,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.21524398825850152,1497860880885030912,14.308870315551758,0.7796791096180672,0.12783432006835938,1,bprp,0.12783432006835938,0.7796791096180672,0.004077568939739313,2.0,104,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.6449702741677172,0.7796882202620381
1498098822072969984,211.85602550237684,40.94198096831552,14.478631973266602,,GAIA_DR3,1498098822072969984,381.6947761509736,773.2618891906831,337.5614013671875,False,False,,,,,,18.9620361328125,1536.0887451171875,,False,True,2.2126245498657227,14.478631973266602,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.23964415861141114,1498098822072969984,14.478631973266602,0.8209111775730651,0.021492958068847656,1,bprp,0.021492958068847656,0.8209111775730651,0.003678245991972918,2.0,108,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.4839094583899517,0.8209114221799789
1498050477921161728,212.65243155149943,40.85396670938458,14.966039657592772,,GAIA_DR3,1498050477921161728,158.0890981264588,801.6236122645287,517.348388671875,False,False,,,,,,60.099853515625,1486.1822509765625,,False,True,2.1762495040893555,14.966039657592772,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.3052580240667574,1498050477921161728,14.966039657592772,0.8815644155411266,0.014882087707519531,1,bprp,0.014882087707519531,0.8815644155411266,0.0031895176190772914,2.0,75,1498835391784358272,Gaia DR3 1498835391784358272,TIER1,False,7,0,0,0,2.191131591796875,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=7,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1488.0,0.0,1488.0,0.0,1.2867429260913528,0.8815645247470563
1499200223486564608,211.18746124311,42.80173966027812,9.678899765014648,,GAIA_DR3,1499200223486564608,575.5118387153461,90.4774072274511,97461.90625,False,False,,,,,,15237.408203125,16638.525390625,,False,True,0.6063861846923828,9.678899765014648,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.16220067439117952,1499200223486564608,9.678899765014648,0.009410726680634005,0.04427051544189453,1,bprp,0.04427051544189453,,11291.553057548346,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,11078.414018747657,0.009500822497141818
1500576880763957248,206.07839312311296,41.7153084646007,9.00732421875,,GAIA_DR3,1500576880763957248,1975.799172529324,466.9387872886432,184769.34375,False,False,,,,,,27464.0390625,28865.15625,,False,True,0.5814085006713867,9.00732421875,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3675867411781154,1500576880763957248,9.00732421875,0.01743732822519989,0.019292831420898438,1,bprp,0.019292831420898438,,2374.423868854812,0.1085913450536894,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3285.323745360411,0.017446604403224066
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06640954422407859,1499053747922698240,10.787753105163574,0.023645473861960958,0.040863990783691406,1,bprp,0.040863990783691406,,1788.5618225529581,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1783.92985125815,0.023676151680591558
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.11576544546686163,1498884113893156352,11.91981601715088,0.05234944362026018,0.0028982162475585938,1,bprp,0.0028982162475585938,,94.22826722718456,0.45130257543488345,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,364.90070480751825,0.05234951336665972
1498437265496147200,212.2311448748036,42.00322807077231,12.118280410766602,,GAIA_DR3,1498437265496147200,285.8636824571595,379.197799461299,10205.8173828125,False,False,,,,,,1871.235107421875,3272.352783203125,,False,True,0.5821361541748047,12.118280410766602,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.24897274981082573,1498437265496147200,12.118280410766602,0.05478919575745645,0.020020484924316406,1,bprp,0.020020484924316406,,110.51686523939122,0.3677854628138421,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,333.0885764267543,0.05479237566311765
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.36864580365663124,1500571829882438656,12.279727935791016,0.05726899911833042,0.005484580993652344,1,bprp,0.005484580993652344,,304.902379617124,0.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,304.89994849011407,0.05726922743574035
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.35360445609822666,1497730313879303168,14.244844436645508,0.07221282708920693,0.0072956085205078125,1,bprp,0.0072956085205078125,,0.47534005619683134,2.0,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,191.76416374323236,0.07221314748020981
1500470846611469056,207.67840720344483,42.06476047007242,12.419238090515137,,GAIA_DR3,1500470846611469056,1531.2378124069955,355.0161154399647,8398.5205078125,False,False,,,,,,1061.66162109375,2462.779296875,,False,True,0.521967887878418,12.419238090515137,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2031273792497877,1500470846611469056,12.419238090515137,0.1503095221352342,0.04014778137207031,1,bprp,0.04014778137207031,,28.837124085842515,0.14281789075340534,134,1499006984318088320,Gaia DR3 1499006984318088320,TIER1,False,8,0,0,0,0.5621156692504883,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,44.258845023180236,0.15031418338583394
1500555405927520256,206.2479346256704,41.41542807902745,15.2073392868042,,GAIA_DR3,1500555405927520256,1933.2428930544409,580.9605394295538,-55.8565673828125,False,False,,,,,,-0.612548828125,1482.8873291015625,,False,True,2.2952957153320312,15.2073392868042,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.5624209566352432,1500555405927520256,15.2073392868042,0.2535215793310911,0.12935733795166016,1,bprp,0.12935733795166016,0.2535215793310911,15.558586426770779,,76,1498506947045497344,Gaia DR3 1498506947045497344,TIER1,False,5,0,0,0,2.4246530532836914,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,15.555065745565061,0.2535502683181601
1499979090035772160,205.9810884425196,40.89364958063664,14.176945686340332,,GAIA_DR3,1499979090035772160,2016.1618794426224,769.6890720874245,462.8546142578125,False,False,,,,,,99.9544677734375,1513.7408447265625,,False,True,2.37188720703125,14.176945686340332,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.608872690024206,1499979090035772160,14.176945686340332,0.5184226612037158,0.052765846252441406,1,bprp,0.052765846252441406,0.5184226612037158,0.009222850192434058,2.0,125,1498506947045497344,Gaia DR3 1498506947045497344,TIER1,False,5,0,0,0,2.4246530532836914,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,3.7207298161498477,0.5184249957013585
1498386825400331008,211.1278082320402,41.91517922284141,13.656718254089355,,GAIA_DR3,1498386825400331008,587.8334785636218,418.1738356426442,905.572021484375,False,False,,,,,,142.9693603515625,1544.0870361328125,,False,True,2.3968162536621094,13.656718254089355,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0866180489028422,1498386825400331008,13.656718254089355,0.5835401871558609,0.02783679962158203,1,bprp,0.02783679962158203,0.5835401871558609,0.0072793326791689835,2.0,110,1498506947045497344,Gaia DR3 1498506947045497344,TIER1,False,5,0,0,0,2.4246530532836914,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,2.936686590442107,0.583540764374306
1497860880885030912,210.287636125982,40.69327931930117,14.308870315551758,,GAIA_DR3,1497860880885030912,818.6572707739534,869.0361016044617,956.7535400390624,False,False,,,,,,50.5577392578125,1505.81103515625,,False,True,2.3189659118652344,14.308870315551758,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.2656536547425894,1497860880885030912,14.308870315551758,0.7796791096180672,0.10568714141845703,1,bprp,0.10568714141845703,0.7796791096180672,0.004077568939739313,2.0,104,1498506947045497344,Gaia DR3 1498506947045497344,TIER1,False,5,0,0,0,2.4246530532836914,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,1.644982440708174,0.7796853369103436
1499170777190755584,210.7283799288246,42.575819368373054,14.442623138427734,,GAIA_DR3,1499170777190755584,697.8225957692187,176.0513360044684,4.9901123046875,False,False,,,,,,19.701904296875,1470.910888671875,,False,True,2.4194164276123047,14.442623138427734,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.10811325280145667,1499170777190755584,14.442623138427734,1.1831239022266764,0.005236625671386719,1,bprp,0.005236625671386719,1.1831239022266764,0.001770812797374344,2.0,106,1498506947045497344,Gaia DR3 1498506947045497344,TIER1,False,5,0,0,0,2.4246530532836914,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=5,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1491.0,0.0,1491.0,0.0,0.7143968581791931,1.1831239123016846
1500508917200044800,207.44217335846443,41.931222397469,11.064026832580566,,GAIA_DR3,1500508917200044800,1597.3193466723342,402.2237471388944,23172.994140625,False,False,,,,,,2457.810791015625,3927.4482421875,,False,True,1.1600122451782229,11.064026832580566,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.30688653402603283,1500508917200044800,11.064026832580566,0.029586910440153623,0.008519172668457253,1,bprp,0.008519172668457253,,187.49379944907236,0.6023668951255136,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1142.2718235157363,0.029587976692446477
1497086824699024384,209.2293457571837,40.30136948217499,12.59345817565918,,GAIA_DR3,1497086824699024384,1114.0026399942114,1011.942206705956,6184.72802734375,False,False,,,,,,996.47802734375,2397.595703125,,False,True,1.1486225128173828,12.59345817565918,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.30891112735142123,1497086824699024384,12.59345817565918,0.03769010123766503,0.0028705596923828125,1,bprp,0.0028705596923828125,,1.7449319736101727,2.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,703.9522508733057,0.03769019627142064
1498579961489134336,209.58220075657584,40.50147582382317,12.36455535888672,,GAIA_DR3,1498579961489134336,1014.4382307553508,939.038424869018,7400.37060546875,False,False,,,,,,902.966064453125,2389.046142578125,,False,True,1.153059959411621,12.36455535888672,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.2711053103742398,1498579961489134336,12.36455535888672,0.09619447134788142,0.0015668869018554688,1,bprp,0.0015668869018554688,,0.2678754317893483,2.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,108.06863732570253,0.09619448244212617
1500556127482027008,206.2560030073469,41.48389791758298,14.273733139038086,,GAIA_DR3,1500556127482027008,1930.607016845106,554.260919033327,860.8458251953125,False,False,,,,,,107.024658203125,1534.2320556640625,,False,True,1.1574573516845703,14.273733139038086,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.43683391048498343,1500556127482027008,14.273733139038086,0.12104346069743334,0.0059642791748046875,1,bprp,0.0059642791748046875,,0.16918055477946722,2.0,133,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,68.25216303417723,0.12104358844332601
1497023843298558720,208.06152213277912,40.11215866299748,12.748393058776855,,GAIA_DR3,1497023843298558720,1443.3810974545393,1076.2119232773875,5314.21875,False,False,,,,,,599.504150390625,2046.523193359375,,False,True,1.15594482421875,12.748393058776855,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.39139506531752166,1497023843298558720,12.748393058776855,0.14975710837988956,0.004451751708984375,1,bprp,0.004451751708984375,,0.11052441298890658,2.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,44.58869632936816,0.14975716590360352
1498238047733242368,212.83746441390923,41.93822289104436,12.976553916931152,,GAIA_DR3,1498238047733242368,118.45853152403632,398.3188393911705,3470.639892578125,False,False,,,,,,774.310791015625,2175.428466796875,,False,True,1.1401243209838867,12.976553916931152,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.24113807314667657,1498238047733242368,12.976553916931152,0.16484211489385142,0.011368751525878906,1,bprp,0.011368751525878906,,0.21076348668693376,1.7208509918688024,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,36.80118883978653,0.16484245571732775
1496291121877876736,209.4692042773428,39.6596734455494,13.055899620056152,,GAIA_DR3,1496291121877876736,1048.39444769012,1248.79917870433,3356.5009765625,False,False,,,,,,563.5404052734375,1964.6580810546875,,False,True,1.141718864440918,13.055899620056152,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.3815404476922807,1496291121877876736,13.055899620056152,0.17069609251299564,0.009774208068847656,1,bprp,0.009774208068847656,,34.320439511230234,0.0,134,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,34.320341681652636,0.17069633579604454
1500428343615096832,207.26885927510187,41.5471497155378,13.35474681854248,,GAIA_DR3,1500428343615096832,1649.3365552184491,542.2633549301423,2697.44189453125,False,False,,,,,,257.40966796875,1828.621826171875,,False,True,1.1531352996826172,13.35474681854248,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.33858073201991096,1500428343615096832,13.35474681854248,0.2169582063317703,0.0016422271728515625,1,bprp,0.0016422271728515625,,21.244564684085944,0.0,133,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,21.244563625893406,0.21695821173511856
