name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.35028053027654305,1500602959805382656,12.79344081878662,0.5221929550170901,3,bprp,0.5221929550170901,,697.1424446590244,0.4440592898051901,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,1624.4011989638382,0.024811518773870223
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.23265332221583215,1498513269237363456,11.735166549682615,0.4004402160644531,3,bprp,0.4004402160644531,,467.3707074140841,0.0,134,1499036430613832320,Gaia DR3 1499036430613832320,TIER3,False,0,0,6,0,2.095635414123535,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=6,n_tier4=0",1.5,default,438.78238800186136,0.047739229608641146
1497313255374892800,208.1297009536181,40.515548060641926,10.002345085144045,,GAIA_DR3,1497313255374892800,1420.7213692209402,928.1463772879353,69472.0234375,False,False,,,,,,10720.9765625,12122.09375,,False,True,0.9167003631591796,10.002345085144045,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01345590832980823,0.14118874539299128,1497313255374892800,10.002345085144045,0.009610176086425892,1,bprp,0.009610176086425892,,5522.986230214123,0.0,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5520.538178185944,0.013458891473079267
1497091703781835776,209.1360404198481,40.46486286935771,11.529585838317873,,GAIA_DR3,1497091703781835776,1139.4487937496526,951.4299912413106,17324.291015625,False,False,,,,,,1883.11181640625,3329.021240234375,,False,True,0.9191312789916992,11.529585838317873,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04020467596823599,0.2085109268623268,1497091703781835776,11.529585838317873,0.00717926025390625,1,bprp,0.00717926025390625,,618.6526356695683,0.0,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,618.6354864774651,0.04020523322121332
1496997214501946624,208.088664982218,39.71326183623121,11.967981338500977,,GAIA_DR3,1496997214501946624,1439.1297621378392,1223.4244310184,14334.005859375,False,False,,,,,,1754.2333984375,3313.44970703125,,False,True,0.9381914138793944,11.967981338500977,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0420827209251228,0.24177352499413363,1496997214501946624,11.967981338500977,0.011880874633788951,1,bprp,0.011880874633788951,,174.73739690293297,0.3909839486546621,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,564.62783374189,0.042084178926957455
1497942584046416896,210.6971761657076,40.83787250195202,12.066978454589844,,GAIA_DR3,1497942584046416896,703.495044033399,815.2528999800212,10075.953125,False,False,,,,,,1339.497802734375,2751.316162109375,,False,True,0.9352397918701172,12.066978454589844,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.053095031517683605,0.3255595340363308,1497942584046416896,12.066978454589844,0.008929252624511719,1,bprp,0.008929252624511719,,73.93060843794383,0.5227389725266375,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,354.7166349169574,0.053095684266731336
1500514071162267392,207.24389714908867,42.04956945449832,11.934844970703123,,GAIA_DR3,1500514071162267392,1650.2741320631926,356.87263701500467,11901.6689453125,False,False,,,,,,1258.926513671875,2660.044189453125,,False,True,0.921208381652832,11.934844970703123,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05434389725467545,0.0811557333142239,1500514071162267392,11.934844970703123,0.0051021575927734375,1,bprp,0.0051021575927734375,,63.41010483308426,0.558407561505169,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,338.60635986135344,0.0543441054776778
1497012607664109568,207.8252850863993,39.82086132373448,11.780576705932615,,GAIA_DR3,1497012607664109568,1512.745114663778,1181.9967892156562,14006.3251953125,False,False,,,,,,2226.5947265625,3627.71240234375,,False,True,0.9242162704467772,11.780576705932615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05599324759984727,0.22310429264097587,1497012607664109568,11.780576705932615,0.002094268798828236,1,bprp,0.002094268798828236,,318.9544645321756,0.0,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,318.9540766281714,0.055993281648633514
1502004012496670464,208.1178930276764,42.507796599653815,13.836417198181152,,GAIA_DR3,1502004012496670464,1407.373807771728,194.6922602330789,1776.9287109375,False,False,,,,,,194.7940673828125,1637.56982421875,,False,True,0.9205074310302734,13.836417198181152,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06117243257578609,0.14667955531701596,1502004012496670464,13.836417198181152,0.005803108215332031,1,bprp,0.005803108215332031,,267.23202221699745,0.0,134,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,267.2299314891112,0.06117267187282103
1485589850082629888,212.33763686515712,39.48900136902101,14.452139854431152,,GAIA_DR3,1485589850082629888,232.33028553986344,1305.784862011199,1455.7186279296875,False,False,,,,,,129.955322265625,1761.452880859375,,False,True,0.9158449172973632,14.452139854431152,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0675573927010668,0.5518962847693963,1485589850082629888,14.452139854431152,0.010465621948242299,1,bprp,0.010465621948242299,,219.105984505987,0.0,131,1500418894687086208,Gaia DR3 1500418894687086208,TIER1,False,8,0,0,0,0.9263105392456055,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,219.10141328645472,0.06755809743879004
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5800461908852,1057.7316932152837,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,,False,True,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.011053169851261594,0.3631718666505227,1497771992240531712,9.752412796020508,0.0032682418823241632,1,bprp,0.0032682418823241632,,8185.143777105089,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,8184.521690895946,0.011053589905978219
1500748301498613248,206.866571718508,42.7950226414646,7.991215229034424,,GAIA_DR3,1500748301498613248,1744.0651639106495,78.09331466856449,489843.375,False,False,,,,,,62949.36328125,64350.48046875,,False,True,0.4054007530212402,7.991215229034424,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01589648050306902,0.18738005770957616,1500748301498613248,7.991215229034424,0.08061361312866205,1,bprp,0.08061361312866205,,3957.2914483208892,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,3870.7522709887166,0.016073198618409595
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.288209639872,716.5945185730459,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,,False,True,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.018273918056007407,0.19368128516452954,1497368849430107904,11.523398399353027,0.17662906646728516,2,bprp,0.17662906646728516,,2994.585061467547,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,2769.635000754648,0.01900153695138284
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.023645473861960958,0.05742360047238309,1499053747922698240,10.787753105163574,0.19646453857421875,2,bprp,0.19646453857421875,,1788.5618225529581,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,1687.295283190012,0.024344701495278266
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.3238457327164,629.0784130552261,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,,False,True,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.026854351054980668,0.23685338781470044,1497974027502858240,11.171563148498535,0.15051555633544916,2,bprp,0.15051555633544916,,1386.6621971631932,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,1349.797997729038,0.027218589150373274
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1198.9936510855248,528.6822144464784,13178.14453125,False,False,,,,,,1953.096435546875,3354.214111328125,,False,True,0.5650138854980469,11.91981601715088,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05234944362026018,0.12369836899741211,1498884113893156352,11.91981601715088,0.24022674560546875,2,bprp,0.24022674560546875,,94.22826722718456,0.45130257543488345,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,358.3414600836364,0.05282645534933564
1500571829882438656,206.12191835912097,41.54635555551757,12.279727935791016,,GAIA_DR3,1500571829882438656,1966.5486955695744,529.6731663295254,8622.84765625,False,False,,,,,,1230.568603515625,2636.15576171875,,False,True,0.5676002502441406,12.279727935791016,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.05726899911833042,0.29087335514802415,1500571829882438656,12.279727935791016,0.2428131103515625,2,bprp,0.2428131103515625,,304.902379617124,0.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,300.2106417887494,0.05771476857090243
1497730313879303168,210.2207437317883,39.59669929800425,14.244844436645508,,GAIA_DR3,1497730313879303168,835.255475514725,1272.92821540793,1234.7147216796875,False,False,,,,,,281.280029296875,1682.397705078125,,False,True,0.5548200607299805,14.244844436645508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07221282708920693,0.41769277235776126,1497730313879303168,14.244844436645508,0.23003292083740234,2,bprp,0.23003292083740234,,0.47534005619683134,2.0,134,1499084499887740160,Gaia DR3 1499084499887740160,TIER1,False,2,6,0,0,0.3247871398925781,,,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=2,n_tier2=6,n_tier3=0,n_tier4=0",1.5,default,190.0889515551159,0.07253064880294095
1498407166365489920,211.6903150908432,42.119507033655154,8.778853416442871,,GAIA_DR3,1498407166365489920,435.1470769360939,339.79783806211213,166372.046875,False,False,,,,,,22301.869140625,23702.986328125,,False,True,1.591059684753418,8.778853416442871,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.005829892149861032,0.22990107873935633,1498407166365489920,8.778853416442871,0.4469490051269531,3,bprp,0.4469490051269531,,17204.85874569571,0.1788554825963759,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,4815.676807158042,0.014410243973112632
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.3475979838516287,1500296402219939584,8.2427396774292,0.5050396919250486,3,bprp,0.5050396919250486,,21727.60435009132,0.0,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,3734.558341380413,0.016363657307729703
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056597274755,365.02363371661227,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006837714764855502,0.16407550371728957,1501956561697995008,9.621334075927734,0.4141225814819336,3,bprp,0.4141225814819336,,997.4847213773772,1.021788857340346,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,5105.98953337642,0.013994585502911522
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.237795736723,1315.2689802717214,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01108849260511656,0.487978518055141,1496798993170465536,9.52143669128418,0.40620899200439453,3,bprp,0.40620899200439453,,6179.740457168139,0.09155442298609001,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,3753.682911967636,0.016321918626888466
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.9604841844075,251.58098757919896,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,,False,True,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012446602327732583,0.3388273182155405,1500664876053883904,9.86599826812744,0.466702461242676,3,bprp,0.466702461242676,,6455.031591873786,0.0,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,2904.6503485407648,0.01855466294077393
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.3394481969587476,1500602959805382656,12.79344081878662,0.464566230773926,3,bprp,0.464566230773926,,697.1424446590244,0.4440592898051901,134,1499052957647968640,Gaia DR3 1499052957647968640,TIER3,False,0,0,8,0,2.038008689880371,,,"color_rms_t3; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=8,n_tier4=0",1.5,default,1766.234904855365,0.023794455354067632
