catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1499004338618231040,12.708370208740234,1.0,0.04538146404549069,0.051013645803880854,0.5740364034677108,1.0,0.030004423263611347,1.5124924630872094,1.7002041784202195,False,fainter_than_11.873
1499006400202534400,13.182560920715332,1.0,0.06459794926785963,0.06323219466016095,0.5240503335203469,1.0,0.04467137064076134,1.4460704549977665,1.4154970790724604,False,fainter_than_11.873
1499006984318088320,13.923842430114746,1.0,0.09750802780205257,0.09776715882938254,0.4388800819475272,,0.06445093910392984,1.5129031346590125,1.5169237281667673,False,vsx_known_variable;fainter_than_11.873
1499008049469958528,13.404438972473145,1.0,0.09050020392954618,0.09021863631659002,0.48723717636789093,,0.04649601770559241,1.9464076365116547,1.9403519004110061,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499008358707600640,14.051544189453123,1.0,0.15055069528270565,0.1428054412014807,0.5532785606154329,1.0,0.08698181678852107,1.7308295094449409,1.6417849899443193,False,fainter_than_11.873
1499009320780274304,12.785688400268556,1.0,0.05067654920752643,0.04859814527736145,0.5582690977625097,,0.026372205939920717,1.9215893172901097,1.8427789236924013,False,fainter_than_11.873;mad_excess>1.9
1499011382364590592,13.83405303955078,1.0,0.09839635230413156,0.09104320438501602,0.4818002680803886,1.0,0.06253850846536767,1.5733722264678107,1.4557943036878402,False,fainter_than_11.873
1499012722394368256,13.038578987121582,1.0,0.05703942644181395,0.055411929829788056,0.4955715665387567,1.0,0.032898432092631213,1.7338037959137262,1.6843334561892251,False,fainter_than_11.873
1499019937939409408,14.26191520690918,1.0,0.17818421903160736,0.18471503324166264,0.5861810743844555,1.0,0.09623335297614069,1.851584856196218,1.9194492089188597,False,fainter_than_11.873;iqr_excess>1.89
1499021140530233088,13.859529495239258,1.0,0.10622218222616209,0.1015081469444076,0.4706528040072861,1.0,0.06464620618356409,1.6431309507095009,1.5702104259014573,False,fainter_than_11.873
1499021174889970816,13.818652153015137,1.0,0.08768477182696303,0.07993261554930596,0.5971012499510508,,0.05148205135724321,1.7032105270728752,1.552630741044858,False,vsx_known_variable;fainter_than_11.873
1499022755437956480,13.337202072143556,1.0,0.07481093807502844,0.07777073643489558,0.5566741610118041,,0.04232715156392719,1.7674456066820514,1.8373723144926852,False,fainter_than_11.873
1499024297329815040,11.061657905578612,1.0,0.0222281969507026,0.021135633094818418,0.6616289502486491,1.0,0.01426875992096028,1.5578226190525641,1.4812522750327417,False,inv_eta>0.657
1499025744735198720,12.88523769378662,1.0,0.05549009179124622,0.05502677554244711,0.5178234532859094,0.9834369033571853,0.03104267390227509,1.787542270550972,1.7726171307174103,False,fainter_than_11.873
1499027016045494912,13.720550537109377,1.0,0.1193694593533238,0.12158396841553673,0.508286113264928,,0.06245363599466449,1.9113292197034246,1.9467876686302754,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499027359642879104,11.66257667541504,1.0,0.027024253773373846,0.025336483548598503,0.636778614279184,,0.01698739916633935,1.590841158717374,1.4914869133588693,True,
1499028630953201792,13.534802436828612,1.0,0.08618428229146388,0.08687303898609933,0.5332882838848889,,0.05632133940697502,1.5302243021725888,1.5424533560602907,False,fainter_than_11.873
1499029111990285696,10.80561065673828,1.0,0.018860386896250952,0.01992639299025938,0.6694656408691243,,0.013351182492383436,1.4126379372771214,1.492481508782234,False,inv_eta>0.657
1499033372597857792,14.558835983276367,0.9927536231884058,0.18264755307390176,0.1839289934377683,0.4335353965763373,1.0,0.12619506147215623,1.4473431126637333,1.4574975541206145,False,detect_frac<1;fainter_than_11.873
1499033544395832192,12.786455154418944,1.0,0.054250927328220316,0.05195163866899929,0.5695478217384404,,0.02830607621656448,1.9165823942943079,1.8353528857736072,False,fainter_than_11.873;mad_excess>1.9
1499034334669815296,13.978445053100586,1.0,0.15822999531068332,0.16637446268170494,0.4498992900527633,1.0,0.09416880887409755,1.6802803093987813,1.7667682608595527,False,fainter_than_11.873
1499037633204699648,14.107633590698242,1.0,0.1433741265088982,0.14815253068251988,0.46585023405627557,1.0,0.08466702652709589,1.6933879975460617,1.749825602238515,False,fainter_than_11.873
1499039969665514624,10.932504653930664,1.0,0.017874028287966238,0.017757979148018254,0.6316465699290505,,0.013495031942773355,1.3244895131602747,1.3158901159569114,True,
1499040485062984704,13.318629264831545,1.0,0.06617257387887862,0.0650939790068973,0.4738159330924794,0.818850860143526,0.042346701509875906,1.5626382107575996,1.537167634927041,False,fainter_than_11.873;dilution<0.9586
1499043714878391424,11.06108283996582,1.0,0.019766389452129805,0.01939885549267503,0.6785447039987222,,0.0133720014648384,1.47819228887354,1.4507069524097949,False,inv_eta>0.657
1499045054908166400,13.189879417419434,1.0,0.0695661395445168,0.06986109207719406,0.49250295677263184,1.0,0.043437726666001736,1.6015142799580604,1.608304518658745,False,fainter_than_11.873
1499047631888546688,12.62386703491211,1.0,0.04993165261136647,0.05082104921742776,0.543535780375223,,0.0272915157547528,1.8295668536721308,1.8621556118068419,False,fainter_than_11.873
1499048147284614912,12.378839492797852,1.0,0.03901634761837879,0.03910880225903969,0.5055547624183155,1.0,0.023152087020093037,1.6852194614039597,1.689212822373131,False,fainter_than_11.873
1499048525241738112,13.848112106323242,1.0,0.12757599741224748,0.1287106040131292,0.49034043624859924,,0.06671504912609086,1.912252169238907,1.9292589258214783,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499050896063687296,12.836668968200684,1.0,0.046317423637775156,0.04523526101308664,0.5370373765045471,,0.03284823747240421,1.4100428881971645,1.3770985749566858,False,fainter_than_11.873
1499051308380546816,13.144553184509276,1.0,0.05573648544339551,0.05229045087000748,0.5131006449293322,1.0,0.03538590086260531,1.575104323606356,1.4777199278616178,False,fainter_than_11.873
1499053747922698240,10.787753105163574,1.0,0.01585846829705667,0.0175680859573875,0.8084335089501055,1.0,0.012846726208322749,1.234436543590597,1.3675146237650817,False,inv_eta>0.657
1499059176760637312,14.503011703491213,1.0,0.14512100500211766,0.14538010045610722,0.6514308961727916,,0.08186522720098745,1.7726818817204386,1.775846784119762,False,fainter_than_11.873
1499059211120376192,14.187199592590332,1.0,0.37237344999268374,0.48788738164872625,0.5782658812501702,,0.1092560394929966,3.4082642178929903,4.465541528987972,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499064399440851968,11.347660064697266,1.0,0.024425450795519617,0.021994885674524636,0.6295596758583641,0.8874019616073763,0.01443395644082782,1.6922214567885145,1.523829295501406,False,dilution<0.9586
1499066907701715456,11.070989608764648,1.0,0.017399711054183236,0.01777426201679893,0.7040065642987569,1.0,0.013461486811991408,1.2925549233301392,1.3203788158798127,False,inv_eta>0.657
1499070481114506624,11.069212913513184,1.0,0.023031002010410504,0.021733011694822956,0.7573362355061541,,0.0135229682634209,1.7031025705139355,1.6071184425988712,False,inv_eta>0.657
1499070755993178624,9.691335678100586,1.0,0.012476204169328908,0.012371945737414689,0.8168562092010639,1.0,0.012187898476984534,1.0236550782638045,1.0151008199467453,False,inv_eta>0.657
1499074260685751168,12.884839057922363,1.0,0.058403565775495166,0.06171194851764047,0.5598977202071561,,0.03386208245047321,1.7247482006139583,1.8224498923803805,False,fainter_than_11.873
1499074466844182016,13.337499618530272,1.0,0.062307229415407804,0.06415276903682003,0.5596581623985739,0.9752892272750799,0.03848413841876033,1.619036620683033,1.6669924720348344,False,vsx_known_variable;fainter_than_11.873
1499074638642874112,13.76723289489746,1.0,0.09515869637143544,0.09074136806567083,0.5017857799730333,1.0,0.047673805512835586,1.9960373489759513,1.9033800026985435,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499076562788225280,13.747822761535645,1.0,0.1240843785112368,0.12295253522670246,0.48449561479042985,1.0,0.06294101922757549,1.9714389762673783,1.9534563744851934,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499078486933552000,11.188289642333984,1.0,0.022670729790247975,0.023197389580113994,0.6179414971611539,,0.013859837410541788,1.6357139783620136,1.6737129659594756,True,
1499079311567271040,13.900768280029297,1.0,0.12405979099842772,0.11678109423464961,0.5556991253336393,,0.06486103685531303,1.912701322909325,1.800481458462587,False,fainter_than_11.873;mad_excess>1.9
1499080685955151616,11.346803665161133,1.0,0.02174693929057999,0.021468405160261845,0.7824816004485063,1.0,0.01531243144440958,1.4202146386437922,1.402024573184277,False,inv_eta>0.657
1499081063913928576,13.27134609222412,1.0,0.08420243281222488,0.08375687672039658,0.522350382980997,,0.04830024491817108,1.7433127503779386,1.7340880333483844,False,vsx_known_variable;fainter_than_11.873
1499081098273666816,13.96359157562256,1.0,0.12806608951987525,0.12127879042202082,0.45952419519570015,1.0,0.08439514301186292,1.517458054450761,1.437035190579313,False,fainter_than_11.873
1499083778333234304,14.099151611328123,1.0,0.13384300829330364,0.1329269940404868,0.49422047529356017,,0.08270708951278687,1.6182773336814247,1.6072019318239428,False,fainter_than_11.873
1499084499887740160,13.003917694091797,1.0,0.05876904515801876,0.059073672199158586,0.5526995702493158,0.9383263190615266,0.02762302973751829,2.1275379897302567,2.138565999475548,False,vsx_known_variable;fainter_than_11.873;dilution<0.9586;mad_excess>1.9;iqr_excess>1.89
1499084946564339328,12.46149444580078,1.0,0.0425988468633678,0.04369373216571311,0.575180467775461,,0.021975627805481967,1.9384586979918377,1.9882814066778751,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499087008148643456,8.451699256896973,1.0,0.009287108345035303,0.009736007700317482,0.8173359054835971,,0.011921662854057173,0.7790111546288796,0.8166652437251344,False,inv_eta>0.657
1499088485617375616,13.486283302307127,1.0,0.08097190054123658,0.08054572187779765,0.5894957990736752,,0.04938547011640129,1.639589546285299,1.6309599096242642,False,fainter_than_11.873
1499095013967688576,11.625337600708008,1.0,0.03125332301642449,0.030278083984499497,0.688674250248893,,0.01585534827907053,1.9711533588751053,1.9096448372860628,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1499095185766379392,12.478349685668944,1.0,0.04184733772822104,0.041532050676980695,0.68660804456246,,0.02256494720126486,1.854528501882571,1.840556076047572,False,fainter_than_11.873;inv_eta>0.657
1499097281710400768,13.44699478149414,1.0,0.08230790271494699,0.0797929020728069,0.5340187290314954,1.0,0.046715179886129055,1.7619091463540812,1.7080722426266302,False,fainter_than_11.873
1499097694027261312,13.813159942626951,1.0,0.09920437345308479,0.09784396112846985,0.5888657505666179,,0.06505678167253703,1.5248890415826206,1.5039778884385475,False,fainter_than_11.873
1499098656099936768,13.213435173034668,1.0,0.06753502511106453,0.06835451486114365,0.5155896049599236,1.0,0.040019174069960105,1.6875666897323316,1.708044117593449,False,fainter_than_11.873
1499099583812873216,13.090781211853027,1.0,0.056525408332167654,0.05809492708729637,0.5184176947718978,1.0,0.0367096748292846,1.539795941942677,1.5825508495365914,False,fainter_than_11.873
1499102951067272320,13.82701015472412,1.0,0.10433042899365377,0.10318506766428469,0.5421450888497007,,0.06339417214189748,1.6457416426249274,1.6276743457319989,False,fainter_than_11.873
1499112365635591296,12.596601486206056,1.0,0.045784864489584076,0.04548001879911581,0.6157009218834134,,0.02336402659162726,1.9596307301752325,1.9465830780818425,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499112709232973824,13.963650703430176,1.0,0.11267822659518441,0.11928482430978134,0.5682327449426542,1.0,0.07534414910398939,1.4955139574231149,1.5831995679604183,False,fainter_than_11.873
1499119340662436224,14.252394676208496,1.0,0.09775234622337735,0.09818973878833497,0.5335068470119675,,0.05946360635436108,1.6439020808936888,1.6512577155713277,False,fainter_than_11.873
1499119546820866176,13.665096282958984,1.0,0.15166764884688969,0.15189539929761653,0.6281624303564096,,0.06193568916154793,2.4487924636035343,2.452469672234132,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1499120023560521600,11.76870059967041,1.0,0.034039132805100875,0.034670189869835784,0.6061786270873769,,0.016254620048293932,2.094120484143435,2.1329437271881804,False,mad_excess>1.9;iqr_excess>1.89
1499121363590317184,11.852954864501951,1.0,0.029658781118610547,0.02924559764292728,0.6161342745813233,,0.01628973414324095,1.8207038161464884,1.7953391618157295,True,
1499122982794703744,8.685306549072266,1.0,0.0121699878421348,0.01185772690265759,0.8734320727116253,,0.011951507789487845,1.0182805430490638,0.9921532171101674,False,inv_eta>0.657
1499135936416097792,15.137094497680664,0.9922480620155039,0.27780800208526385,0.27846557747296885,0.6078740332318143,1.0,0.19018252442839784,1.460744108430721,1.4642017099620994,False,detect_frac<1;fainter_than_11.873
1499137207726399616,11.601638793945312,1.0,0.024247352185230105,0.02475426981114969,0.743648991808694,,0.014819802835630353,1.6361453964106505,1.6703508194882661,False,inv_eta>0.657
1499139338030181376,14.48383617401123,1.0,0.18678819209053263,0.20311636911967962,0.47594132213143664,1.0,0.11643244942879676,1.6042623255535073,1.7444996658246348,False,fainter_than_11.873
1499140884218407040,14.216922760009766,1.0,0.27220445921006103,0.2707648321424376,0.4750600529225532,,0.16128059686734106,1.68776941862361,1.6788431925580678,False,vsx_known_variable;fainter_than_11.873
1499141537053434368,14.303548812866213,1.0,0.14991339867757178,0.1507880778519043,0.5546099240240889,1.0,0.09691791585861136,1.54680790800612,1.5558328562479757,False,fainter_than_11.873
1499141811931342848,13.868234634399414,1.0,0.11687643809330084,0.11584328451775472,0.5185900781330953,1.0,0.0638965529059555,1.829150913122378,1.8129817533076578,False,fainter_than_11.873
1499141915010558464,13.90974235534668,1.0,0.09286916566126135,0.09536003052876918,0.5163669712143503,1.0,0.06159791031352168,1.5076674709998263,1.5481049607592972,False,fainter_than_11.873
1499143289400096256,12.59755039215088,1.0,0.04106622487053324,0.044358787580189234,0.6125868582503894,1.0,0.024244395520819105,1.6938440405853354,1.8296512091669819,False,fainter_than_11.873
1499149783390649472,14.188310623168944,1.0,0.1574608367221294,0.15627803748634178,0.4319840701231775,,0.08859277059826844,1.777355371762208,1.7640044038694538,False,fainter_than_11.873
1499149955189341696,12.726727485656738,1.0,0.0484274830643747,0.04756596132401324,0.5815036380460502,1.0,0.028783762693131886,1.682458390887513,1.6525275667090942,False,fainter_than_11.873
1499150779823461760,14.049575805664062,1.0,0.10858132236268252,0.1069641568887045,0.5726407223603196,,0.060783945081158634,1.786348717867932,1.7597435761348843,False,fainter_than_11.873
1499152429090484864,9.304173469543455,1.0,0.010903502259505073,0.011478862705728766,0.8170629377394156,,0.012033120009225946,0.9061242845700217,0.9539390197162313,False,inv_eta>0.657
1499154009638852224,9.969542503356934,1.0,0.014215611433945695,0.015146798058335154,0.8535746227635299,,0.012259370922483283,1.1595710354007425,1.235528164871529,False,inv_eta>0.657
1499154525034519168,11.551568031311035,1.0,0.02561840373013279,0.025289164964218833,0.5883186730498404,,0.015627091632605554,1.6393583868594332,1.6182899261596184,True,
1499157102014898688,13.210042953491213,1.0,0.06954865759356227,0.06929720456399575,0.5692917507847253,1.0,0.037910760146830064,1.8345360874906549,1.8279033260109951,False,fainter_than_11.873
