name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1485930320729842432,212.7681004711673,39.86784036672683,14.541772842407227,,GAIA_DR3,1485930320729842432,114.38887178185709,1162.0505859453078,595.4698486328125,False,False,,,,,,239.9034423828125,1641.0211181640625,,False,True
1498540482150156416,212.24900509065623,42.80482164350444,14.618012428283691,,GAIA_DR3,1498540482150156416,288.15269170642455,83.68291859021107,593.7860107421875,False,False,,,,,,34.9112548828125,1595.971435546875,,False,True
1498997982066631552,209.62249423664434,42.025831003730524,14.819345474243164,,GAIA_DR3,1498997982066631552,1000.0445858471445,377.9416267901907,593.735595703125,False,False,,,,,,98.3170166015625,1543.0894775390625,,False,True
1497977944513067136,210.98108849585324,41.169639378148624,14.566086769104004,,GAIA_DR3,1497977944513067136,625.00166627164,692.4240137878855,593.127685546875,False,False,,,,,,139.238037109375,1561.3753662109375,,False,True
1501530157344844288,205.66829506270693,42.774286534831134,14.761409759521484,,GAIA_DR3,1501530157344844288,2068.534071861376,71.2283531501367,592.23974609375,False,False,,,,,,71.291748046875,1500.325927734375,,False,True
1500438892054819712,207.74822794194736,41.52449743125683,14.75393009185791,,GAIA_DR3,1500438892054819712,1517.968219779048,554.1943353800933,591.4371337890625,False,False,,,,,,73.8787841796875,1552.80322265625,,False,True
1486006668068467072,212.75722277738234,40.41812446153368,14.893487930297852,,GAIA_DR3,1486006668068467072,123.67918343394545,959.3098422436178,590.48681640625,False,False,,,,,,47.96240234375,1517.880615234375,,False,True
1498550068517143168,212.24328625200795,43.0134780068693,14.156942367553711,,GAIA_DR3,1498550068517143168,291.60054743162135,6.7793332471506735,589.9820556640625,False,False,,,,,,207.833740234375,1608.951416015625,,False,True
1485583837128368896,212.13946916461055,39.62798641506193,15.119736671447754,,GAIA_DR3,1485583837128368896,290.2760197441128,1255.1443825104586,586.1256103515625,False,False,,,,,,57.50390625,1520.443603515625,,False,True
1500500533425358592,206.9739000838992,41.916098512629915,14.670557022094727,,GAIA_DR3,1500500533425358592,1726.4196881970975,403.19980374103153,586.093505859375,False,False,,,,,,71.229248046875,1569.8902587890625,,False,True
1485941487644818944,213.05951344873745,40.20472515820841,14.648332595825195,,GAIA_DR3,1485941487644818944,36.09679634746714,1035.2697659674648,585.714111328125,False,False,,,,,,89.394775390625,1586.009765625,,False,True
1499290658318125952,211.45501453555906,43.03853609493379,13.852232933044434,,GAIA_DR3,1499290658318125952,504.3035228606795,2.0202143599502227,585.0645751953125,False,False,,,,,,198.2330322265625,1599.3507080078125,,False,True
1500784551022528640,206.06360253741056,42.84715771144181,15.04074478149414,,GAIA_DR3,1500784551022528640,1960.2365823080863,49.72007528670346,583.1552734375,False,False,,,,,,98.207275390625,1529.5872802734375,,False,True
1498928266156917120,208.5032328022817,41.60839527489162,15.134245872497559,,GAIA_DR3,1498928266156917120,1309.156694319663,528.0332681503049,582.47021484375,False,False,,,,,,51.3980712890625,1520.3310546875,,False,True
1497807176613950336,209.8878955386821,40.18333778505707,14.933876037597656,,GAIA_DR3,1497807176613950336,929.0333032272881,1056.9163267064353,579.5155029296875,False,False,,,,,,97.32080078125,1500.577392578125,,False,True
1497259722902432512,206.7959556579387,40.28561044150406,14.872747421264648,,GAIA_DR3,1497259722902432512,1798.0187736449561,1001.9421196637323,579.4002685546875,False,False,,,,,,192.98974609375,1594.107421875,,False,True
1498470903680023424,212.57355994751916,42.42274749110621,14.900772094726562,,GAIA_DR3,1498470903680023424,196.30617949762907,222.11515715863263,577.3153076171875,False,False,,,,,,114.1854248046875,1515.3031005859375,,False,True
DET_2974,210.57910040494147,39.63783643074465,,,,,733.3540617434679,1257.6694939270546,576.277099609375,False,False,,,,,,85.6947021484375,1507.7021484375,,False,True
1500479951942108928,207.11672121733247,41.684595274517505,14.565059661865234,,GAIA_DR3,1500479951942108928,1690.169660206214,489.8632998480996,576.216064453125,False,False,,,,,,143.4969482421875,1605.7589111328125,,False,True
1500570455492903040,206.0614051196333,41.52889123181783,14.969426155090332,,GAIA_DR3,1500570455492903040,1983.3777984748556,535.4017727308426,576.201416015625,False,False,,,,,,95.91845703125,1534.8555908203125,,False,True
1500531766427512320,207.009391428152,42.26951449662169,15.016369819641113,,GAIA_DR3,1500531766427512320,1712.0646381702718,273.35457909744343,576.1522216796875,False,False,,,,,,68.928955078125,1510.264892578125,,False,True
1485518381826821376,212.30239948621178,39.34407697332801,15.057841300964355,,GAIA_DR3,1485518381826821376,241.33485445874658,1358.7533080420926,574.7781982421875,False,False,,,,,,13.690673828125,1536.6317138671875,,False,True
1498938436639476992,208.60147791996664,41.79323187176675,14.519705772399902,,GAIA_DR3,1498938436639476992,1280.9270431233276,460.4350923436584,570.8563232421875,False,False,,,,,,83.316162109375,1511.413330078125,,False,True
1496800814236577536,206.8242661898499,39.424298734111964,15.097771644592285,,GAIA_DR3,1496800814236577536,1801.9993463772867,1319.6495255580112,569.582275390625,False,False,,,,,,33.869140625,1513.65234375,,False,True
1498967260163892736,208.7743414866015,42.108446033757026,14.959878921508789,,GAIA_DR3,1498967260163892736,1231.6866571531807,345.09415512267395,569.1671142578125,False,False,,,,,,128.3096923828125,1529.4273681640625,,False,True
1498506947045497216,211.7873818696494,42.341050058786664,15.028983116149902,,GAIA_DR3,1498506947045497216,409.72424708263725,257.5075953660012,568.1295166015625,False,False,,,,,,59.098388671875,1523.3206787109375,,False,True
1498506947045497344,211.7873818696494,42.341050058786664,14.830867767333984,,GAIA_DR3,1498506947045497344,409.72424708263725,257.5075953660012,568.1295166015625,False,False,,,,,,59.098388671875,1523.3206787109375,,False,True
1498487327634920448,212.41774228232626,42.565784020247264,14.085249900817871,,GAIA_DR3,1498487327634920448,240.13719180845783,170.59263773227082,566.824462890625,False,False,,,,,,160.8128662109375,1569.50146484375,,False,True
1498777461265510400,210.65460652645692,41.95873237260031,14.350165367126465,,GAIA_DR3,1498777461265510400,717.418512797665,402.4956824348723,565.9991455078125,False,False,,,,,,62.4478759765625,1608.359619140625,,False,True
1497504707836855808,211.0658207111431,39.43197589287785,15.152127265930176,,GAIA_DR3,1497504707836855808,594.3585679086814,1332.4703157427512,564.8035888671875,False,False,,,,,,57.193603515625,1496.258544921875,,False,True
1498546048427752064,212.0633325194451,42.969134039262215,14.787787437438965,,GAIA_DR3,1498546048427752064,339.7630354700378,24.33147146954292,564.2332763671875,False,False,,,,,,68.781982421875,1542.3853759765625,,False,True
1500695524940524928,206.90702014856996,42.20398811012617,14.906403541564941,,GAIA_DR3,1500695524940524928,1740.8744673646456,296.47058701307014,562.0970458984375,False,False,,,,,,95.8282470703125,1513.9884033203125,,False,True
1500492493246566400,206.90512543841115,41.79496152025879,14.621724128723145,,GAIA_DR3,1500492493246566400,1746.9204165872784,447.1282938413988,562.03173828125,False,False,,,,,,105.9857177734375,1515.446044921875,,False,True
1500393812078178816,206.73563257465196,41.46989733042099,14.384902000427246,,GAIA_DR3,1500393812078178816,1798.1258277871332,565.0875511453519,560.8021240234375,False,False,,,,,,51.845947265625,1548.3712158203125,,False,True
1498475095568081152,212.51516391111872,42.507372037613926,14.549596786499023,,GAIA_DR3,1498475095568081152,213.07366844506998,191.381104595154,560.2171630859375,False,False,,,,,,124.7264404296875,1595.6380615234375,,False,True
DET_2992,212.51516391111872,42.507372037613926,,,,,213.07366844506998,191.381104595154,560.2171630859375,False,False,,,,,,124.7264404296875,1595.6380615234375,,False,True
1500745621439036032,206.77737992396777,42.6604210463128,15.20887279510498,,GAIA_DR3,1500745621439036032,1769.8568762660725,126.93740795267502,559.1295166015625,False,False,,,,,,82.897705078125,1501.7135009765625,,False,True
1497644277093974400,211.91521990103692,40.25474117212349,14.503686904907227,,GAIA_DR3,1497644277093974400,358.804853441868,1025.4875475196707,559.040283203125,False,False,,,,,,123.4102783203125,1524.5279541015625,,False,True
1500477684199374464,207.02694769677177,41.568331995756715,14.968284606933594,,GAIA_DR3,1500477684199374464,1716.3904947088195,531.8198830022391,558.998779296875,False,False,,,,,,42.41259765625,1526.4642333984375,,False,True
1500301693619711616,206.97217073675534,40.78314683285395,14.688618659973145,,GAIA_DR3,1500301693619711616,1741.8826821674052,820.4718731925855,557.2884521484375,False,False,,,,,,191.7127685546875,1592.8304443359375,,False,True
1498044052650058496,212.32819212622684,40.90425344171703,14.492918014526367,,GAIA_DR3,1498044052650058496,248.7415039698165,783.5107665439383,556.142822265625,False,False,,,,,,135.164306640625,1536.281982421875,,False,True
1500351240362329344,206.19809160702422,40.92929930943967,14.505965232849121,,GAIA_DR3,1500351240362329344,1955.5483900116853,757.9779268749111,556.03173828125,False,False,,,,,,75.529052734375,1510.798828125,,False,True
1485986258383909888,212.94020033185055,40.10370566410444,14.817691802978516,,GAIA_DR3,1485986258383909888,68.49868367507547,1073.6022863808362,555.95068359375,False,False,,,,,,61.103515625,1580.8323974609375,,False,True
1498810206096091264,209.65034270539823,41.98803140422654,15.115407943725586,,GAIA_DR3,1498810206096091264,992.4948178885058,391.9070236645476,555.7559814453125,False,False,,,,,,54.555419921875,1500.9820556640625,,False,True
1502055930061269248,207.37179775652584,42.98744747824225,14.787282943725586,,GAIA_DR3,1502055930061269248,1604.9327964494025,12.130906253516198,552.9755859375,False,False,,,,,,101.0538330078125,1517.3543701171875,,False,True
1486008759716488960,212.56306762909404,40.405716977794384,14.895794868469238,,GAIA_DR3,1486008759716488960,178.068793770004,965.459491109725,552.554443359375,False,False,,,,,,160.3787841796875,1561.4964599609375,,False,True
1500266337448918656,206.61863239228745,40.38359917606019,14.842159271240234,,GAIA_DR3,1500266337448918656,1846.4447341303567,963.9304689642292,550.798583984375,False,False,,,,,,62.727294921875,1556.7498779296875,,False,True
1497273398078350720,207.5315482707304,40.39789738264149,14.887996673583984,,GAIA_DR3,1497273398078350720,1589.973200187555,967.4442140247606,550.0242919921875,False,False,,,,,,69.93310546875,1577.8026123046875,,False,True
1498792270312694144,209.90536469629401,41.753261082915635,15.034613609313965,,GAIA_DR3,1498792270312694144,922.8528728634851,478.6445810759432,549.3521728515625,False,False,,,,,,102.542724609375,1503.660400390625,,False,True
1497692277648369792,211.25521460414808,40.51706403387297,14.630255699157715,,GAIA_DR3,1497692277648369792,545.7607156908813,931.9346957981166,548.8717041015625,False,False,,,,,,75.7923583984375,1546.808349609375,,False,True
DET_3007,206.93889192420062,40.89718430244699,,,,,1749.645526715741,778.1364060686902,547.8458251953125,False,False,,,,,,73.615234375,1529.626708984375,,False,True
1498545807909565056,212.00458863776336,42.94793440268213,14.357726097106934,,GAIA_DR3,1498545807909565056,355.4443252072725,32.51783311699291,547.42626953125,False,False,,,,,,181.341552734375,1582.459228515625,,False,True
1497737220186717056,210.39936978806946,39.6654455892839,15.157739639282227,,GAIA_DR3,1497737220186717056,784.3985981473993,1247.707407418398,546.84326171875,False,False,,,,,,173.4693603515625,1574.5870361328125,,False,True
1498751382224124160,210.663061410275,41.57686638386203,14.915131568908691,,GAIA_DR3,1498751382224124160,714.1843081150574,543.1555759063422,544.725830078125,False,False,,,,,,38.435791015625,1496.2491455078125,,False,True
1497347271515884800,208.35102501002476,40.85111173440903,15.17529296875,,GAIA_DR3,1497347271515884800,1356.6740284100633,806.1348783510188,543.017578125,False,False,,,,,,85.523681640625,1546.9283447265625,,False,True
1498405242220119936,211.5702260681291,42.149815665035696,14.913275718688965,,GAIA_DR3,1498405242220119936,467.70004280271417,329.0890579398712,542.3623046875,False,False,,,,,,42.976318359375,1580.2618408203125,,False,True
1500693635154913792,206.84057800707046,42.13099681309377,14.73060131072998,,GAIA_DR3,1500693635154913792,1760.024270132265,322.6778155156341,541.944091796875,False,False,,,,,,56.129150390625,1538.07080078125,,False,True
1498182762914249472,212.90725935903833,41.624889297930544,15.139562606811523,,GAIA_DR3,1498182762914249472,95.92679159637333,513.3256620595222,541.86279296875,False,False,,,,,,88.0870361328125,1512.163330078125,,False,True
1500608251205093760,206.32320998741488,41.993563000160314,14.580994606018066,,GAIA_DR3,1500608251205093760,1903.680071141002,367.50075761227447,541.4986572265625,False,False,,,,,,56.1552734375,1493.15185546875,,False,True
1499006537641488384,209.72338347798706,42.17187733403789,14.844389915466309,,GAIA_DR3,1499006537641488384,972.2051174896269,324.269899562776,540.5882568359375,False,False,,,,,,76.3099365234375,1541.0521240234375,,False,True
1500377388123257216,206.84247970123246,41.32134503686788,14.566292762756348,,GAIA_DR3,1500377388123257216,1770.6622085113015,620.9284650460778,539.7701416015625,False,False,,,,,,168.220703125,1569.33837890625,,False,True
1497828926328342272,209.9330794372267,40.456261517651,15.187429428100586,,GAIA_DR3,1497828926328342272,916.1279076263922,956.3973181281885,538.7452392578125,False,False,,,,,,66.7042236328125,1535.8277587890625,,False,True
1498057933984448640,212.93689765296955,41.04569982172145,14.500141143798828,,GAIA_DR3,1498057933984448640,80.7783816210498,726.477635603933,538.6502685546875,False,False,,,,,,205.13671875,1606.25439453125,,False,True
1502000645242333696,208.30580152145876,42.64428746942052,14.507964134216309,,GAIA_DR3,1502000645242333696,1355.6882350849362,145.33820573977437,536.5460205078125,False,False,,,,,,107.427490234375,1550.1041259765625,,False,True
1496986219385040640,207.650366927909,39.62752407313717,14.96608829498291,,GAIA_DR3,1496986219385040640,1564.6070895994087,1252.2438894892257,535.99267578125,False,False,,,,,,116.7369384765625,1517.8546142578125,,False,True
1498292026882301312,211.7139036816144,41.12010478751771,14.532383918762207,,GAIA_DR3,1498292026882301312,421.3762842769475,707.7502562162682,534.8260498046875,False,False,,,,,,157.2972412109375,1558.4149169921875,,False,True
1500322618700320000,206.86024586090983,41.14759267259923,14.640453338623047,,GAIA_DR3,1500322618700320000,1768.1253907485998,685.1067560366174,530.619140625,False,False,,,,,,28.22314453125,1536.84033203125,,False,True
1502093416536676608,208.62076726425775,42.731425950822725,14.439160346984863,,GAIA_DR3,1502093416536676608,1269.770386052428,114.85768428513516,529.5263671875,False,False,,,,,,127.5411376953125,1528.6588134765625,,False,True
1499147000251855360,211.0858091070633,42.137949291327665,14.658427238464355,,GAIA_DR3,1499147000251855360,600.0160524725543,335.38556075892774,527.8621826171875,False,False,,,,,,49.7318115234375,1528.3486328125,,False,True
1500581416249470208,206.4809713664285,41.62228327113781,14.219093322753906,,GAIA_DR3,1500581416249470208,1866.135194143286,506.12549297917644,527.5159912109375,False,False,,,,,,27.444580078125,1561.967529296875,,False,True
