catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1500268089795552000,13.87868309020996,128.98910450175714,1326.5547796419178,138.01605124498775,"(13.5, 14.0]",0.976595429506749,1.0332487001394477
1500270765558212096,10.99428939819336,16.91624348106776,27895.378917226364,300.1498575100276,"(10.5, 11.0]",0.7230026908469844,1.0279240681564197
1500272350403140608,15.072503089904783,689.4555658356994,275.056643873133,138.57868240319186,"(15.0, 15.5]",1.1643351642033213,1.2326840426997734
1500273823574925440,10.39256763458252,21.607437339537878,53960.64133333903,322.7860516967785,"(10.0, 10.5]",1.1137131639418152,2.0450484301377414
1500277573083374592,15.03559684753418,691.9980473058357,288.06589144893223,138.65677526116767,"(15.0, 15.5]",1.2220739577490611,1.293718065906649
1500279187991052800,12.949951171875,60.392287977327356,3767.1328461848498,172.08430355699903,"(12.5, 13.0]",0.9521857276533249,1.0275048478395579
1500279703387120128,12.745389938354492,48.332325712061106,4731.954264186217,192.27664845297912,"(12.5, 13.0]",0.848855563462869,0.9236356405819757
1500280940337701888,13.891118049621582,45.244602729977174,3648.5224111785847,138.01605124498775,"(13.5, 14.0]",0.8016874110587537,0.8684904515189088
1500283001921969920,11.885287284851074,88.3424349828018,11407.242388389925,218.29970558068183,"(11.5, 12.0]",2.6958147692742687,3.2040203601768993
1500284376311503872,11.41855239868164,18.881531217986016,18598.749674270304,250.76280241791727,"(11.0, 11.5]",0.7125556287617694,0.9259758532871334
1500289873869682944,14.031331062316896,160.7833841494705,1001.7124397868192,138.01605124498775,"(14.0, 14.5]",0.9411483216081656,0.9948810581963996
1500294890391449600,12.486201286315918,47.209743913589115,5071.443778881596,192.27664845297912,"(12.0, 12.5]",0.8758336922333918,0.957030147488158
1500296402219939584,8.2427396774292,13.962456140439745,367816.3232544096,676.8456296044284,"(8.0, 8.5]",0.843251769673831,3.7077250933330745
1500299254078289024,12.39727783203125,54.84732656142042,6513.206485941209,192.27664845297912,"(12.0, 12.5]",1.229166467316676,1.3700300221688297
1500301693619711616,14.688618659973145,219.52902866092114,682.9799291925847,138.04861592875335,"(14.5, 15.0]",0.8966111416969039,0.947818908932196
1500303274167651328,11.490521430969238,23.48644451295583,17651.908204294275,250.76280241791727,"(11.0, 11.5]",0.8636494045859193,1.1069104768270557
1500303755204015488,11.84872055053711,18.33222012922507,16427.32444677375,218.29970558068183,"(11.5, 12.0]",0.6822975412591292,0.8776452681519717
1500304201880615680,12.51517391204834,51.06128584917207,4676.666789677092,192.27664845297912,"(12.5, 13.0]",0.8884024781755697,0.9660191293967558
1500307053738900608,13.681833267211914,60.68305818062651,3426.1125539621025,138.01605124498775,"(13.5, 14.0]",1.0248150447112858,1.106672864722493
1500307259897331072,9.693663597106934,14.875880655663353,106799.26428664342,458.12492202449187,"(9.5, 10.0]",0.8329085668172371,1.9741312105012578
1500308703006344576,14.340351104736328,25.543712837890048,15554.526339161626,138.01605124498775,"(14.0, 14.5]",1.0386010788400248,1.398202797060104
1500308806085560576,11.096461296081545,20.643989083130034,23729.784941112688,300.1498575100276,"(11.0, 11.5]",0.8226906036347439,1.108985831902332
1500309355841373824,14.649646759033203,401.2093621694261,673.0301867178096,137.98348656122212,"(14.5, 15.0]",1.6166365224383643,1.7089885584091642
1500312207699657728,14.636646270751951,348.16739475162547,483.9743154358275,138.61772883217975,"(14.5, 15.0]",1.0185973254652678,1.077340118499963
1500314303643675264,14.370471000671388,197.02911270494414,771.738896321971,138.01605124498775,"(14.0, 14.5]",0.9035902337599613,0.9551010864726814
1500314819039742080,13.095562934875488,70.84403352391051,2612.797698407114,172.08430355699903,"(13.0, 13.5]",0.8208473271811814,0.8755117250067961
1500315330139451648,14.683343887329102,1074.4438204379544,627.198355272194,138.04861592875335,"(14.5, 15.0]",4.046418807566194,4.277951952304739
1500325161320996992,14.49562168121338,68.76482541808711,2139.0100468541186,138.01605124498775,"(14.0, 14.5]",0.7921882131980482,0.8426418170421495
1500327566502686592,11.158208847045898,17.559303837514957,24578.818790660436,300.1498575100276,"(11.0, 11.5]",0.7110687933813284,0.969157374995159
1500327669581860864,13.632046699523926,92.29721880916429,1977.539602444178,138.01605124498775,"(13.5, 14.0]",0.9942996890248929,1.0561700890608154
1500327772661112832,14.8536958694458,105.19975752004326,2107.4002724240127,138.01605124498775,"(14.5, 15.0]",1.196681898950373,1.2725402866116464
1500328184977974144,13.279293060302734,66.70267586466919,2141.3369912762064,138.01605124498775,"(13.0, 13.5]",0.7691415693850944,0.8181444178130364
1500328597294798976,13.37529182434082,73.49948615679556,2003.132825667366,138.01605124498775,"(13.0, 13.5]",0.8005906365444586,0.8505851389341469
1500330349641493760,13.86288070678711,28.75884201536677,16502.610390076276,138.01605124498775,"(13.5, 14.0]",1.1947821984326463,1.6345654931463993
1500333540800205824,14.288899421691896,171.3073487962289,899.2589340295108,138.01605124498775,"(14.0, 14.5]",0.9069443469880527,0.9586339134109128
1500334266651616000,13.520631790161133,82.36937769588023,1926.1985171485594,138.01605124498775,"(13.5, 14.0]",0.86746342368779,0.9210654778894228
1500334988206123392,11.543863296508787,21.85311572688988,14782.367637865053,250.76280241791727,"(11.5, 12.0]",0.7305566903788525,0.8975974756562464
1500335812839821440,12.991275787353516,78.14575591783519,3476.2275893048045,172.08430355699903,"(12.5, 13.0]",1.1536146835508316,1.2407627971609612
1500336809272248448,12.804675102233888,46.44428298646022,4155.710637511793,172.08430355699903,"(12.5, 13.0]",0.7923073872922035,0.8590379746427147
1500337565186475264,14.829607009887695,50.53879314134166,3486.8120929493853,138.01605124498775,"(14.5, 15.0]",0.8650920099750498,0.9349931013563431
1500337908783860096,12.48996353149414,48.851417145876056,5079.729409445448,192.27664845297912,"(12.0, 12.5]",0.9074496390501254,0.9916819020462557
1500338046222813696,13.834067344665527,66.28993848333566,3813.434231880048,138.01605124498775,"(13.5, 14.0]",1.2143298242485343,1.3187473003682915
1500340520123979136,13.767935752868652,135.93223098432972,1415.8653248303199,138.01605124498775,"(13.5, 14.0]",1.091394589081254,1.1551457301666683
1500341344757722624,13.425297737121582,86.69250910893716,1865.2335536727041,138.01605124498775,"(13.0, 13.5]",0.8879320756768178,0.942360472540265
1500342959665405568,11.856823921203612,30.162764678852618,11573.760880873622,218.29970558068183,"(11.5, 12.0]",0.9285114638200944,1.1064333874093664
1500345502286043392,13.672696113586426,97.97431624470522,1515.6847901364472,138.01605124498775,"(13.5, 14.0]",0.8360620456220507,0.8853329334844108
1500345845883427968,11.326796531677246,24.925921717684535,672463.0601525789,250.76280241791727,"(11.0, 11.5]",1.530496943545871,10.406347303925854
1500346189480812416,9.61118221282959,24.48091927308394,852973.4546541874,458.12492202449187,"(9.5, 10.0]",1.5059611948266367,11.25166257334644
1500351068563636864,12.709808349609377,80.45492703828586,4665.765933785642,192.27664845297912,"(12.5, 13.0]",1.3972029267198425,1.5190720617391338
1500353233227155968,14.375911712646484,212.6513324553853,697.584154550339,138.01605124498775,"(14.0, 14.5]",0.8863315751336747,0.9369307810120497
1500353606887409408,12.143086433410645,40.6937473767714,7520.806565024606,218.29970558068183,"(12.0, 12.5]",0.9396446279446464,1.0537172953883807
1500354195297958400,11.50631046295166,23.848839244314934,20976.13801684885,250.76280241791727,"(11.5, 12.0]",0.9518591638505677,1.2800277385972623
1500354401458259456,11.688007354736328,23.848839244314934,20976.13801684885,250.76280241791727,"(11.5, 12.0]",0.9518591638505677,1.2800277385972623
1500355466608253184,10.500747680664062,16.857270359196878,39465.39553480582,322.7860516967785,"(10.5, 11.0]",0.8007367645067751,1.2786117663740977
1500359383620326912,13.750163078308104,114.93131641577213,1404.3025803274377,138.01605124498775,"(13.5, 14.0]",0.9160063225036232,0.9694618324274135
1500363816026577408,13.889446258544922,133.447725081499,1315.5982451726632,138.01605124498775,"(13.5, 14.0]",1.002801087764654,1.0609294189165586
1500365637092712704,14.548348426818848,353.3847072045709,585.0130179213083,138.3136491659726,"(14.5, 15.0]",1.2430174417939597,1.314284853223159
1500366702242708096,13.632012367248535,76.11675126247395,2566.8364280228798,138.01605124498775,"(13.5, 14.0]",1.0212547800751381,1.0909521656279928
1500366702244589952,13.443352699279783,75.29703411730631,2568.4488323966543,138.01605124498775,"(13.0, 13.5]",1.0107781799319293,1.079779677285401
1500367733036794880,11.75148105621338,28.28207341073763,10580.469108496723,218.29970558068183,"(11.5, 12.0]",0.8238614994314944,0.9666558837712386
1500370928492442368,14.101037979125977,130.09703128243657,1004.7907654061473,138.01605124498775,"(14.0, 14.5]",0.7636941296271218,0.8072989333168512
1500371959284591872,12.5635347366333,45.10703615145614,5048.874776959539,192.27664845297912,"(12.5, 13.0]",0.8339033048777587,0.9109508128814299
1500373814710465024,14.495553970336914,133.6759948269485,1003.293557287183,138.01605124498775,"(14.0, 14.5]",0.7836195366390836,0.8283603137857845
1500377250684328192,14.824942588806152,346.13996325538136,573.695029694587,137.98348656122212,"(14.5, 15.0]",1.1975964379446566,1.266277883640789
1500377388123257216,14.566292762756348,306.75428906575377,583.715054523258,137.98348656122212,"(14.5, 15.0]",1.0790686542640928,1.140923149483314
1500378728153079936,14.048843383789062,73.68325786699388,1670.681107860897,138.01605124498775,"(14.0, 14.5]",0.6854143828672613,0.7264569275729639
1500378796872557312,13.59394073486328,73.68325786699388,1670.681107860897,138.01605124498775,"(13.5, 14.0]",0.6854143828672613,0.7264569275729639
1500379793304945536,13.55041217803955,77.15868841373812,1838.8723702419466,138.01605124498775,"(13.5, 14.0]",0.7805769012933307,0.828263556569891
1500380721017879168,14.327054977416992,96.34983837648204,1747.593801905694,138.01605124498775,"(14.0, 14.5]",0.9323859186841091,0.9887123522227295
1500381889248984704,12.650694847106934,70.10961168592942,4111.31997785981,192.27664845297912,"(12.5, 13.0]",1.0985825927858632,1.1868056549211483
1500383057480090880,13.032733917236328,63.45085206965728,3307.3870475664717,172.08430355699903,"(13.0, 13.5]",0.8987573145018036,0.9649022865449474
1500383538516428544,13.912687301635742,131.71159029492043,1190.2766372744118,138.01605124498775,"(13.5, 14.0]",0.903634179996737,0.9556101776853616
1500388348880320384,10.609779357910156,16.108409752231218,42111.075159085274,322.7860516967785,"(10.5, 11.0]",0.7800635198333724,1.2804802039145513
1500389345312187776,12.930280685424805,54.21611974140361,3591.2541078215563,172.08430355699903,"(12.5, 13.0]",0.8220947682474208,0.885330698028279
1500390066866694272,14.687798500061035,278.5176462796221,682.485019045238,138.01605124498775,"(14.5, 15.0]",1.136994805866653,1.2019305947729264
1500395633144313472,11.396195411682127,21.726224401115605,17610.20269056935,250.76280241791727,"(11.0, 11.5]",0.797966473712018,1.0221020760645974
1500397351131232896,11.920549392700195,30.106676904010495,10662.620703998928,218.29970558068183,"(11.5, 12.0]",0.8812847523428146,1.0353470071039157
1500399240916841600,13.860305786132812,148.92373400983462,1158.4180337648504,138.01605124498775,"(13.5, 14.0]",0.996675472254007,1.0539101450012123
1500400787105070720,12.759831428527832,51.441391647542964,4297.088423900381,172.08430355699903,"(12.5, 13.0]",0.9010546172780717,0.9787109182889439
1500400787105070848,14.89520263671875,48.822294450919564,3584.24064608335,138.01605124498775,"(14.5, 15.0]",0.8534857872344509,0.9237395109201233
1500401302501145856,14.17360496520996,186.7102795202274,879.2834876216675,138.01605124498775,"(14.0, 14.5]",0.9679453000768449,1.0231036431721852
1500402402012681728,11.949576377868652,19.860465024306563,20580.874785926626,218.29970558068183,"(11.5, 12.0]",0.817057743718865,1.1195048251758055
1500402883048998528,14.328221321105955,187.06537857317926,805.7176934844229,138.01605124498775,"(14.0, 14.5]",0.8934423958329982,0.9443577437938725
1500403089207449856,11.775251388549805,21.293746220068932,14506.175444863184,218.29970558068183,"(11.5, 12.0]",0.744387498585905,0.9290622610021126
1500403604603504128,14.187461853027344,187.06537857317926,805.7176934844229,138.01605124498775,"(14.0, 14.5]",0.8934423958329982,0.9443577437938725
1500406525181268224,13.18315887451172,62.788375103033815,3077.4549596088164,172.08430355699903,"(13.0, 13.5]",0.837139180711042,0.8966528507154495
1500406834418910464,12.765948295593262,72.72103283266551,3740.075212519643,172.08430355699903,"(12.5, 13.0]",1.1398734485101703,1.2296498821563924
1500409858075890944,13.12658977508545,67.20423626313776,2951.608017089906,172.08430355699903,"(13.0, 13.5]",0.8648167368652306,0.9251782256821848
1500410132953796480,14.016509056091309,444.29203434299995,1077.641749345452,138.01605124498775,"(14.0, 14.5]",2.7823787577734027,2.9416072296287354
1500410579630377344,13.644319534301758,70.74812016237388,2276.9881363455806,138.01605124498775,"(13.5, 14.0]",0.8592368673910024,0.9151348415742667
1500410613990135296,13.26486110687256,61.55669828337474,2498.3035417559477,138.01605124498775,"(13.0, 13.5]",0.8076892016377203,0.8621717120678242
1500412709934177152,13.89613437652588,76.99159027241339,2295.0941197437896,138.01605124498775,"(13.5, 14.0]",0.9413037872417822,1.0027165762415668
1500413706366591232,12.265926361083984,44.424932234111985,6399.145544193874,192.27664845297912,"(12.0, 12.5]",0.9828804030183513,1.0936999033587618
1500414668439266176,11.879304885864258,29.067861615654294,10732.668006176733,218.29970558068183,"(11.5, 12.0]",0.8543715702126028,1.0048187816332061
1500415836670368256,13.43512725830078,41.155256333642264,4338.665703686445,138.01605124498775,"(13.0, 13.5]",0.8287951340717183,0.90750127180336
1500416661304089216,12.47018337249756,50.63337428001672,5634.538615028439,192.27664845297912,"(12.0, 12.5]",1.0188958841622333,1.121646622935879
1500418379291011840,12.57274055480957,56.80922706208262,4082.7806997762127,192.27664845297912,"(12.5, 13.0]",0.8850712730832689,0.9558501473477784
1500419822400024576,14.244494438171388,600.7971278657651,927.6039414387124,138.01605124498775,"(14.0, 14.5]",3.274247301697561,3.460915469107259
1500420853192148096,13.406869888305664,74.56100884914797,2129.621629554007,138.01605124498775,"(13.0, 13.5]",0.8557575765925254,0.9101835231401877
1500424735842564992,12.987131118774414,63.83343320732479,4680.676396285107,172.08430355699903,"(12.5, 13.0]",1.1950012398670433,1.3046351136443182
1500428343615096832,13.35474681854248,86.46482556132335,1729.0356500300059,138.01605124498775,"(13.0, 13.5]",0.8289397752345488,0.8789077011039848
1500430645717588608,14.979411125183104,624.4444194380852,296.98798275928493,138.01605124498775,"(14.5, 15.0]",1.141234850407082,1.2080554983943985
1500435868397801856,14.561057090759276,227.98447944987083,679.1191323186431,137.98348656122212,"(14.5, 15.0]",0.9265393510771921,0.9794593055795218
1500438067421098240,14.121241569519045,153.15575466131241,4210.930607598739,138.01605124498775,"(14.0, 14.5]",3.0183670934832123,3.2982162031182813
1500438170500326656,13.913229942321776,41.785195900548445,5406.083883621639,138.01605124498775,"(13.5, 14.0]",0.9801527029915369,1.092992172931839
1500440438243059584,12.79096794128418,50.03055202486505,3990.3462805830695,172.08430355699903,"(12.5, 13.0]",0.8263008390042319,0.8940527208867561
1500441159797553024,12.53198528289795,42.54042740980991,5941.47954533677,192.27664845297912,"(12.5, 13.0]",0.8909757803811511,0.9849859924214275
