catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1499422668432669184,12.735069274902344,0.8227224349975586,922.8433020449132,76.26462732062296,0.045335871146936824,0.026771640905093968,0.018564230241842856,1.6934289275600791,1.0,1.916
1499426138766264960,9.84162139892578,,,,0.011920577848445106,0.012155636563990463,-0.00023505871554535714,0.9806625745753464,1.0,2.566
1499426963399987456,13.500072479248049,0.7890129089355469,856.076460575735,49.0147159821622,0.07105404352431921,0.04733413088205726,0.023719912642261948,1.501116471354782,1.0,1.916
1499428097271334912,13.864673614501951,1.0063791275024414,867.9585034309148,30.33942727386717,0.12914280786121365,0.06398811917773542,0.06515468868347823,2.018231032896943,1.0,1.916
1499435377239278208,11.965402603149414,,,,0.024379308839119075,0.01710140652749349,0.007277902311625586,1.4255733176054899,1.0,2.066
1499435587694279936,13.006499290466309,0.7597951889038086,947.172714036403,48.13001696068027,0.05142778235582154,0.03216942497472578,0.019258357381095756,1.598654075919177,1.0,1.916
1499745340736102912,12.81654167175293,0.7822446823120117,2071.443929941626,1297.659041148515,0.05044132466140834,0.028627902801489004,0.021813421859919337,1.7619636691928677,1.0,1.916
1499745890491918464,13.372905731201172,,,,0.08145115074941056,0.046027250794620105,0.03542389995479046,1.7696288468945658,1.0,1.916
1499746886924309248,13.71510410308838,0.978872299194336,2074.7872044601963,1263.8198671996604,0.09906955348125306,0.06063588466771379,0.03843366881353927,1.6338436228671647,1.0,1.916
1499842132118731648,9.022502899169922,,,,0.010728387535279011,0.01196494308602775,-0.0012365555507487386,0.8966517816375787,1.0,2.866
1499846770683388672,14.458261489868164,1.0664339065551758,2020.2048341124828,1180.9113540641565,0.18865417482934213,0.12201041674616606,0.06664375808317607,1.5462136747047068,1.0,1.916
1499847286079462400,13.77764129638672,0.7233247756958008,2043.1348467650373,1182.5583111588085,0.10388574778229673,0.06016437802024227,0.04372136976205446,1.726698608059148,1.0,1.916
1499848832267715712,14.663162231445312,,,,0.23664924980106147,0.1531862506239893,0.08346299917707217,1.544846543583995,1.0,1.916
1499849210224838656,13.529159545898438,0.714838981628418,1970.8666530204807,1177.8419782510048,0.08353910032910665,0.04312320845101931,0.04041589187808734,1.9372190365657271,1.0,1.916
1499849313304052352,14.606293678283691,,,,0.23329601634549835,0.1312688886981256,0.10202712764737273,1.7772376886803765,1.0,1.916
1499849966139082240,14.519658088684082,0.7707967758178711,1987.47397686216,1174.0222114877058,0.21698377817892775,0.11441645773920135,0.1025673204397264,1.8964385234990961,1.0,1.916
1499855738575107200,13.260249137878418,,,,0.07194663700882868,0.040115369793939336,0.031831267214889346,1.7934930521243366,1.0,1.916
1499857765799663744,14.423547744750977,,,,0.25367681737431547,0.13082187868456022,0.12285493868975525,1.9391008593140986,1.0,1.916
1499859243268414080,12.685388565063477,,,,0.048940644046841,0.030621337327094378,0.018319306719746624,1.5982529934620893,1.0,1.916
1499859586865798784,10.084490776062012,,,,0.016460033199212375,0.012447107914820543,0.004012925284391832,1.322398207828962,1.0,2.566
1499864259790196992,12.42287254333496,1.143843650817871,2072.0748496051265,1111.3297053307383,0.046217764637359965,0.023651285881928694,0.02256647875543127,1.9541332707273098,1.0,1.916
1499867867561302272,11.98812198638916,0.6089897155761719,2032.087840783344,1088.0716977836516,0.02782582135720121,0.01706719872823517,0.010758622628966041,1.6303683926271675,1.0,2.066
1499868657837232896,14.10483169555664,0.8272771835327148,1991.3939407919088,1080.8607407616107,0.1376014168650581,0.08069833309121444,0.05690308377384368,1.7051333230083618,1.0,1.916
1499869035793856768,13.442760467529297,0.8741245269775391,1995.87901026108,1067.3032596780065,0.07890463793198672,0.045270745479115776,0.03363389245287095,1.7429498254758558,1.0,1.916
1499877041612921088,12.841904640197754,0.8124589920043945,1898.2920568815136,1095.5112876437854,0.045293066716375605,0.029346607064359702,0.015946459652015903,1.5433834179550607,1.0,1.916
1499877179051873920,14.42262840270996,,,,0.2194466947477376,0.11486582312368457,0.10458087162405302,1.9104611692151723,1.0,1.916
1499878175484287104,14.524751663208008,,,,0.19212975674824076,0.10355708884452497,0.08857266790371579,1.8553027986012045,1.0,1.916
1499880855543856640,14.035186767578123,1.1390495300292969,1950.8229746044144,1060.83338775613,0.14842642688594782,0.08628342111142691,0.06214300577452091,1.7202195389803687,1.0,1.916
1499881027342548352,12.730450630187988,,,,0.048893129914656726,0.02712150454409215,0.021771625370564575,1.8027440120502851,1.0,1.916
1499882710969730304,12.8967924118042,0.7500371932983398,1941.7637174670167,1038.010931480698,0.0513506794412836,0.029402683992503797,0.021947995448779806,1.7464623112085766,1.0,1.916
1499883054567115520,14.888672828674316,0.994426727294922,1924.4342458070744,1025.1897031690708,0.34951079633243126,0.18853763210196567,0.1609731642304656,1.853798588832427,1.0,1.916
1499883295085285120,14.310745239257812,0.8690433502197266,1921.798343972828,1017.2919850937697,0.20933016308647684,0.09828312244034154,0.1110470406461353,2.1298688715709204,1.0,1.916
1499883638682689408,9.397536277770996,,,,0.012361802649177283,0.012085491606621519,0.00027631104255576404,1.0228630370653997,1.0,2.716
1499885906425912064,13.100841522216797,1.0050935745239258,1857.845891146472,1032.651017376575,0.052400692827762996,0.035619891158687154,0.01678080166907584,1.4711076065425668,1.0,1.916
1499888483405801216,14.923015594482422,1.291316032409668,1882.1966868562445,1014.619645568774,0.27091490360911025,0.17306709216880206,0.09784781144030819,1.5653750242990834,1.0,1.916
1499889136240809344,14.150442123413086,,,,0.16325071832496685,0.10367014209553199,0.059580576229434856,1.5747129793121282,1.0,1.916
1499893362488622208,13.726134300231934,,,,0.11873240746058553,0.059708603646388254,0.05902380381419727,1.9885309688994477,1.0,1.916
1499894908676851712,13.974481582641602,1.106766700744629,1952.9407299490604,1010.6645490274884,0.14288575218504698,0.07436007755834433,0.06852567462670266,1.921538503949732,1.0,1.916
1499895080475544832,12.308509826660156,0.7750043869018555,1933.6501793640423,1011.7193271258728,0.05133825491169872,0.020217863917491856,0.031120390994206867,2.5392521742755667,1.0,1.916
1499895733310573184,13.834517478942873,,,,0.1834964497528522,0.10406240378143321,0.079434045971419,1.7633308772903016,1.0,1.916
1499901260932279296,12.152579307556152,0.6753273010253906,1933.4864609612648,995.39768755885,0.029396654868880653,0.018663212671734764,0.01073344219714589,1.5751122481394413,1.0,2.066
1499902089862173824,14.101421356201172,,,,0.12925739890031518,0.08472508525657567,0.04453231364373951,1.5256095465573258,1.0,1.916
1499905010439939712,14.155077934265137,,,,0.14604499732300347,0.08382308437597187,0.062221912947031596,1.7423004463537455,1.0,1.916
1499906247391001088,8.742789268493652,0.7919502258300781,1938.33521707286,936.217162503152,0.009550743355781172,0.0119316760213632,-0.0023809326655820275,0.8004527895897391,1.0,3.016
1499921400035109248,13.142699241638184,,,,0.050629090726501624,0.035696904392508326,0.014932186333993298,1.4183047966794315,1.0,1.916
1499921468754586240,11.639201164245604,,,,0.02352849523745451,0.015222601118077302,0.008305894119377209,1.545629098138406,1.0,2.166
1499927138109837312,10.368060111999512,0.7612447738647461,2076.99625241479,945.4265257218682,0.015877885237811033,0.01220356155909386,0.003674323678717173,1.3010861756156045,1.0,2.416
1499939164019800960,12.626168251037598,,,,0.05076343092884149,0.025770161156974603,0.024993269771866885,1.9698530645433137,1.0,1.916
1499946276485663360,13.54784107208252,,,,0.08911033191634644,0.04901702663379461,0.04009330528255183,1.8179464981033682,1.0,1.916
1499946860601218048,14.234575271606444,0.784794807434082,2015.9972298913144,943.3462006288548,0.16538609493552664,0.08944249105162787,0.07594360388389877,1.8490774685609181,1.0,1.916
1499948853466045824,14.62273406982422,,,,0.19749290098203667,0.11438977388973977,0.0831031270922969,1.7264908764694296,1.0,1.916
1499950537093222144,12.47931671142578,1.1472053527832031,2064.571555086442,937.7624984847708,0.04999752979373725,0.025538011034043375,0.024459518759693873,1.9577691358613707,1.0,1.916
1499951980202236416,13.347208976745604,0.8119888305664062,2021.8510226174944,909.2513843268284,0.08127024658644733,0.042489789580447086,0.03878045700600024,1.9127006132279412,1.0,1.916
1499955038217494912,11.913578987121582,,,,0.02623444033717357,0.01397315556245969,0.012261284774713882,1.8774886044820882,1.0,2.066
1499957237242211840,13.216659545898438,0.7776803970336914,1948.092394336371,862.1857924143634,0.06616090514796491,0.03834143466426422,0.02781947048370069,1.7255719752612588,1.0,1.916
1499960535777095296,12.02690315246582,,,,0.04064173720543213,0.01933259872929075,0.021309138476141378,2.1022386992316755,1.0,2.066
1499969400589568256,13.737749099731444,0.8107423782348633,2058.931011906679,829.3823506029205,0.08496943038376945,0.05940144928364338,0.025567981100126064,1.4304268903951876,1.0,1.916
1499974691989805440,10.247299194335938,,,,0.015194858161420648,0.012415894635022833,0.002778963526397815,1.2238230597220838,1.0,2.566
1499974795066989824,11.29315948486328,1.054173469543457,1996.0621830352875,794.0826120461153,0.03949607280167876,0.012758976019285087,0.026737096782393673,3.0955519268929392,1.0,2.166
1499974795068496768,13.245893478393556,,,,0.06618661511165952,0.03210250945248323,0.034084105659176286,2.061727143469146,1.0,1.916
1499977268969637760,13.757747650146484,,,,0.09907923755763309,0.061657609035769924,0.03742162852186317,1.6069263649220238,1.0,1.916
1499978162322857344,14.419065475463867,,,,0.2185649198725009,0.11070116985811711,0.1078637500143838,1.9743686552963264,1.0,1.916
1500165525976229120,12.922243118286133,0.8556842803955078,2048.4986128224364,749.2957023830606,0.061799988047632835,0.03148572197160318,0.030314266076029654,1.9627940595858002,1.0,1.916
1500170022805311872,11.296398162841797,,,,0.026817997642262774,0.01447663344663957,0.012341364195623204,1.8525023612093998,1.0,2.166
1500173428714765824,11.957983016967772,0.7476568222045898,2055.8968153828464,653.5573349499523,0.03081253499499258,0.01729757975902211,0.013514955235970471,1.7813205907561322,1.0,2.066
1500173463075779072,13.823938369750977,0.8294172286987305,2064.8601769859256,654.0218846368688,0.12316928109241221,0.06447864103223307,0.05869064006017914,1.9102338250404427,1.0,1.916
1500185935660774656,13.372879981994627,0.8496284484863281,2078.6696036909416,635.9224583828126,0.21547926968313924,0.050121217442718836,0.1653580522404204,4.299162723439435,1.0,1.916
1500186622855543680,14.039084434509276,,,,0.2664826385370455,0.10064320973847071,0.1658394287985748,2.6477955068158257,1.0,1.916
1500261630164760320,12.961104393005373,0.8283014297485352,1825.920387967858,1008.5706128861636,0.05787503803050755,0.03242807344780669,0.025446964582700862,1.7847202092858834,1.0,1.916
1500261973762651392,10.294557571411133,0.660334587097168,1838.3140190726976,996.0318257185152,0.015547905581036364,0.01240066774170324,0.0031472378393331245,1.2537958362313841,1.0,2.416
1500263073273772416,12.885184288024902,,,,0.04816512155281566,0.029575274611476035,0.018589846941339624,1.6285604169547168,1.0,1.916
1500264550742526720,13.325766563415527,0.4739561080932617,1776.286337730999,944.0298104859268,0.05893705098471515,0.03887868721549654,0.020058363769218608,1.5159218380507355,1.0,1.916
1500264688181479168,14.069100379943848,0.9326505661010742,1789.9330647634035,944.9231778381998,0.1621527398762741,0.0865381122834869,0.0756146275927872,1.8737725563631908,1.0,1.916
1500268089795552000,13.87868309020996,0.9014225006103516,1849.136179917824,915.4628987795616,0.13483327792488722,0.06535806449221568,0.06947521343267155,2.0629937402896354,1.0,1.916
1500270765558212096,10.99428939819336,0.764134407043457,1782.6715978583402,924.2369815987744,0.01629558007324536,0.013326374070356506,0.002969206002888856,1.222806743020491,1.0,2.316
1500271113452558720,12.191854476928713,,,,0.029708976950509627,0.0190698065570424,0.010639170393467227,1.5579065713982414,1.0,2.066
1500273106317385984,13.265878677368164,0.828740119934082,1749.5783633775347,883.8791590869962,0.060804106536557774,0.03907590728219759,0.021728199254360182,1.5560510494981963,1.0,1.916
1500273823574925440,10.39256763458252,,,,0.013350795674729445,0.01245884503677681,0.0008919506379526342,1.0715917595346693,1.0,2.416
1500277573083374592,15.03559684753418,0.9457855224609376,1754.805378504048,851.0343495713598,0.27800727126247227,0.18781639177567022,0.09019087948680204,1.4802077104884803,1.0,1.916
1500279187991052800,12.949951171875,0.7505702972412109,1767.549088499434,803.0089025276991,0.053721888639390245,0.030759395646759637,0.022962492992630607,1.746519640903595,1.0,1.916
1500279703387120128,12.745389938354492,0.8112649917602539,1874.4915168859163,908.0219813865684,0.03852253513190481,0.02665682888862426,0.011865706243280549,1.4451281993389773,1.0,1.916
1500280940337701888,13.891118049621582,0.8931808471679688,1872.8068697677784,894.6628541738503,0.1102850957702248,0.0705857178525008,0.039699377917724,1.5624279121263833,1.0,1.916
1500283001921969920,11.885287284851074,0.7325344085693359,1862.465250719976,857.5653741404449,0.03324242689668849,0.016693722579346672,0.01654870431734182,1.991313006352204,1.0,2.066
1500284170153072640,14.63308811187744,1.105748176574707,1882.3174154712715,877.5624934011907,0.2352392520680318,0.1461307514093559,0.0891085006586759,1.6097860977191334,1.0,1.916
1500284376311503872,11.41855239868164,0.6769723892211914,1877.061434716532,867.8242972353295,0.02276774740768762,0.014366624090144758,0.008401123317542863,1.584766697091064,1.0,2.166
1500289873869682944,14.031331062316896,1.0638275146484375,1814.8262869986213,817.0925674207567,0.13820923586666653,0.08299624243711141,0.055212993429555116,1.6652469052606997,1.0,1.916
1500294890391449600,12.486201286315918,1.2472429275512695,1822.935397056016,782.0186907027775,0.043650165024604094,0.026313742121499617,0.017336422903104477,1.6588353272999423,1.0,1.916
1500296402219939584,8.2427396774292,1.5329689979553225,1805.8212148835808,747.8808988438594,0.010222933393943541,0.011913881125906623,-0.001690947731963082,0.8580691116443884,1.0,3.166
1500299254078289024,12.39727783203125,,,,0.0447127474987049,0.021681003875758404,0.023031743622946497,2.0623006090921074,1.0,1.916
1500301075144423552,14.54974365234375,,,,0.20327124563628723,0.10757558127496569,0.09569566436132154,1.8895667885514018,1.0,1.916
1500301693619711616,14.688618659973145,,,,0.19347246613414187,0.11667331860946295,0.07679914752467892,1.6582408766630388,1.0,1.916
1500302793131313024,14.320866584777832,,,,0.15961812138439244,0.08772520152002838,0.07189291986436405,1.8195241346689903,1.0,1.916
1500303274167651328,11.490521430969238,0.6316957473754883,1738.837045584965,778.0348615834387,0.02146890682779806,0.01458424708373957,0.006884659744058488,1.4720613758480825,1.0,2.166
1500303755204015488,11.84872055053711,,,,0.025151369689456,0.016778782756876588,0.00837258693257941,1.4989984705027546,1.0,2.066
1500304201880615680,12.51517391204834,1.30010986328125,1698.166007021888,761.260700827114,0.046387082485366035,0.027531522680043826,0.01885555980532221,1.6848716659972325,1.0,1.916
1500307053738900608,13.681833267211914,,,,0.07924439843428947,0.05487504603358171,0.024369352400707762,1.4440880538996637,1.0,1.916
