frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_130.fits,1498613634033133184,True,958.0,822.0,123094.40386491176,1.032319,4.211,143197.56854799588,tail_median_flat,True,123084.09503718662,0.859540397824089,1.7100901580886758,3.416683962587362,4.965779905485999,6.575912813761079,15.68165,15.25
BO_CVn_Light_130.fits,1497771992240531712,False,732.0,1058.0,102446.949230851,1.032319,4.011,124302.97180066595,tail_median_flat,True,102444.18982382356,0.8241491602317003,1.658005447852036,3.630322710038095,5.568337842387052,7.642096407821926,15.68165,15.25
BO_CVn_Light_130.fits,1499200223486564608,False,575.0,90.0,99870.85823124248,1.032319,4.211,120415.11768803472,tail_median_flat,True,99862.5511057965,0.8293190508231305,1.8199131883911195,3.8368466944667285,5.481548935340907,7.14502763793905,15.68165,15.25
BO_CVn_Light_130.fits,1497368849430107904,False,1329.0,717.0,34157.33046954938,1.032319,3.411,43269.207147676614,tail_median_flat,True,34153.97315610134,0.7893366994115415,1.735572937010303,3.5078296991941817,5.068433744911825,6.587523982080537,15.68165,15.25
BO_CVn_Light_130.fits,1499053747922698240,False,1081.0,156.0,35049.9610130716,1.032319,3.611,44754.91901511821,tail_median_flat,True,35019.81652515912,0.782479720571708,1.7653151537535208,3.860354369053808,5.8540850080915625,8.324662763667673,15.68165,15.25
BO_CVn_Light_130.fits,1497974027502858240,False,751.0,629.0,25220.3100062518,1.032319,3.611,38121.35283085867,linear_extrap_+0.5px,False,25198.915011209112,0.661018383135946,2.0697679413436143,6.881553598920368,12.342228616765663,14.113721749012628,15.68165,15.25
BO_CVn_Light_132.fits,1498613634033133184,True,958.0,823.0,124643.43019725718,1.034917,4.211,147043.43662074103,tail_median_flat,True,124634.50531653708,0.847603321717774,1.7450639647320614,3.5599726819614506,5.14891774917726,6.692236043423369,15.68165,15.25
BO_CVn_Light_132.fits,1497771992240531712,False,731.0,1058.0,102312.58996848362,1.034917,4.011,126158.28087754035,tail_median_flat,True,102309.57082484203,0.8109619924525775,1.6924737087886181,3.8362672339420345,6.1459029088222366,8.743072312827627,15.68165,15.25
BO_CVn_Light_132.fits,1499200223486564608,False,575.0,90.0,100176.85463650034,1.034917,4.211,122414.71032154508,tail_median_flat,True,100169.8947630782,0.8182831499577403,1.8668158070513845,3.9835008377934393,5.790761347386046,7.555600367442148,15.68165,15.25
BO_CVn_Light_132.fits,1497368849430107904,False,1330.0,716.0,34089.16522968045,1.034917,3.411,45393.826077898964,tail_median_flat,True,34084.74462150237,0.7508674100969276,1.9992119014018106,3.912649533428001,5.577986373564711,7.2351034941459975,15.68165,15.25
BO_CVn_Light_132.fits,1499053747922698240,False,1081.0,156.0,34794.80362286879,1.034917,3.611,42139.86156722333,tail_median_flat,True,34768.75209028275,0.8250798839198401,1.6687741322176386,3.3505648187699584,4.5928086007473485,5.49723607115163,15.68165,15.25
BO_CVn_Light_132.fits,1497974027502858240,False,751.0,629.0,24771.48336337699,1.034917,3.611,33981.234321381315,linear_extrap_+0.5px,False,24755.462350782444,0.7285039182701516,1.7733225899771359,4.4755444082922535,12.17346152679491,14.075908517472238,15.68165,15.25
BO_CVn_Light_133.fits,1498613634033133184,True,958.0,822.0,124348.5158989365,1.036278,4.211,145381.93541321304,tail_median_flat,True,124336.28103764026,0.8552388622716048,1.707412305750744,3.477618748168186,5.056389523892957,6.548850853040115,15.68165,15.25
BO_CVn_Light_133.fits,1497771992240531712,False,731.0,1058.0,102620.8201025489,1.036278,4.011,123486.64887539932,tail_median_flat,True,102617.62850706087,0.831001808224663,1.653665732793187,3.570980589729699,5.437740818590063,7.318277950877473,15.68165,15.25
BO_CVn_Light_133.fits,1499200223486564608,False,575.0,90.0,99310.83380815378,1.036278,4.211,120610.72771565255,tail_median_flat,True,99301.95987151051,0.8233260983684734,1.845795060508527,3.910350946597686,5.641099202416253,7.49271619554634,15.68165,15.25
BO_CVn_Light_133.fits,1497368849430107904,False,1329.0,717.0,34834.426621802864,1.036278,3.411,44092.319118801155,tail_median_flat,True,34833.39261884249,0.7900104443358567,1.7350415703855555,3.491548560879944,5.002917163954072,6.233293955976283,15.68165,15.25
BO_CVn_Light_133.fits,1499053747922698240,False,1081.0,156.0,35179.68058049026,1.036278,3.611,43476.77744054695,tail_median_flat,True,35153.76782763535,0.8085642473319683,1.687547180774132,3.512885523162903,5.17212093063462,7.36947861967685,15.68165,15.25
BO_CVn_Light_133.fits,1497974027502858240,False,751.0,629.0,24665.380212000266,1.036278,3.611,33232.6685052251,linear_extrap_+0.5px,False,24639.02362017986,0.7414097250813886,1.7303037979118772,4.285662177997054,7.588745553300354,14.291271414845667,15.68165,15.25
BO_CVn_Light_134.fits,1498613634033133184,True,958.0,822.0,125641.32359087864,1.037682,4.211,147914.59969417215,tail_median_flat,True,125631.21866674631,0.8493496850649029,1.7275481428970647,3.5279844184410805,5.27283733775602,7.23046009728011,15.68165,15.25
BO_CVn_Light_134.fits,1497771992240531712,False,731.0,1058.0,100835.1434708462,1.037682,4.011,123273.7906233684,tail_median_flat,True,100832.63530954873,0.8179568000599341,1.6948541988389199,3.741966623620985,5.8115889849677,8.183261963154951,15.68165,15.25
BO_CVn_Light_134.fits,1499200223486564608,False,575.0,90.0,98887.18657210348,1.037682,4.211,116264.52950962912,tail_median_flat,True,98880.64299545498,0.8504798790525842,1.762919434654637,3.5884033151988604,5.071185573058519,6.413028343358324,15.68165,15.25
BO_CVn_Light_134.fits,1497368849430107904,False,1329.0,717.0,34760.07202094742,1.037682,3.411,45719.94951068738,tail_median_flat,True,34757.571716980645,0.7602276924836893,1.7971164869515739,3.884966047268028,5.7641696183873155,7.675960931779951,15.68165,15.25
BO_CVn_Light_134.fits,1499053747922698240,False,1081.0,156.0,34962.329696615125,1.037682,3.611,42705.85063090059,tail_median_flat,True,34936.48194177694,0.8180724988650154,1.6895128775840476,3.4643518627345795,4.944029360336999,6.315654796499061,15.68165,15.25
BO_CVn_Light_134.fits,1497974027502858240,False,751.0,629.0,24386.03265437981,1.037682,3.611,34850.13408103655,linear_extrap_+0.5px,False,24370.85843977309,0.6993045818160658,1.8262724872080982,5.128735770109218,9.1680704425177,13.772419663395208,15.68165,15.25
BO_CVn_Light_135.fits,1498613634033133184,True,958.0,822.0,125430.1567016208,1.039129,4.211,147407.1371803531,tail_median_flat,True,125421.39209105319,0.8508501995910802,1.7497213245949013,3.530189659200419,5.168107763001749,6.789593868796063,15.68165,15.25
BO_CVn_Light_135.fits,1497771992240531712,False,731.0,1058.0,101712.5115259956,1.039129,4.011,124190.16413994366,tail_median_flat,True,101710.01398089211,0.818986066129039,1.7181417411175803,3.7315556344102125,5.737415852139804,8.23630014611333,15.68165,15.25
BO_CVn_Light_135.fits,1499200223486564608,False,575.0,90.0,99783.01512701972,1.039129,4.211,119824.66490926372,tail_median_flat,True,99775.41277058417,0.8326784209756672,1.8258330684065414,3.7928947793782757,5.449967983088855,7.1452806399721,15.68165,15.25
BO_CVn_Light_135.fits,1497368849430107904,False,1329.0,717.0,34791.511202221154,1.039129,3.411,42721.18582076917,tail_median_flat,True,34789.43767275491,0.8143368917405334,1.708924175916951,3.26997409565729,4.550764112833939,5.711785407110926,15.68165,15.25
BO_CVn_Light_135.fits,1499053747922698240,False,1081.0,156.0,35070.4398848645,1.039129,3.611,42537.23773723643,tail_median_flat,True,35039.44230899504,0.823735723636847,1.7295505800345876,3.3867718975629395,4.6156595573065005,6.211690341002387,15.68165,15.25
BO_CVn_Light_135.fits,1497974027502858240,False,751.0,629.0,24292.139526149786,1.039129,3.611,30666.996264179703,linear_extrap_+0.5px,False,24273.50145637258,0.7915187143621567,1.6401662077330614,3.468718405153161,4.901530399450584,6.283548703739628,15.68165,15.25
BO_CVn_Light_136.fits,1498613634033133184,True,958.0,822.0,126975.89526596227,1.040616,4.211,150252.36935684795,tail_median_flat,True,126965.71845509205,0.8450164147065773,1.7542089144287079,3.5800651776260035,5.30832660941447,7.168568135148652,15.68165,15.25
BO_CVn_Light_136.fits,1497771992240531712,False,732.0,1058.0,102838.67368790426,1.040616,4.011,125404.52704138879,tail_median_flat,True,102836.3106620101,0.8200366692349932,1.6720208322873493,3.708200443940338,5.909233422730298,8.708949233584114,15.68165,15.25
BO_CVn_Light_136.fits,1499200223486564608,False,575.0,90.0,99869.0967837614,1.040616,4.211,120063.66414443706,tail_median_flat,True,99861.20517376557,0.8317354454019673,1.8156607951755546,3.8256818521462943,5.466141118698096,6.947068530019429,15.68165,15.25
BO_CVn_Light_136.fits,1497368849430107904,False,1329.0,717.0,34104.171762447324,1.040616,3.411,45279.162632129446,tail_median_flat,True,34102.954200030166,0.7531710441975179,1.8451234394411884,3.973640642968712,5.969484394178811,9.241365519370422,15.68165,15.25
BO_CVn_Light_136.fits,1499053747922698240,False,1081.0,156.0,35082.06486213213,1.040616,3.611,42752.879079795675,tail_median_flat,True,35050.37393286674,0.8198365744549585,1.6896965684885012,3.4117907734513704,4.834564207754671,6.139203121443276,15.68165,15.25
BO_CVn_Light_136.fits,1497974027502858240,False,751.0,629.0,24590.04567940413,1.040616,3.611,32767.900195936207,linear_extrap_+0.5px,False,24571.470816387722,0.7498640642049751,1.7265802347882058,4.048064371991386,7.446141576832825,14.229626151513138,15.68165,15.25
BO_CVn_Light_137.fits,1498613634033133184,True,958.0,822.0,124854.47469935492,1.042147,4.211,147772.62950689014,tail_median_flat,True,124842.46801547502,0.8448280877999402,1.7683826755042165,3.5929174894983076,5.329954741830014,7.164052729899647,15.68165,15.25
BO_CVn_Light_137.fits,1497771992240531712,False,731.0,1058.0,101603.48322869666,1.042147,4.011,124999.46905801044,tail_median_flat,True,101600.6756326301,0.8128088574958563,1.7251834723509503,3.813499436292432,6.016092887633398,8.625946477536452,15.68165,15.25
BO_CVn_Light_137.fits,1499200223486564608,False,575.0,90.0,99896.48532163764,1.042147,4.211,122795.54266757076,tail_median_flat,True,99887.99427214192,0.8134496749817408,1.8862099985409513,4.0699935178156785,5.917913723886638,7.909481425169522,15.68165,15.25
BO_CVn_Light_137.fits,1497368849430107904,False,1330.0,716.0,33356.00145678219,1.042147,3.411,42097.98334341764,tail_median_flat,True,33349.70069919908,0.7921923581741731,1.897344689399882,3.466627057144492,4.763124039468076,5.827555070335849,15.68165,15.25
BO_CVn_Light_137.fits,1499053747922698240,False,1081.0,156.0,34810.32695982401,1.042147,3.611,50420.86792761646,tail_median_flat,True,34789.07996118388,0.6899738420038034,2.0904799637185727,5.326666871785947,8.276270110758402,10.300784181698713,15.68165,15.25
BO_CVn_Light_137.fits,1497974027502858240,False,751.0,629.0,24854.137000256625,1.042147,3.611,33170.83133246435,linear_extrap_+0.5px,False,24830.068021818995,0.7485512730432463,1.7348655055640183,4.042595440576482,7.612759486977021,14.353431919647585,15.68165,15.25
BO_CVn_Light_138.fits,1498613634033133184,True,958.0,823.0,124802.01500086195,1.043724,4.211,148182.5111506937,tail_median_flat,True,124793.20399336246,0.8421587879993101,1.7537820025142485,3.6191543343962036,5.379618834566879,7.176237306497021,15.68165,15.25
BO_CVn_Light_138.fits,1497771992240531712,False,731.0,1058.0,102747.20220648956,1.043724,4.011,127405.96950911754,tail_median_flat,True,102744.05533488594,0.8064304657838915,1.7205567265731636,3.9265003694510923,6.289460067891623,8.660600872150578,15.68165,15.25
BO_CVn_Light_138.fits,1499200223486564608,False,575.0,90.0,98932.82714304749,1.043724,4.211,119455.31358648557,tail_median_flat,True,98925.5259478447,0.8281383471169131,1.8130961484913333,3.8545569850993213,5.5088835815566695,7.252693491718313,15.68165,15.25
BO_CVn_Light_138.fits,1497368849430107904,False,1329.0,717.0,34767.451206954735,1.043724,3.411,43427.78149511176,tail_median_flat,True,34768.45979848308,0.8006040972274079,1.7203300611810652,3.4204338039217403,4.67701307443355,6.119874423462572,15.68165,15.25
BO_CVn_Light_138.fits,1499053747922698240,False,1081.0,156.0,34873.16577205751,1.043724,3.611,45851.80308080604,tail_median_flat,True,34842.16145400117,0.7598863973265731,1.8441660708584455,4.176063416502718,6.667092422158933,9.443292575538782,15.68165,15.25
BO_CVn_Light_138.fits,1497974027502858240,False,751.0,629.0,24756.278793934354,1.043724,3.611,32003.148029985954,linear_extrap_+0.5px,False,24740.263375704126,0.7730571802662435,1.6780008113922713,3.7198718045894403,6.656759623799956,13.674266793884039,15.68165,15.25
BO_CVn_Light_139.fits,1498613634033133184,True,958.0,822.0,126729.99738342306,1.045342,4.211,151333.28044461343,tail_median_flat,True,126719.62163590635,0.8373546206333944,1.82493705221574,3.6879484774631015,5.508000645025806,7.579227796247031,15.68165,15.25
BO_CVn_Light_139.fits,1497771992240531712,False,732.0,1058.0,102977.44929755486,1.045342,4.011,123695.45605038124,tail_median_flat,True,102974.98861220226,0.8324880468548536,1.6768983193754756,3.533372913157322,5.440690445927608,7.852164680015245,15.68165,15.25
BO_CVn_Light_139.fits,1499200223486564608,False,576.0,90.0,99527.40971037274,1.045342,4.211,121209.73831838334,tail_median_flat,True,99519.68997898904,0.8210535833150573,1.9121449092988445,3.9812347989768244,5.901197339273768,7.966626705140678,15.68165,15.25
BO_CVn_Light_139.fits,1497368849430107904,False,1329.0,717.0,34537.82857356576,1.045342,3.411,45988.432956064,tail_median_flat,True,34537.07407859914,0.7509948014883404,1.8866354819186713,3.941484544955385,6.1290994630770586,8.888439352601717,15.68165,15.25
BO_CVn_Light_139.fits,1499053747922698240,False,1081.0,156.0,34767.01713769333,1.045342,3.611,43134.85477201338,tail_median_flat,True,34735.919043825575,0.8052865652943574,1.7847376539333466,3.6147774643643364,5.177532906394166,6.751518944602094,15.68165,15.25
BO_CVn_Light_139.fits,1497974027502858240,False,751.0,629.0,24354.814173775165,1.045342,3.611,32777.52096945455,linear_extrap_+0.5px,False,24330.058216273184,0.7422787781585565,1.8148865366679172,4.172279426058373,8.012619382190401,13.880405149809292,15.68165,15.25
BO_CVn_Light_140.fits,1498613634033133184,True,958.0,823.0,126489.85728974432,1.047003,4.211,150057.17927540443,tail_median_flat,True,126479.76774461794,0.8428771509324845,1.8108234734064177,3.633340864071177,5.279193254500544,6.844535648726382,15.68165,15.25
BO_CVn_Light_140.fits,1497771992240531712,False,732.0,1058.0,102227.83168651888,1.047003,4.011,123205.48268387862,tail_median_flat,True,102225.0402295724,0.8297117790761149,1.6637650221405837,3.582432457338401,5.537549377122735,7.917020802073647,15.68165,15.25
BO_CVn_Light_140.fits,1499200223486564608,False,576.0,90.0,99809.21011678818,1.047003,4.211,119904.58830572502,tail_median_flat,True,99802.1624956933,0.8323464840329892,1.878402516873371,3.8120337364754797,5.531710482538178,7.338003043108221,15.68165,15.25
BO_CVn_Light_140.fits,1497368849430107904,False,1329.0,717.0,34716.30063640775,1.047003,3.411,43631.96734757704,tail_median_flat,True,34715.045873142284,0.7956332932823867,1.7660325225597973,3.4501501614821706,4.788209371977704,5.9352723588612495,15.68165,15.25
BO_CVn_Light_140.fits,1499053747922698240,False,1081.0,156.0,34605.04862233082,1.047003,3.611,44957.55085473019,tail_median_flat,True,34577.21693561398,0.769108109277175,1.8585323056350074,4.05671484781987,6.217791557536427,9.066660283740035,15.68165,15.25
BO_CVn_Light_140.fits,1497974027502858240,False,751.0,629.0,24682.07575807006,1.047003,3.611,32449.312016322976,linear_extrap_+0.5px,False,24663.418536667687,0.7600598288266096,1.7316960378794013,3.8026543328896945,7.341889602822707,14.24952762977944,15.68165,15.25
BO_CVn_Light_143.fits,1498613634033133184,True,958.0,823.0,126374.27153714454,1.052252,4.211,150180.66355766694,tail_median_flat,True,126365.16286510897,0.8414209917016834,1.7624558752419628,3.6532782120361285,5.338130312110836,7.026500248214946,15.68165,15.25
BO_CVn_Light_143.fits,1497771992240531712,False,731.0,1058.0,101648.69576603452,1.052252,4.011,121849.34343645908,tail_median_flat,True,101645.84617691724,0.8341928098276756,1.6692055958898193,3.5563838332347437,5.358166680030697,7.5604513401454705,15.68165,15.25
BO_CVn_Light_143.fits,1499200223486564608,False,575.0,90.0,98456.59563064408,1.052252,4.211,118122.71022188704,tail_median_flat,True,98448.682178496,0.8334441530639244,1.8124906141835435,3.8019785484721957,5.403356345567384,6.988847563664883,15.68165,15.25
BO_CVn_Light_143.fits,1497368849430107904,False,1329.0,717.0,34295.0024873401,1.052252,3.411,43613.58988966036,tail_median_flat,True,34291.87000612975,0.7862657050906844,1.7514169257734247,3.563203532229029,5.263428954820876,6.757266799726531,15.68165,15.25
BO_CVn_Light_143.fits,1499053747922698240,False,1081.0,156.0,34549.40715633484,1.052252,3.611,44819.33299418475,tail_median_flat,True,34522.43155900129,0.770257593156965,1.7942087379027751,4.089317811195209,6.45808325433162,11.735174507481137,15.68165,15.25
BO_CVn_Light_143.fits,1497974027502858240,False,751.0,629.0,24166.545469353885,1.052252,3.611,32268.133259032853,linear_extrap_+0.5px,False,24146.494616478114,0.7483077630379737,1.697946419475516,4.097133675312389,7.21677380028024,13.898989715180473,15.68165,15.25
