# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498298211635183744,10939.4231671693,272.8649026270044,0.8352129366645838,True,445.0,657.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497169940906156032,15566.231094805811,287.3523167004189,6.766467559345965,True,1645.0,1267.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497603835681942400,10507.21332927288,278.78412034423815,1.8579520770801548,True,377.0,1150.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498783199341798016,9321.36782822531,271.36877044054705,0.9764969211912776,True,776.0,343.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497132660589966976,25688.28781742405,325.24658332644594,2.958816386252644,True,1206.0,988.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498486880958321024,9501.553454736872,268.46498482230845,1.910727793795116,True,264.0,168.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500424804562041984,7788.510968767049,265.48676385676856,1.220783013813159,True,1677.0,601.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498804639818507904,7703.363870561276,263.58642331100015,0.6080106574455993,True,942.0,450.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499084499887740160,10264.37509275626,271.7796306145432,1.2524276427373768,True,1240.0,180.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496278752372040832,6344.45421175519,259.4258506586472,0.9482341828126728,True,1131.0,1279.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498425548825498112,5987.294463951326,259.1823838690857,1.2257930361147251,True,466.0,254.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498000793739050368,6697.514706812515,263.2180034209773,0.7156496924226178,True,688.0,537.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497561779362267392,4310.017195807889,245.18078857934623,0.8841440842124859,True,571.0,1233.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496293286541396480,4157.4688853082935,246.1161738379504,0.8640455966738829,True,1025.0,1219.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1485560025830226432,4219.034071689485,248.27243139261765,0.7807811970279935,True,341.0,1382.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497639123133258752,5193.674911909299,248.69695551407105,0.7536149838460411,True,281.0,992.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500693841313325696,2665.587673580086,241.59624360395057,2.594295397113925,True,1783.0,332.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500327978819506944,4477.427062492303,251.41494275577563,0.8989823437185097,True,1738.0,676.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498058827337611392,4510.231357971176,242.72544167576044,0.7020452020789141,True,113.0,751.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499021174889970816,3390.331710401449,241.31772476538205,0.5815409399235826,True,1127.0,254.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497227287309482624,2338.2423025484936,238.1022217005246,0.9415379616046824,True,1525.0,1012.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498027456896444928,3202.860811017444,241.054213075969,0.8429501600588941,True,286.0,952.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497350638770267520,1978.5512118431077,236.27936350519815,0.7360238988115094,True,1274.0,789.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1496037650087948160,1946.2040136772723,239.69450457388672,0.966141701193881,True,827.0,1385.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500461157165243648,162674.75923533895,578.6134676994003,64.38297003920869,False,1582.0,447.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499006984318088320,2961.572731246777,242.88266530264823,0.5606067758033789,True,971.0,304.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498617482323461376,1783.165191383941,233.76148442768485,0.9977076921311632,True,859.0,798.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498842882207281152,10649.313254928838,268.8721173946589,0.8001823443514055,True,924.0,286.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499210016011946496,2444.813176856449,239.51551635438645,0.6773038450291136,True,765.0,231.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1485534187306501376,1523.1272714216134,231.7436180338782,0.5952515234725364,True,117.0,1312.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497871669842349184,2007.815335927355,238.86672331052355,1.177701494620548,True,615.0,982.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497096960821764224,2468.438793546099,238.1643716117751,1.7292400043452565,True,1341.0,1134.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1500418894687086208,892.1707718152865,230.09689670894335,0.5960339593979846,False,1570.0,567.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1502012464992313088,1593.3126547403997,240.38567235996177,0.782337716158165,True,1386.0,137.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497491273179203456,3139.9943985402524,242.01167608760332,0.7385678516731182,True,493.0,1366.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497284015237511808,2588.022243954532,239.74680516278332,1.2447495786021427,True,1543.0,878.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1485987254816323328,2129.164907507123,237.2895732862181,0.6026933271381681,True,91.0,1043.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497683996951418880,103.87731430654418,232.8058564037543,1.1959794017433876,False,582.0,977.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1498321301379345408,1662.4187453851878,238.3485381900277,0.7704099990347623,True,437.0,527.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1497154753901690624,185.51201326870972,233.34007503923152,0.7451063580164061,False,1286.0,866.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1485987151737107200,1474.6218572990351,232.61982970789907,0.9542651487273924,True,106.0,1057.0
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,1499081819828174080,1071.5346908894976,227.76018850593215,0.5277217272667608,False,1139.0,113.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500549977088828160,525504.9395967743,937.742935921638,1176.9599861813542,False,2006.0,638.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498278351706325248,451151.7558742952,871.5376077047642,487.6655982857605,False,154.0,315.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497613731286514432,373845.84906067554,811.3921396096763,251.6438169991292,False,490.0,1129.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497343732462852864,218534.8098856627,641.1786088290786,63.52411166209804,False,1294.0,840.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498613634033133184,183779.94875891032,613.3816978084329,25.170704078277627,True,958.0,822.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497771992240531712,158134.39103317514,577.7085020265537,40.55616168643408,True,731.0,1058.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1499200223486564608,145442.27393962434,562.0650946768174,79.60770325606897,False,575.0,90.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496795041799526400,107559.51344573476,489.5306940526985,519.2823180066946,False,1683.0,1280.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497425371201155072,68353.5847148215,423.3431315328902,17.00173761674709,True,1394.0,611.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497683722074089728,64280.34403720428,416.3640857600272,23.33177556123679,True,596.0,993.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497368849430107904,54354.00762134889,399.93756082259495,7.610041597752707,True,1329.0,717.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497418258735289472,43512.88305680842,365.8618648088095,7.584638016692945,True,1439.0,641.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496998382733052928,33063.58682931091,344.4858483748083,9.777671021418149,True,1378.0,1235.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497974027502858240,37755.722680098144,353.1198508320074,2.717551705010824,True,751.0,629.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498795809366255488,33358.7413383214,345.49762701560604,1.6723870707043795,True,851.0,455.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497245497969274240,18206.16951873341,305.88277499013714,6.6835601535244615,True,1667.0,1060.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497236186481686016,18676.884428902395,305.0263146617879,3.063882987166891,True,1727.0,1146.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498699086702005376,13141.643764488384,284.50250833954493,1.0399723443297306,True,1038.0,600.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496733984545821696,,,,False,2080.0,1394.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498298211635183744,11354.638852112374,273.97633808534584,1.228672795208248,True,445.0,657.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497132660589966976,25957.28086838999,323.5296575095765,2.281942526611849,True,1206.0,988.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497603835681942400,10230.956779458078,277.44583094082594,1.915969065769336,True,377.0,1150.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498783199341798016,9074.647259865897,269.22971983869417,0.750004592361879,True,776.0,343.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498486880958321024,9370.329527331673,265.794778609702,1.858288041477648,True,264.0,168.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498804639818507904,7078.7124434248935,261.1772027248179,0.614719339896728,True,942.0,450.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1499084499887740160,10210.347728198529,270.3923164616086,1.3875619152095366,True,1240.0,180.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500424804562041984,7248.7341522862525,262.5677272818787,0.9138401651009788,True,1677.0,601.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496278752372040832,6808.700517049988,262.7761739006067,0.6512870975129061,True,1131.0,1279.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498425548825498112,6578.642168320614,258.52216271832395,0.9763238939540614,True,466.0,254.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498000793739050368,5470.427663460765,245.38051173842743,0.7196966401251124,True,690.0,549.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497561779362267392,4225.765333049405,241.60574130086607,0.6697883839104494,True,571.0,1233.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1485560025830226432,4234.150190427724,247.35371915470213,0.4915872666805828,True,341.0,1381.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496293286541396480,4050.381986685185,246.2705817733049,0.5421435379697399,True,1025.0,1219.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500693841313325696,3299.459868184272,236.83406070636644,2.4681263928578825,True,1786.0,335.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497639123133258752,5166.171768641372,248.049685388132,0.8416451080789755,True,281.0,992.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498058827337611392,5092.262841579596,244.25613728182864,1.227658507376815,True,113.0,751.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500327978819506944,3548.359339932954,245.34418740197185,0.9201721016788807,True,1738.0,676.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1496037650087948160,2814.067666255357,244.8199175545054,0.5622059583680181,True,839.0,1382.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1499006984318088320,3194.5820159179952,241.1481836813901,0.5112003701615025,True,971.0,304.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498617482323461376,2236.855076179891,232.8297196683343,0.6205198819458168,True,859.0,788.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1499021174889970816,3168.9818820653404,242.59824369736856,0.4883621241995237,True,1127.0,254.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500461157165243648,160644.27076411725,576.8077979108,83.29809624623454,False,1583.0,447.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497350638770267520,87528.67936611701,450.5191886140074,106.6740503168236,False,1260.0,792.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497491273179203456,3243.223959415874,248.87758409464385,0.7031071787586141,True,493.0,1366.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498027456896444928,3084.6215970656613,240.3590787191933,0.8919321958098951,True,286.0,952.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497096960821764224,2182.8499498998644,238.7170802042499,1.5204450992531504,True,1340.0,1133.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497227287309482624,1617.964910929629,232.1137257334654,1.040261018274766,True,1525.0,1012.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1499210016011946496,2455.051183672404,235.87838115282452,0.9588195307243652,True,765.0,231.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497871669842349184,39914.48037760805,354.8746753708624,30.23959404578495,False,601.0,994.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498842882207281152,10396.429921730549,267.70674679313163,1.1677780680850027,True,924.0,286.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497154753901690624,3706.455078631741,244.3557567068404,0.7979322072299517,True,1273.0,889.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1485534187306501376,36130.10038845547,353.92437728058263,11.0877467074368,True,111.0,1289.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1500418894687086208,1078.6725258906847,229.9151059798845,0.9125937794316846,False,1570.0,568.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1502012464992313088,2017.816178561533,235.92977307613825,0.7983309616121259,True,1386.0,137.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497284015237511808,2563.945050856999,240.93872880481385,1.3069263495381804,True,1543.0,879.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1497683996951418880,437.1224115180588,226.0591444700226,1.4219315703558009,False,583.0,990.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1498321301379345408,1497.020616559365,228.20205704997204,0.7372201429929632,True,437.0,527.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1485987254816323328,2025.568967093536,237.53425318117695,0.8702190401513386,True,91.0,1042.0
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,1485987151737107200,12967.113308116366,285.04154491894514,2.5265293818600054,True,120.0,1055.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1500549977088828160,527933.625763514,939.8974441035512,1190.1245025382184,False,2006.0,638.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498278351706325248,449805.56041142,869.1221175750728,404.87450176635775,False,154.0,315.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497613731286514432,372900.9674122338,810.2793350726855,240.53024038794376,False,490.0,1129.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497343732462852864,217497.855420211,641.1095983658774,63.67184978799408,False,1294.0,840.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498613634033133184,185662.3114761772,616.0741866572652,26.91298383021813,True,958.0,822.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497771992240531712,155445.5977733219,573.8664799158535,38.52280924294441,True,731.0,1058.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1499200223486564608,145064.67885420096,561.7408372372468,80.04925291287697,False,575.0,90.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1496795041799526400,106899.782898715,488.8186146625741,521.4249391952917,False,1683.0,1280.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497425371201155072,67528.12706916711,422.1807864131531,18.409646082640773,True,1394.0,611.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497683722074089728,64004.43946829924,415.5146931903056,21.976028017403035,True,596.0,993.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497368849430107904,54137.08150608493,398.77827372236334,7.642951026430089,True,1329.0,717.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497418258735289472,43932.33057674761,367.7569156164581,7.521644806616935,True,1439.0,641.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1496998382733052928,33299.460027810346,344.2840073088729,9.492829646172682,True,1378.0,1235.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497974027502858240,37733.52007396021,353.30210144896176,2.471689369355615,True,751.0,629.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498795809366255488,33496.734021888245,346.22506595143534,1.8795559923472631,True,851.0,455.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497245497969274240,17479.43615733575,303.52039294957194,5.051911406728939,True,1667.0,1061.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497236186481686016,16002.075809642363,288.49909596928245,1.955783291456724,True,1735.0,1155.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498699086702005376,13520.846137232324,285.9177473252832,1.16174542720759,True,1038.0,600.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1496733984545821696,,,,False,2080.0,1394.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498298211635183744,11376.798701548643,273.7677189063616,1.152605866093484,True,445.0,657.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497132660589966976,26009.11022509688,324.08988929050014,1.832235194698488,True,1206.0,988.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497603835681942400,10504.127241623211,277.92385079690814,1.821404719636969,True,377.0,1150.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498783199341798016,8967.406396237733,267.49282287263674,0.6044820808624347,True,776.0,343.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498486880958321024,9464.3905856273,266.1797627209204,1.4688580564425258,True,264.0,168.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1500424804562041984,7735.877360638498,265.4836077034749,1.3487126558879152,True,1677.0,601.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498804639818507904,7511.387261992708,262.9979360407545,0.560446304860517,True,942.0,450.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497169940906156032,14816.317710353534,282.5136308224484,5.142051336035466,True,1645.0,1267.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1499084499887740160,10435.294230127138,273.2822226177981,0.7952134554564351,True,1241.0,180.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1496278752372040832,6751.409166614976,261.6525678075538,0.4942259144468669,True,1131.0,1279.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498425548825498112,6350.752405580126,258.267266889811,1.0369276292425966,True,467.0,254.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498000793739050368,5536.180523123361,245.7769176426774,0.8842435985657036,True,690.0,549.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497639123133258752,5304.721124684426,245.6733617065865,0.8563634120013557,True,281.0,992.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1499210016011946496,3110.4544066091303,236.6316688590513,1.3621313905887904,True,765.0,231.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1500693841313325696,2927.29569562206,238.95987734526463,2.349023429399122,True,1786.0,335.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1497561779362267392,3782.8241113901313,242.6459754172976,0.7208034182941631,True,571.0,1233.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1498058827337611392,4748.791318730304,242.60491773181923,1.1610197488647838,True,113.0,751.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1500327978819506944,3639.970517757713,245.89650106910392,1.2119223882605477,True,1738.0,676.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1499021174889970816,3705.548382073732,244.90253692818249,0.5488688644082859,True,1127.0,254.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1485560025830226432,4196.044157333877,248.4499317478073,0.7743061800822258,True,341.0,1381.0
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,1496293286541396480,3950.628347497602,245.29173737996308,0.4575234497776089,True,1025.0,1219.0
