catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1499906247391001088,1499906247391001088,1932.0,947.0,194548.1100165713,534.936260150093,976.5605790148873,False,True,0.21954441264024888,6,True,False,0,False,363.6846564896999,0.34467774403942103,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,272866.5653565949,886144.6651132172
1497442379271632384,1497442379271632384,1384.0,496.0,172243.6586079252,495.0664485644255,371.08075461832595,False,True,0.21954441264024888,6,True,False,0,False,347.92028243358175,0.3939932855568518,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,241047.22626940656,784550.4084413575
1497119157212720896,1497119157212720896,1403.0,1008.0,174507.05328118862,503.85541405481735,749.3873463292252,False,True,0.21954441264024888,6,True,False,0,False,346.34351128000975,0.3446210433873479,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,210739.61525125024,794859.915506665
1497674651102612992,1497674651102612992,490.0,1002.0,127870.91221827436,436.5700914895984,600.2631997201962,False,True,0.21954441264024888,6,True,False,0,False,292.898928971457,0.4587889437150695,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,158583.94719309604,582437.5609494874
1498735778606786816,1498735778606786816,911.0,627.0,110385.41289179784,410.59095744277,359.5809739499475,False,True,0.21954441264024888,6,True,False,0,False,268.8452117389454,0.3795827577679708,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,169304.91742878564,502793.08666660637
1497528072458898432,1497528072458898432,689.0,1340.0,115793.83813041024,414.0663171928543,409.3068528946079,False,True,0.21954441264024888,6,True,False,0,False,279.65046496761636,0.5006655665517121,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,163244.2359367255,527427.8526967252
1497203132413443328,1497203132413443328,1510.0,1123.0,109077.36345649503,417.5347089711033,358.4176983223387,False,True,0.21954441264024888,6,True,False,0,False,261.2414276295388,0.1691698037643248,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,149761.44080299346,496835.0692451099
1497370563121917952,1497370563121917952,1284.0,676.0,101358.64770884858,391.6547804254726,175.3505610799926,False,True,0.21954441264024888,6,True,False,0,False,258.7958906022748,0.5672648982331812,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,139812.26887165115,461677.1909150677
1500727513856914944,1500727513856914944,1761.0,161.0,96820.39713425936,395.95078783254905,307.27093301187983,False,True,0.21954441264024888,6,True,False,0,False,244.52634041785396,0.3756258712930201,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,148223.99325025606,441005.9721852806
1498326455340079616,1498326455340079616,446.0,457.0,95935.55236583708,390.2966042593314,369.51192426074385,False,True,0.21954441264024888,6,True,False,0,False,245.80165781327932,0.5515852858108582,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,132138.06672427707,436975.6042165352
1500460813567859456,1500460813567859456,1582.0,447.0,99057.89403275761,396.8967154950236,167.7506840084624,False,True,0.21954441264024888,6,True,False,0,False,249.58103749790197,0.4015888034742389,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,128634.69027929252,451197.51781192643
1497719902878053888,1497719902878053888,450.0,875.0,95652.90654684235,383.26419688224763,213.9146202293244,False,True,0.21954441264024888,6,True,False,0,False,249.57433364491993,0.49381191134644464,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,122397.36909261132,435688.18443847925
1497771992240531712,1497771992240531712,732.0,1058.0,95844.88508392569,382.6758407380113,239.64942451070434,False,True,0.21954441264024888,6,True,False,0,False,250.45972303630032,0.6228126607594054,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,110620.24942891549,436562.6249891387
1498062332030906880,1498062332030906880,106.0,687.0,84215.53678832285,362.60641737155544,276.6117151212688,False,True,0.21954441264024888,6,True,False,0,False,232.25054150663004,0.6999133612437574,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,115433.4888758708,383592.25714534847
1496948904709272576,1496948904709272576,1315.0,1256.0,78590.58781159659,352.5680729026785,199.76519731211624,False,True,0.21954441264024888,6,True,False,0,False,222.9089751790725,0.7710625918817959,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,112373.9156712447,357971.24994648417
1499200223486564608,1499200223486564608,575.0,90.0,86134.03736082946,365.2690434195499,202.13297115694394,False,True,0.21954441264024888,6,True,False,0,False,235.8098473236766,0.524083221181153,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,109806.11238024826,392330.81054069416
1497837207025312768,1497837207025312768,820.0,986.0,76645.32304569204,349.048687984264,120.41730583266774,False,True,0.21954441264024888,6,True,False,0,False,219.58347269062764,0.6741941331468901,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,112648.3607699697,349110.7886734746
1496984467038399744,1496984467038399744,1519.0,1239.0,73640.92386507659,347.0697708028655,169.69631713410195,False,True,0.21954441264024888,6,True,False,0,False,212.17902007059095,0.6258900724179962,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,95187.15661712096,335426.0897805061
1497617407778562304,1497617407778562304,425.0,1114.0,71219.59007147404,340.7538160053295,193.01669875943824,False,True,0.21954441264024888,6,True,False,0,False,209.00599414082615,0.5333638729384629,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,100856.4531600434,324397.18786274147
1496798993170465536,1496798993170465536,1749.0,1315.0,61735.67877043775,323.43416966658134,197.12934069539335,False,True,0.21954441264024888,6,True,False,0,False,190.87556158361136,0.7555413944013021,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,97124.445187111,281199.0431822076
1496994156484645632,1496994156484645632,1460.0,1270.0,58611.25743651585,317.2948134764597,122.39158524745893,False,True,0.21954441264024888,6,True,False,0,False,184.72176331638732,0.7746062967351912,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,80614.84054156524,266967.65693854284
1497758935541325824,1497758935541325824,818.0,1094.0,59482.77276885502,316.1967485879167,101.95246603687825,False,True,0.21954441264024888,6,True,False,0,False,188.11949532844793,0.5150697311203901,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,83164.23133340469,270937.310831613
1497145751650265600,1497145751650265600,1170.0,877.0,58272.8309497673,314.0534828498981,89.08683410835415,False,True,0.21954441264024888,6,True,False,0,False,185.55065978242567,0.579224910672472,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,81268.51105149585,265426.1625198117
1501956561697995008,1501956561697995008,1452.0,365.0,54435.94885799277,311.51165732879,74.92974782061512,False,True,0.21954441264024888,6,True,False,0,False,174.74771032577272,0.30319065426557107,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,87935.55996660056,247949.5980031745
1497313255374892800,1497313255374892800,1421.0,928.0,56269.30217047816,312.9841391545071,49.866818868656104,True,True,0.21954441264024888,6,True,False,0,False,179.78323860909887,0.3103334261137331,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,74753.04802853579,256300.3152472957
1497196054307837696,1497196054307837696,1599.0,1080.0,55076.147057891,312.93490191902015,108.47371428075955,False,True,0.21954441264024888,6,True,False,0,False,175.9987355841291,0.3288946543553054,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,73288.61753012674,250865.62848739035
1497726465588057344,1497726465588057344,446.0,803.0,55211.650878766886,306.62853274063906,61.13865245986874,False,True,0.21954441264024888,6,True,False,0,False,180.0603824611049,0.4530094638253902,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,73704.43977998177,251482.83308506748
1498020894186918144,1498020894186918144,169.0,913.0,57600.2391779119,320.01204558267966,124.30494364089428,False,True,0.21954441264024888,6,True,False,0,False,179.99397201762537,0.2851447007388908,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,63721.07885884345,262362.5829744851
1500664876053883904,1500664876053883904,1980.0,252.0,43738.25248236179,287.77117096012563,88.54946916499357,False,True,0.21954441264024888,6,True,False,0,False,151.98969492472995,0.4094960392697228,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,69199.09908998894,199222.79941613646
1500486102335278592,1500486102335278592,1669.0,463.0,50636.666923628276,300.61751920021703,37.80942998561967,True,True,0.21954441264024888,6,True,False,0,False,168.4421688341566,0.4043957825375089,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,66534.15601071261,230644.29795625372
1498812233320666368,1498812233320666368,945.0,399.0,47169.48744526492,292.45704620327734,62.423535990325,False,True,0.21954441264024888,6,True,False,0,False,161.2868900155647,0.39940986672218165,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,58951.92367457198,214851.68708236748
1496315070616056064,1496315070616056064,985.0,1115.0,44448.677673408085,284.8043757570696,47.59633550681454,True,True,0.21954441264024888,6,True,False,0,False,156.06739733283314,0.6485389608591835,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,52882.28154305311,202458.70591224215
1497976089087192832,1497976089087192832,659.0,710.0,37693.43371109448,269.64855345975997,34.43785305646773,True,True,0.21954441264024888,6,True,False,0,False,139.78726467271605,0.548503787413737,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,55605.43612807951,171689.33273132262
1498626793812916480,1498626793812916480,985.0,794.0,33258.16498250745,258.69619477757055,28.59250817860624,True,True,0.21954441264024888,6,True,False,0,False,128.56070423108903,0.44244852764411546,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,42164.785684744114,151487.18467732146
1497894828305963776,1497894828305963776,697.0,852.0,31455.50544112581,252.70692512581462,30.77912391898947,True,True,0.21954441264024888,6,True,False,0,False,124.47425184515672,0.9345482264050601,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,41349.76947868914,143276.2740934319
1504489595970703872,1504489595970703872,180.0,78.0,34613.353050595295,270.1976255778366,56.38911150194932,False,True,0.21954441264024888,6,True,False,0,False,128.10383872386814,0.24995315496848716,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,40984.72266032365,157659.91324640825
1500355466608253184,1500355466608253184,2001.0,722.0,30596.624727562732,253.36029407200408,37.56379110142099,True,True,0.21954441264024888,6,True,False,0,False,120.76329813095056,0.6479578974233928,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,40059.03072141827,139364.1694616895
1497953377300128768,1497953377300128768,689.0,749.0,32492.55411353613,258.22133570028313,19.252737104832192,True,True,0.21954441264024888,6,True,False,0,False,125.83218201322512,0.464553232934132,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,37780.33516833157,147999.9136520011
1497014390074509312,1497014390074509312,1455.0,1139.0,31091.648556936463,251.99602829523153,20.229626151750892,True,True,0.21954441264024888,6,True,False,0,False,123.38150234856224,0.4000935430872801,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,38220.74984818079,141618.94708695702
1497368849430107904,1497368849430107904,1329.0,717.0,31483.76719630691,256.7489760706591,32.58715398710769,True,True,0.21954441264024888,6,True,False,0,False,122.6247040130059,0.5513590255666149,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,35007.766734925695,143405.0031958546
1498994786610872576,1498994786610872576,1287.0,180.0,25982.332272063282,245.81591744347645,36.3650969855903,True,True,0.21954441264024888,6,True,False,0,False,105.69833126464533,0.18486762612285665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,39693.078158543445,118346.58855399158
1497326621313118976,1497326621313118976,1430.0,895.0,26363.998971876943,242.63901955090154,14.096458604869904,True,True,0.21954441264024888,6,True,False,0,False,108.65523204253726,0.47931173038787717,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,30459.944948316726,120085.03725885144
1500688820495583488,1500688820495583488,1821.0,371.0,25524.963735322177,239.90863488966286,18.898901360571216,True,True,0.21954441264024888,6,True,False,0,False,106.39451867608452,0.4177329529038311,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,30988.252495443056,116263.32653315135
1502007585909464064,1502007585909464064,1414.0,126.0,23478.731953018923,235.4152708061359,12.947015122891662,True,True,0.21954441264024888,6,True,False,0,False,99.733258053398,0.4411827957224022,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,32060.980855397764,106942.97190560607
1485483541052276480,1485483541052276480,437.0,1351.0,24922.998755333432,240.6944022501661,24.03395808223254,True,True,0.21954441264024888,6,True,False,0,False,103.54623340774529,0.5088966100150951,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,27663.00561933688,113521.44404682664
1497974027502858240,1497974027502858240,751.0,629.0,22264.77468502558,234.40075585244634,11.18678499346545,True,True,0.21954441264024888,6,True,False,0,False,94.98593382967204,0.32740554710208325,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,24992.735561303416,101413.53367762182
1485609641291887872,1485609641291887872,260.0,1199.0,23154.50728470022,239.653519252646,41.62732202203652,True,True,0.21954441264024888,6,True,False,0,False,96.61659614641596,0.2647563607030978,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,24082.871540823267,105466.16516559586
1497631048594737408,1497631048594737408,337.0,1063.0,19219.918041056055,222.14584493884524,17.6227603646407,True,True,0.21954441264024888,6,True,False,0,False,86.51936769894176,0.31136102882682026,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20204.91781332029,87544.55560912091
1496874408500111104,1496874408500111104,1892.0,1121.0,17341.91688199172,218.28152029100391,7.05756358978248,True,True,0.21954441264024888,6,True,False,0,False,79.44748075270958,0.24926058974125984,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20877.67051776155,78990.47246722071
1498677611865494016,1498677611865494016,1144.0,636.0,16331.525293813273,211.8677787693749,5.019517403447227,True,True,0.21954441264024888,6,True,False,0,False,77.08357254073391,0.45501872291859097,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,20521.827816718884,74388.25291616294
1499024297329815040,1499024297329815040,1028.0,235.0,17168.914570672747,220.36511769692882,9.048872785262706,True,True,0.21954441264024888,6,True,False,0,False,77.91121730202957,0.35186358420194325,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,21586.24285563512,78202.46648137739
