catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1498244610443240192,1498244610443240192,216.0,448.0,24170.33630181957,235.9268197039876,19.551964691482727,True,True,0.21954441264024888,6,True,False,0,False,102.448447074163,0.616187769503449,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,22682.35699938449,110093.15159127145,1498244610443240192,216.0,448.0,24299.798451864677,237.88021317421666,12.018328511012033,True,True,0.6094504703297534,5,True,False,0,False,102.15140691028472,0.7445729811369204,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,22682.35699938449,39871.65427687153
1498222615914114816,1498222615914114816,150.0,547.0,9046.039081249719,191.36211410017285,3.2233399726813365,True,True,0.21954441264024888,6,True,False,0,False,47.2718391714379,0.31746886638119975,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,8961.874368540535,41203.686181131794,1498222615914114816,150.0,547.0,8753.501257072845,186.2621480264953,1.8843940785775963,True,True,0.6094504703297534,5,True,False,0,False,46.99559921228698,0.11921080720067125,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,8961.874368540535,14362.941179349022
1497977291678057472,1497977291678057472,610.0,684.0,7334.535578371573,181.43495501286463,1.6848633043334102,True,True,0.21954441264024888,6,True,False,0,False,40.42515169059632,0.4099234037464941,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,7341.200304337879,33407.98105570617,1497977291678057472,610.0,684.0,7290.666626658568,182.3925201685193,1.4531973012852075,True,True,0.6094504703297534,5,True,False,0,False,39.97239919664714,0.3591044763975201,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,7341.200304337879,11962.689310443604
1498974102047892224,1498974102047892224,1234.0,322.0,7799.963330611723,187.39414734145916,1.6945658251886937,True,True,0.21954441264024888,6,True,False,0,False,41.623302761953745,0.34237044227629,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,8145.373145200494,35527.95189278146,1498974102047892224,1234.0,322.0,7356.270514608899,178.7728960555032,1.5297317239530244,True,True,0.6094504703297534,5,True,False,0,False,41.14869019252793,0.2486197696753229,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,8145.373145200494,12070.333641105675
1497429837967596800,1497429837967596800,1439.0,641.0,28262.35445826013,247.36832713493823,9.503236201776705,True,True,0.21954441264024888,6,True,False,0,False,114.25211459203165,0.38340679179885606,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,29784.800109521675,128731.8320624791,1497429837967596800,1439.0,641.0,27771.82045114432,254.58187858222993,17.74885290696337,True,True,0.6094504703297534,5,True,False,0,False,109.08797046280739,0.22878367880107267,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_014.csv,B,29784.800109521675,45568.625841108806
1498645691668588288,1498645691668588288,1111.0,843.0,4155.587201659041,171.3808764047282,0.9170596093666328,True,True,0.21954441264024888,6,True,False,0,False,24.247671553769656,0.3419381050844403,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,4151.811113911943,18928.23029146496,1498645691668588288,1111.0,843.0,4151.811113911943,173.40735756413508,0.9247247572899494,True,True,0.6094504703297534,5,True,False,0,False,23.942531460214347,0.24645242427935718,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,4151.811113911943,6812.384789309516
1500467303261764096,1500467303261764096,1515.0,385.0,3741.5300806135942,170.01882579998502,1.0074757548385287,True,True,0.21954441264024888,6,True,False,0,False,22.00656346736118,0.6494419747611203,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,4178.287189835632,17042.246876692607,1500467303261764096,1515.0,385.0,3773.6772349728503,174.665045072462,1.1434774946794846,True,True,0.6094504703297534,5,True,False,0,False,21.605222919143856,0.5071340256937484,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,4178.287189835632,6191.934240252598
1498964240802993408,1498964240802993408,1251.0,410.0,2429.187881267018,168.3868782476704,0.7770528298620658,True,True,0.21954441264024888,6,True,False,0,False,14.426230277243262,0.33139156515158313,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,2364.8575339865856,11064.676399884282,1498964240802993408,1251.0,410.0,2447.018006428383,168.70951955584857,0.7060563235035022,True,True,0.6094504703297534,5,True,False,0,False,14.504326803078454,0.38794073458787054,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,2364.8575339865856,4015.122024771567
1500579870061241088,1500579870061241088,1922.0,548.0,3306.9043416023474,168.67847690194068,1.8424598593695662,True,True,0.21954441264024888,6,True,False,0,False,19.60477947358262,0.48289598377637266,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_014.fits,proc_BO_CVn_Light_014.csv,A,2763.405946400373,15062.575730502083,1500579870061241088,1922.0,548.0,3218.27779410786,165.36958283989887,1.8557043215780924,True,True,0.6094504703297534,5,True,False,0,False,19.461123012105602,0.42056091761011255,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_014.csv,B,2763.405946400373,5280.6223816129905
1496315070616056064,1496315070616056064,985.0,1115.0,46799.16975756262,306.11881623641415,41.21420818408775,True,True,0.23743206960028204,8,True,False,0,False,152.87910208505392,0.5692317006111145,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,52962.2285977406,197105.51247920818,1496315070616056064,985.0,1115.0,47959.97668485521,323.8891131112572,34.54734331683588,True,True,0.6596983401580222,8,True,False,0,False,148.075297203277,0.5747484759955829,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,52962.2285977406,72699.85956515673
1497976089087192832,1497976089087192832,659.0,710.0,40165.61352647344,289.52116967366464,32.13960891503802,True,True,0.23743206960028204,8,True,False,0,False,138.73118007828697,0.5723636790592487,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,55923.93469108982,169166.75828203172,1497976089087192832,659.0,710.0,40481.888670334316,303.0271086061861,37.813059346290025,True,True,0.6596983401580222,8,True,False,0,False,133.59164088168944,0.4179845819475932,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,55923.93469108982,61364.24211805263
1498626793812916480,1498626793812916480,985.0,794.0,35349.955980398714,278.96768743631634,24.671532633223546,True,True,0.23743206960028204,8,True,False,0,False,126.71702699786161,0.41573969382695697,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,41839.341107118,148884.50427067635,1498626793812916480,985.0,794.0,34814.73581735421,280.18925883081624,24.938129824841745,True,True,0.6596983401580222,8,True,False,0,False,124.25435565456856,0.6131822428382983,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,41839.341107118,52773.720499303956
1497894828305963776,1497894828305963776,697.0,851.0,33132.83891053522,270.8666599485876,26.72479100857053,True,True,0.23743206960028204,8,True,False,0,False,122.32158404738355,0.6196928747565321,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,42222.67520486715,139546.60365094952,1497894828305963776,697.0,851.0,33434.86866246488,273.14013381699806,25.752614440144246,True,True,0.6596983401580222,8,True,False,0,False,122.40921242597766,0.715589878818213,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,42222.67520486715,50682.056672229905
1504489595970703872,1504489595970703872,180.0,78.0,35390.05206987768,280.87685208639084,40.593036851209895,True,True,0.23743206960028204,8,True,False,0,False,125.99846447649794,0.3764441923846189,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,41746.69507517871,149053.37821237458,1504489595970703872,180.0,78.0,33953.0026437299,276.3692653063131,26.611170129870015,True,True,0.6596983401580222,8,True,False,0,False,122.85375729496617,0.22549397495383222,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,41746.69507517871,51467.46713899098
1500355466608253184,1500355466608253184,2000.0,722.0,32026.040723268547,272.2704710519445,30.2831213392051,True,True,0.23743206960028204,8,True,False,0,False,117.62583213498216,0.3388971215435486,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,40675.9062848208,134885.0674518591,1500355466608253184,2000.0,722.0,30953.33504710087,273.83409311247584,44.91970514516995,True,True,0.6596983401580222,8,True,False,0,False,113.0368198323171,0.39575806124758856,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,40675.9062848208,46920.4379681877
1497953377300128768,1497953377300128768,690.0,749.0,33509.803561061235,273.5152187158736,14.66604142597796,True,True,0.23743206960028204,8,True,False,0,False,122.51531639952758,0.594051424428014,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,37814.40806938885,141134.2773428844,1497953377300128768,690.0,749.0,34942.32925837076,297.4149258314248,11.886005452502475,True,True,0.6596983401580222,8,True,False,0,False,117.48680453978332,0.43334153923209323,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,37814.40806938885,52967.132295650124
1497014390074509312,1497014390074509312,1455.0,1139.0,33611.92285391612,273.5685954547831,24.10025611397698,True,True,0.23743206960028204,8,True,False,0,False,122.86469796739397,0.35053037388522906,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,38507.33511072029,141564.37633088883,1497014390074509312,1455.0,1139.0,32763.001423965074,273.7220856747396,27.44482849520904,True,True,0.6596983401580222,8,True,False,0,False,119.6944022372273,0.39485983507157263,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,38507.33511072029,49663.610516462904
1497368849430107904,1497368849430107904,1329.0,717.0,33660.96968238667,277.8789583474658,22.419077974698826,True,True,0.23743206960028204,8,True,False,0,False,121.13536729289255,0.48640729737127975,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,34906.655575924626,141770.94837717188,1497368849430107904,1329.0,717.0,33121.1440127428,278.94134361378565,17.058121358153503,True,True,0.6596983401580222,8,True,False,0,False,118.73874121220771,0.45467795296638486,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,34906.655575924626,50206.498935269505
1498994786610872576,1498994786610872576,1287.0,180.0,28166.762297304405,264.7330933637042,33.72469307441577,True,True,0.23743206960028204,8,True,False,0,False,106.3968313874814,0.19665383250110632,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,39653.9623220272,118630.82499648542,1498994786610872576,1287.0,180.0,26676.789766401263,255.60079502131265,32.03906038489013,True,True,0.6596983401580222,8,True,False,0,False,104.36896240552338,0.2322443076506645,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,39653.9623220272,40437.860977505545
1500688820495583488,1500688820495583488,1821.0,371.0,27026.52312260786,257.7507853556356,19.650444916757085,True,True,0.23743206960028204,8,True,False,0,False,104.85525033538734,0.42312561118111547,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,30834.66649427837,113828.44435508284,1500688820495583488,1821.0,371.0,25531.520916650486,249.9033378249706,20.88124916321917,True,True,0.6596983401580222,8,True,False,0,False,102.16558585757052,0.40723530608051617,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,30834.66649427837,38701.81166521465
1497326621313118976,1497326621313118976,1430.0,895.0,28394.546441549424,263.22893960502876,12.949130801428636,True,True,0.23743206960028204,8,True,False,0,False,107.8701547183795,0.4127362400474793,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,30057.315961242828,119590.1905305032,1497326621313118976,1430.0,895.0,26436.638423329765,251.53234525906458,16.714117345908555,True,True,0.6596983401580222,8,True,False,0,False,105.10234139510554,0.3944222000205224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,30057.315961242828,40073.82892156013
1502007585909464064,1502007585909464064,1414.0,126.0,25045.810874975,253.15756608898369,15.36230116493598,True,True,0.23743206960028204,8,True,False,0,False,98.93368490583258,0.43133284902462943,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,32849.42890773837,105486.2172457989,1502007585909464064,1414.0,126.0,25448.57967567548,265.9104254762144,18.476140777519234,True,True,0.6596983401580222,8,True,False,0,False,95.70357999352622,0.5106773505291404,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,32849.42890773837,38576.085653906
1485483541052276480,1485483541052276480,437.0,1351.0,27034.07498634855,262.89253012964133,18.7561473436187,True,True,0.23743206960028204,8,True,False,0,False,102.83318043695316,0.3927605328181467,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,27338.10866724275,113860.25077345507,1485483541052276480,437.0,1351.0,26570.50460504171,262.806140957945,12.72485129505105,True,True,0.6596983401580222,8,True,False,0,False,101.10305835392789,0.3822734293013636,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,27338.10866724275,40276.74921643291
1497974027502858240,1497974027502858240,751.0,629.0,23730.985119019435,252.61573532284933,9.795319921044515,True,True,0.23743206960028204,8,True,False,0,False,93.9410408804924,0.30925406468411193,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,25770.458481923924,99948.52489375448,1497974027502858240,751.0,629.0,23617.367601363272,259.840326125678,11.009174593258352,True,True,0.6596983401580222,8,True,False,0,False,90.89184867301992,0.3079334277666624,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,25770.458481923924,35800.25318194076
1485609641291887872,1485609641291887872,260.0,1199.0,24959.08202685832,259.9012517167775,20.878992803218786,True,True,0.23743206960028204,8,True,False,0,False,96.03294275033737,0.21972943748107396,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,24371.13479350372,105120.93867048813,1485609641291887872,260.0,1199.0,23938.601617158765,250.74385192697275,9.412985818842282,True,True,0.6596983401580222,8,True,False,0,False,95.47034327338443,0.2000706803105784,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,24371.13479350372,36287.19394901703
1497631048594737408,1497631048594737408,337.0,1063.0,20162.931978062436,237.71411282240655,8.634120082076455,True,True,0.23743206960028204,8,True,False,0,False,84.82008804048554,0.3176220653892592,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,20153.319694086385,84920.84498950299,1497631048594737408,337.0,1063.0,19870.368354591013,238.48892803697652,4.407150839149146,True,True,0.6596983401580222,8,True,False,0,False,83.31778132488486,0.22394132778127993,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_015.csv,B,20153.319694086385,30120.385553541524
1499024297329815040,1499024297329815040,1028.0,235.0,17789.122897208716,234.5496007073418,10.473822823745301,True,True,0.23743206960028204,8,True,False,0,False,75.84375690072059,0.37829764298447066,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,22012.15215811612,74922.99977486943,1499024297329815040,1028.0,235.0,17621.935462036072,236.66508846977075,9.573462489864642,True,True,0.6596983401580222,8,True,False,0,False,74.45937876167537,0.4019001539123311,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,22012.15215811612,26712.111262573384
1496874408500111104,1496874408500111104,1892.0,1121.0,18774.016343334413,237.22002250422656,6.885058275293227,True,True,0.23743206960028204,8,True,False,0,False,79.14178636839104,0.2330856600606048,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,A,20991.9206974399,79071.10600072077,1496874408500111104,1892.0,1121.0,17651.38856552864,229.26341876103342,9.867088896811621,True,True,0.6596983401580222,8,True,False,0,False,76.99173579857975,0.194551955529232,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_015.csv,B,20991.9206974399,26756.757583019655
