catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497119157212720896,1497119157212720896,1403.0,1008.0,186667.032289943,576.995430821942,499.9795446383049,False,True,0.6596983401580222,8,True,False,0,False,323.5156161012089,0.25294567698196957,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,214068.1391229711,282958.1657659307
1497674651102612992,1497674651102612992,490.0,1002.0,131540.02477183897,461.62006996676087,254.64039846073305,False,True,0.6596983401580222,8,True,False,0,False,284.95300211126124,0.6038409815988927,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,160409.11723099928,199394.20302365816
1497528072458898432,1497528072458898432,689.0,1340.0,122652.12395645941,460.6050308795702,408.5929895789921,False,True,0.6596983401580222,8,True,False,0,False,266.28481178818913,0.4756906528283337,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,163826.4444261653,185921.5288113044
1498735778606786816,1498735778606786816,911.0,627.0,111316.20593817662,437.49630371232996,348.2976192840158,False,True,0.6596983401580222,8,True,False,0,False,254.43919181399792,0.5099820872177923,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,167148.06517021707,168738.04155928642
1497203132413443328,1497203132413443328,1510.0,1123.0,110440.70389621482,434.9469443645505,230.14460080114526,False,True,0.6596983401580222,8,True,False,0,False,253.91764519133858,0.29910534157183083,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,149947.4764061451,167410.91673773224
1500727513856914944,1500727513856914944,1761.0,161.0,98086.52103264834,419.4017998350871,396.1130516066635,False,True,0.6596983401580222,8,True,False,0,False,233.8724370549123,0.4138721601862379,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,150178.62771761924,148683.89847570783
1497370563121917952,1497370563121917952,1284.0,676.0,105413.2917033549,422.0592151109691,232.38085612913346,False,True,0.6596983401580222,8,True,False,0,False,249.7594838099657,0.6287697286008561,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,138095.65023876706,159790.14238250852
1498326455340079616,1498326455340079616,446.0,458.0,96069.9558245723,404.56774424530994,142.67495064545503,False,True,0.6596983401580222,8,True,False,0,False,237.46321151673482,0.4232133405117276,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,132987.91155932707,145627.09950363068
1500460813567859456,1500460813567859456,1583.0,447.0,103081.00176357265,441.2309644811067,228.52959135887306,False,True,0.6596983401580222,8,True,False,0,False,233.62141386608542,0.5696291219200815,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,126149.45353294189,156254.75386050076
1497719902878053888,1497719902878053888,450.0,875.0,107082.44067997474,457.2057731457064,193.68549159981427,False,True,0.6596983401580222,8,True,False,0,False,234.2106048731995,0.531334057344094,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,122799.28825299795,162320.31242389441
1497771992240531712,1497771992240531712,732.0,1058.0,103991.94546230814,443.36073081754586,85.4760647483187,False,True,0.6596983401580222,8,True,False,0,False,234.55380288315035,0.4353567022226826,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,111918.9169539212,157635.60271714223
1498062332030906880,1498062332030906880,106.0,687.0,89148.36789456708,406.53399743751754,150.19820357321962,False,True,0.6596983401580222,8,True,False,0,False,219.28883797293923,0.49673338918849996,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,116483.99738529502,135135.04956403672
1499200223486564608,1499200223486564608,575.0,90.0,90390.96685174477,393.0634099034297,201.73193410033744,False,True,0.6596983401580222,8,True,False,0,False,229.96535565076533,0.6918577195970089,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,110197.68819633716,137018.63616951468
1496948904709272576,1496948904709272576,1315.0,1256.0,78680.9213355999,374.13066841030746,182.80695486909175,False,True,0.6596983401580222,8,True,False,0,False,210.30331907811117,0.46617993608438274,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,110317.2981352052,119268.02986460888
1497837207025312768,1497837207025312768,820.0,986.0,80726.69839636642,385.1884441358613,129.5480463302816,False,True,0.6596983401580222,8,True,False,0,False,209.57715535176595,0.4049862974968643,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,112623.29719639692,122369.10945846762
1496984467038399744,1496984467038399744,1519.0,1239.0,82061.96966975527,411.9349556604206,183.7121829926504,False,True,0.6596983401580222,8,True,False,0,False,199.21098839061187,0.4660988948374494,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,96126.00303968224,124393.17287064629
1497617407778562304,1497617407778562304,425.0,1114.0,72161.19200745363,362.27174279083937,114.0568171996329,False,True,0.6596983401580222,8,True,False,0,False,199.1907827299589,0.35572296587003827,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,102909.19414575386,109385.135015147
1496798993170465536,1496798993170465536,1749.0,1315.0,65791.11621078677,349.9944375734152,214.7918618525478,False,True,0.6596983401580222,8,True,False,0,False,187.9776052069009,0.7825173458895581,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,98131.38873536632,99729.0916254653
1496994156484645632,1496994156484645632,1460.0,1270.0,60881.83867498905,341.89378322891906,117.67139077679606,False,True,0.6596983401580222,8,True,False,0,False,178.07237704063454,0.5063330703502421,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,80625.28649010975,92287.39102239607
1497145751650265600,1497145751650265600,1169.0,877.0,61141.35029933105,350.5118958753303,111.02473588514546,False,True,0.6596983401580222,8,True,False,0,False,174.43445149455852,0.45215861720574113,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,81139.09070797442,92680.77025127185
1497758935541325824,1497758935541325824,818.0,1094.0,63683.96698138557,369.2405157202203,94.58036556800637,False,True,0.6596983401580222,8,True,False,0,False,172.47285785300977,0.3916281505325993,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,81970.55466430463,96534.98137668635
1501956561697995008,1501956561697995008,1452.0,365.0,54000.60732022184,330.2932169351031,127.81270718275823,False,True,0.6596983401580222,8,True,False,0,False,163.49293461522106,0.09178773704360713,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,86436.68295435698,81856.5153692621
1497313255374892800,1497313255374892800,1421.0,928.0,58501.238915658054,339.5815749578558,76.52623072992385,False,True,0.6596983401580222,8,True,False,0,False,172.27447903473094,0.28655020251387725,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,76868.32720760969,88678.77233349539
1497196054307837696,1497196054307837696,1600.0,1080.0,55997.71847613873,331.9007917736046,111.9539405188162,False,True,0.6596983401580222,8,True,False,0,False,168.71824311385123,0.8000877402846865,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,71937.8373320073,84883.82502633735
1497726465588057344,1497726465588057344,446.0,803.0,57402.520759795,343.0321134085231,85.44568786903451,False,True,0.6596983401580222,8,True,False,0,False,167.338620834701,0.32436051211635575,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,72246.16335372833,87013.28662740756
1498020894186918144,1498020894186918144,169.0,913.0,59695.32288729383,347.3268435612631,61.324324310574596,False,True,0.6596983401580222,8,True,False,0,False,171.870743635064,0.31001156243346784,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,64688.006813995846,90488.8177723694
1500664876053883904,1500664876053883904,1980.0,252.0,43434.1381945138,295.50388960672717,114.08862039072842,False,True,0.6596983401580222,8,True,False,0,False,146.9833045254272,0.44427585046848195,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,70335.2940588936,65839.39287176274
1500486102335278592,1500486102335278592,1669.0,463.0,53740.66193018889,336.9086850830858,78.19375915701198,False,True,0.6596983401580222,8,True,False,0,False,159.51106133383232,0.3412756438083713,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,67710.46360363768,81462.47861911554
1498812233320666368,1498812233320666368,945.0,399.0,48156.611464711335,313.4729423013684,48.320851080532826,True,True,0.6596983401580222,8,True,False,0,False,153.62286489917926,0.4748688051761042,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,58794.86157657334,72997.92728472842
1496315070616056064,1496315070616056064,985.0,1115.0,47959.97668485521,323.8891131112572,34.54734331683588,True,True,0.6596983401580222,8,True,False,0,False,148.075297203277,0.5747484759955829,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,52962.2285977406,72699.85956515673
1497976089087192832,1497976089087192832,659.0,710.0,40481.888670334316,303.0271086061861,37.813059346290025,True,True,0.6596983401580222,8,True,False,0,False,133.59164088168944,0.4179845819475932,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,55923.93469108982,61364.24211805263
1498626793812916480,1498626793812916480,985.0,794.0,34814.73581735421,280.18925883081624,24.938129824841745,True,True,0.6596983401580222,8,True,False,0,False,124.25435565456856,0.6131822428382983,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,41839.341107118,52773.720499303956
1497894828305963776,1497894828305963776,697.0,851.0,33434.86866246488,273.14013381699806,25.752614440144246,True,True,0.6596983401580222,8,True,False,0,False,122.40921242597766,0.715589878818213,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,42222.67520486715,50682.056672229905
1504489595970703872,1504489595970703872,180.0,78.0,33953.0026437299,276.3692653063131,26.611170129870015,True,True,0.6596983401580222,8,True,False,0,False,122.85375729496617,0.22549397495383222,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,41746.69507517871,51467.46713899098
1500355466608253184,1500355466608253184,2000.0,722.0,30953.33504710087,273.83409311247584,44.91970514516995,True,True,0.6596983401580222,8,True,False,0,False,113.0368198323171,0.39575806124758856,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,40675.9062848208,46920.4379681877
1497953377300128768,1497953377300128768,690.0,749.0,34942.32925837076,297.4149258314248,11.886005452502475,True,True,0.6596983401580222,8,True,False,0,False,117.48680453978332,0.43334153923209323,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,37814.40806938885,52967.132295650124
1497014390074509312,1497014390074509312,1455.0,1139.0,32763.001423965074,273.7220856747396,27.44482849520904,True,True,0.6596983401580222,8,True,False,0,False,119.6944022372273,0.39485983507157263,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,38507.33511072029,49663.610516462904
1497368849430107904,1497368849430107904,1329.0,717.0,33121.1440127428,278.94134361378565,17.058121358153503,True,True,0.6596983401580222,8,True,False,0,False,118.73874121220771,0.45467795296638486,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,34906.655575924626,50206.498935269505
1498994786610872576,1498994786610872576,1287.0,180.0,26676.789766401263,255.60079502131265,32.03906038489013,True,True,0.6596983401580222,8,True,False,0,False,104.36896240552338,0.2322443076506645,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,39653.9623220272,40437.860977505545
1500688820495583488,1500688820495583488,1821.0,371.0,25531.520916650486,249.9033378249706,20.88124916321917,True,True,0.6596983401580222,8,True,False,0,False,102.16558585757052,0.40723530608051617,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,30834.66649427837,38701.81166521465
1497326621313118976,1497326621313118976,1430.0,895.0,26436.638423329765,251.53234525906458,16.714117345908555,True,True,0.6596983401580222,8,True,False,0,False,105.10234139510554,0.3944222000205224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,30057.315961242828,40073.82892156013
1502007585909464064,1502007585909464064,1414.0,126.0,25448.57967567548,265.9104254762144,18.476140777519234,True,True,0.6596983401580222,8,True,False,0,False,95.70357999352622,0.5106773505291404,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,32849.42890773837,38576.085653906
1485483541052276480,1485483541052276480,437.0,1351.0,26570.50460504171,262.806140957945,12.72485129505105,True,True,0.6596983401580222,8,True,False,0,False,101.10305835392789,0.3822734293013636,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,27338.10866724275,40276.74921643291
1497974027502858240,1497974027502858240,751.0,629.0,23617.367601363272,259.840326125678,11.009174593258352,True,True,0.6596983401580222,8,True,False,0,False,90.89184867301992,0.3079334277666624,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,25770.458481923924,35800.25318194076
1485609641291887872,1485609641291887872,260.0,1199.0,23938.601617158765,250.74385192697275,9.412985818842282,True,True,0.6596983401580222,8,True,False,0,False,95.47034327338443,0.2000706803105784,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,24371.13479350372,36287.19394901703
1497631048594737408,1497631048594737408,337.0,1063.0,19870.368354591013,238.48892803697652,4.407150839149146,True,True,0.6596983401580222,8,True,False,0,False,83.31778132488486,0.22394132778127993,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,20153.319694086385,30120.385553541524
1499024297329815040,1499024297329815040,1028.0,235.0,17621.935462036072,236.66508846977075,9.573462489864642,True,True,0.6596983401580222,8,True,False,0,False,74.45937876167537,0.4019001539123311,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,22012.15215811612,26712.111262573384
1496874408500111104,1496874408500111104,1892.0,1121.0,17651.38856552864,229.26341876103342,9.867088896811621,True,True,0.6596983401580222,8,True,False,0,False,76.99173579857975,0.194551955529232,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,20991.9206974399,26756.757583019655
1498677611865494016,1498677611865494016,1144.0,636.0,17225.338977796782,241.99854903225923,8.765503708528792,True,True,0.6596983401580222,8,True,False,0,False,71.17951345857279,0.3728662371068325,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,20343.650770509703,26110.932723691065
1500576537166572544,1500576537166572544,1976.0,467.0,155345.39728076803,516.7977637172353,1054.6938144924682,False,True,0.6596983401580222,8,True,False,0,False,300.5922397252572,0.08830608184944883,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,176655.76840437893,235479.44238203941
1497676850124557312,1497676850124557312,590.0,1074.0,17001.659184548098,236.51659436045585,7.9036496440965385,True,True,0.6596983401580222,8,True,False,0,False,71.8835785308038,0.32161940941121236,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_015.fits,proc_BO_CVn_Light_015.csv,B,18367.47085154042,25771.86897343954
