label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_148,1498291064809511552,0.685992532747315,25.256811144722782,11.019828796386719
BO_CVn_Light_148,1502048989394143104,0.19482673623949848,7.170103003950268,12.816100120544434
BO_CVn_Light_148,1497144445980206592,0.4257131548536843,20.563331054732053,12.46353816986084
BO_CVn_Light_148,1498989495211167488,0.3658191102903493,11.373726839570432,12.672402381896973
BO_CVn_Light_148,1500413706366591232,0.5428559393578766,21.28502929197966,12.265926361083984
BO_CVn_Light_148,1500590762098308480,0.3809254490990172,27.680088874865316,12.017855644226074
BO_CVn_Light_148,1499180466637018624,0.48437028208763583,20.49287385760256,12.345516204833984
BO_CVn_Light_148,1499167994051943040,0.6582242557257745,40.532246690104046,12.162479400634766
BO_CVn_Light_148,1498293092034165120,0.6113372820016351,15.401193185889449,11.800034523010254
BO_CVn_Light_148,1498384660736826368,0.7446981568301744,13.50156847039208,12.37545394897461
BO_CVn_Light_148,1498986265395274752,0.2706238314528821,23.38505970723032,12.93398666381836
BO_CVn_Light_148,1498974102047892224,0.5084599824547755,25.620431975418626,12.130355834960938
BO_CVn_Light_148,1497408118315954304,0.598001828705615,19.452715255653242,12.657999038696289
BO_CVn_Light_148,1497125479404597248,0.36771993090030153,20.89564912352792,12.12802505493164
BO_CVn_Light_148,1499294334810106752,0.40704522442236174,6.913322000773229,11.83301830291748
BO_CVn_Light_148,1485525494292688128,1.1379683502765934,10.677818149967596,12.899024963378906
BO_CVn_Light_148,1497676850124557312,0.6225180368632641,51.230105545070295,11.339733123779297
BO_CVn_Light_148,1497623661251006336,0.45474763353703396,9.836235856729155,10.41181755065918
BO_CVn_Light_148,1500535889596118656,0.4625446482528716,1226.6208671540428,6.789002418518066
BO_CVn_Light_148,1498359749926566400,0.5987918999968225,22.773272959060606,12.704391479492188
BO_CVn_Light_148,1498238047733242368,0.1867768827443064,9.099429716535393,12.976553916931152
BO_CVn_Light_148,1498994786610872576,0.3134789603609612,94.67449884415431,10.551580429077148
BO_CVn_Light_148,1499435377239278208,0.3953118456147089,22.44693734460079,11.965402603149414
BO_CVn_Light_148,1499149955189341696,0.4932351139319143,9.184992614859548,12.726727485656738
BO_CVn_Light_148,1496264664879328256,0.4130981957637153,29.514773488695575,12.135380744934082
BO_CVn_Light_148,1496942341999209984,0.3780313440016121,27.041808499760318,11.560981750488281
BO_CVn_Light_148,1497605759827243008,0.09892642612778875,17.21436573073988,12.83657169342041
BO_CVn_Light_148,1502078263891209088,0.14570242104989117,36.046785811998625,11.465956687927246
BO_CVn_Light_148,1500713632522608256,0.05061648834030727,39.556172735896126,11.748746871948242
BO_CVn_Light_148,1498805670610636032,0.1886268900119316,38.8311938957915,11.54304027557373
BO_CVn_Light_148,1497115858677845376,0.748209219190482,8.071265494098865,12.88415241241455
BO_CVn_Light_148,1498332021618242688,0.7998879353878537,240.72320140293252,9.739296913146973
BO_CVn_Light_148,1496827546113001216,0.243602596211501,14.982985468376501,12.903634071350098
BO_CVn_Light_148,1498866624786343936,0.22682929505762994,13.470674624102578,12.755277633666992
BO_CVn_Light_148,1498027250738022144,0.35361054062442526,1173.6754349465837,6.819924354553223
BO_CVn_Light_148,1485342563045680256,1.4782738054254838,66.87287363859944,11.638596534729004
BO_CVn_Light_148,1501955221668216320,0.40624021686869993,12.63548793268352,12.554158210754395
BO_CVn_Light_148,1498579961489134336,0.4503048788266116,5.577898862124725,12.364555358886719
BO_CVn_Light_148,1497498763602158720,0.36151719487569234,46.38870710840957,11.639609336853027
BO_CVn_Light_148,1497785873576208896,0.5581003536703916,20.262679180018505,12.402312278747559
BO_CVn_Light_148,1497180077028978432,1.080814640605055,31.158054893791522,12.775778770446777
BO_CVn_Light_148,1498407269444705792,0.6296595509619056,1.8383447668861361,10.895608901977539
BO_CVn_Light_148,1485984368598279808,0.3392196429226929,8.911929835025804,12.388586044311523
BO_CVn_Light_148,1496918084023919872,0.4882001351242721,18.426263808896806,12.438512802124023
BO_CVn_Light_148,1500418379291011840,0.7012013736937344,20.300873599642188,12.57274055480957
BO_CVn_Light_148,1500334988206123392,0.5634831717521307,36.70761526632756,11.543863296508789
BO_CVn_Light_148,1497652282913018880,0.26132154349114917,17.73051741882253,12.501265525817871
BO_CVn_Light_148,1497017830344364800,0.49886212880863223,12.49522075196778,12.384072303771973
BO_CVn_Light_148,1497297690413358720,0.6536730161483089,15.216982604388388,12.460946083068848
BO_CVn_Light_148,1497980177896060032,0.6442642152143808,36.43429551922149,11.817583084106445
BO_CVn_Light_148,1497523949290289792,0.4690178284046051,33.246087886049395,12.299613952636719
BO_CVn_Light_148,1497915169271139712,0.6216975703034631,122.95570967783907,11.022856712341309
BO_CVn_Light_148,1496962305007145728,0.27866981227002285,28.487041672793623,12.265536308288574
BO_CVn_Light_148,1496840156137603712,0.5541384509822374,142.24712745957984,10.121888160705566
BO_CVn_Light_148,1498518113960926336,0.3031774540026499,95.11405428897083,10.70455265045166
BO_CVn_Light_148,1497126681995437952,0.5300633305844923,264.84570196433515,8.862022399902344
BO_CVn_Light_148,1498900056810862976,0.23686334560535777,53.22029266467784,11.431172370910645
BO_CVn_Light_148,1496819059257617920,0.8944795912877974,25.346820728239255,12.739359855651855
BO_CVn_Light_148,1498301888127193984,0.6079193413026677,41.59777756291598,11.54692268371582
BO_CVn_Light_148,1502005146368037632,0.35889059305721377,14.309448457161178,11.977726936340332
BO_CVn_Light_148,1498110676183230720,0.4551097132868312,17.994736208137788,10.17501163482666
BO_CVn_Light_148,1485553256961275264,0.4830790724524425,10.464003286820885,11.115119934082031
BO_CVn_Light_148,1497547176473410432,0.47380709826913764,9.907631444293665,12.99308967590332
BO_CVn_Light_148,1498625556861931904,0.10661334754487059,13.721984307300422,12.21389102935791
BO_CVn_Light_148,1500576880763957248,0.06043221736751299,76.15024278468759,9.00732421875
BO_CVn_Light_148,1498952588555815040,0.4704989198904185,37.22709998809239,10.916842460632324
BO_CVn_Light_148,1496806036916834432,0.2877603407359981,42.241778988287756,11.457122802734375
BO_CVn_Light_148,1499084946564339328,0.5618103595176056,19.206371353736344,12.461494445800781
BO_CVn_Light_148,1499203865618791424,0.349650094213742,23.910937121178705,12.184908866882324
BO_CVn_Light_148,1498442144579419264,0.195651413173192,290.27664618166625,9.554210662841797
BO_CVn_Light_148,1497435679122625024,0.5738593665562538,21.36333882145242,12.257007598876953
BO_CVn_Light_148,1499027359642879104,0.5502492866694999,35.800686454011796,11.662576675415039
BO_CVn_Light_148,1497035731768084992,0.49722840196907414,40.41059725938781,11.562256813049316
BO_CVn_Light_148,1500502938607034496,0.43534445123992266,1093.926675712704,6.287515640258789
BO_CVn_Light_148,1497771992240531712,0.5606311350029567,317.69018094119184,9.752412796020508
BO_CVn_Light_148,1496177391144011136,0.42048585199471133,122.01204167388336,10.525426864624023
BO_CVn_Light_148,1498312127329197824,0.6413880572245614,10.197104873826119,12.445735931396484
BO_CVn_Light_148,1497138810983112064,0.4750580170361517,23.798172023192038,12.127680778503418
BO_CVn_Light_148,1498581267159193600,0.22375702452082277,38.236727983198186,11.589155197143555
BO_CVn_Light_148,1498322297811731328,0.4223269454390336,12.934127073354112,12.72745132446289
BO_CVn_Light_148,1500457308874567296,0.9526561159220861,11.155473243596587,12.973772048950195
BO_CVn_Light_148,1498359440688922240,0.46407044568891936,1309.2200952815783,6.912590503692627
BO_CVn_Light_148,1497551020468057472,0.4121164981537204,19.82029352848382,11.99278450012207
BO_CVn_Light_148,1496246385498569856,0.5001784499872682,12.288543316805882,12.66661548614502
BO_CVn_Light_148,1501956355540044800,0.6800037400671297,60.57353570300866,10.216922760009766
BO_CVn_Light_148,1497362218002052480,0.5357126418887027,21.7178411688664,12.265522956848145
BO_CVn_Light_148,1498425548825498112,0.3467565895041297,16.781279202492907,12.53656005859375
BO_CVn_Light_148,1500746446072739200,0.11854923046170608,27.41780540077511,11.947928428649902
BO_CVn_Light_148,1498012682209444992,0.17650521904756017,32.91322512469399,11.866110801696777
BO_CVn_Light_148,1500549977088828160,0.13835211608162393,577.0816070771112,7.744868278503418
BO_CVn_Light_148,1497143449547792256,0.3369086631931797,141.35290178424435,9.661880493164062
BO_CVn_Light_148,1498698085973918336,0.08452805485137686,34.54200112997321,12.081205368041992
BO_CVn_Light_148,1496948904709272576,0.525941132996684,208.0753364340628,9.547781944274902
BO_CVn_Light_148,1497407572856635520,0.5722453123810823,14.490245361650844,12.77503776550293
BO_CVn_Light_148,1500722325536438912,0.3933144838317158,46.98507547943644,11.230655670166016
BO_CVn_Light_148,1485593144321491584,0.44440017306566676,9.954011096119434,10.854351997375488
BO_CVn_Light_148,1499039969665514624,0.5660174648721871,71.22015504207957,10.932504653930664
BO_CVn_Light_148,1499193420258341248,0.45782351140450983,14.227195931249923,12.982397079467773
BO_CVn_Light_148,1500279703387120128,0.3203418199890225,13.76518605207449,12.745389938354492
BO_CVn_Light_148,1497489108515668864,0.36029972963008383,18.635228032381818,12.322981834411621
BO_CVn_Light_148,1500533656213123840,0.3213781499774284,38.895335879825474,11.793797492980957
BO_CVn_Light_148,1496226044533492864,0.6990779926556051,13.264073281976724,12.904190063476562
BO_CVn_Light_148,1497613731286514432,0.5121027565730523,604.9862925425685,8.45042610168457
BO_CVn_Light_148,1500467303261764096,0.3162839257644604,17.864679698656946,12.662065505981445
BO_CVn_Light_148,1498595251572661760,0.41055185317192455,36.765924783949984,11.66830825805664
BO_CVn_Light_148,1497086687260070144,0.33691892526822803,56.13771944159466,11.00619888305664
BO_CVn_Light_148,1498717091205206144,0.3397917833409669,43.07386180829731,11.14531421661377
BO_CVn_Light_148,1485619158939421568,0.16957464462448552,14.485705389698607,11.365422248840332
BO_CVn_Light_148,1497689357070605696,0.609387277893362,16.87416030853364,12.720885276794434
BO_CVn_Light_148,1500441159797553024,0.6361878062015878,19.10701621806447,12.53198528289795
BO_CVn_Light_148,1497539239373841024,0.46997820659453,88.21696266825613,10.964741706848145
BO_CVn_Light_148,1496880666268505216,0.2683626852808505,30.637732647650207,12.125441551208496
BO_CVn_Light_148,1500354401458259456,0.9624269583481788,75.79337530155729,11.688007354736328
BO_CVn_Light_148,1500708341123348864,0.2367881420413605,27.28775189560761,12.548312187194824
BO_CVn_Light_148,1498886175477446784,0.5248837253868991,19.10457834165064,12.14627742767334
BO_CVn_Light_148,1498105384781489920,0.6463555110813007,20.996974176173506,12.479836463928223
BO_CVn_Light_148,1502232642196131072,0.13171081995053696,42.041712370353295,9.466046333312988
BO_CVn_Light_148,1497261853206213632,0.556238083352105,8.006244470960283,12.963038444519043
BO_CVn_Light_148,1497833083856675200,0.3108944023211818,38.3842600114393,11.63265323638916
BO_CVn_Light_148,1500270765558212096,0.4228748387657379,72.79227383707466,10.99428939819336
BO_CVn_Light_148,1497376408574007424,0.298274172895387,52.856953748011506,11.049066543579102
BO_CVn_Light_148,1498173485784885120,0.1272877882541659,4.527684564866127,12.922789573669434
BO_CVn_Light_148,1497894828305963776,0.5396194283452354,109.62657177065813,10.472295761108398
BO_CVn_Light_148,1497390324268012672,0.5866998012438356,19.987595437694026,12.619929313659668
BO_CVn_Light_148,1497256630526000256,0.5194588212874988,71.60742104993673,11.058232307434082
BO_CVn_Light_148,1499422290475546496,0.3712298669142964,12.498855069974567,12.671232223510742
BO_CVn_Light_148,1502030400775713920,0.37145292537396735,315.59671773759237,9.564885139465332
BO_CVn_Light_148,1498020894186918144,0.13990925027011966,141.97199893608845,10.285472869873047
BO_CVn_Light_148,1497294048281069056,0.7335937235252953,28.357257897032092,11.362571716308594
BO_CVn_Light_148,1497246460043466112,0.6454063368920587,36.56794614752567,11.39080810546875
BO_CVn_Light_148,1500521424146328576,0.6228795793743942,34.38769027975405,11.771658897399902
BO_CVn_Light_148,1497250308334141056,0.4038236088987304,653.4912986343833,7.006264686584473
BO_CVn_Light_148,1498284433380024576,0.3374858752222059,783.8389523178282,6.6414899826049805
BO_CVn_Light_148,1497400185512883840,0.6209974325025236,48.94679033522726,8.845961570739746
BO_CVn_Light_148,1497026866955580032,0.3912332431927669,14.64066232799096,12.76550579071045
BO_CVn_Light_148,1498683105127991296,0.20735177839886743,28.176891760178666,12.227208137512207
BO_CVn_Light_148,1497865897406814592,0.2893870116515138,623.6659251286679,8.27861213684082
BO_CVn_Light_148,1497428360498375424,0.5333489770998747,58.307836362087144,11.19444465637207
BO_CVn_Light_148,1498222615914114816,0.0477169129436691,21.451760884111014,12.174614906311035
BO_CVn_Light_148,1499231250330220288,0.4897435619846454,29.75514626793448,11.883027076721191
BO_CVn_Light_148,1498667437087297152,0.20425126381372796,109.99600522572786,10.649511337280273
BO_CVn_Light_148,1504485885118983040,0.8850619857668636,16.163781698448716,11.590856552124023
BO_CVn_Light_148,1499232590360035456,0.4417056039478183,17.070235551442913,12.00359058380127
BO_CVn_Light_148,1497712889195613312,0.5929722302676667,33.16077095804376,11.596217155456543
BO_CVn_Light_148,1498328276406265216,0.5166289555021977,24.471987959751193,12.08243465423584
BO_CVn_Light_148,1497726465588057344,0.6539553501576141,175.62656573871618,10.0562744140625
BO_CVn_Light_148,1497024255615420160,0.7053381417993524,35.291276834599834,11.5411958694458
BO_CVn_Light_148,1498427507331117824,0.26893213562531015,18.00061411942765,12.780017852783203
BO_CVn_Light_148,1485594626086777728,0.3153044957435827,177.15680037672075,9.473024368286133
BO_CVn_Light_148,1498717812759713664,0.4470356245615314,224.18872007303884,8.350483894348145
BO_CVn_Light_148,1498652632335742336,0.351425913443175,13.873993053362433,12.675176620483398
BO_CVn_Light_148,1497327476010015232,0.6799617725654346,25.9137107423787,12.346903800964355
BO_CVn_Light_148,1497001784346570880,0.5972747023444739,621.1251933741112,8.379693984985352
BO_CVn_Light_148,1498803986982116992,0.28462691606560114,90.8619444110915,10.474960327148438
BO_CVn_Light_148,1496315070616056064,0.5026643551044943,122.80390470322173,10.428983688354492
BO_CVn_Light_148,1497397917770152320,0.6417637759020186,13.595721180380835,12.893176078796387
BO_CVn_Light_148,1499236163772810240,0.4705615440162174,9.67852571592576,12.781736373901367
BO_CVn_Light_148,1497491548057111296,0.17883966447476593,40.96371661410136,11.489042282104492
BO_CVn_Light_148,1498298211635183744,0.8699322343382803,22.728369148896775,12.116206169128418
BO_CVn_Light_148,1497320573999166720,0.5619837367812912,28.066833253921228,12.079856872558594
BO_CVn_Light_148,1500279187991052800,0.685314804720605,8.18451736974348,12.949951171875
BO_CVn_Light_148,1500705759845942656,0.014343390036979625,337.4508685837145,8.925936698913574
BO_CVn_Light_148,1499002925572553216,0.5223765869913766,27.876393141219268,12.369528770446777
BO_CVn_Light_148,1500771150725075712,0.5848871734858619,41.739226387638425,11.003876686096191
BO_CVn_Light_148,1497141765920639488,0.5358754197377856,8.783022912041082,12.820452690124512
BO_CVn_Light_148,1498274842716427136,0.2888822166508665,15.724192348935336,12.644392013549805
BO_CVn_Light_148,1498036699666070912,0.31971819595060064,26.351971716209672,12.030192375183105
BO_CVn_Light_148,1498795809366255488,0.48382059154264473,49.264376456954615,11.308137893676758
BO_CVn_Light_148,1500579526463856896,0.16865991828818916,18.560272440402866,12.24101448059082
BO_CVn_Light_148,1498414794227925376,0.5500643105343876,60.72708521204525,11.228357315063477
BO_CVn_Light_148,1497666301686184320,0.437569275695392,25.486552509278198,11.88237476348877
BO_CVn_Light_148,1502243843470826240,0.1093152676175675,17.927774051697806,12.571730613708496
BO_CVn_Light_148,1498700461091518208,0.3404597675750034,20.34556125545042,12.698387145996094
