label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_138.fits,1499278078357014656,12.416279792785645,-33.988197146598196,5219.912706144831,-0.006511257766166783,15.655643849512504,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497169940906156032,14.195008277893066,-220.27021468175334,7470.421674579728,-0.029485646764932497,48.79544389853022,True,False
os4_quadratic,BO_CVn_Light_138.fits,1500424804562041984,12.56471347808838,-862.1648313968557,4436.579169260825,-0.19433099207840807,4.413544954433168,True,False
os4_quadratic,BO_CVn_Light_138.fits,1485540612577549568,12.591225624084473,1028.3425460531123,4012.4482166792,0.25628805420551787,10.051098085662062,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498645691668588288,12.558902740478516,982.6919478210622,3832.769708604974,0.2563921191546715,8.973957393469012,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499084499887740160,13.003917694091797,-581.5290276156728,5533.567941905891,-0.1050911516260123,23.97894661881783,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498231038346636416,12.743783950805664,-1074.3486664085624,45113.0014015724,-0.023814612928217103,988.7620902598475,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498804639818507904,12.899614334106444,275.12894760109816,4154.963798132241,0.06621693015105821,12.33326991468221,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496278752372040832,13.15525722503662,350.75349724551353,3749.343207943039,0.0935506508186386,9.858008822897132,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498824568466764288,12.476070404052734,329.5792690399528,4164.64856309929,0.07913735434009422,10.175503509348957,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498732106410850944,12.944859504699709,479.0649125204305,8637.895034740843,0.055460839775625215,46.56608404115775,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500467303261764096,12.662065505981444,415.626653372248,3862.3732741731583,0.10760913662888362,8.046602078690338,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497704131758182400,12.689906120300291,144.34633089923358,3985.277888324869,0.03621989104501484,10.674842675548987,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496993675448311808,12.94081687927246,181.39560257350428,2834.06531718158,0.06400544174962716,5.847384731084577,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500516094090243712,12.778549194335938,308.7809287724953,3228.66239865225,0.09563741594704687,6.478457179836107,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498874424446929280,13.119897842407228,-144.45441619721504,2892.753742855897,-0.04993664481602265,4.644970839991019,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496846925005421056,13.181525230407717,138.8593833690752,2691.2186759791257,0.05159721304273242,5.836298696833293,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498425548825498112,12.53656005859375,416.6985936022153,3463.25627793264,0.12031988399396183,7.948893388088439,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485552329248338816,12.975530624389648,4596.36402306811,13400.561861588203,0.34299785863779897,123.5228179151371,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497181623217208064,13.304076194763184,193.0226614673582,2313.5263472580264,0.08343222963340235,5.914784410690146,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498000793739050368,12.998473167419434,498.33494396641123,3281.347871566617,0.1518689768569069,7.002297872985023,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497729317446890240,13.154388427734377,732.8823907279337,20447.36942017038,0.03584238029195967,288.92492764987594,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499215032533749888,12.562533378601074,402.41525410634216,7475.881645811314,0.05382846775427654,30.241803476247853,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500327978819506944,13.980950355529783,-441.94092274491777,1643.1341939911654,-0.26896216046204074,1.3339830557217809,True,False
os4_quadratic,BO_CVn_Light_138.fits,1499074466844182016,13.337499618530272,545.9770925061553,3014.760655819373,0.18110130615253295,9.979007583757229,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498964240802993408,13.002341270446776,93.13940816072802,2367.908025762048,0.03933404809114306,4.42097094792832,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497347718192483840,13.35175895690918,193.07799108534547,1925.8222408716028,0.10025743133902162,4.514172566196,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497094418201167744,12.569347381591797,330.31584439909847,3658.456436183704,0.0902883087884095,7.815952480384894,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497639123133258752,13.534123420715332,85.2988843926188,2814.752803789979,0.030304218643202502,8.566650997904343,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496293286541396480,13.41493034362793,207.54778026761048,2105.4710300180195,0.0985754623590495,4.928755296272094,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500690886375824512,13.445686340332031,-420.5848592676855,9440.257234854846,-0.04455226682963925,73.39518939021522,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500602959805382656,12.79344081878662,-1274.9549014969796,74472.07495117754,-0.01711990571409237,6797.157763428223,False,False
os4_quadratic,BO_CVn_Light_138.fits,1501957455051193472,12.932827949523926,-2396.2108527214477,50791.15794999724,-0.04717771654429426,1096.0309667585873,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498371844554437376,13.02858543395996,143.13643900272317,2860.0840028315106,0.05004623600601126,5.897105533065154,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498829481909356160,13.50577449798584,-5.720889027195001,1746.3020086455217,-0.0032760020883399626,4.864539031470087,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500734798121451776,13.55459213256836,157.91014282349434,1438.229669921071,0.10979480268416401,2.976981207506886,False,False
os4_quadratic,BO_CVn_Light_138.fits,1501955221668216320,12.554158210754396,137.65517867072467,2012.312344414764,0.06840646734230445,3.1255088826021185,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485560025830226432,13.6067533493042,228.74802947930309,1589.103838974217,0.14394781754914285,3.400267951458374,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498021787539643648,13.23971176147461,270.3283229404896,2554.0863032535635,0.1058414990112619,5.359178337022864,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499869001434118656,13.269990921020508,240.61831226354002,1922.6850212104728,0.12514702596062924,5.464237616776246,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497561779362267392,13.01960563659668,239.4551348131488,2230.1459476859745,0.10737195700649557,3.951886490135264,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500693841313325696,13.689504623413086,5.017316276969221,1318.2138093820358,0.0038061475621479672,4.462850378078969,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500579870061241088,13.252224922180176,209.9493732824952,2674.6141381744565,0.07849707002064792,8.286172500636043,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497513469570146432,13.610884666442873,-255.4079860306414,1728.6844528468428,-0.14774702555462269,2.178762268403598,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500380858456833536,13.709627151489258,187.00581744897798,1654.206265344863,0.11304866954423709,2.927105445241305,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498058827337611392,13.454996109008787,310.5626260070115,2231.781624729767,0.1391545761313523,5.329060122796905,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500291007741051520,13.29129695892334,347.26368163652415,3124.4069190328337,0.11114547196817126,10.754570724620455,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496241609494910976,13.50516128540039,163.58553214312076,1526.952612226061,0.10713202939850132,2.8826834252869324,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498032473418221952,13.533076286315918,189.6637990393568,1730.6778411029882,0.10958931496949258,3.841319821708167,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499021174889970816,13.818652153015137,244.03080682490707,1626.557240409562,0.1500290311108024,3.528763971609436,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499119546820866176,13.665096282958984,252.91846346027643,1551.7669399542865,0.162987402907119,2.901610646116958,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496286139715833088,13.861976623535156,243.70653503449591,1402.404946014838,0.1737775781004108,2.635080015170994,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497440970522358528,13.63225269317627,107.11183231537062,1558.6794602616246,0.06871960210304681,2.887164219550281,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500461157165243648,13.734735488891602,-11448.165751591034,75739.60671761315,-0.15115163977909563,2762.110671397703,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500311761023032320,13.47060203552246,257.74834764848475,1542.4301211684617,0.16710536452259409,2.915093477952514,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498617482323461376,13.629971504211426,10.883262288910908,1339.4189954748,0.008125360567290586,2.362945658034859,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485988010730568192,13.747349739074709,-2906.5790154698548,9714.03316351971,-0.2992144422962528,1539.0144136865115,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499006984318088320,13.923842430114746,271.7407634598868,1321.315455025153,0.20565926359705972,2.31652416026827,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497535116205236736,13.744712829589844,314.51962811186263,1337.8081187968892,0.2351007021804553,2.60861068182549,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500430989314972032,13.435827255249023,173.0856433216225,1083.847380621919,0.15969558668149827,1.7567446310733972,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485929083779282048,13.710246086120604,158.85389381668995,1228.029326156844,0.1293567591857339,2.8941309585980886,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497350638770267520,13.294099807739258,42.515006281204826,757.6270678841065,0.05611600757604968,1.26886002338616,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498027456896444928,13.175177574157717,218.36568632336386,1486.3522546621389,0.14691381914242146,2.6384251334276527,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499081063913928576,13.27134609222412,-165.42153737255342,1632.0208857845464,-0.10135993896489373,2.055752603868552,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497345278651080576,14.238199234008787,130.94343922562427,713.6466686503009,0.18348497229486657,1.377106354316574,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499244513189283712,13.620525360107422,260.6818871527657,2440.911864203863,0.1067969274006502,6.3504156755940295,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496831119525794304,14.586484909057615,-10.331762547920226,616.2421225391117,-0.016765751918012533,0.7562139386304518,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496248206564680064,14.068367958068848,223.43273863431259,1090.0190924131166,0.20498057345002146,1.6889867505415033,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497158396033960064,14.22457218170166,-105.51140134992131,2906.4629500088377,-0.036302338328310875,9.165805181456989,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497491273179203456,13.988123893737791,109.46927297423757,1607.290602639634,0.0681079530947655,3.8863675618628077,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500657282551698560,14.19925308227539,107.67350811902067,1496.1266613187072,0.07196817682810071,3.8170258756761384,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497227287309482624,13.56096363067627,259.8709374389147,892.6732673562183,0.291115402400881,2.026441849023773,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497181966814590848,14.611035346984863,175.61231109122684,914.3227093555724,0.19206819353201987,1.8746248608381,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497010168122706688,13.706990242004396,142.81804519862402,1020.3234372269544,0.1399733064907108,2.0741380757893086,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500373574192295808,13.911673545837402,10.447901708558447,808.9582716270925,0.012915254191720092,1.3926727204501737,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496783943605056512,14.558554649353027,189.86616391105528,2185.73845316183,0.08686591190103282,5.008187509530332,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497114175050663040,14.41403102874756,96.23719134969743,773.8084322119685,0.1243682381110772,1.8545265607127026,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498842882207281152,13.813835144042969,134.44810717440805,4886.001084468029,0.027517003138169852,24.79708780834581,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498878753773944576,14.45557975769043,205.87616708840028,1359.544456300573,0.15143025749125222,2.3070901659384155,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496280126761597440,14.466352462768556,126.65873298324917,788.9623258076681,0.1605383791343743,1.0998913793515994,False,False
os4_quadratic,BO_CVn_Light_138.fits,1500499640072148992,13.52099323272705,5.06375811942747,932.9539739516148,0.005427661236040877,1.4503284250611266,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496037650087948160,13.979903221130373,123.3186993892368,857.5892139116622,0.14379693376360433,1.9896510892192434,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499213280187092352,13.877392768859863,159.83799594284827,1226.37529917344,0.13033367196043238,2.4494143728058044,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498531686057111040,14.020858764648438,207.24690938796334,1081.6315283825606,0.19160583243895835,2.164229908351563,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497871669842349184,14.322266578674316,69.28407861254459,830.8345454709342,0.08339094587511757,2.3371953359882425,False,False
os4_quadratic,BO_CVn_Light_138.fits,1504293848541056896,13.448010444641112,189.80127205000335,1316.036532492879,0.14422188697944094,2.636828483416972,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498408094078428288,13.231372833251951,453.1415552025625,2477.2818900548955,0.18291885030190128,5.173227935015684,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496777965010561408,14.506373405456545,165.5678151823626,513.1466229243924,0.32265206041657524,0.9733369771394891,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498751450943601280,13.883180618286133,-148.35955359639811,2772.781839992585,-0.05350567125641405,5.739848283770821,False,False
os4_quadratic,BO_CVn_Light_138.fits,1496807273867416320,14.639992713928224,69.5496936607884,464.20075273108887,0.14982675760777683,0.6684683404116372,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498472209350080000,13.88097095489502,360.1606306082243,1824.7235827333209,0.19737818594349857,4.081133222859634,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499842372636900992,14.291884422302246,-424.26957883257046,19292.90707665812,-0.021990961608159137,12550.729301736945,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497154753901690624,14.580409049987791,374.8298505829866,423.5985250008053,0.8848705282490632,4.3153162250945565,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497096960821764224,14.909387588500977,420.1862349932466,1400.4528271050403,0.30003597897819856,3.9510814396387492,False,False
os4_quadratic,BO_CVn_Light_138.fits,1499848007633969664,14.011048316955566,-17.767393836184603,1696.129766195707,-0.010475256192240259,10.83028995429718,False,False
os4_quadratic,BO_CVn_Light_138.fits,1497888471754387072,14.16506576538086,-238.87155398119623,3221.123599090497,-0.07415783549834691,8.335725108717828,False,False
os4_quadratic,BO_CVn_Light_138.fits,1485987254816323328,14.420490264892578,365.0845444947209,1109.3920853923591,0.3290852254147832,2.472580518461564,False,False
os4_quadratic,BO_CVn_Light_138.fits,1498650364592989440,14.911747932434082,103.1087559239571,261.04342599317897,0.3949869855242067,0.6748131201201375,False,False
