label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_107.fits,1498783852176829184,14.443469047546388,257.27596632204046,2469.6261252203512,0.10417607900025155,7.969010920932937,False,False
os4_quartic,BO_CVn_Light_107.fits,1498531686057111040,14.020858764648438,299.7002659552996,951.2119527871364,0.3150720142625951,1.8761916562042062,False,False
os4_quartic,BO_CVn_Light_107.fits,1498321301379345408,14.274052619934082,215.67469765791736,967.9056988830451,0.22282614712032806,2.354712440124278,False,False
os4_quartic,BO_CVn_Light_107.fits,1497644277093974400,14.503686904907228,91.27132243886435,686.5742147541423,0.13293730011627075,1.4218354474349437,False,False
os4_quartic,BO_CVn_Light_107.fits,1499848007633969664,14.011048316955566,-259.6692256851782,411.82779630671575,-0.6305286530290082,13.545150653196819,False,False
os4_quartic,BO_CVn_Light_107.fits,1496175810595531008,14.909682273864746,-26.145505397355883,99.18255108822632,-0.2636099304816081,1.1869628429542194,False,False
os4_quartic,BO_CVn_Light_107.fits,1499210016011946496,14.077964782714844,707.8065910758393,1019.448017101262,0.6943037596840337,2.3968821086936316,False,False
os4_quartic,BO_CVn_Light_107.fits,1500499640072148992,13.52099323272705,208.41205642810723,673.250967402073,0.30956072329509365,1.4595302776742385,False,False
os4_quartic,BO_CVn_Light_107.fits,1497181966814590848,14.611035346984863,-83.85844755447539,885.3556034964422,-0.09471724945694363,1.6051366380403942,False,False
os4_quartic,BO_CVn_Light_107.fits,1497940389319020928,14.23568344116211,249.42010638133374,585.3116961094929,0.4261321071135324,1.5176544072450195,False,False
os4_quartic,BO_CVn_Light_107.fits,1497491273179203456,13.988123893737791,22.137093444749272,1378.8664217193182,0.016054559815262145,4.54160447285576,False,False
os4_quartic,BO_CVn_Light_107.fits,1497391698657524480,14.483988761901855,331.3973717440318,774.93140440754,0.4276473631848689,1.8979371792334625,False,False
os4_quartic,BO_CVn_Light_107.fits,1496280126761597440,14.466352462768556,516.3815943112438,690.1906359113746,0.7481724141756553,1.539959981659642,False,False
os4_quartic,BO_CVn_Light_107.fits,1497570128778641152,14.592082023620604,-8.03775323678496,411.6451424438419,-0.019525927572147894,1.4737169181453345,False,False
os4_quartic,BO_CVn_Light_107.fits,1497971759760138880,14.901606559753418,3.838413563138334,880.8225116008653,0.0043577605165450945,1.8633855889635573,False,False
os4_quartic,BO_CVn_Light_107.fits,1501989718845529216,14.649168968200684,27.31279263649674,2706.207545017205,0.010092645217395215,9.851433278641034,False,False
os4_quartic,BO_CVn_Light_107.fits,1500461157165243648,13.734735488891602,-66.67262156387075,74545.6722421368,-0.0008943862139616493,4533.662156339669,False,False
os4_quartic,BO_CVn_Light_107.fits,1500693635154913792,14.73060131072998,178.51276200588583,372.4617431409788,0.47927811458026115,1.1690956977339302,False,False
os4_quartic,BO_CVn_Light_107.fits,1485534187306501376,14.816322326660156,255.88297492416137,716.1310882349899,0.3573130382522877,1.7741742846435749,False,False
os4_quartic,BO_CVn_Light_107.fits,1502012464992313088,14.56399917602539,217.3216838419582,911.3353070149242,0.23846512054250885,1.826577683039929,False,False
os4_quartic,BO_CVn_Light_107.fits,1500323099736658048,13.989120483398438,272.3611365825901,550.1107222274841,0.4951023958954252,1.6197244480164978,False,False
os4_quartic,BO_CVn_Light_107.fits,1497096960821764224,14.909387588500977,-328.2278274358365,1293.6568481588693,-0.25372093681795904,3.9137862430305757,False,False
os4_quartic,BO_CVn_Light_107.fits,1501530157344844288,14.761409759521484,632.7234989515194,1257.7499696889536,0.5030598403496638,2.2128734388131326,False,False
os4_quartic,BO_CVn_Light_107.fits,1498480077730173056,14.770808219909668,409.125201294432,835.0843078796679,0.48992083485944893,2.0350087445720777,False,False
os4_quartic,BO_CVn_Light_107.fits,1497114175050663040,14.41403102874756,-176.5659946517413,626.37042784199,-0.28188750107513433,1.6732742092397461,False,False
os4_quartic,BO_CVn_Light_107.fits,1498141668666708480,14.29797077178955,124.33443514300768,2065.215192882726,0.060204106366976574,6.6367571427708985,False,False
os4_quartic,BO_CVn_Light_107.fits,1498650364592989440,14.911747932434082,109.85347996171947,136.6346213609504,0.8039944698314591,1.2007115406647508,False,False
os4_quartic,BO_CVn_Light_107.fits,1485987254816323328,14.420490264892578,-146.73049977142819,946.928716169441,-0.15495411351024294,2.340530980703346,False,False
os4_quartic,BO_CVn_Light_107.fits,1496930968925861248,14.183485984802246,146.9376189770346,299.77041846233624,0.4901671743687949,1.0835250836234478,False,False
os4_quartic,BO_CVn_Light_107.fits,1498139469643451136,14.055132865905762,183.8294363522262,863.3123414400507,0.2129350265578145,1.5674846627469259,False,False
os4_quartic,BO_CVn_Light_107.fits,1497284015237511808,14.608915328979492,326.19222993801475,1277.208192971866,0.2553947208708518,2.0285203080575855,True,False
os4_quartic,BO_CVn_Light_107.fits,1496807273867416320,14.639992713928224,150.3877976459497,293.7352718877992,0.5119841300618291,1.4257221224138295,False,False
os4_quartic,BO_CVn_Light_107.fits,1497395615667678848,14.973414421081545,18.983630785264502,-131.13285757354242,,1.2287603894021057,False,False
os4_quartic,BO_CVn_Light_107.fits,1501955152948739200,14.287692070007324,275.4231871225723,1712.0197033315344,0.16087617834456447,4.1728950772960145,False,False
os4_quartic,BO_CVn_Light_107.fits,1498752275577303808,14.848125457763672,64.02973283467344,148.66781830939726,0.4306899338592509,1.1888045524393394,False,False
os4_quartic,BO_CVn_Light_107.fits,1497289959472202624,14.609378814697266,14.007314811742337,206.80913876319028,0.06773063751201831,1.2069803810391235,False,False
os4_quartic,BO_CVn_Light_107.fits,1498135552633294976,14.203288078308104,36.06736849225282,890.9953129132009,0.04047986332759355,2.025682905062574,False,False
os4_quartic,BO_CVn_Light_107.fits,1485987151737107200,14.966069221496582,-1.0052337190701117,892.8559311857935,-0.0011258632932359765,46.904881782408594,True,False
os4_quartic,BO_CVn_Light_107.fits,1500311657943843072,14.461265563964844,148.50531091373333,1429.0322981458412,0.10392019208132515,3.809721871680522,False,False
os4_quartic,BO_CVn_Light_107.fits,1499020831292586624,14.746931076049805,38.39874967885877,459.6109945270328,0.08354619479539079,1.2486542781828815,False,False
os4_quartic,BO_CVn_Light_107.fits,1498364251052277248,13.991029739379885,-2.2478713340460614,454.9448633466891,-0.004940975303051348,1.4058299217459935,False,False
os4_quartic,BO_CVn_Light_107.fits,1497683996951418880,13.891011238098145,323.0969499834789,89.53415256979861,3.6086447540964945,1.0026522916097136,False,False
os4_quartic,BO_CVn_Light_107.fits,1497699183955811968,14.5867919921875,-115.74195179994966,729.155010718121,-0.15873435702781385,1.64875604358202,False,False
os4_quartic,BO_CVn_Light_107.fits,1498120159470525696,14.213446617126465,317.83603346919926,428.8144203322954,0.7411971668837603,1.4602794055800101,False,False
os4_quartic,BO_CVn_Light_107.fits,1498474992488864640,14.77146053314209,213.2693218858494,753.7433255985088,0.2829468794519715,1.5599258802266611,False,False
os4_quartic,BO_CVn_Light_107.fits,1498341092588681856,14.155054092407228,87.54807603911439,2865.8519524545663,0.030548708548650102,10.325584622786849,False,False
os4_quartic,BO_CVn_Light_107.fits,1498506947045497344,14.830867767333984,186.45226966273026,447.826265191481,0.4163495626657968,0.8511193773369257,False,False
os4_quartic,BO_CVn_Light_107.fits,1498968054733938560,14.738001823425291,239.32933127494493,343.94741741771577,0.6958311624252881,1.0708600937916453,False,False
os4_quartic,BO_CVn_Light_107.fits,1499953766908656256,14.648031234741213,36.797504934913704,605.8645439395623,0.06073553123878531,1.219867045066111,False,False
os4_quartic,BO_CVn_Light_107.fits,1498835391784358272,14.1149320602417,-1.500915896112172,534.7342163759386,-0.002806844690591056,1.4220873872200086,False,False
os4_quartic,BO_CVn_Light_107.fits,1499231731366546688,13.959288597106934,189.48936649944423,554.2433347766128,0.3418883992097401,1.526311047362814,False,False
os4_quartic,BO_CVn_Light_107.fits,1497923827925178368,14.486884117126465,199.33717088360075,640.8444542384095,0.3110539063968283,1.2311811138375215,False,False
os4_quartic,BO_CVn_Light_107.fits,1499081819828174080,14.718762397766112,652.9021375156706,282.76716134931485,2.308974402827178,0.9301461966653809,False,False
os4_quartic,BO_CVn_Light_107.fits,1499037598844960384,14.633018493652344,178.12508182708729,952.4552581607568,0.18701674467213983,1.7409217082352753,False,False
os4_quartic,BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,-14844.017184839247,1879464.7038984683,-0.007898002635563804,127750.64654660795,False,False
os4_quartic,BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,-16628.98385369636,533069.4708044974,-0.03119477810012313,30161.752352662068,False,False
os4_quartic,BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,153466.2158681351,344484.27793417807,0.4454955587188176,37233.153300939484,False,False
os4_quartic,BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,-11723.613423740127,368386.5230176949,-0.03182421910471736,15336.035950425021,False,False
os4_quartic,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,-2628.1275638895263,327263.7809170356,-0.008030609303984608,18351.372706059192,False,False
os4_quartic,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,-545.6445610560227,273000.3604399626,-0.001998695386982902,10472.571652619017,False,False
os4_quartic,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,-7.781332644394643,242189.47136564745,-3.2129111973850904e-05,9724.683595414934,False,False
os4_quartic,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,-7.359329739982579,216080.68755886963,-3.405824844007673e-05,11068.11135087564,False,False
os4_quartic,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,-106.50022160827578,206647.4432478101,-0.0005153715910269526,7107.630309804834,False,False
os4_quartic,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,-5.909854197737139,185828.79747503824,-3.180268224321362e-05,6102.284373669201,False,False
os4_quartic,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,-5.58110795939251,161706.1966878593,-3.451387809315493e-05,6446.676836686128,False,False
os4_quartic,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,-21.355723465678782,166158.30005219366,-0.00012852637189337228,6661.730434212319,False,False
os4_quartic,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,-21.79916967676381,169935.43820874515,-0.0001282791270999411,5026.468313853826,False,False
os4_quartic,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,-5498.385264669837,166584.20333485422,-0.03300664261435055,4744.189193949316,False,False
os4_quartic,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,-80.05081572791408,150766.8083797296,-0.000530957818821061,4430.89671653944,False,False
os4_quartic,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,-1231.1045800796664,148551.69429168827,-0.008287381614526284,3982.1978783847417,False,False
os4_quartic,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,-1182.3552499166049,140017.7832644497,-0.008444322016464912,3978.1641376348434,False,False
os4_quartic,BO_CVn_Light_115.fits,1498326455340079616,9.40735912322998,-1.1056362665419381,132343.0245191409,-8.354322190830911e-06,3537.328686143346,False,False
os4_quartic,BO_CVn_Light_115.fits,1498613634033133184,9.719649314880373,19311.263492734215,127535.20292773836,0.1514190831191605,4686.614289291146,False,False
os4_quartic,BO_CVn_Light_115.fits,1500460813567859456,9.510027885437012,-16.74512913374782,126433.97531322858,-0.0001324416881796471,4077.920628562798,False,False
os4_quartic,BO_CVn_Light_115.fits,1497719902878053888,9.597957611083984,-17.085795505713385,124316.55883034028,-0.00013743780930287048,4420.524517176517,False,False
os4_quartic,BO_CVn_Light_115.fits,1497771992240531712,9.752412796020508,-238.56816491489676,112980.5390815598,-0.002111586356856345,4407.690343478539,False,False
os4_quartic,BO_CVn_Light_115.fits,1498062332030906880,9.450702667236328,-985.7340244913132,113362.2032989366,-0.00869543812492713,3014.431216904791,False,False
os4_quartic,BO_CVn_Light_115.fits,1499200223486564608,9.678899765014648,-232.4280980654031,110178.45682726186,-0.0021095602966177372,3727.7359450838167,False,False
os4_quartic,BO_CVn_Light_115.fits,1496948904709272576,9.547781944274902,-725.9748785218569,111460.70168893384,-0.006513281071457079,2764.1732199102976,False,False
os4_quartic,BO_CVn_Light_115.fits,1497837207025312768,9.452865600585938,-979.634011245232,113480.69077368591,-0.008632605287880317,2733.7841685221783,False,False
os4_quartic,BO_CVn_Light_115.fits,1502044385189172224,9.510388374328612,-808.3711708460131,105928.60274661628,-0.007631283240652726,1842.0687764098232,False,False
os4_quartic,BO_CVn_Light_115.fits,1496984467038399744,9.78660488128662,-12.9765061717873,98155.7896382279,-0.00013220316620766556,2638.1789357357798,False,False
os4_quartic,BO_CVn_Light_115.fits,1497617407778562304,9.570152282714844,-889.1374543855214,102656.03957142132,-0.008661326290178163,2405.2113842414565,False,False
os4_quartic,BO_CVn_Light_115.fits,1496798993170465536,9.52143669128418,-216.12016447039244,98116.81729134664,-0.0022026821745414794,1847.3913744587267,False,False
os4_quartic,BO_CVn_Light_115.fits,1496795041799526400,7.120821952819824,-140.437824547007,304016.7406676204,-0.0004619410899498683,1181.0769320074494,False,False
os4_quartic,BO_CVn_Light_115.fits,1496994156484645632,9.873327255249023,-11.335662906057184,80300.39708926319,-0.00014116571420507774,1622.772883882505,False,False
os4_quartic,BO_CVn_Light_115.fits,1497758935541325824,9.861004829406738,-3.4332697313144003,82626.34844349683,-4.155175432522238e-05,1854.5510365474515,False,False
os4_quartic,BO_CVn_Light_115.fits,1497145751650265600,9.86292552947998,1074.6076832298984,81223.99061735882,0.013230175900766911,1774.7222155089814,False,False
os4_quartic,BO_CVn_Light_115.fits,1501956561697995008,9.621334075927734,-189.12460948786804,87310.84340710519,-0.0021661067756044315,1167.0607441098105,False,False
os4_quartic,BO_CVn_Light_115.fits,1497313255374892800,10.002345085144045,-0.6578992525394918,76502.8547521806,-8.599669315225643e-06,1458.413089283525,False,False
os4_quartic,BO_CVn_Light_115.fits,1497196054307837696,10.095192909240724,-157.75643186152226,73223.68128973426,-0.002154445516571416,1422.0921486549514,False,False
os4_quartic,BO_CVn_Light_115.fits,1497726465588057344,10.0562744140625,7529.368993949601,73372.76455297277,0.10261803599499973,1716.806731733972,False,False
os4_quartic,BO_CVn_Light_115.fits,1498020894186918144,10.285472869873049,1145.471681391432,65091.69201010998,0.017597816956632782,1542.5887697490903,False,False
os4_quartic,BO_CVn_Light_115.fits,1500486102335278592,10.16754913330078,-35.97263320228313,67158.7765483273,-0.0005356356242790889,1090.1241779558204,False,False
os4_quartic,BO_CVn_Light_115.fits,1500664876053883904,9.86599826812744,-10.533386309268721,69521.80920127477,-0.00015151197056413167,985.8689241143499,False,False
os4_quartic,BO_CVn_Light_115.fits,1498812233320666368,10.253812789916992,7.491072958915877,58427.26114865675,0.0001282119478415445,1139.1837677959759,False,False
os4_quartic,BO_CVn_Light_115.fits,1496315070616056064,10.428983688354492,-485.50684657150504,53202.31859959717,-0.009125670823210722,1091.5115436684391,False,False
os4_quartic,BO_CVn_Light_115.fits,1497425371201155072,10.202475547790527,1441.1832085400085,57097.33465968823,0.025240814078796404,758.6433600460092,False,False
os4_quartic,BO_CVn_Light_115.fits,1497976089087192832,10.154465675354004,-2.062567864320854,55844.25046074309,-3.6934292202037525e-05,743.594315621446,False,False
