label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_107.fits,1498408094078428288,13.231372833251951,4920.61743455228,2585.6252504869044,1.9030667470568943,1.3707938834582087,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496286139715833088,13.861976623535156,3058.7088435608152,1364.1518956404616,2.242205470912584,1.2454611053290863,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496037650087948160,13.979903221130373,2524.332509121662,1081.9182060346684,2.3332008788109566,0.9416990419957116,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497227287309482624,13.56096363067627,2491.351856073118,1194.2046766514432,2.0862017246983853,0.9419095194488875,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497158396033960064,14.22457218170166,7187.879187229876,3202.798669849933,2.2442494606027372,0.9645625572041078,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499081063913928576,13.27134609222412,3663.2146883196306,1714.8665033250218,2.136151520376006,1.1030541228005022,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498027456896444928,13.175177574157717,3274.467855003409,1702.5640395727387,1.923256793221794,1.506694908691116,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499213280187092352,13.877392768859863,2953.7706899465984,1409.1266004600766,2.0961712659332377,1.1448398731269138,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499244513189283712,13.620525360107422,5249.86216033354,2457.695738444603,2.136091167923011,0.9807850771563577,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500373574192295808,13.911673545837402,2392.5155071846716,953.9515087928849,2.5080053704324268,1.4783135046821034,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499021174889970816,13.818652153015137,3517.8363724316355,1568.345751038385,2.2430234979133354,1.5835231039159825,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496831119525794304,14.586484909057615,1292.929330500394,479.7274319384778,2.6951332036109297,1.5205622742736122,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498744544636143104,13.464150428771973,58.45484688471013,-110.78917958864258,,1.346091776695841,False,False
os2_quadratic,BO_CVn_Light_107.fits,1485929083779282048,13.710246086120604,2912.0472382319876,1136.214184761364,2.5629386406961614,0.9671609644140611,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497971450522478080,14.421679496765137,1928.303769488776,893.8763313052914,2.1572377542125456,0.9781044772686602,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499842372636900992,14.291884422302246,276772.5244252963,19807.31788560361,13.973245949996116,641.6981031905829,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500430989314972032,13.435827255249023,2517.977914634189,1100.7212899335643,2.2875708298384647,0.8717888540703674,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498472209350080000,13.88097095489502,3345.884709718874,933.0456218896724,3.585981897586683,8.989892842603044,True,False
os2_quadratic,BO_CVn_Light_107.fits,1504293848541056896,13.448010444641112,2596.719041159202,1118.9241842501724,2.320728318960545,1.0270391932196237,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496248206564680064,14.068367958068848,2295.3020847443513,977.8675247914472,2.3472525946026046,0.7856516181969221,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496783943605056512,14.558554649353027,5123.383712360527,2222.765585949517,2.3049590765424455,1.4510249683441434,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485988010730568192,13.747349739074709,91346.63764123665,10234.17345998557,8.925648758875488,100.0469302243992,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499006984318088320,13.923842430114746,2453.0323556846697,1197.9560321250135,2.047681459004233,1.172246391323435,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497010168122706688,13.706990242004396,1549.554657171363,788.8800263718622,1.9642462800052363,1.2556952096733232,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497871669842349184,14.322266578674316,2603.284357234496,1082.167842645278,2.4056197704701363,1.3009911058072758,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497888471754387072,14.16506576538086,7165.925963612554,3318.800846311562,2.159191315012649,1.1151611817532594,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497345278651080576,14.238199234008787,1157.4688239254995,552.8355803319137,2.0936945180528608,1.0983981349203789,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498229629597339776,14.002532958984377,2162.4534532654043,850.9960491650454,2.5410851852803487,1.2620772210126825,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498842882207281152,13.813835144042969,11416.264228369346,5355.752234195392,2.1315893135382207,2.221844196518614,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498783852176829184,14.443469047546388,5428.59211104802,2469.6261252203512,2.1981432961087,1.2698826357159516,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498531686057111040,14.020858764648438,2175.9997666291706,951.2119527871364,2.287607678029377,1.0659354941042007,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498321301379345408,14.274052619934082,2317.925611574058,967.9056988830451,2.394784547966733,1.1258098055429087,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497644277093974400,14.503686904907228,1445.1810188533948,686.5742147541423,2.104915954891933,0.9795124262797685,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499848007633969664,14.011048316955566,7225.211438514496,411.82779630671575,17.544253941357074,1.5694927643033536,False,False
os2_quadratic,BO_CVn_Light_107.fits,1496175810595531008,14.909682273864746,294.2013938581977,99.18255108822632,2.966261611848392,1.157057311148081,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499210016011946496,14.077964782714844,2268.615645367252,1019.448017101262,2.2253372485023037,1.4401217044127141,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500499640072148992,13.52099323272705,1563.6128408513869,673.250967402073,2.3224813874163805,1.0126055941957408,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497181966814590848,14.611035346984863,1823.9599570375628,885.3556034964422,2.060143912609113,0.836891250164295,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497940389319020928,14.23568344116211,1421.1786425147002,585.3116961094929,2.4280714907307157,1.213309480314263,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497491273179203456,13.988123893737791,3667.5799977867,1378.8664217193182,2.6598515563339116,1.5501473133621158,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497391698657524480,14.483988761901855,1828.6539043759162,774.93140440754,2.3597622886040877,1.1341250914183407,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496280126761597440,14.466352462768556,1847.0435396522716,690.1906359113746,2.6761353219655177,1.1562637974250454,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497570128778641152,14.592082023620604,1131.5953904908065,411.6451424438419,2.7489584445787134,1.1753336978513924,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497971759760138880,14.901606559753418,2040.528999738431,880.8225116008653,2.31661767593773,0.8898946282741972,True,False
os2_quadratic,BO_CVn_Light_107.fits,1501989718845529216,14.649168968200684,6264.359921560714,2706.207545017205,2.314811342941876,1.3714307355633453,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500461157165243648,13.734735488891602,169262.61190475122,74545.6722421368,2.270589382505774,62.07457214085875,False,False
os2_quadratic,BO_CVn_Light_107.fits,1500693635154913792,14.73060131072998,966.9580629383237,372.4617431409788,2.596127201639404,0.9545994182928674,False,False
os2_quadratic,BO_CVn_Light_107.fits,1485534187306501376,14.816322326660156,1672.877886452512,716.1310882349899,2.3359939457112033,1.4208394920894842,True,False
os2_quadratic,BO_CVn_Light_107.fits,1502012464992313088,14.56399917602539,1915.9458510385207,911.3353070149242,2.1023500749841406,0.9812748049718173,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500323099736658048,13.989120483398438,1222.7690602713599,550.1107222274841,2.2227690006116902,1.271300827726544,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497096960821764224,14.909387588500977,2778.6509277941373,1293.6568481588693,2.147904161562403,2.1721167265502337,True,False
os2_quadratic,BO_CVn_Light_107.fits,1501530157344844288,14.761409759521484,2737.2268120944664,1257.7499696889536,2.176288513663326,1.255229811405109,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498480077730173056,14.770808219909668,1809.3502732668767,835.0843078796679,2.1666677917358212,1.2606591893698154,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497114175050663040,14.41403102874756,1555.2637232999493,626.37042784199,2.4829775707295756,1.1413472251466872,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498141668666708480,14.29797077178955,4684.321838357234,2065.215192882726,2.2682003572802665,1.5119839363961634,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498650364592989440,14.911747932434082,393.53839344601795,136.6346213609504,2.880224569191726,1.1812932904846924,False,False
os2_quadratic,BO_CVn_Light_107.fits,1485987254816323328,14.420490264892578,2327.3755067798,946.928716169441,2.4578148988813067,1.0937986040179548,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496930968925861248,14.183485984802246,994.1869657077365,299.77041846233624,3.3164945721041788,0.9775068730039135,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498139469643451136,14.055132865905762,1972.7420022193937,863.3123414400507,2.285084907889485,0.960279282905839,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497284015237511808,14.608915328979492,2861.3913725560305,1277.208192971866,2.2403484320735645,1.0029736228717165,True,False
os2_quadratic,BO_CVn_Light_107.fits,1496807273867416320,14.639992713928224,766.6621698185082,293.7352718877992,2.610044632676451,1.3402786690777826,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497395615667678848,14.973414421081545,47.74276535368822,-131.13285757354242,,1.2089523717654271,False,False
os2_quadratic,BO_CVn_Light_107.fits,1501955152948739200,14.287692070007324,3673.505049501646,1712.0197033315344,2.145714235854369,1.1053931452050676,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498752275577303808,14.848125457763672,341.9171682436832,148.66781830939726,2.299873450299167,1.153706818889713,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497289959472202624,14.609378814697266,549.4539290154855,206.80913876319028,2.6568164845202777,1.1070163433697569,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498135552633294976,14.203288078308104,1892.44101005625,890.9953129132009,2.1239629239672646,1.2457512292002648,True,False
os2_quadratic,BO_CVn_Light_107.fits,1485987151737107200,14.966069221496582,13685.579765265673,892.8559311857935,15.327870138119579,4.603924165343025,True,False
os2_quadratic,BO_CVn_Light_107.fits,1500311657943843072,14.461265563964844,3358.777371428826,1429.0322981458412,2.350385905053941,1.0926696630165067,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499020831292586624,14.746931076049805,1086.4635665785274,459.6109945270328,2.363876363959838,0.9950158890566251,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498364251052277248,13.991029739379885,1118.3635486749042,454.9448633466891,2.458239753380091,1.1219144480439418,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497683996951418880,13.891011238098145,324.45891866530184,89.53415256979861,3.623856476581511,1.0045785679663,False,False
os2_quadratic,BO_CVn_Light_107.fits,1497699183955811968,14.5867919921875,1676.8889184794411,729.155010718121,2.299770136432208,1.0142373106961646,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498120159470525696,14.213446617126465,1292.169613071862,428.8144203322954,3.013353916760864,1.2235055451243058,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498474992488864640,14.77146053314209,1597.1126358604683,753.7433255985088,2.118907831909866,1.1277582492232407,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498341092588681856,14.155054092407228,6271.41861066737,2865.8519524545663,2.188326094547898,1.275652284330539,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498506947045497344,14.830867767333984,986.5453993516786,447.826265191481,2.2029645780822005,0.6268588667890744,False,False
os2_quadratic,BO_CVn_Light_107.fits,1498968054733938560,14.738001823425291,941.507569831408,343.94741741771577,2.7373590326685604,0.9245899064597202,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499953766908656256,14.648031234741213,1364.0321100096137,605.8645439395623,2.2513813089971513,0.8043537895596383,True,False
os2_quadratic,BO_CVn_Light_107.fits,1498835391784358272,14.1149320602417,1169.6675339141368,534.7342163759386,2.187381128967846,1.1039976692005722,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499231731366546688,13.959288597106934,1389.5697685132336,554.2433347766128,2.50714745910891,1.0797414471111013,True,False
os2_quadratic,BO_CVn_Light_107.fits,1497923827925178368,14.486884117126465,1313.1203604628454,640.8444542384095,2.0490469282805606,1.1372480085917387,True,False
os2_quadratic,BO_CVn_Light_107.fits,1499081819828174080,14.718762397766112,680.5772172655386,282.76716134931485,2.4068467286581106,0.9398830749478224,False,False
os2_quadratic,BO_CVn_Light_107.fits,1499037598844960384,14.633018493652344,2222.0240519124654,952.4552581607568,2.3329432357833957,1.0191576350595106,True,False
os2_quadratic,BO_CVn_Light_115.fits,1497007144465726080,5.94305944442749,1478952.3791090578,1879464.7038984683,0.7869008532277035,5584.961523434379,False,False
os2_quadratic,BO_CVn_Light_115.fits,1500549977088828160,7.744868278503418,543081.7478597491,533069.4708044974,1.0187823118816792,843.0651814396549,False,False
os2_quadratic,BO_CVn_Light_115.fits,1498278351706325248,8.60499382019043,461840.9994160724,344484.27793417807,1.3406736649511712,663.8812141635914,False,False
os2_quadratic,BO_CVn_Light_115.fits,1500296402219939584,8.2427396774292,398334.7268835368,368386.5230176949,1.0812956012085257,352.8856260708847,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497613731286514432,8.45042610168457,381683.6471052868,327263.7809170356,1.1662874701128236,297.83030424967285,False,False
os2_quadratic,BO_CVn_Light_115.fits,1499906247391001088,8.742789268493652,333912.73590140004,273000.3604399626,1.2231219598511596,240.61200188244788,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497442379271632384,8.8513822555542,304627.1486413557,242189.47136564745,1.2578050850998492,100.5943758654985,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497119157212720896,9.131044387817385,293825.582555169,216080.68755886963,1.359795666492029,82.01418637600895,False,False
os2_quadratic,BO_CVn_Light_115.fits,1500689752504456576,9.006264686584473,241294.71804765475,206647.4432478101,1.1676636993678935,186.19844417675438,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497343732462852864,9.184231758117676,229523.40850014056,185828.79747503824,1.2351336908961683,43.71069855061641,True,False
os2_quadratic,BO_CVn_Light_115.fits,1497674651102612992,9.287351608276367,220416.70043000826,161706.1966878593,1.3630689790786283,131.01522498135012,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497528072458898432,9.21760368347168,208585.30090215828,166158.30005219366,1.255340845667279,88.7104679842205,False,False
os2_quadratic,BO_CVn_Light_115.fits,1498735778606786816,9.113396644592283,201144.0780822465,169935.43820874515,1.1836499802658307,52.968249750652845,False,False
os2_quadratic,BO_CVn_Light_115.fits,1496976598656622848,9.181818008422852,199430.1312323946,166584.20333485422,1.1971731247020831,85.28280521025248,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497203132413443328,9.307086944580078,186372.3817954363,150766.8083797296,1.2361632099157298,60.18353910177553,False,False
os2_quadratic,BO_CVn_Light_115.fits,1500727513856914944,9.23672103881836,164925.65523072326,148551.69429168827,1.1102239931837057,124.13877193289623,False,False
os2_quadratic,BO_CVn_Light_115.fits,1497370563121917952,9.34685230255127,181959.04998166068,140017.7832644497,1.2995424276786118,27.13050116142442,True,False
