label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_138.fits,1497343732462852864,9.184231758117676,216702.21071592878,178957.64681416051,1.2109133896969728,55.24324780280909,False,False,m4_twopass,9.184231758117676,217378.69498640407,178957.64681416051,1.2146935258493987,49.23888000165244,True,True,-6.004367801156647,0.0031217229775383905
m4_onepass,BO_CVn_Light_138.fits,1497674651102612992,9.287351608276367,213515.52502437818,160310.4206748926,1.3318879965849806,97.95678586504742,False,False,m4_twopass,9.287351608276367,213654.75770879432,160310.4206748926,1.3327565158230315,81.41710581314176,False,True,-16.539680051905663,0.000652096302600228
m4_onepass,BO_CVn_Light_138.fits,1498735778606786816,9.113396644592283,197739.064106756,170033.0510615213,1.162944867908123,64.85239355396929,False,False,m4_twopass,9.113396644592283,198629.26142842343,170033.0510615213,1.1681803048782289,60.768748264434294,False,True,-4.083645289534999,0.004501878906369359
m4_onepass,BO_CVn_Light_138.fits,1497528072458898432,9.21760368347168,204224.62387422498,163040.90726175185,1.2525974450470598,54.12358517006493,False,False,m4_twopass,9.21760368347168,204561.07145587433,163040.90726175185,1.2546610227546422,48.214152754264646,True,True,-5.909432415800282,0.001647438860538958
m4_onepass,BO_CVn_Light_138.fits,1496976598656622848,9.181818008422852,195636.92587290995,164844.01518631232,1.1868002951262406,80.59093925886037,False,False,m4_twopass,9.181818008422852,196159.5642502686,164844.01518631232,1.1899707977178449,74.67636851998878,False,True,-5.914570738871589,0.002671471017174741
m4_onepass,BO_CVn_Light_138.fits,1497203132413443328,9.307086944580078,180420.58909586526,148557.32874969122,1.2144846074868607,55.07375264148053,False,False,m4_twopass,9.307086944580078,180986.39989959044,148557.32874969122,1.218293310891043,49.871863255972826,True,True,-5.201889385507705,0.00313606560404556
m4_onepass,BO_CVn_Light_138.fits,1498613634033133184,9.719649314880373,185253.60759118342,136390.54519461116,1.3582584285945274,25.294313943808344,True,False,m4_twopass,9.719649314880373,185199.02640198183,136390.54519461116,1.3578582455090817,20.75059464070825,True,True,-4.543719303100094,-0.00029462956166576373
m4_onepass,BO_CVn_Light_138.fits,1500727513856914944,9.23672103881836,167031.26398227917,147496.81198047817,1.1324398252376224,134.27973200765285,False,False,m4_twopass,9.23672103881836,167675.4838085546,147496.81198047817,1.1368075116819958,126.35437911063897,False,True,-7.92535289701388,0.003856881705354105
m4_onepass,BO_CVn_Light_138.fits,1497370563121917952,9.34685230255127,174676.91064654617,138928.43564046014,1.2573157528283216,49.84616812993682,True,False,m4_twopass,9.34685230255127,175297.43069936,138928.43564046014,1.261782225440305,44.48779066711581,True,True,-5.358377462821011,0.0035523873791736705
m4_onepass,BO_CVn_Light_138.fits,1498326455340079616,9.40735912322998,158971.7182856236,132404.37062829704,1.2006531017915556,91.41017860394395,False,False,m4_twopass,9.40735912322998,159202.32029023842,132404.37062829704,1.2023947512818298,84.649479450367,False,True,-6.760699153576951,0.0014505850921263364
m4_onepass,BO_CVn_Light_138.fits,1500460813567859456,9.510027885437012,162475.4206954619,129302.15822805128,1.256556138907617,50.237707799110176,False,False,m4_twopass,9.510027885437012,163067.82537324267,129302.15822805128,1.2611376918058754,44.63141621906423,True,True,-5.606291580045948,0.0036461187498087098
m4_onepass,BO_CVn_Light_138.fits,1497719902878053888,9.597957611083984,164632.76337895525,124821.10503269068,1.318949734789144,34.83582851355983,True,False,m4_twopass,9.597957611083984,164575.18196897654,124821.10503269068,1.3184884232988825,30.292137640002238,True,True,-4.543690873557594,-0.0003497566875322823
m4_onepass,BO_CVn_Light_138.fits,1498062332030906880,9.450702667236328,141221.8424561687,112483.38184778095,1.2554907234855217,70.03210750867291,False,False,m4_twopass,9.450702667236328,141391.1640055258,112483.38184778095,1.256996026282927,64.48800007440911,False,True,-5.544107434263793,0.0011989756429473177
m4_onepass,BO_CVn_Light_138.fits,1499200223486564608,9.678899765014648,145735.3564446746,109813.8880864055,1.3271122531423787,70.35220688095613,False,False,m4_twopass,9.678899765014648,145403.65296419765,109813.8880864055,1.324091656328468,62.31037889258012,False,True,-8.041827988376014,-0.0022760673083670976
m4_onepass,BO_CVn_Light_138.fits,1496948904709272576,9.547781944274902,139066.6322615938,112622.22863114826,1.234806254074888,34.01215446579468,True,False,m4_twopass,9.547781944274902,139671.97644497742,112622.22863114826,1.240181251450994,31.204821545117856,True,True,-2.8073329206768243,0.0043529074770785586
m4_onepass,BO_CVn_Light_138.fits,1497837207025312768,9.452865600585938,137056.07743237438,113461.7565318835,1.207949547245558,36.65576450141909,True,False,m4_twopass,9.452865600585938,137643.8100253431,113461.7565318835,1.2131295533633333,34.1592554751334,True,True,-2.4965090262856933,0.004288263636165301
m4_onepass,BO_CVn_Light_138.fits,1502044385189172224,9.510388374328612,116768.21129538656,105186.43601385682,1.1101071176135677,86.72238994696822,False,False,m4_twopass,9.510388374328612,117221.70003202489,105186.43601385682,1.1144184029258544,83.12662536106228,False,True,-3.5957645859059397,0.0038836660389628725
m4_onepass,BO_CVn_Light_138.fits,1497617407778562304,9.570152282714844,123892.39465802084,102011.79251285177,1.21449090939572,41.441860454363336,True,False,m4_twopass,9.570152282714844,124216.11642102145,102011.79251285177,1.2176642852871378,38.46814677046633,True,True,-2.973713683897003,0.00261292683779478
m4_onepass,BO_CVn_Light_138.fits,1496798993170465536,9.52143669128418,108279.85297365389,96788.42306245964,1.1187273182845285,64.87624665109406,False,False,m4_twopass,9.52143669128418,108570.32973241736,96788.42306245964,1.1217284701741097,62.452271427835804,False,True,-2.4239752232582603,0.0026826482562194456
m4_onepass,BO_CVn_Light_138.fits,1496795041799526400,7.120821952819824,106254.42858647717,299979.0018151813,0.35420622091389287,518.6402711100418,False,False,m4_twopass,7.120821952819824,85441.96975363008,299979.0018151813,0.28482650197719955,710.2126664835272,False,True,191.5723953734854,-0.19587380130615897
m4_onepass,BO_CVn_Light_138.fits,1501956561697995008,9.621334075927734,92514.57487029296,87062.35075015036,1.0626243614279296,54.94520687109867,False,False,m4_twopass,9.621334075927734,92766.61724410513,87062.35075015036,1.0655193254581965,53.792990959044204,False,True,-1.1522159120544657,0.002724353153711652
m4_onepass,BO_CVn_Light_148.fits,1497007144465726080,5.94305944442749,1459087.9663303997,1865138.958493588,0.782294509310372,5683.900421338978,False,False,m4_twopass,5.94305944442749,1437390.4687208787,1865138.958493588,0.7706613291064448,6806.536833024284,False,True,1122.6364116853056,-0.014870589101005437
m4_onepass,BO_CVn_Light_148.fits,1500549977088828160,7.744868278503418,531878.2890595626,528197.57618798,1.006968439533832,918.0883713765684,False,False,m4_twopass,7.744868278503418,532043.0669094367,528197.57618798,1.0072804020594144,914.1718200685524,False,True,-3.9165513080159826,0.0003098036773891653
m4_onepass,BO_CVn_Light_148.fits,1498278351706325248,8.60499382019043,448631.86157376354,339164.91985988594,1.3227543159802613,426.68187629546054,False,False,m4_twopass,8.60499382019043,446401.7253384081,339164.91985988594,1.3161789418635137,350.51179910907257,False,True,-76.17007718638797,-0.0049709715835436295
m4_onepass,BO_CVn_Light_148.fits,1500296402219939584,8.2427396774292,385832.26009630424,361554.75671525736,1.067147514809677,461.89560640008557,False,False,m4_twopass,8.2427396774292,386772.31874261244,361554.75671525736,1.0697475598342499,444.0990090897298,False,True,-17.796597310355764,0.0024364438734945596
m4_onepass,BO_CVn_Light_148.fits,1497613731286514432,8.45042610168457,379097.733611909,323602.4361150511,1.171492211749381,175.20690359197448,False,False,m4_twopass,8.45042610168457,380320.6307093755,323602.4361150511,1.1752712225385078,160.14290359575722,False,True,-15.063999996217262,0.0032258095710970968
m4_onepass,BO_CVn_Light_148.fits,1499906247391001088,8.742789268493652,324448.4426584836,268888.329123284,1.206628951566453,247.1217743307628,False,False,m4_twopass,8.742789268493652,325429.6397934593,268888.329123284,1.2102780394170674,219.656362376696,False,True,-27.46541195406681,0.0030242004767721
m4_onepass,BO_CVn_Light_148.fits,1497442379271632384,8.8513822555542,294410.77665966074,238252.14991799853,1.2357108918471076,121.8950634615447,False,False,m4_twopass,8.8513822555542,295382.85944195866,238252.14991799853,1.2397909506530091,105.75960307965714,False,True,-16.135460381887555,0.0033017907609463903
m4_onepass,BO_CVn_Light_148.fits,1497119157212720896,9.131044387817385,283719.20877171133,211444.335506826,1.3418151311154518,55.976368555668415,False,False,m4_twopass,9.131044387817385,283373.1314110165,211444.335506826,1.340178400768123,46.4666637889979,True,True,-9.509704766670517,-0.0012197882624622866
m4_onepass,BO_CVn_Light_148.fits,1500689752504456576,9.006264686584473,227569.70728357046,199705.73769431387,1.1395251328827993,256.0327942858558,False,False,m4_twopass,9.006264686584473,228144.009334578,199705.73769431387,1.1424008742492622,240.13143123310954,False,True,-15.901363052746262,0.0025236313649246674
m4_onepass,BO_CVn_Light_148.fits,1497343732462852864,9.184231758117676,217504.39645865478,179386.902041709,1.2124876118775,63.16118663939585,False,False,m4_twopass,9.184231758117676,218081.66846784457,179386.902041709,1.2157056395184231,55.79967768335677,False,True,-7.361508956039081,0.0026540705318548663
m4_onepass,BO_CVn_Light_148.fits,1497674651102612992,9.287351608276367,212549.2587051568,159450.28589534303,1.3330127162309755,64.82649946753175,False,False,m4_twopass,9.287351608276367,212654.96274830712,159450.28589534303,1.3336756441307704,55.337567289581735,False,True,-9.488932177950012,0.000497315510739826
m4_onepass,BO_CVn_Light_148.fits,1496976598656622848,9.181818008422852,193374.95651836283,163451.63652585328,1.1830714003758327,81.43340145904594,False,False,m4_twopass,9.181818008422852,193829.9906491377,163451.63652585328,1.185855307227098,75.44460618184038,False,True,-5.988795277205554,0.002353118206036494
m4_onepass,BO_CVn_Light_148.fits,1497528072458898432,9.21760368347168,201738.75022479784,162758.09588074216,1.2395005553064347,71.97490169938129,False,False,m4_twopass,9.21760368347168,201826.0744344534,162758.09588074216,1.2400370829008565,64.29679194021823,False,True,-7.678109759163064,0.00043285788951424664
m4_onepass,BO_CVn_Light_148.fits,1498735778606786816,9.113396644592283,193757.79140391236,165514.46673044102,1.170639613753333,57.185523272987794,False,False,m4_twopass,9.113396644592283,194572.35834735606,165514.46673044102,1.1755610382036217,53.32586026886691,False,True,-3.8596630041208826,0.004204047421998291
m4_onepass,BO_CVn_Light_148.fits,1497203132413443328,9.307086944580078,176626.78729948282,145522.60534981944,1.2137412388603994,73.41287311996103,False,False,m4_twopass,9.307086944580078,177179.27482235213,145522.60534981944,1.2175378141178392,66.5468610248481,False,True,-6.866012095112936,0.003127993954464745
m4_onepass,BO_CVn_Light_148.fits,1498613634033133184,9.719649314880373,190001.96341607583,140067.62167153944,1.356501675038312,30.046055735561374,True,False,m4_twopass,9.719649314880373,189909.3015134495,140067.62167153944,1.3558401238423932,24.489508086987346,True,True,-5.556547648574028,-0.0004876891846818467
m4_onepass,BO_CVn_Light_148.fits,1500727513856914944,9.23672103881836,164393.3944198968,146662.7365730729,1.1208940884448164,122.49277244269244,False,False,m4_twopass,9.23672103881836,165008.64429632187,146662.7365730729,1.12508908637545,115.77841415995327,False,True,-6.71435828273917,0.0037425462172378686
m4_onepass,BO_CVn_Light_148.fits,1497370563121917952,9.34685230255127,174337.65802609027,137489.71623090658,1.2680050756181616,38.67901157985712,True,False,m4_twopass,9.34685230255127,174922.52959472616,137489.71623090658,1.2722590051822726,34.58770500682858,True,True,-4.09130657302854,0.0033548206122418125
m4_onepass,BO_CVn_Light_148.fits,1498326455340079616,9.40735912322998,157725.15476507845,131066.89138030764,1.2033943363119706,105.2621454683923,False,False,m4_twopass,9.40735912322998,157936.56187055772,131066.89138030764,1.2050073073930183,95.78803513152222,False,True,-9.474110336870083,0.001340351231825706
m4_onepass,BO_CVn_Light_148.fits,1500460813567859456,9.510027885437012,162583.60530706457,125793.06213403988,1.2924687780779374,77.88236694526026,False,False,m4_twopass,9.510027885437012,163111.6337409273,125793.06213403988,1.2966663739143443,67.65371128838298,False,True,-10.22865565687728,0.003247734806135342
m4_onepass,BO_CVn_Light_148.fits,1497719902878053888,9.597957611083984,161231.33076269054,121754.37127678264,1.3242344325869455,53.52503976390173,False,False,m4_twopass,9.597957611083984,161019.06152257524,121754.37127678264,1.322491010663861,45.82332519132172,True,True,-7.701714572580009,-0.001316550816216567
m4_onepass,BO_CVn_Light_148.fits,1498062332030906880,9.450702667236328,140281.6496660095,111227.2425029148,1.2612166453945246,69.25238247942715,False,False,m4_twopass,9.450702667236328,140410.07386262613,111227.2425029148,1.2623712563848426,63.25405974632464,False,True,-5.998322733102512,0.000915473954878558
m4_onepass,BO_CVn_Light_148.fits,1499200223486564608,9.678899765014648,144450.35291813608,107394.40060650324,1.345045478184725,61.78697315615415,False,False,m4_twopass,9.678899765014648,144130.10099145127,107394.40060650324,1.3420634611998896,54.288630336069744,False,True,-7.498342820084403,-0.0022170380356654838
m4_onepass,BO_CVn_Light_148.fits,1496948904709272576,9.547781944274902,137963.3465696949,111081.54071535823,1.242000657185879,36.59471750802833,True,False,m4_twopass,9.547781944274902,138424.0688075419,111081.54071535823,1.2461482611431158,33.16933806805746,True,True,-3.425379439970868,0.0033394539151327834
m4_onepass,BO_CVn_Light_148.fits,1497837207025312768,9.452865600585938,135112.90766869596,111363.15342428916,1.213264024177918,39.991019860777634,True,False,m4_twopass,9.452865600585938,135688.08292971746,111363.15342428916,1.2184288856544074,36.81190872469077,True,True,-3.179111136086867,0.004256997136290374
m4_onepass,BO_CVn_Light_148.fits,1502044385189172224,9.510388374328612,115552.5120177615,103801.37289821984,1.1132079354197366,87.83070971352716,False,False,m4_twopass,9.510388374328612,115990.46557801787,103801.37289821984,1.1174270853984734,84.0266188695761,False,True,-3.804090843951059,0.0037900825573489267
m4_onepass,BO_CVn_Light_148.fits,1497617407778562304,9.570152282714844,123848.13787118524,102447.19681070025,1.2088972829586466,39.57654840623731,True,False,m4_twopass,9.570152282714844,124199.87205785821,102447.19681070025,1.2123306046855737,36.90908501081193,True,True,-2.6674633954253792,0.0028400442083255945
m4_onepass,BO_CVn_Light_148.fits,1496798993170465536,9.52143669128418,108002.04063924577,96806.03634617211,1.1156539893136155,72.06295578545222,False,False,m4_twopass,9.52143669128418,108292.41521410245,96806.03634617211,1.1186535396083752,69.43331140897389,False,True,-2.629644376478325,0.002688602670264462
m4_onepass,BO_CVn_Light_148.fits,1496795041799526400,7.120821952819824,105355.78841166376,298383.85228964954,0.353088103137002,503.0585773168852,False,False,m4_twopass,7.120821952819824,84781.84600567754,298383.85228964954,0.2841368437169228,690.1442912234872,False,True,187.08571390660205,-0.19528060789214802
