label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_123.fits,1501955221668216320,12.554158210754396,891.6658037321428,1964.312511260301,0.4539327620328859,2.562647768949251,False,False
os2_quartic,BO_CVn_Light_123.fits,1498021787539643648,13.23971176147461,-13.254781200038483,2372.9231979343167,-0.005585845008206363,6.17692548392404,False,False
os2_quartic,BO_CVn_Light_123.fits,1500693841313325696,13.689504623413086,5486.496075624886,1504.6434664929077,3.6463761667161347,3.414423720454804,True,False
os2_quartic,BO_CVn_Light_123.fits,1499081063913928576,13.27134609222412,-205.83027183711812,1865.0063677722285,-0.11036438019403909,3.877558283329315,False,False
os2_quartic,BO_CVn_Light_123.fits,1500380858456833536,13.709627151489258,-9.646284362431542,1690.750572682584,-0.005705326686435199,3.3902173924185846,False,False
os2_quartic,BO_CVn_Light_123.fits,1498829481909356160,13.50577449798584,-0.010289323312023018,1416.4518785146283,-7.264153105443289e-06,3.2648924569533535,True,False
os2_quartic,BO_CVn_Light_123.fits,1500734798121451776,13.55459213256836,2761.7175133427518,1566.5104438483104,1.7629742107293456,3.347179189718453,False,False
os2_quartic,BO_CVn_Light_123.fits,1498058827337611392,13.454996109008787,-2704.9098432685064,2365.922366740833,-1.1432792053082639,6.513289655677968,False,False
os2_quartic,BO_CVn_Light_123.fits,1499869001434118656,13.269990921020508,4276.00662948624,1804.6488831920435,2.369439656274236,5.25497885889777,False,False
os2_quartic,BO_CVn_Light_123.fits,1499021174889970816,13.818652153015137,-226.6253146344695,1959.545273632713,-0.1156519921656819,4.743929053927642,True,False
os2_quartic,BO_CVn_Light_123.fits,1496241609494910976,13.50516128540039,-12.645431455399217,1512.6603845964964,-0.008359729377571026,3.0012491623660744,False,False
os2_quartic,BO_CVn_Light_123.fits,1497513469570146432,13.610884666442873,-12.434257819336128,1626.6972824212826,-0.007643867088059658,3.862809523111381,False,False
os2_quartic,BO_CVn_Light_123.fits,1485988010730568192,13.747349739074709,50629.514412152275,10218.126266517696,4.954872653908459,1235.339616502695,False,False
os2_quartic,BO_CVn_Light_123.fits,1485560025830226432,13.6067533493042,-47.369568642249575,1587.243203223465,-0.029843925962983322,5.126845368927009,False,False
os2_quartic,BO_CVn_Light_123.fits,1496286139715833088,13.861976623535156,-37.03576987405101,1480.996673602407,-0.025007328196061666,2.959695242079808,False,False
os2_quartic,BO_CVn_Light_123.fits,1500311761023032320,13.47060203552246,-43.91172291175184,1732.9888739646085,-0.02533872177222565,3.34601760515949,False,False
os2_quartic,BO_CVn_Light_123.fits,1500430989314972032,13.435827255249023,1223.1434786227896,1265.5862819266986,0.9664639195999383,1.9281798303714954,False,False
os2_quartic,BO_CVn_Light_123.fits,1498032473418221952,13.533076286315918,-49.11840979604898,1616.211408856143,-0.030391079735547735,3.42795122912412,False,False
os2_quartic,BO_CVn_Light_123.fits,1500291007741051520,13.29129695892334,-4.964399705481214,3263.87178033706,-0.0015210155421511505,12.727637742299999,False,False
os2_quartic,BO_CVn_Light_123.fits,1497440970522358528,13.63225269317627,101.98837353202562,1348.459433150634,0.07563325304768934,2.215823281054842,False,False
os2_quartic,BO_CVn_Light_123.fits,1497010168122706688,13.706990242004396,2587.8094174684334,1038.3698378893314,2.49218469474095,2.0203792001294496,False,False
os2_quartic,BO_CVn_Light_123.fits,1498027456896444928,13.175177574157717,-13.29853024848193,1732.7248134903966,-0.007674923418274021,2.9623154029452885,False,False
os2_quartic,BO_CVn_Light_123.fits,1498617482323461376,13.629971504211426,2951.078426091001,1000.4611248400616,2.949718237740396,1.591712906338896,False,False
os2_quartic,BO_CVn_Light_123.fits,1497535116205236736,13.744712829589844,1025.5657475651844,1517.6453982722742,0.6757611156945584,4.056229825088825,False,False
os2_quartic,BO_CVn_Light_123.fits,1498751450943601280,13.883180618286133,-240.31063223995227,2725.0668937000883,-0.08818522319415768,7.983443243036839,True,False
os2_quartic,BO_CVn_Light_123.fits,1500579870061241088,13.252224922180176,1263.1279248524147,2324.8434542475443,0.5433174102732165,7.335310612227003,False,False
os2_quartic,BO_CVn_Light_123.fits,1500657282551698560,14.19925308227539,-901.0016298919757,1665.4911739558663,-0.5409825305479831,3.8840071488381622,False,False
os2_quartic,BO_CVn_Light_123.fits,1497763299228100096,14.50855827331543,160.40170935497306,1090.1622328711528,0.1471356322191828,2.1502775603241746,False,False
os2_quartic,BO_CVn_Light_123.fits,1499006984318088320,13.923842430114746,-13.883697337311107,1116.5537994849656,-0.012434418604562772,2.5708499748786657,False,False
os2_quartic,BO_CVn_Light_123.fits,1498878753773944576,14.45557975769043,1909.2491649941198,1357.0849307726676,1.4068752232825052,2.297364762980286,False,False
os2_quartic,BO_CVn_Light_123.fits,1496037650087948160,13.979903221130373,1257.8487353978555,1232.2097475001283,1.0208073243615732,3.1453126764298216,False,False
os2_quartic,BO_CVn_Light_123.fits,1497345278651080576,14.238199234008787,44.01542468550119,666.1262490360859,0.06607670054917285,0.9809539065527968,False,False
os2_quartic,BO_CVn_Light_123.fits,1496248206564680064,14.068367958068848,23.781629114853654,1061.070027283531,0.022412874271585573,1.9721401674688737,False,False
os2_quartic,BO_CVn_Light_123.fits,1500373574192295808,13.911673545837402,4915.674421995673,964.2867651981614,5.097730881938942,1.5957985421579817,False,False
os2_quartic,BO_CVn_Light_123.fits,1498842882207281152,13.813835144042969,-24.93240287471764,5394.687085668695,-0.0046216587688565,29.55432913040313,True,False
os2_quartic,BO_CVn_Light_123.fits,1502012464992313088,14.56399917602539,4720.032287761859,1008.9123614232594,4.678337255282878,1.5991217317606738,False,False
os2_quartic,BO_CVn_Light_123.fits,1499842372636900992,14.291884422302246,4894.308493239574,19484.820823852835,0.2511857069400445,15417.248240220271,False,False
os2_quartic,BO_CVn_Light_123.fits,1497114175050663040,14.41403102874756,648.0279002171814,843.0250994586531,0.7686934833059077,1.3119617207463612,False,False
os2_quartic,BO_CVn_Light_123.fits,1497158396033960064,14.22457218170166,-47.802352570752866,3305.0112075582,-0.014463597721373561,10.649644148238485,False,False
os2_quartic,BO_CVn_Light_123.fits,1496831119525794304,14.586484909057615,1314.0945750897558,501.6933593688191,2.619318255962207,1.3959341505493432,False,False
os2_quartic,BO_CVn_Light_123.fits,1497227287309482624,13.56096363067627,-148.71545560559923,930.6249772685588,-0.15980170233780763,1.482202016835099,True,False
os2_quartic,BO_CVn_Light_123.fits,1500461157165243648,13.734735488891602,-1072.2330331857524,76397.65528196131,-0.01403489451644105,5987.333627422904,False,False
os2_quartic,BO_CVn_Light_123.fits,1499244513189283712,13.620525360107422,-41.54186764411804,2220.8308687734825,-0.018705552155379005,5.824288210875865,False,False
os2_quartic,BO_CVn_Light_123.fits,1496280126761597440,14.466352462768556,2590.5834306516886,741.6076597499414,3.4931993980822598,1.3730356123873042,False,False
os2_quartic,BO_CVn_Light_123.fits,1497888471754387072,14.16506576538086,-19.194090743695632,3308.8554020945594,-0.005800824880877375,12.32036805770107,False,False
os2_quartic,BO_CVn_Light_123.fits,1496783943605056512,14.558554649353027,423.0374470763138,2391.781417736001,0.1768712826094076,7.319573241990765,False,False
os2_quartic,BO_CVn_Light_123.fits,1504293848541056896,13.448010444641112,4.840238887004001,1217.90676757471,0.0039742277618201064,2.1244050882082592,False,False
os2_quartic,BO_CVn_Light_123.fits,1499210016011946496,14.077964782714844,4687.0037657436815,943.3681558384778,4.968371824653984,1.7021094079120072,False,False
os2_quartic,BO_CVn_Light_123.fits,1500499640072148992,13.52099323272705,-35.9110030699341,715.9844187021081,-0.05015612369753985,1.1200358908406136,False,False
os2_quartic,BO_CVn_Light_123.fits,1497491273179203456,13.988123893737791,-48.02122928919784,1462.09249460118,-0.03284418015037876,3.760230885699677,False,False
os2_quartic,BO_CVn_Light_123.fits,1498472209350080000,13.88097095489502,-38.9891063026391,1773.8150563920317,-0.021980367210290553,4.191548240905724,False,False
os2_quartic,BO_CVn_Light_123.fits,1497284015237511808,14.608915328979492,-143.17088962826128,1123.703362718279,-0.12740986133736018,1.96895062225231,False,False
os2_quartic,BO_CVn_Light_123.fits,1496777965010561408,14.506373405456545,-40.37525265132869,646.4266498317338,-0.062459140046033756,1.3167405906925633,False,False
os2_quartic,BO_CVn_Light_123.fits,1500693635154913792,14.73060131072998,-30.541531096481336,580.8952109370475,-0.05257666188573754,0.8164752389427277,False,False
os2_quartic,BO_CVn_Light_123.fits,1497181966814590848,14.611035346984863,-202.66463017835798,802.2687864775944,-0.2526143776179655,1.3123068013947672,False,False
os2_quartic,BO_CVn_Light_123.fits,1496807273867416320,14.639992713928224,-45.528133572110946,515.7649479420324,-0.08827302776928517,1.2501039440457835,False,False
os2_quartic,BO_CVn_Light_123.fits,1497871669842349184,14.322266578674316,1123.2176102602043,1674.8646990652817,0.6706318491798509,71.53298946218476,False,False
os2_quartic,BO_CVn_Light_123.fits,1499848007633969664,14.011048316955566,508.96568016645693,1397.1431698734775,0.36429028258610596,11.092793413292112,False,False
os2_quartic,BO_CVn_Light_123.fits,1485987254816323328,14.420490264892578,-11.459662192043423,1065.857398998225,-0.010751590412389215,2.121447302749838,False,False
os2_quartic,BO_CVn_Light_123.fits,1498229629597339776,14.002532958984377,-173.97159930045896,1119.5102663243742,-0.15539973552154215,2.1580953898650628,False,False
os2_quartic,BO_CVn_Light_123.fits,1501955152948739200,14.287692070007324,893.4731583816277,1439.3746229498502,0.6207370507551025,2.56286447497255,False,False
os2_quartic,BO_CVn_Light_123.fits,1499020831292586624,14.746931076049805,157.65454470628285,605.5706315014395,0.260340473109466,0.957555648894262,False,False
os2_quartic,BO_CVn_Light_123.fits,1497570128778641152,14.592082023620604,-32.41713820595062,701.7027189864966,-0.046197823278741564,1.5550003227863458,False,False
os2_quartic,BO_CVn_Light_123.fits,1498408094078428288,13.231372833251951,-58.06063719872258,2261.3348943426827,-0.02567538198078328,5.521955102398305,False,False
os2_quartic,BO_CVn_Light_123.fits,1497096960821764224,14.909387588500977,-3.3964918190800057,1166.722034670187,-0.0029111405443200855,2.923067986520319,False,False
os2_quartic,BO_CVn_Light_123.fits,1496930968925861248,14.183485984802246,-40.67162883960012,488.25686687990674,-0.08329965556757617,1.8385755494418021,False,False
os2_quartic,BO_CVn_Light_123.fits,1498055357004035712,14.595636367797852,-1434.7338808666311,22147.652967787624,-0.06478040282432462,728.7195931645705,False,False
os2_quartic,BO_CVn_Light_123.fits,1485987151737107200,14.966069221496582,790.7412785341055,3331.645990420908,0.23734252702947173,41.92971206691987,False,False
os2_quartic,BO_CVn_Light_123.fits,1497971759760138880,14.901606559753418,-9.696546025971413,896.3687521061438,-0.01081758595799778,1.2678632904254685,False,False
os2_quartic,BO_CVn_Light_123.fits,1485929083779282048,13.710246086120604,-42.96457159686199,1197.3219865277133,-0.03588389095022062,2.9547524966318814,False,False
os2_quartic,BO_CVn_Light_123.fits,1496175810595531008,14.909682273864746,-33.41816783282187,388.5996381046716,-0.08599639463333852,1.0399906883190322,False,False
os2_quartic,BO_CVn_Light_123.fits,1499213280187092352,13.877392768859863,-10.78493674908474,912.0886724672164,-0.011824438867233479,1.4105924961231666,False,False
os2_quartic,BO_CVn_Light_123.fits,1501530157344844288,14.761409759521484,-11.95599569565027,1352.1609427435178,-0.00884213950995486,2.223520066668335,False,False
os2_quartic,BO_CVn_Light_123.fits,1498321301379345408,14.274052619934082,4588.416143079143,780.6604315160548,5.877608186402335,1.433654858868612,False,False
os2_quartic,BO_CVn_Light_123.fits,1500357081517854592,14.720723152160645,-11.415413448976127,534.1788556142856,-0.021370021162385455,1.1148569868965825,False,False
os2_quartic,BO_CVn_Light_123.fits,1498531067581799936,14.86981964111328,-60.09349645627752,2355.667198512176,-0.025510180934824826,6.769884841737728,False,False
os2_quartic,BO_CVn_Light_123.fits,1500768195787098240,14.573957443237305,2976.917785858886,589.5803877939761,5.0492144031411454,1.1373202864144023,False,False
os2_quartic,BO_CVn_Light_123.fits,1498531686057111040,14.020858764648438,-156.51530801554134,1024.206191123052,-0.15281620963833542,1.7286181299055494,False,False
os2_quartic,BO_CVn_Light_123.fits,1498744544636143104,13.464150428771973,3125.873913016216,412.2518863870646,7.582436894130603,0.6962073990847093,False,False
os2_quartic,BO_CVn_Light_123.fits,1497971450522478080,14.421679496765137,-31.464617840626513,490.7222112076816,-0.06411900077477882,1.0404418331138985,False,False
os2_quartic,BO_CVn_Light_123.fits,1497622939696499840,15.131054878234863,-42.70761538860119,1230.3371206250522,-0.03471212456542342,3.205200179461095,False,False
os2_quartic,BO_CVn_Light_123.fits,1498139469643451136,14.055132865905762,1473.3524022763665,867.7618686093047,1.6978764054677757,1.46692286769324,False,False
os2_quartic,BO_CVn_Light_123.fits,1497154753901690624,14.580409049987791,-15.326235197874592,1251.978068017375,-0.012241616358459956,3.796103262982797,False,False
os2_quartic,BO_CVn_Light_123.fits,1498957609373454592,14.600244522094728,-22.684387412972885,2715.924260190721,-0.008352363777397797,20.503851877403743,False,False
os2_quartic,BO_CVn_Light_123.fits,1500311657943843072,14.461265563964844,-43.91172291175184,1732.9888739646085,-0.02533872177222565,3.34601760515949,False,False
os2_quartic,BO_CVn_Light_123.fits,1497683996951418880,13.891011238098145,-692.5812666470654,87.28825268396031,-7.934415518141434,1.0940073495404607,True,False
os2_quartic,BO_CVn_Light_123.fits,1497940389319020928,14.23568344116211,-62.63298322439836,315.8528764963048,-0.19829796682295248,0.8891834738626113,False,False
os2_quartic,BO_CVn_Light_123.fits,1498141668666708480,14.29797077178955,-273.10111571755544,2294.8346226001013,-0.11900688312263892,6.82898371925379,False,False
os2_quartic,BO_CVn_Light_123.fits,1497644277093974400,14.503686904907228,-10.146108180925056,422.6126638510941,-0.02400805524488494,1.1454149444340462,False,False
os2_quartic,BO_CVn_Light_123.fits,1497395615667678848,14.973414421081545,-26.249200129879025,316.75026950997926,-0.08287033242461705,0.6022936973282036,False,False
os2_quartic,BO_CVn_Light_123.fits,1497289959472202624,14.609378814697266,-32.055368818402066,360.7101310908438,-0.08886739255551715,0.7369628589626002,False,False
os2_quartic,BO_CVn_Light_123.fits,1498120159470525696,14.213446617126465,-34.60513193645393,888.1884965998324,-0.03896147278300661,1.5681375796467214,False,False
os2_quartic,BO_CVn_Light_123.fits,1500418894687086208,14.975423812866213,-51.08830416094472,51.58032606562483,-0.9904610547817376,0.6471862558497006,False,False
os2_quartic,BO_CVn_Light_123.fits,1498480077730173056,14.770808219909668,2105.307800400338,1158.0104781152731,1.8180386448893313,2.5406702526302873,False,False
os2_quartic,BO_CVn_Light_123.fits,1500282142928547968,14.474380493164062,-117.7044910046273,561.9827063058838,-0.20944504107313483,0.916460273583468,False,False
os2_quartic,BO_CVn_Light_123.fits,1500783481574137088,14.867301940917969,2981.838610411075,1597.6123610589675,1.8664343636115721,4.750026357397006,False,False
os2_quartic,BO_CVn_Light_123.fits,1498322916287022976,13.494601249694824,-9.50983905539992,689.7005553202798,-0.013788359284390872,1.3420162847376902,False,False
os2_quartic,BO_CVn_Light_123.fits,1498783852176829184,14.443469047546388,1053.3400046468507,2348.6995426124886,0.4484779706965869,6.446227478715296,False,False
os2_quartic,BO_CVn_Light_123.fits,1498135552633294976,14.203288078308104,362.06129134884037,831.1777380252024,0.4356003232341892,1.6049027460004601,False,False
