frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_115.fits,1498321301379345408,14.274052619934082,930.0096144189168,1.0858347211198265
BO_CVn_Light_115.fits,1498064771572297856,14.557719230651855,761.7372197929272,0.9103930244957292
BO_CVn_Light_115.fits,1500311657943843072,14.461265563964844,1525.8264023649438,0.9041148594017826
BO_CVn_Light_115.fits,1485987254816323328,14.420490264892578,658.1640363775264,0.8191779923580553
BO_CVn_Light_115.fits,1498835391784358272,14.1149320602417,563.5443901382525,1.0422190230875328
BO_CVn_Light_115.fits,1498506947045497344,14.830867767333984,526.5918580497396,1.4741052576660278
BO_CVn_Light_115.fits,1502012464992313088,14.56399917602539,591.7684066328815,0.8650365321109279
BO_CVn_Light_115.fits,1497622939696499840,15.131054878234863,1380.369448905106,1.215117791130051
BO_CVn_Light_115.fits,1498480077730173056,14.770808219909668,587.4211341556817,0.9151485329976136
BO_CVn_Light_115.fits,1498364251052277248,13.991029739379885,686.3613880802427,1.2504655077497684
BO_CVn_Light_115.fits,1499020831292586624,14.746931076049805,300.5460453938317,0.992933865737621
BO_CVn_Light_115.fits,1498341092588681856,14.155054092407228,2937.968137687836,1.7386922707956984
BO_CVn_Light_115.fits,1499037598844960384,14.633018493652344,1002.958036394509,0.8657297670571297
BO_CVn_Light_115.fits,1497289959472202624,14.609378814697266,238.41169143156017,0.8494200335709837
BO_CVn_Light_115.fits,1500418894687086208,14.975423812866213,572.7961961900689,0.9707260945662728
BO_CVn_Light_115.fits,1498135552633294976,14.203288078308104,850.8992535826917,0.8561585853912995
BO_CVn_Light_115.fits,1499052957647968640,14.80998420715332,608.5439439156166,0.6292466233429731
BO_CVn_Light_115.fits,1497923827925178368,14.486884117126465,283.75506128177267,1.011175046958774
BO_CVn_Light_115.fits,1499081819828174080,14.718762397766112,93.40854020156696,0.9489243341244477
BO_CVn_Light_115.fits,1499036430613832320,14.672005653381348,122.50857689487474,0.9422254197983088
BO_CVn_Light_115.fits,1499231731366546688,13.959288597106934,122.32058042604926,1.0310215188026044
BO_CVn_Light_123.fits,1497007144465726080,5.94305944442749,735756.7581811285,5790.322983438454
BO_CVn_Light_123.fits,1500549977088828160,7.744868278503418,265001.02786890394,912.1880056382928
BO_CVn_Light_123.fits,1498278351706325248,8.60499382019043,223526.6216295892,363.6197732899421
BO_CVn_Light_123.fits,1500296402219939584,8.2427396774292,192133.10591479015,412.5085464945401
BO_CVn_Light_123.fits,1497613731286514432,8.45042610168457,182362.69701638515,229.3575599228492
BO_CVn_Light_123.fits,1499906247391001088,8.742789268493652,162572.63547678126,247.3514494951891
BO_CVn_Light_123.fits,1497442379271632384,8.8513822555542,148029.27552125524,104.95271654816707
BO_CVn_Light_123.fits,1497119157212720896,9.131044387817385,141763.1703521231,68.28993488854333
BO_CVn_Light_123.fits,1500689752504456576,9.006264686584473,115944.4565843688,199.64054680913517
BO_CVn_Light_123.fits,1497343732462852864,9.184231758117676,109982.83520982652,46.39811034594441
BO_CVn_Light_123.fits,1497674651102612992,9.287351608276367,106680.62071332383,86.08033139161851
BO_CVn_Light_123.fits,1496976598656622848,9.181818008422852,95407.57181174692,92.42731268225997
BO_CVn_Light_123.fits,1497528072458898432,9.21760368347168,101226.60523140222,61.320812571730364
BO_CVn_Light_123.fits,1498735778606786816,9.113396644592283,96521.04171763075,60.29437410533068
BO_CVn_Light_123.fits,1497203132413443328,9.307086944580078,89073.57978739239,64.83238610381623
BO_CVn_Light_123.fits,1500727513856914944,9.23672103881836,82728.2807513076,128.16775102999435
BO_CVn_Light_123.fits,1497370563121917952,9.34685230255127,85799.84013187424,47.00526898526896
BO_CVn_Light_123.fits,1498613634033133184,9.719649314880373,87215.9651816871,33.74827758073887
BO_CVn_Light_123.fits,1498326455340079616,9.40735912322998,80295.86882950108,67.7610702397955
BO_CVn_Light_123.fits,1500460813567859456,9.510027885437012,80383.91342965499,49.49130976288296
BO_CVn_Light_123.fits,1497719902878053888,9.597957611083984,79698.58361480995,50.87635407685737
BO_CVn_Light_123.fits,1497771992240531712,9.752412796020508,77410.07141124939,35.97874047521676
BO_CVn_Light_123.fits,1498062332030906880,9.450702667236328,71080.31984374055,82.04746201233144
BO_CVn_Light_123.fits,1499200223486564608,9.678899765014648,74036.10404176111,56.41178729348203
BO_CVn_Light_123.fits,1496948904709272576,9.547781944274902,68794.29488465094,39.594229563919285
BO_CVn_Light_123.fits,1497837207025312768,9.452865600585938,67967.14291440512,36.95268336445445
BO_CVn_Light_123.fits,1502044385189172224,9.510388374328612,58006.55888252511,85.60478804103876
BO_CVn_Light_123.fits,1496984467038399744,9.78660488128662,62379.71276443316,33.763651730489464
BO_CVn_Light_123.fits,1497617407778562304,9.570152282714844,62178.02648987733,40.50294381020808
BO_CVn_Light_123.fits,1496798993170465536,9.52143669128418,53854.83697181823,71.08621579150284
BO_CVn_Light_123.fits,1496795041799526400,7.120821952819824,52616.48687725953,512.7790055499206
BO_CVn_Light_123.fits,1496994156484645632,9.873327255249023,49686.73423938534,27.228427996692314
BO_CVn_Light_123.fits,1501956561697995008,9.621334075927734,46028.03856870117,58.76969397759648
BO_CVn_Light_123.fits,1497145751650265600,9.86292552947998,49942.53346158951,19.97493226475609
BO_CVn_Light_123.fits,1497758935541325824,9.861004829406738,50826.63953254967,20.55280141564011
BO_CVn_Light_123.fits,1497313255374892800,10.002345085144045,47527.0671660094,19.261496578423635
BO_CVn_Light_123.fits,1497196054307837696,10.095192909240724,45214.65375609093,23.995593171763915
BO_CVn_Light_123.fits,1497726465588057344,10.0562744140625,46252.85893440167,20.702933206577697
BO_CVn_Light_123.fits,1498020894186918144,10.285472869873049,45928.11221612683,33.06369066841242
BO_CVn_Light_123.fits,1500486102335278592,10.16754913330078,42414.93584024244,24.323691153687477
BO_CVn_Light_123.fits,1500664876053883904,9.86599826812744,38768.24355402015,59.24458692692127
BO_CVn_Light_123.fits,1498812233320666368,10.253812789916992,39241.26418321068,13.331950679733088
BO_CVn_Light_123.fits,1497425371201155072,10.202475547790527,34258.9016704562,16.349187717223536
BO_CVn_Light_123.fits,1496315070616056064,10.428983688354492,37373.77084542859,10.594383367742855
BO_CVn_Light_123.fits,1497976089087192832,10.154465675354004,33129.630011559515,14.855682759030936
BO_CVn_Light_123.fits,1500271044731692416,10.438355445861816,33953.983682002334,15.871166703449775
BO_CVn_Light_123.fits,1497683722074089728,10.11004638671875,31286.108619756676,20.55794094693498
BO_CVn_Light_123.fits,1496804834326599424,10.61650562286377,53722.29679592969,74.11316610628556
BO_CVn_Light_123.fits,1498626793812916480,10.57188892364502,28302.53703255461,7.254535442834126
BO_CVn_Light_123.fits,1504489595970703872,10.509350776672363,27909.7639126028,17.390410699657306
BO_CVn_Light_123.fits,1500355466608253184,10.500747680664062,25398.51372437795,17.67322461157959
BO_CVn_Light_123.fits,1497894828305963776,10.472295761108398,26914.93002643561,8.72857578399216
BO_CVn_Light_123.fits,1497368849430107904,11.523398399353027,26064.061111598377,7.14165036787407
BO_CVn_Light_123.fits,1497014390074509312,10.70652961730957,26070.681711617657,8.580201044677704
BO_CVn_Light_123.fits,1497953377300128768,10.718269348144531,25957.397245233627,6.253029549828582
BO_CVn_Light_123.fits,1498994786610872576,10.551580429077148,21473.991184997896,20.221879365717616
BO_CVn_Light_123.fits,1497418258735289472,11.018218040466309,21998.536217534693,4.665003166342624
BO_CVn_Light_123.fits,1500688820495583488,10.812159538269045,21098.50312467141,12.579128497705918
BO_CVn_Light_123.fits,1497326621313118976,10.955617904663086,21246.193917660312,5.162045187455604
BO_CVn_Light_123.fits,1502007585909464064,10.696311950683594,19318.504874289767,12.448001119871924
BO_CVn_Light_123.fits,1485483541052276480,11.02397918701172,21173.387047645894,14.763741729907755
BO_CVn_Light_123.fits,1496998382733052928,10.528729438781738,16543.798197367254,10.285212116259403
BO_CVn_Light_123.fits,1497974027502858240,11.171563148498535,18352.339991284287,2.389450387799398
BO_CVn_Light_123.fits,1485609641291887872,11.241687774658203,18481.371258354186,9.853380647630596
BO_CVn_Light_123.fits,1498795809366255488,11.308137893676758,16552.961559961033,2.3840742172616527
BO_CVn_Light_123.fits,1497631048594737408,11.279866218566896,16057.462757394078,6.583156585820709
BO_CVn_Light_123.fits,1496874408500111104,11.22511386871338,14051.693188597776,7.656480000855733
BO_CVn_Light_123.fits,1498677611865494016,11.185938835144045,13798.780052567625,3.3742412362846843
BO_CVn_Light_123.fits,1499024297329815040,11.061657905578612,13705.532058903427,4.893800244189666
BO_CVn_Light_123.fits,1500576537166572544,11.355791091918944,128895.1556838691,249.52147578539
BO_CVn_Light_123.fits,1497676850124557312,11.339733123779297,13755.647241009854,3.763962634773825
BO_CVn_Light_123.fits,1498183274013681536,11.417583465576172,12376.818095190749,4.525749362567709
BO_CVn_Light_123.fits,1497498763602158720,11.639609336853027,11379.732711643894,4.388497530701408
BO_CVn_Light_123.fits,1500403089207449856,11.775251388549805,11957.48358003868,2.1457123735607078
BO_CVn_Light_123.fits,1497245497969274240,11.192492485046388,8785.580994174325,5.491903531280348
BO_CVn_Light_123.fits,1498529074716971776,11.653009414672852,9285.35272029433,2.6048221013192867
BO_CVn_Light_123.fits,1497236186481686016,11.880536079406738,9138.578292135036,3.1847734280104407
BO_CVn_Light_123.fits,1498973724090771712,11.825450897216797,7510.813322018996,1.8051407906197647
BO_CVn_Light_123.fits,1499867867561302272,11.98812198638916,8519.25663035055,3.71480507197439
BO_CVn_Light_123.fits,1504485335363167488,12.016483306884766,8258.397052317494,5.363081528424148
BO_CVn_Light_123.fits,1497600399708129792,12.012453079223633,8129.717211955983,3.567839942624168
BO_CVn_Light_123.fits,1496880666268505216,12.125441551208496,7021.368446874772,2.478628472781262
BO_CVn_Light_123.fits,1500746446072739200,11.947928428649902,6690.332108903849,2.2037644190895485
BO_CVn_Light_123.fits,1498699086702005376,12.1065673828125,6345.237203456585,0.8372357946503461
BO_CVn_Light_123.fits,1497429837967596800,12.233386993408203,21969.479207333014,4.825506029929566
BO_CVn_Light_123.fits,1498222615914114816,12.174614906311035,7531.307936725781,2.2725951616966134
BO_CVn_Light_123.fits,1500705484968035968,12.243549346923828,138815.8956010161,253.07272431421376
BO_CVn_Light_123.fits,1498011960654465536,12.233892440795898,6024.419114099138,3.9460798094666
BO_CVn_Light_123.fits,1498974102047892224,12.130355834960938,6035.89942725135,1.23422037554992
BO_CVn_Light_123.fits,1497977291678057472,12.300127983093262,6444.883648413112,1.1339710828495249
BO_CVn_Light_123.fits,1497070744341492864,12.542405128479004,5570.108163652708,2.044163353456245
BO_CVn_Light_123.fits,1497225981639401984,12.156405448913574,6038.225298146347,1.8351006495196385
BO_CVn_Light_123.fits,1498244610443240192,12.256486892700195,19775.54950050893,7.679879822242752
BO_CVn_Light_123.fits,1498905004614111744,12.216507911682127,5669.171120319274,0.7271183810146423
BO_CVn_Light_123.fits,1498589513496406912,12.37790584564209,5546.307398836701,1.0157709953581049
BO_CVn_Light_123.fits,1497436125799224960,12.044596672058104,4577.778404990185,1.911770613835432
BO_CVn_Light_123.fits,1497303909525988352,12.213950157165527,5893.660114190122,1.1537742398914836
BO_CVn_Light_123.fits,1496282153986140032,12.334884643554688,5841.015151220844,1.40927957639559
BO_CVn_Light_123.fits,1485984368598279808,12.388586044311523,6210.302194788207,3.036081284413011
BO_CVn_Light_123.fits,1498298211635183744,12.116206169128418,5678.619593660576,0.9855586556457078
BO_CVn_Light_123.fits,1497419495685871488,12.466540336608888,21964.042529657443,4.8558865748497135
BO_CVn_Light_123.fits,1496786967262035712,12.22951889038086,51720.33430179647,80.74225861478209
BO_CVn_Light_123.fits,1497061570291342464,12.418280601501465,5034.198377876394,1.110485250406796
BO_CVn_Light_123.fits,1497297690413358720,12.460946083068848,4801.842928693442,1.168941915057961
BO_CVn_Light_123.fits,1496968421040578944,12.274863243103027,4424.070791639245,1.111385647690665
BO_CVn_Light_123.fits,1485574899299782528,12.492116928100586,5562.820587514916,2.6624495127581254
BO_CVn_Light_123.fits,1485516006708222208,12.5330810546875,4736.144682641135,2.2409897292196725
BO_CVn_Light_123.fits,1500702087650511232,12.438679695129396,4494.612104632908,1.2950635732879847
BO_CVn_Light_123.fits,1498105384781489920,12.479836463928224,5337.395831551006,1.8699440129869676
BO_CVn_Light_123.fits,1496965569182317952,12.61664867401123,4585.195244143148,1.64678551626932
BO_CVn_Light_123.fits,1497132660589966976,12.701433181762695,12466.614359345742,1.9682183300258016
BO_CVn_Light_123.fits,1498783199341798016,12.558969497680664,4699.116065660771,1.0544001419955455
BO_CVn_Light_123.fits,1497424851508532992,12.61552619934082,3931.496260603387,0.5152022450826973
BO_CVn_Light_123.fits,1498857072779075200,12.534490585327148,3773.2437554359967,0.6318613405458257
BO_CVn_Light_123.fits,1497912008175205760,12.58412742614746,4784.5552046367975,1.213897282483379
BO_CVn_Light_123.fits,1497164580786846976,12.650038719177246,47429.39791418087,20.40630190772365
BO_CVn_Light_123.fits,1500550526844642688,12.516780853271484,77267.00768768787,940.2307261029245
BO_CVn_Light_123.fits,1498486880958321024,12.74776840209961,4674.574906349755,1.373541162350142
BO_CVn_Light_123.fits,1498882533345167488,12.655094146728516,10194.909532549407,2.399187174216799
BO_CVn_Light_123.fits,1500700335303879680,12.374556541442873,3649.418101579483,1.4814400116610449
BO_CVn_Light_123.fits,1499278078357014656,12.416279792785645,4490.408775079944,1.0025814353986664
BO_CVn_Light_123.fits,1496226044533492864,12.904190063476562,2927.5345762864663,3.5424424047256595
BO_CVn_Light_123.fits,1500424804562041984,12.56471347808838,3808.3250751216697,0.6994530734102887
BO_CVn_Light_123.fits,1497603835681942400,12.69968032836914,5118.353765915053,2.2634044535093
BO_CVn_Light_123.fits,1485540612577549568,12.591225624084473,3441.0155590573822,1.2472053958957208
BO_CVn_Light_123.fits,1498645691668588288,12.558902740478516,3152.921997436797,0.8269244022669151
BO_CVn_Light_123.fits,1498804639818507904,12.899614334106444,3726.846169452408,0.6226114392661741
BO_CVn_Light_123.fits,1497169940906156032,14.195008277893066,7594.792924248761,6.519329707887986
BO_CVn_Light_123.fits,1500467303261764096,12.662065505981444,3007.6085034985285,0.8129875853489557
BO_CVn_Light_123.fits,1498732106410850944,12.944859504699709,7401.196095884325,1.9271654523095332
BO_CVn_Light_123.fits,1498425548825498112,12.53656005859375,3299.9213380338606,1.2364195516301708
BO_CVn_Light_123.fits,1498824568466764288,12.476070404052734,3192.33507978252,0.4522371033798089
BO_CVn_Light_123.fits,1499084499887740160,13.003917694091797,5049.35951094618,1.157056814000129
BO_CVn_Light_123.fits,1498231038346636416,12.743783950805664,38167.99013205821,27.87774328680841
BO_CVn_Light_123.fits,1496993675448311808,12.94081687927246,2626.5000702437665,0.7080204473696169
BO_CVn_Light_123.fits,1499074466844182016,13.337499618530272,2924.2424022199057,0.842829466929829
BO_CVn_Light_123.fits,1485552329248338816,12.975530624389648,12482.291512178264,9.34077108112936
BO_CVn_Light_123.fits,1497704131758182400,12.689906120300291,3259.8082622525667,1.0996913915507984
BO_CVn_Light_123.fits,1500516094090243712,12.778549194335938,2810.8170765375503,0.9090229727935888
BO_CVn_Light_123.fits,1498874424446929280,13.119897842407228,2134.617417260876,0.6945669704783716
BO_CVn_Light_123.fits,1496846925005421056,13.181525230407717,2543.9756385956453,1.363349641134673
BO_CVn_Light_123.fits,1497181623217208064,13.304076194763184,2330.6810516503374,0.8707328838345152
BO_CVn_Light_123.fits,1497729317446890240,13.154388427734377,19580.253038636238,5.9930132146925095
BO_CVn_Light_123.fits,1497094418201167744,12.569347381591797,2719.5868495124446,0.5261237189994835
BO_CVn_Light_123.fits,1500602959805382656,12.79344081878662,90532.32590873298,177.86078633587576
BO_CVn_Light_123.fits,1498371844554437376,13.02858543395996,2398.670986828993,0.6844165594966417
BO_CVn_Light_123.fits,1496278752372040832,13.15525722503662,2791.4789503064067,0.6648831368859212
BO_CVn_Light_123.fits,1498000793739050368,12.998473167419434,2673.936118497375,0.484193259441528
BO_CVn_Light_123.fits,1496293286541396480,13.41493034362793,2381.2835790045838,0.6281878158460658
