catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1496859431950241024,1770.6209515855414,1184.9924732084653,out_of_science_scope,out_of_science_scope,14.802029609680176,DETECTED_P1,linear
1497898126840875008,607.5545408853806,832.0599560410701,out_of_science_scope,out_of_science_scope,13.68096923828125,DETECTED_P2,linear
1500575437654942720,2026.891058571863,491.6144057459922,out_of_science_scope,out_of_science_scope,14.647920608520508,DETECTED_P1,linear
1498451937104411264,304.2138434306077,325.81891804506296,out_of_science_scope,out_of_science_scope,14.454649925231934,DETECTED_P2,linear
1498721626690672000,843.85729015425,636.5704460864987,out_of_science_scope,out_of_science_scope,14.622591018676758,DETECTED_P2,linear
1499880855543856640,1942.7636749432857,1070.967422175309,out_of_science_scope,out_of_science_scope,14.035186767578123,DETECTED_P1,linear
1486028933178955008,13.183384328371488,834.530027443459,out_of_science_scope,out_of_science_scope,14.126347541809082,DETECTED_P1,linear
1485614554734476160,274.97187313594094,1154.4026424722128,out_of_science_scope,out_of_science_scope,14.595763206481934,DETECTED_P2,linear
1498770348799664640,763.2818165469802,437.893698335452,out_of_science_scope,out_of_science_scope,14.294363975524902,DETECTED_P1,linear
1500537779381731584,1634.7090056605816,223.2647149938682,out_of_science_scope,out_of_science_scope,14.53485107421875,DETECTED_P2,linear
1500512043937752320,1605.0139235219035,357.9521945878783,out_of_science_scope,out_of_science_scope,14.31032657623291,DETECTED_P1,linear
1499112709232973824,1064.2765239314313,24.158373786405697,out_of_science_scope,out_of_science_scope,13.963650703430176,DETECTED_P1,linear
1502032737237924608,1499.706238500857,153.1723721107873,out_of_science_scope,out_of_science_scope,13.960858345031738,DETECTED_P1,linear
1497510033596307840,546.7289781168524,1278.9099958657755,out_of_science_scope,out_of_science_scope,14.18388843536377,DETECTED_P1,linear
1498493031351469312,288.37127330248376,104.02192374581888,out_of_science_scope,out_of_science_scope,14.43014430999756,DETECTED_P2,linear
1499034334669815296,960.7457860600928,217.1994671021058,out_of_science_scope,out_of_science_scope,13.978445053100586,DETECTED_P2,linear
1498853705524870912,888.2437826942705,197.10719018247465,out_of_science_scope,out_of_science_scope,14.02955436706543,DETECTED_P2,linear
1500743937810481536,1804.9186753591075,105.00123904987773,out_of_science_scope,out_of_science_scope,14.654831886291504,DETECTED_P2,linear
1485570471190167936,279.0493176620701,1290.1942057593874,out_of_science_scope,out_of_science_scope,14.244718551635742,DETECTED_P2,linear
1499280655337431040,512.1718186872216,67.53720248145534,out_of_science_scope,out_of_science_scope,14.014421463012695,DETECTED_P1,linear
1504278386658811520,39.21589940319748,216.9733981863972,out_of_science_scope,out_of_science_scope,14.24011516571045,DETECTED_P2,linear
1499083778333234304,1220.192033364643,203.7658854564073,out_of_science_scope,out_of_science_scope,14.099151611328123,DETECTED_P2,linear
1499023610139193344,1041.6699851907158,266.29344525501256,out_of_science_scope,out_of_science_scope,14.580681800842283,DETECTED_P1,linear
1497927435697681152,626.7411153930584,759.8759499065608,out_of_science_scope,out_of_science_scope,14.825008392333984,DETECTED_P2,linear
1485622251315852672,263.8065907976376,1099.2821571875982,out_of_science_scope,out_of_science_scope,14.534582138061523,DETECTED_P2,linear
1500562965069931648,2027.213633418693,609.1557251989874,out_of_science_scope,out_of_science_scope,14.051810264587402,DETECTED_P2,linear
1497814735756902016,870.9473288258072,1011.7019964242102,out_of_science_scope,out_of_science_scope,14.082253456115724,DETECTED_P1,linear
1498463859933610240,315.6089760532885,221.02958941856767,out_of_science_scope,out_of_science_scope,14.309520721435549,DETECTED_P1,linear
1501994219971255680,1382.6094017311243,176.60033926538904,out_of_science_scope,out_of_science_scope,14.534917831420898,DETECTED_P2,linear
1485988148169521408,71.1811530541567,1040.6185288828258,out_of_science_scope,out_of_science_scope,14.649290084838867,DETECTED_P2,linear
1498175787887358720,96.26844987045996,543.2338691383275,out_of_science_scope,out_of_science_scope,14.037453651428224,DETECTED_P1,linear
1497277555606692992,1620.0634047046997,948.966931765134,out_of_science_scope,out_of_science_scope,14.869725227355955,DETECTED_P2,linear
1500535271120846976,1633.042422856037,256.97738300726127,out_of_science_scope,out_of_science_scope,14.265828132629396,DETECTED_P1,linear
1500629210646009984,2055.315991036606,406.8868158072355,out_of_science_scope,out_of_science_scope,14.065860748291016,DETECTED_P1,linear
1504292920828120704,46.496603220394086,157.6954634903963,out_of_science_scope,out_of_science_scope,14.198870658874512,DETECTED_P2,linear
1498348479932396672,422.8452529064031,485.8346289672762,out_of_science_scope,out_of_science_scope,13.996994018554688,DETECTED_P1,linear
1496923306704200704,1316.417260418499,1377.5938279705497,out_of_science_scope,out_of_science_scope,14.600229263305664,DETECTED_P2,linear
1498122908249598976,241.73963640885933,630.477234383942,out_of_science_scope,out_of_science_scope,14.271147727966309,DETECTED_P1,linear
1497654172698627968,346.4167514121139,971.8763072844832,out_of_science_scope,out_of_science_scope,13.982542037963867,DETECTED_P1,linear
1497994059230343040,676.0545229812366,621.614258867499,out_of_science_scope,out_of_science_scope,14.570830345153809,DETECTED_P2,linear
1497845659521441152,743.2952644708566,892.5337803964129,out_of_science_scope,out_of_science_scope,14.69724464416504,DETECTED_P2,linear
1498523160545339904,424.1592453058264,156.50821256780702,out_of_science_scope,out_of_science_scope,14.269963264465332,DETECTED_P1,linear
1497222305147417600,1554.8986578306117,1018.565588697352,out_of_science_scope,out_of_science_scope,14.74223518371582,DETECTED_P2,linear
1498765813314230400,703.1065808830382,410.6476890543249,out_of_science_scope,out_of_science_scope,14.277441024780272,DETECTED_P2,linear
1497679873782814336,557.3217556691734,1007.3078360238486,out_of_science_scope,out_of_science_scope,14.97498607635498,DETECTED_P2,linear
1497920426311113472,476.1948600735174,711.7431702815757,out_of_science_scope,out_of_science_scope,14.675169944763184,DETECTED_P2,linear
1486139812055012992,27.713021500031825,757.6953290165459,out_of_science_scope,out_of_science_scope,14.476963996887209,DETECTED_P1,linear
1500548877577751168,2044.1300097470305,651.4282379330806,out_of_science_scope,out_of_science_scope,14.385082244873049,DETECTED_P2,linear
1497073080803700352,1098.1197962085178,1066.4570300021394,out_of_science_scope,out_of_science_scope,14.89223575592041,DETECTED_P2,linear
1498235642551554816,144.4857514820644,442.309444691698,out_of_science_scope,out_of_science_scope,14.385868072509766,DETECTED_P1,linear
1499141537053434368,694.1600775529421,383.3013883467979,out_of_science_scope,out_of_science_scope,14.303548812866213,DETECTED_P1,linear
1499225890211050368,818.1762318966045,195.926360139174,out_of_science_scope,out_of_science_scope,14.577715873718262,DETECTED_P2,linear
1498242067822628096,188.203776981706,443.51186506341696,out_of_science_scope,out_of_science_scope,14.443975448608398,DETECTED_P1,linear
1499247227608585856,756.0923631713365,79.88896294320908,out_of_science_scope,out_of_science_scope,14.046921730041504,DETECTED_P1,linear
1498828932153543168,801.1702222388978,331.9060870260243,out_of_science_scope,out_of_science_scope,14.489664077758787,DETECTED_P2,linear
1497999384989792256,676.505475717132,578.3380932772618,out_of_science_scope,out_of_science_scope,14.429019927978516,DETECTED_P2,linear
1502032428000279168,1482.9442956263638,165.13458525350393,out_of_science_scope,out_of_science_scope,14.290946006774902,DETECTED_P1,linear
1500538363497284480,1632.3762946280776,207.81725805560723,out_of_science_scope,out_of_science_scope,14.249177932739258,DETECTED_P1,linear
1498281444082783104,153.65467044226585,269.1026649368096,out_of_science_scope,out_of_science_scope,14.50082015991211,DETECTED_P2,linear
1499248224040999296,730.97564512583,73.27817376711583,out_of_science_scope,out_of_science_scope,14.195350646972656,DETECTED_P1,linear
1502022085719021824,1553.753522456582,272.1811134429764,out_of_science_scope,out_of_science_scope,14.309329986572266,DETECTED_P1,linear
1498333808324146048,327.8375972303872,491.3628250281864,out_of_science_scope,out_of_science_scope,14.27194118499756,DETECTED_P1,linear
1502104583451635584,1279.3592201334218,28.205920854250785,out_of_science_scope,out_of_science_scope,14.497048377990724,DETECTED_P2,linear
1498079924216925056,157.69836660015267,614.035561558727,out_of_science_scope,out_of_science_scope,14.10188102722168,DETECTED_P1,linear
1497053392673584640,1197.210389096076,1129.148427668554,out_of_science_scope,out_of_science_scope,14.534770011901855,DETECTED_P2,linear
1498056147278019840,67.34122342662697,757.7432088609687,out_of_science_scope,out_of_science_scope,14.074631690979004,DETECTED_P2,linear
1504504748615326080,184.61891909418333,10.06063892947456,out_of_science_scope,out_of_science_scope,14.035962104797363,DETECTED_P2,linear
1498316181778325760,474.5059567048567,572.9694130871693,out_of_science_scope,out_of_science_scope,14.41010570526123,DETECTED_P1,linear
1499099927410248832,1227.0391415806512,44.05753465758092,out_of_science_scope,out_of_science_scope,14.441484451293944,DETECTED_P2,linear
1502001332437101824,1340.859502356402,141.67811117440394,out_of_science_scope,out_of_science_scope,14.638686180114746,DETECTED_P2,linear
1498339546400459264,281.29188158853464,428.8866485180334,out_of_science_scope,out_of_science_scope,14.73563289642334,DETECTED_P2,linear
1500353233227155968,1954.99679854236,725.7541556624859,out_of_science_scope,out_of_science_scope,14.375911712646484,DETECTED_P2,linear
1497766151086429568,707.4813925929669,1127.945131928893,out_of_science_scope,out_of_science_scope,14.819256782531738,DETECTED_P2,linear
1497977944513067136,625.00166627164,692.4240137878855,out_of_science_scope,out_of_science_scope,14.566086769104004,DETECTED_P2,linear
1497259722902432512,1798.018773644956,1001.9421196637325,out_of_science_scope,out_of_science_scope,14.872747421264648,DETECTED_P2,linear
1500479951942108928,1690.169660206214,489.8632998480996,out_of_science_scope,out_of_science_scope,14.565059661865234,DETECTED_P1,linear
1498967260163892736,1231.6866571531807,345.09415512267395,out_of_science_scope,out_of_science_scope,14.959878921508787,DETECTED_P2,linear
1498487327634920448,240.13719180845783,170.59263773227082,out_of_science_scope,out_of_science_scope,14.085249900817873,DETECTED_P2,linear
1498044052650058496,248.7415039698165,783.5107665439383,out_of_science_scope,out_of_science_scope,14.492918014526367,DETECTED_P2,linear
1486008759716488960,178.068793770004,965.459491109725,out_of_science_scope,out_of_science_scope,14.895794868469238,DETECTED_P2,linear
1496970963661220608,1481.222775024773,1284.2065438779707,out_of_science_scope,out_of_science_scope,14.834339141845703,DETECTED_P2,linear
1498458637253394048,287.1883983059417,284.79881798670965,out_of_science_scope,out_of_science_scope,14.812664031982422,DETECTED_P2,linear
1498541375503332608,324.1859470634524,73.62951267845341,out_of_science_scope,out_of_science_scope,14.44318389892578,DETECTED_P2,linear
1485938292189146240,74.9259772686104,1116.5040390277304,out_of_science_scope,out_of_science_scope,14.823025703430176,DETECTED_P2,linear
1500390066866694272,1872.711800112806,582.7846036289974,out_of_science_scope,out_of_science_scope,14.687798500061035,DETECTED_P2,linear
1497898332999305600,596.7509351335626,826.9856889834024,out_of_science_scope,out_of_science_scope,14.503301620483398,DETECTED_P1,linear
1499110269691548288,1058.1974813308916,47.79751609909272,out_of_science_scope,out_of_science_scope,14.672870635986328,DETECTED_P2,linear
1498098993871660800,404.1159066175474,790.5828589233927,out_of_science_scope,out_of_science_scope,14.041620254516602,DETECTED_P1,linear
1498351331790661504,392.35871189004206,424.9643051448184,out_of_science_scope,out_of_science_scope,14.55305290222168,DETECTED_P2,linear
1498985475121262848,1328.7683851243853,265.30815280981386,out_of_science_scope,out_of_science_scope,14.538697242736816,DETECTED_P2,linear
1502062527131053952,1519.9041126942,53.85565778473476,out_of_science_scope,out_of_science_scope,14.25162124633789,DETECTED_P2,linear
1498423830838578560,468.5645266981295,280.0802966244493,out_of_science_scope,out_of_science_scope,14.993767738342283,DETECTED_P2,linear
1497609745557427840,501.7011712372712,1202.1485246355412,out_of_science_scope,out_of_science_scope,14.826930046081545,DETECTED_P2,linear
1498288212951225216,137.89586938741323,222.2067930848209,out_of_science_scope,out_of_science_scope,14.527831077575684,DETECTED_P2,linear
1500314303643675264,1656.4465797125297,671.8686342785429,out_of_science_scope,out_of_science_scope,14.370471000671388,DETECTED_P2,linear
1498490351291873408,298.3796139744664,165.40139463297123,out_of_science_scope,out_of_science_scope,14.427989959716797,DETECTED_P2,linear
1498003611237614464,620.804973830949,540.7561776415351,out_of_science_scope,out_of_science_scope,14.658377647399902,DETECTED_P2,linear
1498290240175790336,121.06678579331584,193.294908225028,out_of_science_scope,out_of_science_scope,14.345169067382812,DETECTED_P2,linear
1498209597869921024,32.656712697836895,423.7644724424849,out_of_science_scope,out_of_science_scope,14.45632553100586,DETECTED_P2,linear
1498436269063737600,255.77988040884904,353.7899372908066,out_of_science_scope,out_of_science_scope,14.290794372558594,DETECTED_P2,linear
1500714182278890496,1827.7074117789448,203.7158032782565,out_of_science_scope,out_of_science_scope,14.804099082946776,DETECTED_P2,linear
1498979668325506688,1269.8756205402783,334.60894363296774,out_of_science_scope,out_of_science_scope,14.22214412689209,DETECTED_P1,linear
1499280350396631168,499.7114073140018,77.02010341179007,out_of_science_scope,out_of_science_scope,14.327285766601562,DETECTED_P2,linear
1498158333140287616,70.01870790244803,638.3993631243251,out_of_science_scope,out_of_science_scope,14.677483558654783,DETECTED_P2,linear
1498263370860449152,68.1808801133581,337.2440977436096,out_of_science_scope,out_of_science_scope,14.074563026428224,DETECTED_P1,linear
1498045839356502528,138.8178830252053,854.9371413953479,out_of_science_scope,out_of_science_scope,15.107162475585938,DETECTED_P1,linear
1498303125077796736,362.68689890240506,603.8503227998357,out_of_science_scope,out_of_science_scope,14.422707557678224,DETECTED_P2,linear
1499107349113764736,1106.9517710393138,71.40966530996458,out_of_science_scope,out_of_science_scope,14.135896682739258,DETECTED_P1,linear
