name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1497404549199674880,207.7772091290261,41.1297367093706,12.666383743286133,,GAIA_DR3,1497404549199674880,1516.140776527552,695.2458293759843,4101.87646484375,False,False,,,,,,777.0921630859375,2732.1357421875,65535,False,True,1.089339256286621,12.666383743286133,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.399521779598644,1497404549199674880,12.666383743286133,0.038766131660889866,0.06215381622314453,1,bprp,0.06215381622314453,25.7957128337588,,665.4188006017483,0.0,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,665.4188006017483,
1498280241491923200,212.6536451657772,42.28373839052372,12.63737678527832,,GAIA_DR3,1498280241491923200,169.39015213621752,286.211386827792,3684.51171875,False,False,,,,,,624.7620849609375,2746.875244140625,65535,False,True,1.1163349151611328,12.63737678527832,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6092075191461108,1498280241491923200,12.63737678527832,0.03917440970555163,0.03515815734863281,1,bprp,0.03515815734863281,25.526868369334593,,75.26376149600239,0.7194881180193695,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,651.6210087453348,
1498488702024456448,212.41192101847287,42.64125726661169,12.675166130065918,,GAIA_DR3,1498488702024456448,237.2321371360196,155.38310522416836,4107.23193359375,False,False,,,,,,880.9222412109375,2835.9658203125,65535,False,True,1.2264480590820312,12.675166130065918,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4362632622494411,1498488702024456448,12.675166130065918,0.04046640356704843,0.07495498657226562,1,bprp,0.07495498657226562,24.711857537404054,,104.31955247839616,0.5890358576971759,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,610.6759029489535,
1499004338618231040,209.67029338485875,42.07174639479864,12.708370208740234,,GAIA_DR3,1499004338618231040,985.347128071913,364.2833584827274,3338.87841796875,False,False,,,,,,735.5819091796875,2690.62548828125,65535,False,True,1.2665691375732422,12.708370208740234,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6995605325382728,1499004338618231040,12.708370208740234,0.04049959520950718,0.11507606506347656,1,bprp,0.11507606506347656,24.691604813009402,,609.6753482418289,0.0,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,609.6753482418289,
1497086824699024384,209.2293457571837,40.30136948217499,12.59345817565918,,GAIA_DR3,1497086824699024384,1121.2752108273314,1012.7867187659406,6509.505859375,False,False,,,,,,989.2479248046876,2944.29150390625,65535,False,True,1.1486225128173828,12.59345817565918,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.324781667538068,1497086824699024384,12.59345817565918,0.04162788142607502,0.0028705596923828125,1,bprp,0.0028705596923828125,24.022361113328635,,1.4304230207841022,2.0,139,1499210016011946496,Gaia DR3 1499210016011946496,TIER1,False,8,0,0,0,1.1514930725097656,,,color_rms_t1,1.5,default,577.0738334591639,
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,354.88575003341055,184.85808042561905,7702.89453125,False,False,,,,,,1343.9942626953125,3299.037841796875,65535,False,True,1.695195198059082,11.735166549682615,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0212210419377654,1498513269237363456,11.735166549682615,0.02595827938816383,0.482635498046875,3,bprp,0.482635498046875,38.52335453543076,,590.2714461726611,0.3073156093412531,139,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,742.0244223312469,
1502048542717532672,207.42909458015765,42.71349205071453,12.063873291015623,,GAIA_DR3,1502048542717532672,1587.2421719171932,107.7744187370194,3183.84814453125,False,False,,,,,,678.5494384765625,2633.593017578125,65535,False,True,1.582962989807129,12.063873291015623,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.352249303439792,1502048542717532672,12.063873291015623,0.03488663031273195,0.5948677062988281,4,bprp,0.5948677062988281,28.664276000168687,,44.06697410298172,0.9751975340620788,139,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,205.41017965346165,
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1115.476658661967,844.1049703838834,5640.60546875,False,False,,,,,,695.5882568359375,2650.6318359375,65535,False,True,1.4639644622802734,12.558902740478516,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9736586498111732,1498645691668588288,12.558902740478516,0.05041461733148548,0.7138662338256836,4,bprp,0.7138662338256836,19.835517017312938,,393.44773534411115,0.0,139,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,98.36193383602779,
1500467303261764096,207.742305109654,41.9852544551284,12.662065505981444,,GAIA_DR3,1500467303261764096,1513.0662871008797,380.0545000466152,2165.14208984375,False,False,,,,,,547.1788330078125,2502.222412109375,65535,False,True,1.7937488555908203,12.662065505981444,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1687002686187817,1500467303261764096,12.662065505981444,0.05079810302846108,0.3840818405151367,3,bprp,0.3840818405151367,19.685774475470502,,387.529716699086,0.0,139,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,193.764858349543,
1498819861182631168,210.26620231215907,41.92255476590268,12.953461647033691,,GAIA_DR3,1498819861182631168,823.1735536587506,421.4641503682881,3410.08984375,False,False,,,,,,418.9403076171875,2388.80615234375,65535,False,True,1.5041236877441406,12.953461647033691,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.581489662711214,1498819861182631168,12.953461647033691,0.06337921848607954,0.6737070083618164,4,bprp,0.6737070083618164,15.778042454399113,,26.49401032908195,0.7467732762264557,133,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,62.236655923205184,
1498352740539935744,211.78034207532124,41.97595668159633,13.542434692382812,,GAIA_DR3,1498352740539935744,407.980690573074,402.7655428121022,2148.70654296875,False,False,,,,,,379.6126708984375,2334.65625,65535,False,True,1.3889427185058594,13.542434692382812,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9911392046821461,1498352740539935744,13.542434692382812,0.07137041781017588,0.7888879776000977,4,bprp,0.7888879776000977,14.011407396544927,,0.48662748023583785,2.0,53,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,49.079884307988465,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6198893195879307,1497863492225150208,13.220455169677734,0.07837321471570814,0.6692676544189455,4,bprp,0.6692676544189455,12.759461298447574,,0.4035504040678079,2.0,139,1499215032533749888,Gaia DR3 1499215032533749888,TIER3,True,0,0,2,5,2.177830696105957,,,color_rms_cap,1.5,default,40.70096315664537,
1499024297329815040,209.51727897707264,42.41509171222229,11.061657905578612,,GAIA_DR3,1499024297329815040,1024.7027450745315,236.84872298046585,16555.52734375,False,False,,,,,,2613.4267578125,4568.47021484375,65535,False,True,1.407383918762207,11.061657905578612,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0958693406745916,1499024297329815040,11.061657905578612,0.018792724167372623,0.15707683563232422,2,bprp,0.15707683563232422,53.21208309629589,,1219.31464765876,0.2808422590642523,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,2406.796919330034,
1499080685955151616,208.9859264485186,42.68413822989682,11.346803665161133,,GAIA_DR3,1499080685955151616,1166.0676967355191,134.25450422319568,11559.9814453125,False,False,,,,,,2349.939453125,4304.98291015625,65535,False,True,1.3339118957519531,11.346803665161133,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7445334037490883,1499080685955151616,11.346803665161133,0.019940488119696037,0.23054885864257812,2,bprp,0.23054885864257812,50.149223729997814,,2514.944640721376,0.0,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,2137.7029446131696,
1497294048281069056,207.11192819237283,40.584927501697074,11.362571716308594,,GAIA_DR3,1497294048281069056,1710.5736892871096,887.4014007180001,13472.2666015625,False,False,,,,,,2318.4453125,4273.48876953125,65535,False,True,1.2941150665283203,11.362571716308594,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7137650491498382,1497294048281069056,11.362571716308594,0.022944491928896055,0.27034568786621094,2,bprp,0.27034568786621094,43.583444911264756,,1139.985965265869,0.17019450620527515,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,1614.5891697832622,
1500367733036794880,206.76170358900532,41.07440889095624,11.75148105621338,,GAIA_DR3,1500367733036794880,1799.2207043706612,702.4804521830041,8982.099609375,False,False,,,,,,1320.5523681640625,3366.690185546875,65535,False,True,1.272735595703125,11.75148105621338,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.195874055356679,1500367733036794880,11.75148105621338,0.02381813165150541,0.29172515869140625,2,bprp,0.29172515869140625,41.984821254306716,,1762.7252157560852,0.0,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,1498.3164333926723,
1497348645905441536,208.55205098241555,40.911512494428855,12.224206924438477,,GAIA_DR3,1497348645905441536,1303.9621878412072,783.0791759680072,6977.671875,False,False,,,,,,1295.8272705078125,3250.870849609375,65535,False,True,1.3234405517578125,12.224206924438477,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9455385480633447,1497348645905441536,12.224206924438477,0.03223019488765428,0.24102020263671875,2,bprp,0.24102020263671875,31.026805872124847,,962.6626826265208,0.0,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,818.2632802325427,
1502048542717532672,207.42909458015765,42.71349205071453,12.063873291015623,,GAIA_DR3,1502048542717532672,1587.2421719171932,107.7744187370194,3183.84814453125,False,False,,,,,,678.5494384765625,2633.593017578125,65535,False,True,1.582962989807129,12.063873291015623,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.7041178743174328,1502048542717532672,12.063873291015623,0.034411570505075637,0.018502235412597656,1,bprp,0.018502235412597656,29.059993058221565,,45.292082426592,0.9751975340620788,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,844.4831965438857,
1500304201880615680,207.1346864284472,40.92869870086487,12.51517391204834,,GAIA_DR3,1500304201880615680,1698.166005924264,761.2607003918878,3800.410888671875,False,False,,,,,,643.4246826171875,2598.46826171875,65535,False,True,1.30010986328125,12.51517391204834,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3812377025890272,1500304201880615680,12.51517391204834,0.03902380673738242,0.26435089111328125,2,bprp,0.26435089111328125,25.625383159815136,,656.6602620873373,0.0,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,558.1612227742366,
1499004338618231040,209.67029338485875,42.07174639479864,12.708370208740234,,GAIA_DR3,1499004338618231040,985.347128071913,364.2833584827274,3338.87841796875,False,False,,,,,,735.5819091796875,2690.62548828125,65535,False,True,1.2665691375732422,12.708370208740234,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.218651082994789,1499004338618231040,12.708370208740234,0.04084208623810795,0.29789161682128906,2,bprp,0.29789161682128906,24.48454748785443,,599.4930656849987,0.0,139,1500700335303879680,Gaia DR3 1500700335303879680,TIER1,False,1,7,0,0,1.5644607543945312,,,color_rms_t2,1.5,default,509.56910583224885,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.525212362941851,1497130564645922816,12.139290809631348,0.015508535015520478,0.023093223571777344,1,bprp,0.023093223571777344,64.48062302462675,,1752.1715942935168,0.2880394374132973,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,4157.750745644026,
1498980591742224640,208.66436618205915,42.23858500534253,11.997434616088867,,GAIA_DR3,1498980591742224640,1257.982553871577,295.9160868019094,7564.103515625,False,False,,,,,,1698.1307373046875,3653.17431640625,65535,False,True,0.8316097259521484,11.997434616088867,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1766463770883584,1498980591742224640,11.997434616088867,0.01577616027991263,0.05460643768310547,1,bprp,0.05460643768310547,63.38677994247268,,1221.1881241521123,0.3969770356027299,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,4017.8838714754565,
1500492871204256512,206.95079829219608,41.75704068368526,12.036867141723633,,GAIA_DR3,1500492871204256512,1734.127027885463,454.0124031411103,9641.6923828125,False,False,,,,,,1873.6612548828125,3828.704833984375,65535,False,True,0.8542346954345703,12.036867141723633,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.7181861277290074,1500492871204256512,12.036867141723633,0.02168287437219817,0.031981468200683594,1,bprp,0.031981468200683594,46.11934667122373,,1028.332693801774,0.24225701105013395,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,2126.9941373805154,
1498943418801520896,208.2596250051488,41.69616361242645,12.056840896606444,,GAIA_DR3,1498943418801520896,1375.308488272298,491.892667685733,10263.798828125,False,False,,,,,,1704.3853759765625,3659.428955078125,65535,False,True,0.7467498779296875,12.056840896606444,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1537005213646698,1498943418801520896,12.056840896606444,0.022200704678271288,0.1394662857055664,1,bprp,0.1394662857055664,45.04361525869671,,5.029207900625545,2.0,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,2028.9272755734949,
1498732003331634688,210.06649565724905,41.31295801330554,12.012613296508787,,GAIA_DR3,1498732003331634688,881.0192267756346,645.1192314045587,10299.9658203125,False,False,,,,,,2156.41015625,4111.45361328125,65535,False,True,0.8771429061889648,12.012613296508787,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.48971376434399,1498732003331634688,12.012613296508787,0.022732278606134894,0.009073257446289062,1,bprp,0.009073257446289062,43.990310752663575,,4.79675092935764,2.0,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,1935.1474401159087,
1498920741374240512,209.0362306544972,41.99594325046187,12.037480354309082,,GAIA_DR3,1498920741374240512,1159.0072459589037,388.18388365676856,8352.8193359375,False,False,,,,,,1849.7794189453125,3804.822998046875,65535,False,True,0.8047313690185547,12.037480354309082,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5072261102612325,1498920741374240512,12.037480354309082,0.022781064733502776,0.08148479461669922,1,bprp,0.08148479461669922,43.896104580632645,,53.27016181187173,1.1960916019771113,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,1926.8679973538385,
1498889027335721216,208.8564139122103,41.74431001322227,12.042497634887695,,GAIA_DR3,1498889027335721216,1210.7491044935484,479.5625666014216,8466.810546875,False,False,,,,,,1619.4600830078125,3574.503662109375,65535,False,True,0.8012762069702148,12.042497634887695,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4882648037635502,1498889027335721216,12.042497634887695,0.02314606340085201,0.08493995666503906,1,bprp,0.08493995666503906,43.20389098922065,,1866.5761966084613,0.0,139,1500540768678968832,Gaia DR3 1500540768678968832,TIER1,False,8,0,0,0,0.8862161636352539,,,color_rms_t1,1.5,default,1866.5761966084613,
