"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1498003611237614464",211.005502194926,41.58180534184918,14.658377647399902,,"GAIA_DR3","1498003611237614464",621.5075608577046,548.3606544713476,1354.681396484375,false,false,,,,,,278.4088134765625,2233.452392578125,65535,false,true,0.7799158096313477,14.658377647399902,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1501986660828830720",208.3614789996398,42.34056778832239,13.203907012939451,,"GAIA_DR3","1501986660828830720",1339.2139968901915,255.64689025535844,1354.24365234375,false,false,,,,,,346.8634033203125,2301.906982421875,65535,false,true,0.851048469543457,13.203907012939451,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497373213118333184",208.34128643111725,41.16808595248012,14.03368854522705,,"GAIA_DR3","1497373213118333184",1359.7016743968466,687.0269377248051,1353.6400146484375,false,false,,,,,,240.2161865234375,2195.259765625,65535,false,true,0.8006010055541992,14.03368854522705,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499051308380546816",209.52371557286315,42.62766311092688,13.144553184509276,,"GAIA_DR3","1499051308380546816",1020.9941048541197,158.55414980609376,1353.21142578125,false,false,,,,,,515.8763427734375,2470.919921875,65535,false,true,0.6823959350585938,13.144553184509276,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498182247518174464",212.9628057073694,41.612797930022666,13.875714302062988,,"GAIA_DR3","1498182247518174464",80.35061137067231,532.1681539534309,1349.48876953125,false,false,,,,,,321.0157470703125,2276.059326171875,65535,false,true,0.7824592590332031,13.875714302062988,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497978734787051392",211.0446544723025,41.2750471973203,15.17911148071289,,"GAIA_DR3","1497978734787051392",610.8469676199609,661.1493970266692,1346.5218505859375,false,false,,,,,,155.8123779296875,2110.85595703125,65535,false,true,0.8152875900268555,15.17911148071289,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497905720343093632",211.21458225937727,40.72221651721972,15.075586318969728,,"GAIA_DR3","1497905720343093632",564.0727383215587,865.4650653694099,1341.1697998046875,false,false,,,,,,122.6656494140625,2117.04638671875,65535,false,true,0.7810211181640625,15.075586318969728,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2292",210.30878881583288,40.27614719041138,,,,"",818.1250409364218,1027.7446607063384,1339.7198486328125,false,false,,,,,,236.3648681640625,2191.408447265625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1497990966853913984",211.12816329184008,41.526699035325294,14.660316467285156,,"GAIA_DR3","1497990966853913984",587.3380682038669,568.518483257586,1337.9134521484375,false,false,,,,,,114.3541259765625,2122.45751953125,65535,false,true,0.7335977554321289,14.660316467285156,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499859311987891328",205.9254427350287,39.78012806461564,13.755825996398926,,"GAIA_DR3","1499859311987891328",2062.8965214582413,1165.8628729156974,1333.770263671875,false,false,,,,,,324.9600830078125,2280.003662109375,65535,false,true,1.426034927368164,13.755825996398926,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497264258387901056",207.0841641997051,40.399461812723175,13.96276569366455,,"GAIA_DR3","1497264258387901056",1721.736957616947,955.605631967598,1330.02587890625,false,false,,,,,,215.9185791015625,2233.177001953125,65535,false,true,0.7675914764404297,13.96276569366455,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497934376364865024",211.3269426751744,41.21937802276855,15.23057746887207,,"GAIA_DR3","1497934376364865024",532.4010489298119,682.1243955571862,1329.9091796875,false,false,,,,,,145.4681396484375,2109.8759765625,65535,false,true,1.0038566589355469,15.23057746887207,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498176956118486144",213.04861605766172,41.4209862971913,13.688820838928224,,"GAIA_DR3","1498176956118486144",55.25591620885309,602.6247537770993,1329.102783203125,false,false,,,,,,403.6138916015625,2373.652099609375,65535,false,true,0.7279348373413086,13.688820838928224,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500268089795552000",206.6250324334995,40.49009659197993,13.87868309020996,,"GAIA_DR3","1500268089795552000",1849.1361797067727,915.462900958834,1326.582763671875,false,false,,,,,,228.3343505859375,2225.77001953125,65535,false,true,0.9014225006103516,13.87868309020996,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498366072118386432",211.19511767417708,41.52684763919827,14.750299453735352,,"GAIA_DR3","1498366072118386432",569.7712868538034,567.6520718016149,1323.343017578125,false,false,,,,,,89.45556640625,2182.23486328125,65535,false,true,0.926494598388672,14.750299453735352,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497727565099685760",211.58290081869768,40.91837020496589,15.029378890991213,,"GAIA_DR3","1497727565099685760",461.436232667365,793.2903295707405,1322.8831787109375,false,false,,,,,,86.981689453125,2174.08349609375,65535,false,true,0.7937726974487305,15.029378890991213,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498226262343000064",212.637161041907,41.626473912739655,13.878305435180664,,"GAIA_DR3","1498226262343000064",170.58259766154492,528.6846827660722,1322.593505859375,false,false,,,,,,293.8048095703125,2294.162353515625,65535,false,true,0.8268613815307617,13.878305435180664,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498341573625021440",212.0849652702787,41.878671039207376,13.91909408569336,,"GAIA_DR3","1498341573625021440",324.16943133249595,437.8326181995331,1321.7340087890625,false,false,,,,,,253.6634521484375,2208.70703125,65535,false,true,1.0430774688720703,13.91909408569336,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496859431950241024",206.91573426061487,39.792217643016485,14.802029609680176,,"GAIA_DR3","1496859431950241024",1780.817935125643,1176.850523485036,1319.0810546875,false,false,,,,,,140.0428466796875,2139.767333984375,65535,false,true,0.7333774566650391,14.802029609680176,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500344402774417664",206.5754285636575,41.0232892832991,13.540660858154297,,"GAIA_DR3","1500344402774417664",1852.2062599774893,719.260233556026,1316.5687255859375,false,false,,,,,,262.9234619140625,2288.528076171875,65535,false,true,0.8324356079101562,13.540660858154297,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498343566489849088",212.14995193324916,41.94265237094103,14.155766487121582,,"GAIA_DR3","1498343566489849088",306.99013329803904,414.1580086973817,1316.5513916015625,false,false,,,,,,255.2855224609375,2211.876953125,65535,false,true,0.8665103912353516,14.155766487121582,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497114793525954432",208.30659709383875,40.21803554053864,14.928093910217283,,"GAIA_DR3","1497114793525954432",1382.083921928763,1035.0515409411166,1315.83349609375,true,false,,,,,,198.6651611328125,2153.708740234375,65535,false,true,2.220113754272461,14.928093910217283,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1485977187412976000",212.6917790216576,39.895281981642505,15.02514362335205,,"GAIA_DR3","1485977187412976000",145.59399236143398,1167.5074352515546,1311.0711669921875,false,false,,,,,,177.2701416015625,2132.313720703125,65535,false,true,1.3330955505371094,15.02514362335205,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498348479932396672",211.72519333967244,41.72317677542564,13.996994018554688,,"GAIA_DR3","1498348479932396672",422.7481436119738,495.9829130367737,1310.2239990234375,false,false,,,,,,322.2083740234375,2277.251953125,65535,false,true,0.8470306396484375,13.996994018554688,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1499178851729293184",211.08188085581517,42.52400091485342,13.62028980255127,,"GAIA_DR3","1499178851729293184",599.001465552316,201.2372221434286,1306.1588134765625,false,false,,,,,,432.0294189453125,2387.072998046875,65535,false,true,0.7098121643066406,13.62028980255127,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500291007741051520",206.86412251548836,40.83010878987687,13.29129695892334,,"GAIA_DR3","1500291007741051520",1775.117199160563,793.9284355876382,1301.044677734375,true,false,,,,,,289.0413818359375,2244.0849609375,65535,false,true,1.6353063583374023,13.29129695892334,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1500700335303879680",206.6883212658822,42.26906034014007,12.374556541442873,,"GAIA_DR3","1500700335303879680",1796.687399464628,261.66172571576936,1300.5008544921875,true,false,,,,,,480.1436767578125,2498.68505859375,65535,false,true,1.5644607543945312,12.374556541442873,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497192996290583168",207.37842903897,39.9176815006836,14.80764389038086,,"GAIA_DR3","1497192996290583168",1647.6211863335425,1136.502364398876,1299.3128662109375,false,false,,,,,,202.7347412109375,2157.7783203125,65535,false,true,1.3173494338989258,14.80764389038086,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498301647609024000",211.78779233791224,41.33734956750745,14.455730438232422,,"GAIA_DR3","1498301647609024000",404.7270367960483,637.8326007059023,1292.5294189453125,false,false,,,,,,267.0374755859375,2222.0810546875,65535,false,true,0.9974374771118164,14.455730438232422,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1485603422179268736",212.42763421379496,39.81586085624247,15.041720390319824,,"GAIA_DR3","1485603422179268736",221.5214259200782,1195.0365518975195,1287.871826171875,false,false,,,,,,157.8052978515625,2187.101806640625,65535,false,true,1.1210126876831057,15.041720390319824,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1485941487644818944",213.05679027671184,40.20609515455334,14.648332595825195,,"GAIA_DR3","1485941487644818944",43.5967338771754,1050.9542984096645,1287.79833984375,false,false,,,,,,178.2564697265625,2133.300048828125,65535,false,true,0.9089584350585938,14.648332595825195,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498085490494482048",211.9164784274648,40.81235975928093,14.576757431030272,,"GAIA_DR3","1498085490494482048",367.9493848262325,831.7304616417731,1286.795166015625,false,false,,,,,,222.9146728515625,2177.958251953125,65535,false,true,1.3591670989990234,14.576757431030272,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498410018223779584",211.78480059943124,42.29991525500135,14.378584861755373,,"GAIA_DR3","1498410018223779584",407.1543849616098,283.2097265688171,1283.5076904296875,false,false,,,,,,289.8829345703125,2244.926513671875,65535,false,true,0.6947736740112305,14.378584861755373,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498761621426147840",210.82611580607372,41.84503767788872,15.02066421508789,,"GAIA_DR3","1498761621426147840",670.625659212818,450.99034835127134,1278.3349609375,false,false,,,,,,179.3218994140625,2134.365478515625,65535,false,true,0.9848594665527344,15.02066421508789,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497217288625642496",207.9138402582828,40.32601735656082,15.104839324951172,,"GAIA_DR3","1497217288625642496",1489.6477011076502,992.479993935788,1274.2154541015625,false,false,,,,,,212.7535400390625,2167.797119140625,65535,false,true,1.5604839324951172,15.104839324951172,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497216086034798720",207.94427066158167,40.26633828077242,14.98731803894043,,"GAIA_DR3","1497216086034798720",1481.8829286328264,1014.7771724923168,1265.5406494140625,false,false,,,,,,159.7071533203125,2128.782958984375,65535,false,true,1.0953683853149414,14.98731803894043,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2321",212.24953820045909,39.72945196729925,,,,"",270.1351096487936,1229.6489206490048,1264.829345703125,false,false,,,,,,128.5899658203125,2149.160888671875,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy3",false,true,false,"DAO_ONLY"
"1499149783390649472",210.9550996689269,42.20513944869437,14.188310623168944,,"GAIA_DR3","1499149783390649472",633.5526602002454,318.7782754095618,1261.5771484375,false,false,,,,,,124.7950439453125,2111.19775390625,65535,false,true,0.8724727630615234,14.188310623168944,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498321301379345408",211.669734956036,41.61082340973453,14.274052619934082,,"GAIA_DR3","1498321301379345408",438.1257320129018,537.7119085668577,1259.3255615234375,true,false,,,,,,186.7520751953125,2238.489013671875,65535,false,true,0.9661579132080078,14.274052619934082,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"DET_2324",212.33959097692625,39.86350087213846,14.9158296585083,1.9699630737304688,"GAIA_DR3","1485616204001918208",247.6191830242616,1183.8506150724102,1259.2781982421875,false,false,,,,,,123.3492431640625,2133.822998046875,65535,false,true,1.9699630737304688,14.9158296585083,14.9158296585083,45.352155068106136,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498792270312694144",209.9024777795147,41.75608690626928,15.034613609313965,,"GAIA_DR3","1498792270312694144",924.9282030637224,481.03905739134433,1256.061279296875,false,false,,,,,,149.8375244140625,2134.0654296875,65535,false,true,1.146531105041504,15.034613609313965,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498474889409652352",212.5640217706541,42.55350984074899,13.50280475616455,,"GAIA_DR3","1498474889409652352",195.2570017865495,186.91368890010688,1255.622802734375,false,false,,,,,,524.2935791015625,2479.337158203125,65535,false,true,0.7749128341674805,13.50280475616455,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498988223900351744",208.6286082305226,42.36284477007447,13.18311595916748,,"GAIA_DR3","1498988223900351744",1266.4022662726873,250.0621642513433,1254.9056396484375,false,false,,,,,,409.0557861328125,2364.099365234375,65535,false,true,0.7443199157714844,13.18311595916748,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498079924216925056",212.6720428603497,41.35760108493923,14.10188102722168,,"GAIA_DR3","1498079924216925056",159.03220759749576,628.2155572225942,1245.687744140625,false,false,,,,,,163.6812744140625,2252.228515625,65535,false,true,0.6494064331054688,14.10188102722168,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1498798180187694208",209.9268430373965,41.77914187861896,14.367847442626951,,"GAIA_DR3","1498798180187694208",916.7009655335344,472.2799378753261,1243.6593017578125,false,false,,,,,,228.4002685546875,2183.44384765625,65535,false,true,0.7559518814086914,14.367847442626951,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1496831119525794304",206.5475751423474,39.62750071296459,14.586484909057615,,"GAIA_DR3","1496831119525794304",1888.3293607964013,1232.1910963135997,1242.260498046875,true,false,,,,,,176.7093505859375,2131.7529296875,65535,false,true,0.8734331130981445,14.586484909057615,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
"1497283637280389120",207.68830439512772,40.64171130054188,13.884957313537598,,"GAIA_DR3","1497283637280389120",1548.476671760842,873.4797044527384,1241.2501220703125,false,false,,,,,,215.4012451171875,2170.44482421875,65535,false,true,1.0164861679077148,13.884957313537598,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy3",false,true,false,"GAIA_MATCHED"
