name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1499081063913928576,1499081063913928576,VSX,209.0868682861328,42.65644073486328,1,ROT,Gaia DR3 1499081063913928576,ROT,,1139.0711470433087,144.7613830877848,13.27134609222412,noisy3,0.5246021656326172,poor,masterstars,13.26,,,,,,
Gaia DR3 1498529074716971776,1498529074716971776,VSX,211.7500457763672,42.6568717956543,1,ROT,Gaia DR3 1498529074716971776,ROT,,417.2106454096986,151.7324143875469,11.653009414672852,linear,0.9434825899605326,poor,masterstars,11.63,,,,,,
Gaia DR3 1498482379832619392,1498482379832619392,VSX,212.5721740722656,42.65726852416992,1,ROT,Gaia DR3 1498482379832619392,ROT,,194.16446475543194,149.19276216150297,16.511356353759766,,1.196546667105875,poor,gaia_dr3_direct,16.47,,,,,,
Gaia DR3 1498488976902363648,1498488976902363648,VSX,212.3886260986328,42.660400390625,1,ROT,Gaia DR3 1498488976902363648,ROT,,243.98816173939633,148.76023445071553,16.287639617919922,,0.4748700703559519,poor,gaia_dr3_direct,16.25,,,,,,
Gaia DR3 1502012464992313088,1502012464992313088,VSX,208.1933441162109,42.6652717590332,1,DSCT|GDOR|SXPHE,Gaia DR3 1502012464992313088,DSCT|GDOR|SXPHE,,1381.0403954947835,134.02184736880542,14.56399917602539,,0.3135809286500004,uncertain,gaia_dr3_direct,14.55,,,,,,
Gaia DR3 1498480180809364992,1498480180809364992,VSX,212.7473297119141,42.66670989990234,1,ROT,Gaia DR3 1498480180809364992,ROT,,146.6826900993243,144.9201034515247,17.462648391723633,,0.3239030488563875,uncertain,gaia_dr3_direct,17.42,,,,,,
Gaia DR3 1500734798121451776,1500734798121451776,VSX,206.9280548095703,42.67087936401367,1,ROT P=1.44292,Gaia DR3 1500734798121451776,ROT,1.44292,1723.7273204578528,116.9725252370929,13.55459213256836,,0.4945505765928496,poor,gaia_dr3_direct,13.5,,,,,,
Gaia DR3 1498494027783904768,1498494027783904768,VSX,212.4912872314453,42.672401428222656,1,VAR P=0.1007368,Gaia DR3 1498494027783904768,VAR,0.1007368,216.19106591096522,143.9433805558549,17.39081382751465,,0.0672498068421915,good,gaia_dr3_direct,17.28,,,,,,
Gaia DR3 1500734832481190400,1500734832481190400,VSX,206.9359130859375,42.67475891113281,1,S,Gaia DR3 1500734832481190400,S,,1721.5262044185238,115.65245503582435,16.884654998779297,,0.0052667406293902,good,gaia_dr3_direct,16.61,,,,,,
Gaia DR3 1501435771144421760,1501435771144421760,VSX,205.6000213623047,42.67995071411133,1,ROT,Gaia DR3 1501435771144421760,ROT,,2083.410756611139,92.36592022649995,16.81691551208496,,0.2462196252120843,uncertain,gaia_dr3_direct,16.79,,,,,,
Gaia DR3 1500776098526886656,1500776098526886656,VSX,205.96267700195312,42.682071685791016,1,ROT,Gaia DR3 1500776098526886656,ROT,,1985.0733128330244,97.95593631775898,15.066882133483888,,0.6612087636247482,poor,gaia_dr3_direct,15.06,,,,,,
Gaia DR3 1499277635977297920,1499277635977297920,VSX,211.3474273681641,42.68791961669922,1,ROT,Gaia DR3 1499277635977297920,ROT,,526.4011544239347,140.66660498282772,15.582565307617188,,0.4686844398236096,poor,gaia_dr3_direct,15.54,,,,,,
Gaia DR3 1498530169932453504,,VSX,211.70266723632807,42.69108963012695,1,VAR P=0.0244199,Gaia DR3 1498530169932453504,VAR,0.0244199,430.1166866891923,139.18743574886128,,,,,no_match,17.67,,,,,,
Gaia DR3 1499092952383382400,1499092952383382400,VSX,208.863525390625,42.69438171386719,1,ROT,Gaia DR3 1499092952383382400,ROT,,1199.1889836710461,129.15033372229993,14.797374725341797,,1.671682701914182,poor,gaia_dr3_direct,14.79,,,,,,
ZTF J141315.32+424153.1,1504289416134836480,VSX,213.31385803222656,42.6981086730957,1,RS P=0.3665533,ZTF J141315.32+424153.1,RS,0.3665533,-6.840866392691282,130.10453933516874,16.97269058227539,,0.0946451544731863,good,gaia_dr3_direct,17.006,,,,,,
Gaia DR3 1499231731366546688,1499231731366546688,VSX,210.07421875,42.70058059692383,1,ROT,Gaia DR3 1499231731366546688,ROT,,871.2981878196881,133.78826223313183,13.959288597106934,,0.75851736307283,poor,gaia_dr3_direct,13.94,,,,,,
Gaia DR3 1498492825193038336,1498492825193038336,VSX,212.2344665527344,42.70529174804688,1,VAR P=0.0898177,Gaia DR3 1498492825193038336,VAR,0.0898177,285.98954624255566,132.72838524010172,16.470075607299805,,0.3045883433828663,uncertain,gaia_dr3_direct,16.33,,,,,,
Gaia DR3 1502048645796759168,1502048645796759168,VSX,207.41323852539065,42.71075820922852,1,ROT,Gaia DR3 1502048645796759168,ROT,,1591.6237350143258,108.63563899373025,17.482158660888672,,0.175381927472805,uncertain,gaia_dr3_direct,17.44,,,,,,
Gaia DR3 1500781493005826688,1500781493005826688,VSX,206.0430450439453,42.71099853515625,1,VAR P=0.0483103,Gaia DR3 1500781493005826688,VAR,0.0483103,1962.6476533686982,88.65637455290289,16.702722549438477,,0.3422306992268882,poor,gaia_dr3_direct,16.56,,,,,,
Gaia DR3 1499278666769449856,1499278666769449856,VSX,211.48753356933597,42.714881896972656,1,ROT,Gaia DR3 1499278666769449856,ROT,,488.4466301287167,130.65139882242465,15.108348846435549,,0.4569264587236373,poor,gaia_dr3_direct,15.09,,,,,,
Gaia DR3 1504485335363167488,1504485335363167488,VSX,212.77598571777344,42.726829528808594,1,ROT,Gaia DR3 1504485335363167488,ROT,,139.2779274746158,122.60626117044899,12.016483306884766,linear,0.0267348491314069,good,masterstars,12.0,,,,,,
Gaia DR3 1499055294110180096,,VSX,209.4497985839844,42.73025894165039,1,VAR P=0.0287863,Gaia DR3 1499055294110180096,VAR,0.0287863,1040.1512472473457,119.86787906151415,,,,,no_match,17.78,,,,,,
Gaia DR3 1498531067581799936,1498531067581799936,VSX,211.82676696777344,42.734981536865234,1,ROT,Gaia DR3 1498531067581799936,ROT,,396.57021338365314,122.79858573235356,14.86981964111328,,0.3413738318928476,poor,gaia_dr3_direct,14.86,,,,,,
Gaia DR3 1502049466141453056,,VSX,207.5488128662109,42.73567962646485,1,ROT,Gaia DR3 1502049466141453056,ROT,,1554.5221404491094,101.094554042592,,,,,no_match,17.83,,,,,,
Gaia DR3 1500746446072739200,1500746446072739200,VSX,206.782958984375,42.73601150512695,1,ROT,Gaia DR3 1500746446072739200,ROT,,1761.7876100560798,90.93433538747911,11.947928428649902,linear,0.1193233766745482,good,masterstars,11.93,TOI-3908.01,TIC 165412561,TOI,APC,0.0036777421898707,EXOPLANET
Gaia DR3 1504301510762717440,1504301510762717440,VSX,213.2481842041016,42.74118041992188,1,ROT,Gaia DR3 1504301510762717440,ROT,,11.335595582054566,114.6425254214081,12.706608772277832,noisy3,0.6767809221296202,poor,masterstars,12.69,,,,,,
Gaia DR3 1499081819828174080,1499081819828174080,VSX,209.1021881103516,42.745849609375,1,VAR P=0.0254505,Gaia DR3 1499081819828174080,VAR,0.0254505,1134.0812751048923,111.92112663606906,14.718762397766112,,0.5518771694759588,poor,gaia_dr3_direct,14.46,,,,,,
Gaia DR3 1499061066546226816,1499061066546226816,VSX,209.5076446533203,42.748931884765625,1,ROT,Gaia DR3 1499061066546226816,ROT,,1024.35219742805,113.31500180761122,16.337265014648438,,0.1428041607244311,uncertain,gaia_dr3_direct,16.32,,,,,,
Gaia DR3 1499278078357014656,1499278078357014656,VSX,211.3482818603516,42.75101089477539,1,ROT,Gaia DR3 1499278078357014656,ROT,,526.1779188172939,117.40471635307358,12.416279792785645,linear,0.3253558845984415,uncertain,masterstars,12.41,,,,,,
Gaia DR3 1501440134830716928,1501440134830716928,VSX,205.44944763183597,42.76829147338867,1,ROT,Gaia DR3 1501440134830716928,ROT,,2122.026691564077,57.06027445683594,16.25992202758789,,0.1403680600642718,uncertain,gaia_dr3_direct,16.24,,,,,,
Gaia DR3 1501530157344844288,1501530157344844288,VSX,205.67413330078125,42.77251815795898,1,ROT,Gaia DR3 1501530157344844288,ROT,,2061.1068892762282,59.60930128164,14.761409759521484,,0.4526621199311418,poor,gaia_dr3_direct,14.74,,,,,,
LINEAR 10375048,1499059314199591680,VSX,209.73471069335935,42.7735710144043,1,EW P=0.274091,LINEAR 10375048,EW,0.274091,962.748189920739,105.42040519466093,16.059892654418945,,0.1968296948257945,uncertain,gaia_dr3_direct,15.96,,,,,,
Gaia DR3 1498533575842699520,1498533575842699520,VSX,211.62452697753903,42.77573013305664,1,VAR P=0.0175104,Gaia DR3 1498533575842699520,VAR,0.0175104,451.40817234927613,108.08080448954365,15.582895278930664,,0.2655604241136811,uncertain,gaia_dr3_direct,15.45,,,,,,
Gaia DR3 1498496978425285888,,VSX,212.48001098632807,42.78438186645508,1,ROT,Gaia DR3 1498496978425285888,ROT,,219.80304704336106,102.68672790972198,,,,,no_match,17.67,,,,,,
Gaia DR3 1498531686057111040,1498531686057111040,VSX,211.90093994140625,42.79486846923828,1,ROT,Gaia DR3 1498531686057111040,ROT,,376.62395618805385,100.56813421112281,14.020858764648438,noisy3,0.0262668923758468,good,masterstars,14.01,,,,,,
Gaia DR3 1500783481574137088,1500783481574137088,VSX,206.1607666015625,42.79608917236328,1,ROT,Gaia DR3 1500783481574137088,ROT,,1928.9019953459822,59.26089938666985,14.867301940917969,,0.2792002498165783,uncertain,gaia_dr3_direct,14.85,,,,,,
Gaia DR3 1502016961822407808,,VSX,208.062255859375,42.79624176025391,1,ROT,Gaia DR3 1502016961822407808,ROT,,1414.7453852105148,84.4552858092245,,,,,no_match,17.74,,,,,,
Gaia DR3 1499202899249995648,,VSX,210.8853454589844,42.799560546875,1,VAR P=0.0228992,Gaia DR3 1499202899249995648,VAR,0.0228992,651.4171646062963,99.3070958971665,,,,,no_match,17.72,,,,,,
Gaia DR3 1499105665486603520,1499105665486603520,VSX,209.2116851806641,42.81629943847656,1,RS,Gaia DR3 1499105665486603520,RS,,1103.8265691419233,86.6936620137393,17.340858459472656,,0.1733284140749368,uncertain,gaia_dr3_direct,17.29,,,,,,
ASASSN-V J140306.55+424921.8,1499244513189283712,VSX,210.7771453857422,42.82286071777344,1,ROT P=1.2914,ASASSN-V J140306.55+424921.8,ROT,1.2914,680.6296633034847,90.57190122629743,13.620525360107422,noisy3,0.6282045829082313,poor,masterstars,14.49,,,,,,
Gaia DR3 1502052661590240896,,VSX,207.3671875,42.82756042480469,1,ROT,Gaia DR3 1502052661590240896,ROT,,1602.1357423945674,65.03540850404886,,,,,no_match,17.52,,,,,,
Gaia DR3 1498496810922735872,1498496810922735872,VSX,212.5826416015625,42.8355598449707,1,VAR P=0.0734082,Gaia DR3 1498496810922735872,VAR,0.0734082,192.28133767429404,83.38663078600928,16.092742919921875,,0.281873848823701,uncertain,gaia_dr3_direct,15.94,,,,,,
ZTF J135616.90+425100.2,,VSX,209.0704345703125,42.85007858276367,1,HADS P=0.0656368,ZTF J135616.90+425100.2,HADS,0.0656368,1141.6803435730824,73.29010887482309,,,,,no_match,17.791,,,,,,
Gaia DR3 1499435106657956864,1499435106657956864,VSX,209.73460388183597,42.85585021972656,1,ROT,Gaia DR3 1499435106657956864,ROT,,962.2252844737177,75.09334615814998,17.162038803100586,,0.1995985010819146,uncertain,gaia_dr3_direct,17.13,,,,,,
Gaia DR3 1502016210203798656,1502016210203798656,VSX,208.2064208984375,42.86024856567383,1,VAR P=0.0182476,Gaia DR3 1502016210203798656,VAR,0.0182476,1374.927835698138,62.311052398272295,16.736328125,,0.1650191520885415,uncertain,gaia_dr3_direct,16.65,,,,,,
Gaia DR3 1499285469997648640,1499285469997648640,VSX,211.54270935058597,42.86074066162109,1,ROT,Gaia DR3 1499285469997648640,ROT,,473.636947137055,76.82050932792299,16.21339988708496,,1.0358582989521754,poor,gaia_dr3_direct,16.18,,,,,,
Gaia DR3 1502063729721917824,1502063729721917824,VSX,207.72390747070312,42.87546157836914,1,ROT,Gaia DR3 1502063729721917824,ROT,,1505.0105065633284,51.62448785748643,16.59965705871582,,0.2118841345799109,uncertain,gaia_dr3_direct,16.57,,,,,,
Gaia DR3 1501546100263425536,,VSX,205.45335388183597,42.87833023071289,1,ROT,Gaia DR3 1501546100263425536,ROT,,2118.2312451336484,16.602359524288886,,,,,no_match,17.6,,,,,,
Gaia DR3 1498544639678478336,,VSX,212.088134765625,42.88652038574219,1,ROT,Gaia DR3 1498544639678478336,ROT,,326.25281839823367,66.31732157907436,,,,,no_match,17.72,,,,,,
Gaia DR3 1502239239265881216,1502239239265881216,VSX,207.10987854003903,42.89004135131836,1,ROT,Gaia DR3 1502239239265881216,ROT,,1670.557903377193,38.70528979904907,15.339627265930176,,1.0015719477646263,poor,gaia_dr3_direct,15.31,,,,,,
Gaia DR3 1501532631246002176,1501532631246002176,VSX,205.6917724609375,42.89405059814453,1,ROT,Gaia DR3 1501532631246002176,ROT,,2053.432366545105,15.159082166054077,14.920682907104492,,0.237142808877215,uncertain,gaia_dr3_direct,14.91,,,,,,
Gaia DR3 1499064433800590592,1499064433800590592,VSX,209.54086303710935,42.90229034423828,1,ROT,Gaia DR3 1499064433800590592,ROT,,1014.2099048521469,56.97572305087283,13.682963371276855,,2.1380399544704245,poor,gaia_dr3_direct,13.67,,,,,,
Gaia DR3 1499119546820866176,1499119546820866176,VSX,208.9590301513672,42.9067611694336,1,ROT,Gaia DR3 1499119546820866176,ROT,,1171.2064133911742,51.602244270303345,13.665096282958984,noisy3,1.3981561362592747,poor,masterstars,13.65,,,,,,
Gaia DR3 1502067028256823552,1502067028256823552,VSX,208.0211639404297,42.91209030151367,1,ROT,Gaia DR3 1502067028256823552,ROT,,1424.2360851520284,41.34591514132353,15.409409523010254,,0.4813741016283539,poor,gaia_dr3_direct,15.39,,,,,,
Gaia DR3 1502098570497419520,1502098570497419520,VSX,208.52908325195312,42.914310455322266,1,ROT,Gaia DR3 1502098570497419520,ROT,,1287.1483602697806,45.36913766957639,14.465323448181152,,0.0917526877294554,good,gaia_dr3_direct,14.45,,,,,,
Gaia DR3 1500799153911377024,1500799153911377024,VSX,206.536865234375,42.919281005859375,1,ROT,Gaia DR3 1500799153911377024,ROT,,1824.6857150108494,19.795984248599893,13.858572959899902,,0.2141951374293274,uncertain,gaia_dr3_direct,13.85,,,,,,
Gaia DR3 1502242091124186880,1502242091124186880,VSX,207.1839904785156,42.9210090637207,1,ROT,Gaia DR3 1502242091124186880,ROT,,1650.006104881793,28.270862472528734,16.576568603515625,,0.0644338033631834,good,gaia_dr3_direct,16.56,,,,,,
Gaia DR3 1499286191552154752,,VSX,211.5534210205078,42.92210006713867,1,VAR P=0.0212932,Gaia DR3 1499286191552154752,VAR,0.0212932,470.80282195048073,54.18196089691355,,,,,no_match,17.88,,,,,,
Gaia DR3 1499294845909337344,1499294845909337344,VSX,211.2280731201172,42.923770904541016,1,ROT,Gaia DR3 1499294845909337344,ROT,,558.6591781642112,53.71775037690895,11.069293022155762,linear,0.3048343664373953,uncertain,masterstars,11.05,,,,,,
Gaia DR3 1502098776655829120,1502098776655829120,VSX,208.5100250244141,42.92501831054688,1,ROT,Gaia DR3 1502098776655829120,ROT,,1292.1636163566616,41.256313505408,17.398679733276367,,0.3517854982311139,poor,gaia_dr3_direct,17.35,,,,,,
Gaia DR3 1499260559187073536,1499260559187073536,VSX,210.4523162841797,42.93008041381836,1,VAR P=0.018773,Gaia DR3 1499260559187073536,VAR,0.018773,768.0553436891051,50.38325089803811,14.7162504196167,,0.201281285059141,uncertain,gaia_dr3_direct,14.7,,,,,,
Gaia DR3 1502075343313465088,1502075343313465088,VSX,207.54925537109372,42.935489654541016,1,ROT,Gaia DR3 1502075343313465088,ROT,,1551.2114153813072,27.483140254566933,15.12292766571045,,1.1489205186700773,poor,gaia_dr3_direct,15.11,,,,,,
Gaia DR3 1498556974824534144,1498556974824534144,VSX,211.89083862304688,42.94766998291016,1,ROT,Gaia DR3 1498556974824534144,ROT,,379.7300018502599,44.23435536387933,17.077421188354492,,0.6639824939553544,poor,gaia_dr3_direct,17.0,,,,,,
Gaia DR3 1504503202427099008,1504503202427099008,VSX,212.60911560058597,42.954219818115234,1,RS P=0.9099,Gaia DR3 1504503202427099008,RS,0.9099,185.76726949636134,39.498368863151086,16.028898239135742,,0.1947828811262058,uncertain,gaia_dr3_direct,15.93,,,,,,
Gaia DR3 1501539571913157632,,VSX,205.8381500244141,42.95695114135742,1,ROT,Gaia DR3 1501539571913157632,ROT,,2012.4312225165804,-5.434254417282091,,,,,no_match,17.56,,,,,,
ZTF J134229.08+425758.8,1501542561210376704,VSX,205.6211700439453,42.96635818481445,1,BY P=0.6402297,ZTF J134229.08+425758.8,BY,0.6402297,2070.7567334232726,-12.745529651698462,14.24465274810791,,0.0559516260691278,good,gaia_dr3_direct,15.061,,,,,,
Gaia DR3 1498537424133384192,1498537424133384192,VSX,211.6657257080078,42.96836853027344,1,VAR P=0.0157028,Gaia DR3 1498537424133384192,VAR,0.0157028,440.54045813506184,36.98616937340364,15.455759048461914,,0.8830810688357408,poor,gaia_dr3_direct,15.38,,,,,,
CSS_J135735.2+425823,1499112640513496960,VSX,209.3970489501953,42.97322845458984,1,EW P=0.228562,CSS_J135735.2+425823,EW,0.228562,1052.4506366871526,30.00809203087931,16.990699768066406,,0.0602488616438481,good,gaia_dr3_direct,16.919,,,,,,
Gaia DR3 1500800974977512320,1500800974977512320,VSX,206.6180877685547,42.9782600402832,1,ROT,Gaia DR3 1500800974977512320,ROT,,1801.5876616030469,-0.7157861373488004,14.411396980285645,,0.264870485296004,uncertain,gaia_dr3_direct,14.4,,,,,,
Gaia DR3 1502067470637849088,,VSX,208.0049743652344,42.98200988769531,1,ROT,Gaia DR3 1502067470637849088,ROT,,1427.623322284645,15.412376839385843,,,,,no_match,17.81,,,,,,
Gaia DR3 1502055930061269248,1502055930061269248,VSX,207.3724822998047,42.98604965209961,1,ROT P=0.416384,Gaia DR3 1502055930061269248,ROT,0.416384,1598.0547150493685,6.706014319044243,14.787282943725586,,0.1393235907323861,uncertain,gaia_dr3_direct,14.77,,,,,,
Gaia DR3 1500803414518916480,1500803414518916480,VSX,206.3979034423828,42.992149353027344,1,ROT,Gaia DR3 1500803414518916480,ROT,,1860.6742096012804,-9.182539953505739,14.567832946777344,,0.1634109575139655,uncertain,gaia_dr3_direct,14.55,,,,,,
Gaia DR3 1499297495906039296,1499297495906039296,VSX,211.2091827392578,43.00202941894531,1,L,Gaia DR3 1499297495906039296,L,,563.72389723603,24.85645484331144,15.690282821655272,,0.0135246707649807,good,gaia_dr3_direct,15.0,,,,,,
ZTF J140304.93+430017.3,1499255199067891840,VSX,210.7705535888672,43.00481033325195,1,BY P=4.1448155,ZTF J140304.93+430017.3,BY,4.1448155,681.9903154732999,23.474932940904296,13.290005683898926,noisy3,0.1323144490326039,uncertain,masterstars,13.938,,,,,,
Gaia DR3 1498560857474952064,1498560857474952064,VSX,211.7535095214844,43.00614929199219,1,ROT,Gaia DR3 1498560857474952064,ROT,,416.917828098305,22.9198233085109,14.745673179626465,,0.7694774356455495,poor,gaia_dr3_direct,14.73,,,,,,
Gaia DR3 1501542183253256576,1501542183253256576,VSX,205.737060546875,43.010231018066406,1,ROT,Gaia DR3 1501542183253256576,ROT,,2038.4482443818574,-26.835428650752647,13.611042022705078,,0.2866398249971575,uncertain,gaia_dr3_direct,13.6,,,,,,
Gaia DR3 1499267671652918272,1499267671652918272,VSX,210.5977325439453,43.01646041870117,1,ROT,Gaia DR3 1499267671652918272,ROT,,728.5456980046245,18.869325110004297,14.182089805603027,,2.593930918220892,poor,gaia_dr3_direct,14.14,,,,,,
Gaia DR3 1502246695329088512,1502246695329088512,VSX,207.0404052734375,43.0307502746582,1,ROT,Gaia DR3 1502246695329088512,ROT,,1686.7636602337257,-14.069466840776954,14.830110549926758,,0.2093002944556785,uncertain,gaia_dr3_direct,14.81,,,,,,
ZTF J141158.04+430217.0,1504496296120222720,VSX,212.9918670654297,43.03807830810547,1,SR P=82.8511803,ZTF J141158.04+430217.0,SR,82.8511803,82.95142080848689,6.642066536058792,13.727256774902344,,0.0749740608238543,good,gaia_dr3_direct,14.906,,,,,,
Gaia DR3 1498549621840546560,1498549621840546560,VSX,212.3359222412109,43.04359817504883,1,ROT,Gaia DR3 1498549621840546560,ROT,,259.94524683364284,7.603750103162497,17.430227279663086,,4.244393090653644,poor,gaia_dr3_direct,17.39,,,,,,
ZTF J140657.97+430252.5,1498561510309981312,VSX,211.7415771484375,43.04793167114258,1,BY P=0.9349617,ZTF J140657.97+430252.5,BY,0.9349617,420.21176072289416,7.527540801392206,15.680378913879396,,0.0898653933737479,good,gaia_dr3_direct,15.682,,,,,,
Gaia DR3 1502255010385749760,1502255010385749760,VSX,206.75921630859372,43.04981994628906,1,ROT,Gaia DR3 1502255010385749760,ROT,,1762.1494015529088,-25.017907385779154,17.39628028869629,,0.7451987057249858,poor,gaia_dr3_direct,17.32,,,,,,
Gaia DR3 1502247142005688704,1502247142005688704,VSX,207.0384521484375,43.052490234375,1,ROT,Gaia DR3 1502247142005688704,ROT,,1686.8954083426452,-22.106663543579543,13.74009895324707,,0.2105351365708908,uncertain,gaia_dr3_direct,13.72,,,,,,
Gaia DR3 1504510349252682112,1504510349252682112,VSX,212.76751708984372,43.05788040161133,1,ROT,Gaia DR3 1504510349252682112,ROT,,143.61271387240095,0.5167009602872668,14.40015697479248,,0.4105219270195912,poor,gaia_dr3_direct,14.39,,,,,,
Gaia DR3 1502162136013343744,1502162136013343744,VSX,208.1125946044922,43.072879791259766,1,ROT,Gaia DR3 1502162136013343744,ROT,,1397.3794465336016,-16.976943153038405,15.862650871276855,,0.0885902008889826,good,gaia_dr3_direct,15.85,,,,,,
