source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_138.csv,9.570152282714844,1497617407778562304,102011.79251285177,9.570152282714844,102011.79251285177,60429.23309216311,41.441860454363336,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,123892.39465802084,1.21449090939572,0.5923749755161889
proc_BO_CVn_Light_138.csv,9.873327255249023,1496994156484645632,81617.25935910217,9.873327255249023,81617.25935910217,49656.5595275841,20.46828264194352,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,101806.19140024795,1.2473610630849277,0.6084075833654694
proc_BO_CVn_Light_138.csv,9.86292552947998,1497145751650265600,80656.20105980693,9.86292552947998,80656.20105980693,49722.70408813734,18.26327908024924,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,101941.80139529861,1.2639053173321206,0.6164771392005896
proc_BO_CVn_Light_138.csv,9.861004829406738,1497758935541325824,81371.3379884801,9.861004829406738,81371.3379884801,49840.18461646803,18.152034562881305,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,102182.66071513112,1.2557574109153438,0.6125029506522801
proc_BO_CVn_Light_138.csv,10.002345085144045,1497313255374892800,75243.09478905766,10.002345085144045,75243.09478905766,46702.223818187325,24.590945861158783,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,95749.19370341077,1.2725313063190915,0.6206845152916154
proc_BO_CVn_Light_138.csv,10.095192909240724,1497196054307837696,71663.73560365674,10.095192909240724,71663.73560365674,44548.15680442334,20.29686947918042,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,91332.91193160582,1.2744648483960057,0.6216276116389085
proc_BO_CVn_Light_138.csv,10.0562744140625,1497726465588057344,72510.85224709201,10.0562744140625,72510.85224709201,45490.59065070304,16.783738681877658,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,93265.09574476599,1.2862225839926782,0.6273625152782203
proc_BO_CVn_Light_138.csv,10.285472869873049,1498020894186918144,64512.30500748083,10.285472869873049,64512.30500748083,44880.53634463644,33.09560644129691,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,92014.35856041756,1.4263070983085724,0.6956895485199623
proc_BO_CVn_Light_138.csv,10.16754913330078,1500486102335278592,66861.24854222567,10.16754913330078,66861.24854222567,41704.89837263132,23.44867587084229,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,85503.64556959394,1.278822149358979,0.6237529104215417
proc_BO_CVn_Light_138.csv,10.253812789916992,1498812233320666368,58112.5903202629,10.253812789916992,58112.5903202629,38377.24324527518,19.40539381347832,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,78681.26604848662,1.3539452572130788,0.6603946413982802
proc_BO_CVn_Light_138.csv,10.428983688354492,1496315070616056064,52462.78676116098,10.428983688354492,52462.78676116098,36754.279397358885,8.947578101395631,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,75353.8553356106,1.4363296345400438,0.7005780986184411
proc_BO_CVn_Light_138.csv,10.202475547790527,1497425371201155072,56301.107311126776,10.202475547790527,56301.107311126776,32761.8435157107,14.120081262502344,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,67168.53812098343,1.193023393834901,0.5819040704593031
proc_BO_CVn_Light_138.csv,10.438355445861816,1500271044731692416,49604.8508246585,10.438355445861816,49604.8508246585,33805.15956000081,25.111966277518647,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,69307.5512525103,1.397193018430722,0.6814889874277439
proc_BO_CVn_Light_138.csv,10.154465675354004,1497976089087192832,55257.84084452946,10.154465675354004,55257.84084452946,32502.49062970612,12.12574048417184,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,66636.81119902217,1.2059249905639269,0.5881968989912836
proc_BO_CVn_Light_138.csv,10.11004638671875,1497683722074089728,54155.61552401491,10.11004638671875,54155.61552401491,30956.01939210164,19.100125939912925,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,63466.22611805049,1.171923271556333,0.5716123636038154
proc_BO_CVn_Light_138.csv,10.509350776672363,1504489595970703872,42807.356882512526,10.509350776672363,42807.356882512526,27709.664419907785,21.675647859910494,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,56810.528687608836,1.3271206826324011,0.6473107997758119
proc_BO_CVn_Light_138.csv,10.57188892364502,1498626793812916480,41248.85879209473,10.57188892364502,41248.85879209473,27963.227589123424,5.253009644107587,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,57330.3854957085,1.389865978709107,0.6779151813645454
proc_BO_CVn_Light_138.csv,10.472295761108398,1497894828305963776,40861.56331876347,10.472295761108398,40861.56331876347,26669.78291739647,7.339846526285255,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,54678.55707528971,1.3381415842741762,0.6526863083858031
proc_BO_CVn_Light_138.csv,10.500747680664062,1500355466608253184,38821.17947396658,10.500747680664062,38821.17947396658,24709.43602734557,22.396284137330134,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,50659.44152241821,1.304943389378222,0.6364936965378829
proc_BO_CVn_Light_138.csv,11.523398399353027,1497368849430107904,35200.3347551666,11.523398399353027,35200.3347551666,26310.969507445865,6.723983209786256,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,53942.9155600914,1.5324546182667715,0.7474636161971164
proc_BO_CVn_Light_138.csv,10.70652961730957,1497014390074509312,38222.1538665062,10.70652961730957,38222.1538665062,25902.72329476624,6.541263270439346,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,53105.926601091924,1.3894017272435362,0.6776887400232201
proc_BO_CVn_Light_138.csv,10.718269348144531,1497953377300128768,37484.44075106224,10.718269348144531,37484.44075106224,25797.416376604902,3.7727601380334193,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,52890.02569357641,1.4109861220772677,0.688216653622446
proc_BO_CVn_Light_138.csv,10.551580429077148,1498994786610872576,38226.30465115304,10.551580429077148,38226.30465115304,21254.384907020398,20.96277004772267,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,43575.87393336541,1.1399447142754617,0.5560146370669207
proc_BO_CVn_Light_138.csv,10.812159538269045,1500688820495583488,31277.86372300003,10.812159538269045,31277.86372300003,20475.0085384331,16.283950830782196,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,41977.991588956254,1.3420990627978193,0.6546165914578398
proc_BO_CVn_Light_138.csv,11.018218040466309,1497418258735289472,30744.73459641256,11.018218040466309,30744.73459641256,21175.250565867114,5.410940471300737,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,43413.63220823525,1.4120672296615289,0.6887439701085578
proc_BO_CVn_Light_138.csv,10.955617904663086,1497326621313118976,29956.170691352832,10.955617904663086,29956.170691352832,21150.7068944398,7.475604331327394,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,43363.312618340875,1.447558603705585,0.7060550933682982
proc_BO_CVn_Light_138.csv,10.696311950683594,1502007585909464064,31135.734812400464,10.696311950683594,31135.734812400464,19109.26513063845,14.333569919132946,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,39177.935844048436,1.258294884643127,0.6137406181603199
proc_BO_CVn_Light_138.csv,11.02397918701172,1485483541052276480,27604.939547475064,11.02397918701172,27604.939547475064,20426.784258471384,5.71037151367078,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,41879.121866151676,1.5170879760170395,0.7399684474346099
proc_BO_CVn_Light_138.csv,10.528729438781738,1496998382733052928,28212.68071763985,10.528729438781738,28212.68071763985,16360.69840630196,9.817220443384254,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,33542.80701764005,1.188926616132141,0.5799058434058167
proc_BO_CVn_Light_138.csv,11.171563148498535,1497974027502858240,25584.17387403024,11.171563148498535,25584.17387403024,18302.68333848148,2.0457972817028933,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,37524.27676872179,1.4666987862684755,0.7153908282752882
proc_BO_CVn_Light_138.csv,11.241687774658203,1485609641291887872,24168.939506682043,11.241687774658203,24168.939506682043,17646.168734614115,6.762282228341539,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,36178.28638891606,1.4968917597279667,0.7301176259610165
proc_BO_CVn_Light_138.csv,11.308137893676758,1498795809366255488,21659.91688073375,11.308137893676758,21659.91688073375,16472.308707058735,3.1257562031765,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,33771.63115989202,1.559176396929367,0.7604973185151356
proc_BO_CVn_Light_138.csv,11.279866218566896,1497631048594737408,21004.312334955008,11.279866218566896,21004.312334955008,15857.693029121248,4.70205002363512,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,32511.542222176988,1.5478508271880842,0.7549732062749397
proc_BO_CVn_Light_138.csv,11.061657905578612,1499024297329815040,22054.94898669224,11.061657905578612,22054.94898669224,13622.381962563231,6.474505992017457,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,27928.693381135472,1.266323191134443,0.6176564711522504
proc_BO_CVn_Light_138.csv,11.22511386871338,1496874408500111104,21131.18253141211,11.22511386871338,21131.18253141211,14048.161765861782,7.128077689737871,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,28801.62981816134,1.3629918616881422,0.664807175129872
proc_BO_CVn_Light_138.csv,11.185938835144045,1498677611865494016,20456.06125484465,11.185938835144045,20456.06125484465,13524.925037419263,2.763346610157272,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,27728.88657879398,1.3555340020419078,0.6611695608907178
proc_BO_CVn_Light_138.csv,11.339733123779297,1497676850124557312,17735.431792753356,11.339733123779297,17735.431792753356,13305.355509442676,3.828087485746903,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,27278.72374827349,1.5380918867405018,0.7502132265468272
proc_BO_CVn_Light_138.csv,11.417583465576172,1498183274013681536,17184.669907279116,11.417583465576172,17184.669907279116,12301.214401431922,4.407138784204572,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,25220.02731808258,1.4675886970281478,0.7158248874027746
proc_BO_CVn_Light_138.csv,11.775251388549805,1500403089207449856,14220.453428687862,11.775251388549805,14220.453428687862,11985.187088851775,3.687816509139208,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,24572.106129455562,1.7279411133181326,0.8428132864366521
proc_BO_CVn_Light_138.csv,11.639609336853027,1497498763602158720,15270.23118198198,11.639609336853027,15270.23118198198,11043.370034205367,3.8227140205398817,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,22641.186866390482,1.482700988384892,0.7231959950439995
proc_BO_CVn_Light_138.csv,11.192492485046388,1497245497969274240,14482.04570778775,11.192492485046388,14482.04570778775,9026.958025112324,5.032806046405241,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,18507.12625299961,1.2779359094998135,0.6233206417970396
proc_BO_CVn_Light_138.csv,11.653009414672852,1498529074716971776,12807.545944791113,11.653009414672852,12807.545944791113,9138.532652786596,3.5250570456731074,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,18735.877258072935,1.4628780047978591,0.713527219982629
proc_BO_CVn_Light_138.csv,11.880536079406738,1497236186481686016,10934.297687358076,11.880536079406738,10934.297687358076,9030.381479327532,2.3876290009119394,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,18514.145040414587,1.693217577368514,0.8258766806548722
proc_BO_CVn_Light_138.csv,11.825450897216797,1498973724090771712,11070.482743232227,11.825450897216797,11070.482743232227,7848.903864698931,3.0327954609713084,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,16091.872186348419,1.4535836024120938,0.7089938213848208
proc_BO_CVn_Light_138.csv,11.98812198638916,1499867867561302272,9815.962026604058,11.98812198638916,9815.962026604058,8149.132741878672,4.061495972407554,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,16707.403323117236,1.7020647877238528,0.8301919587496567
proc_BO_CVn_Light_138.csv,12.016483306884766,1504485335363167488,10320.38985336494,12.016483306884766,10320.38985336494,8403.503316521053,5.601136170807657,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,17228.915478913044,1.6694054898803647,0.8142621970604249
proc_BO_CVn_Light_138.csv,12.012453079223633,1497600399708129792,9175.220169072752,12.012453079223633,9175.220169072752,7848.739611492089,2.0753127530899262,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,16091.535433388228,1.7538037384245613,0.8554279316313433
proc_BO_CVn_Light_138.csv,12.174614906311035,1498222615914114816,9551.12987905396,12.174614906311035,9551.12987905396,7634.438893673606,2.176993873091855,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,15652.174750670778,1.6387772911555387,0.7993231157306592
proc_BO_CVn_Light_138.csv,11.947928428649902,1500746446072739200,8393.035230401947,11.947928428649902,8393.035230401947,6703.990754002268,2.606559312571285,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,13744.564108762226,1.6376154432160046,0.7987564176686066
proc_BO_CVn_Light_138.csv,12.125441551208496,1496880666268505216,7871.50105172101,12.125441551208496,7871.50105172101,6667.696737298011,1.1999562998244078,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,13670.153886901711,1.7366641758769623,0.8470680107246125
proc_BO_CVn_Light_138.csv,12.1065673828125,1498699086702005376,7982.71683716221,12.1065673828125,7982.71683716221,6220.439986324697,0.9106714428317207,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12753.18527635292,1.5975996063123006,0.7792384614429105
proc_BO_CVn_Light_138.csv,12.130355834960938,1498974102047892224,8276.539832380273,12.130355834960938,8276.539832380273,6324.863087514661,2.0688673165963958,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12967.274176741748,1.5667506517651175,0.7641917051821493
proc_BO_CVn_Light_138.csv,12.233386993408203,1497429837967596800,27305.249392384,12.233386993408203,27305.249392384,21153.37084729056,5.5589843328376505,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,43368.77427127023,1.588294384279335,0.7746997854995118
proc_BO_CVn_Light_138.csv,12.233892440795898,1498011960654465536,7637.918198277941,12.233892440795898,7637.918198277941,6041.638669774312,4.711445972935824,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12386.605689919166,1.6217253665680622,0.791005940746586
proc_BO_CVn_Light_138.csv,12.156405448913574,1497225981639401984,7764.635658708736,12.156405448913574,7764.635658708736,6319.562727494393,1.811745850546486,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12956.407345212394,1.6686433098352298,0.8138904393287837
proc_BO_CVn_Light_138.csv,12.256486892700195,1498244610443240192,22613.69899863974,12.256486892700195,22613.69899863974,19114.00270404618,11.040867400055252,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,39187.64884691671,1.7329163552267115,0.8452399894946832
proc_BO_CVn_Light_138.csv,12.216507911682127,1498905004614111744,7419.8164560428995,12.216507911682127,7419.8164560428995,5822.150394146819,1.2770016847116124,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,11936.609443477038,1.6087472667542255,0.7846757973918751
proc_BO_CVn_Light_138.csv,12.213950157165527,1497303909525988352,7158.825460518427,12.213950157165527,7158.825460518427,6121.033755326647,1.2347221320438349,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12549.381994860109,1.7529945469506263,0.85503324380301
proc_BO_CVn_Light_138.csv,12.300127983093262,1497977291678057472,7766.7519531413855,12.300127983093262,7766.7519531413855,6543.710876962791,1.024582988473655,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,13415.95729438104,1.7273575074011143,0.8425286292703199
proc_BO_CVn_Light_138.csv,12.542405128479004,1497070744341492864,6932.641591092455,12.542405128479004,6932.641591092455,5494.144890807204,1.7920300257026638,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,11264.130492639179,1.6247963124348048,0.7925038123803295
proc_BO_CVn_Light_138.csv,12.388586044311523,1485984368598279808,7065.128986432683,12.388586044311523,7065.128986432683,6329.865391794334,2.036635627046884,True,0.4877557921046358,180.0,True,BO_CVn_Light_138,True,True,12977.52993251266,1.8368426050584052,0.8959306198018053
