stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_124,1504489595970703872,5.214964053759299,55728.73366252341,42164.1043341776,43921.11279073935,48031.20311113371,49487.46611222968,50612.152310434845,50081.92547463835,51553.540378489066,53485.35721933562,53616.48668533843,52367.97663946217
BO_CVn_Light_125,1496315070616056064,5.230969681376916,72932.67216977263,51940.25757201476,54748.5002188066,59698.22107365605,61660.08950238215,62269.4840112743,62492.455132132396,64566.75023757829,68945.5273485186,70420.22873357683,71937.450517382
BO_CVn_Light_125,1496994156484645632,5.230969681376916,96455.36794321738,80263.10177431515,79275.21067251301,88550.8839954352,92045.41862787289,94253.19505741412,97126.06656573457,103345.79305724055,105946.59488864709,110398.64059999166,120037.26216214988
BO_CVn_Light_125,1497145751650265600,5.230969681376916,99825.52548089388,81764.6454234357,80411.2142471902,88339.28016896296,91524.08496118378,91692.86011289584,90520.91244197288,88991.64727976127,88694.2732938705,87938.72784144664,92169.56940418435
BO_CVn_Light_125,1497528072458898432,5.230969681376916,200276.4664335218,164356.38240825394,153263.16242619947,168844.91972956876,174941.48270646716,178280.0725352416,178978.9073072339,181182.18382284394,187422.21761485026,203957.60879814904,214730.84060793743
BO_CVn_Light_125,1497617407778562304,5.230969681376916,121468.03695895974,102625.22519824232,98249.89758422597,109320.4617803371,114133.18527365121,115832.43405502127,116456.08625980676,115204.20835073502,114718.3938463733,113850.88226562459,114277.12281015934
BO_CVn_Light_125,1497674651102612992,5.230969681376916,205895.4561607961,160436.9326821278,155135.6568999615,168566.25331032468,173236.33453359932,175340.84434026247,174839.12661872548,176158.29169670446,177615.58303473447,177883.13059170777,180130.95393505925
BO_CVn_Light_125,1497758935541325824,5.230969681376916,100482.86280331566,82157.2543395961,80510.71778943721,89370.43564305286,92673.18638243468,93459.15468764887,93601.00283862627,92917.01960850786,92582.4841751554,92206.72547532059,90190.64668168407
BO_CVn_Light_125,1497837207025312768,5.230969681376916,133622.51985386357,113037.42536010654,107614.54741522447,120711.17850883456,124802.66284837684,125052.51548065385,122963.75670442823,121259.70271191956,120292.4245757605,119885.4616051875,127939.85909961909
BO_CVn_Light_125,1497953377300128768,5.230969681376916,50692.88484100246,37675.76334825675,39720.41826967904,42821.00084026466,44166.043007424276,43601.388240031316,43744.765468952945,47712.43329038983,49214.554341474315,51309.37802783167,58402.38494072901
BO_CVn_Light_125,1498062332030906880,5.230969681376916,138298.33850679683,114396.0099187826,109226.10293474128,122382.46920487657,128469.93941962352,131985.85870726663,133061.15689205145,135496.57729543233,137600.38551236666,136928.96538525075,137328.06529512117
BO_CVn_Light_125,1498677611865494016,5.230969681376916,27184.639332049363,21041.344780720305,23549.348576828954,26274.286026005168,26413.520721225883,27247.51075308933,26574.954914887203,25483.598607898224,25900.2866699663,26332.26842320524,26028.044457776006
BO_CVn_Light_125,1498735778606786816,5.230969681376916,194677.2341677486,169300.71355038657,156146.3060638599,173094.53127798374,179575.77751485567,181049.33149531414,181022.78108660528,181077.7856381901,180877.96320563857,179557.95772364317,179504.665452837
BO_CVn_Light_125,1499200223486564608,5.230969681376916,140225.69653183868,110176.97259514374,106495.2959591759,115759.54777168826,119734.79690706142,120339.87649548938,122651.30650598393,129738.5661351895,133664.95153952227,135068.54173349356,136022.82919602608
BO_CVn_Light_125,1499906247391001088,5.230969681376916,323365.3244744991,270535.03242508334,247211.1579903395,270137.23843111884,279563.1986589162,283885.73960604076,285500.61454552365,287297.02710341476,288285.06274562306,289015.31823595706,289010.93595487904
BO_CVn_Light_125,1500460813567859456,5.230969681376916,158488.1608365562,128195.99213062185,123883.11993546957,133459.54171829892,136572.4417552321,137115.59135815024,137473.00006646756,137701.19018093776,137103.39699393162,135261.60814400995,133672.85105664795
BO_CVn_Light_125,1500486102335278592,5.230969681376916,83659.43470223057,66921.68839520252,65973.70475432625,71356.0522857809,73791.4477667241,73401.03621708788,72742.78694334114,72736.76319933892,72297.78545163898,71055.57950295135,71656.9797212733
BO_CVn_Light_125,1500727513856914944,5.230969681376916,165120.01777555307,149186.55120548216,137298.4376851733,152981.62652640563,158780.1687461313,161209.66182335792,162337.7868485211,162836.30039230338,163099.9514370507,164353.06503235828,163587.3902336983
BO_CVn_Light_125,1504489595970703872,5.230969681376916,54507.00296872584,42385.30197390616,44707.77188009377,49267.99701430529,50964.92017151264,51696.93147172185,51781.92279784579,54196.922849211376,55333.27234168281,56653.05409421213,56933.10791441053
BO_CVn_Light_126,1496315070616056064,5.178648053613687,74938.34755706464,52143.31470566188,54413.63570845206,59368.8519381239,61506.21008839435,62208.93967087532,62845.53407093941,63871.725320818136,66955.83290156862,67290.01519510942,67096.52203072282
BO_CVn_Light_126,1496994156484645632,5.178648053613687,99625.51332599344,80229.1095957864,79290.91150023729,87879.61756455267,91996.6577327323,92813.41264173435,93984.8314178699,99166.04869659222,105533.53787938994,111481.89632191043,125339.51260489691
BO_CVn_Light_126,1497145751650265600,5.178648053613687,100428.7131342205,81089.44662659982,79498.38628373727,87528.45075302562,90481.61102967506,91478.29725109716,90791.94273807562,89708.0603324871,88631.42926185834,89998.65453281626,95552.10429245746
BO_CVn_Light_126,1497528072458898432,5.178648053613687,203615.8312921396,165470.71535839568,154056.27783072574,169022.1726701555,176470.82465505728,179219.82817120885,180413.6924478485,182446.18724561855,188047.04693999677,204588.39361651707,216462.87689944543
BO_CVn_Light_126,1497617407778562304,5.178648053613687,125035.80019174218,103359.63982682698,98895.20034569499,110299.17576641586,115313.68640217185,116790.36310053163,118145.84595749236,118094.371713422,118777.90510701248,119983.29858681979,121026.84739877237
BO_CVn_Light_126,1497674651102612992,5.178648053613687,214156.3790344273,160822.64867542568,154978.44820621487,168186.43446033358,173639.48749450204,174561.47080655477,174531.03314147925,174616.19794416195,175995.56865332206,176043.52458512597,177306.4107164396
BO_CVn_Light_126,1497758935541325824,5.178648053613687,102384.08176147052,82392.58694581101,80441.69317923917,88697.83694024809,91944.93968324002,93144.21563793276,94438.40227823821,94381.29809051659,92875.39248360158,90935.97119772434,89339.2835046039
BO_CVn_Light_126,1497837207025312768,5.178648053613687,136535.29145355686,113700.42637249234,108382.07274558047,120937.54905668058,125869.1667253931,126412.76581802801,126477.5852728216,124977.00100485724,123695.13029969181,123622.93579628272,130650.53612142941
BO_CVn_Light_126,1497953377300128768,5.178648053613687,52384.83587405861,37832.63355255296,39531.58108225996,43170.21848422059,43502.13377823384,43424.64761051547,42670.736324625206,45435.11788464803,47939.92840137333,49211.51373604825,55720.503998303786
BO_CVn_Light_126,1498062332030906880,5.178648053613687,141258.2670944122,113253.8376937108,107850.11460912708,120459.92718019846,126091.95651365072,128774.1690823636,129976.66804535303,131650.89606537926,132643.4028416616,131486.28798957868,130693.89735611482
BO_CVn_Light_126,1498677611865494016,5.178648053613687,27468.86864679627,21022.09298973043,23373.03120647237,25665.70988511335,27016.886776852247,27226.764691083576,26821.8093682013,26464.341387920314,26444.356759506743,27202.924807024654,27652.2479801937
BO_CVn_Light_126,1498735778606786816,5.178648053613687,196723.94665734863,169060.1015174825,155361.90811276753,172258.84002586408,178064.6970518973,180030.5010010465,180547.52371742204,180580.86702156765,180440.31165085593,179116.3962934357,179409.52200219268
BO_CVn_Light_126,1499200223486564608,5.178648053613687,146864.59650331354,110355.06987071122,106993.41219028337,115729.75279313864,119337.22588275251,120859.78027566557,122984.22628702607,132581.19782387232,136800.0003060049,137656.53338681953,140098.02555000363
BO_CVn_Light_126,1499906247391001088,5.178648053613687,327821.16207359225,273862.79457894084,248253.17427437525,272739.75155143,282440.741924855,286620.76698128646,287411.27397266484,287075.5972734445,287596.5546736659,288657.90425120946,288931.1075650146
BO_CVn_Light_126,1500460813567859456,5.178648053613687,163058.30063252096,129114.34671320333,124506.32467995834,134443.82492236467,137914.9528272606,138600.92671793723,139139.40988327377,140175.79413989792,140616.0518365251,140645.61374520743,141171.37071933597
BO_CVn_Light_126,1500486102335278592,5.178648053613687,84305.53833299849,66597.50110970075,65395.09750566736,71632.37306489109,73790.78825280245,73841.16378459742,72566.08718755469,71335.29988342873,70873.19206321472,70180.64862060873,70689.6074365736
BO_CVn_Light_126,1500727513856914944,5.178648053613687,168966.24798654733,149914.14049298447,137377.84758868534,152927.06874934162,158805.88313593686,161418.35469350987,162383.8478466858,162329.4073911449,161807.37577675912,161664.12030288577,160324.75457356498
BO_CVn_Light_126,1504489595970703872,5.178648053613687,55254.62364012798,41562.0129462116,43327.78647282976,47259.56450901265,48342.12058732461,48977.77568353189,48788.19862375024,48868.13624279271,50902.131768823136,50406.177523558494,50491.28262362722
BO_CVn_Light_127,1496315070616056064,5.181924981230921,76712.73503527809,52347.02249392547,54474.36630075995,58939.06933391889,60460.43308464775,61395.44643976982,61395.873276263126,63222.82363168802,65453.6628358718,65277.822301477194,64303.86042464012
BO_CVn_Light_127,1496994156484645632,5.181924981230921,100904.27084495184,80562.34845227087,79489.2957171864,88418.24970761334,91452.43411042454,92268.62229937653,92526.70378239488,97932.81778244465,104376.76570943231,109739.96562695457,123714.79659227422
BO_CVn_Light_127,1497145751650265600,5.181924981230921,102814.72229719648,81864.20371325943,80283.9498306161,88020.15227192818,90896.62006074993,91134.31283456332,91133.95739528106,91074.9960710716,90021.51568170357,92149.32103217393,96476.25759634888
BO_CVn_Light_127,1497528072458898432,5.181924981230921,207693.2996698989,165689.9535769913,154624.53157422453,168973.82789561985,174609.9767853761,176750.16444641806,176378.32702695578,176098.12044016388,179865.75666147424,194940.76599889435,206575.53005766962
BO_CVn_Light_127,1497617407778562304,5.181924981230921,124533.66570595696,102503.91504006532,97751.11090896961,109155.55246403493,113913.78949801804,115023.09665807895,115741.78038954595,115164.12202643626,116520.46865297621,116915.6620815373,117124.98546324577
BO_CVn_Light_127,1497674651102612992,5.181924981230921,217135.1137193396,160049.50854912266,154569.82500649974,167119.75244683534,171264.10766937188,172013.2206442129,173017.3143965816,175263.5886518315,177618.9968249658,177554.20129371248,177768.86372732697
BO_CVn_Light_127,1497758935541325824,5.181924981230921,103486.92034097662,81503.435807536,79689.24262395091,88240.51942041371,92042.22353248252,93760.90689338441,94573.03605611296,94210.66576879099,93223.70037009101,91900.33137153182,90579.28799382504
BO_CVn_Light_127,1497837207025312768,5.181924981230921,138494.379194064,113657.41712848694,108282.4194435353,121148.24418066957,125714.83237061917,126772.59952887252,127895.60628261755,127154.90000597108,126900.79082369804,125734.27901791781,131962.43593479274
BO_CVn_Light_127,1497953377300128768,5.181924981230921,52559.09631112096,37282.51715127054,38958.539953357,41412.46714440378,42455.41769109055,43353.24959955551,43916.0493676092,47450.44154191483,49494.18357680645,50806.66965069715,56504.347757979296
BO_CVn_Light_127,1498062332030906880,5.181924981230921,142431.26865836396,112936.35306339932,107737.48386123305,120901.12872745976,126888.06625454407,129358.85337403137,131334.43812571838,134232.84757253458,136845.7851011604,136700.7079197485,135894.55087632686
BO_CVn_Light_127,1498677611865494016,5.181924981230921,27702.515815083545,20838.848556447483,23105.936822902906,25474.31518378752,26372.130844735773,26019.48760110396,25058.319556549774,24880.44015895622,23465.072571235243,23282.963287059683,24499.81519986037
BO_CVn_Light_127,1498735778606786816,5.181924981230921,198655.0855714051,169723.07022170568,155649.9355564589,173306.32536864854,179012.62199907657,180153.76597798674,180261.91367195512,181105.05715944804,180448.21842413442,179730.11937580537,180968.88017081702
BO_CVn_Light_127,1499200223486564608,5.181924981230921,146687.14528203136,111196.43975953996,107241.15144382964,117016.98019014756,119882.87031083298,120843.85576394817,121704.97806172271,129286.7884068184,132902.69044153602,133074.0352539136,132086.9786855965
BO_CVn_Light_127,1499906247391001088,5.181924981230921,330665.74473955185,272939.5188078308,248594.12186890218,272276.60430859233,282324.946685319,287609.8227549655,290017.6307251265,292115.4427223301,292696.6821171262,294812.8616940216,294484.7402915843
BO_CVn_Light_127,1500460813567859456,5.181924981230921,163769.32463363113,127778.3550296506,123757.92058644746,133128.31698490167,136054.46289116284,136568.41386259918,136581.70711756032,136789.6734072948,137332.00936667528,137157.42949498212,137201.6452226094
BO_CVn_Light_127,1500486102335278592,5.181924981230921,86622.26725534015,67187.55099520144,66023.43741386959,71612.13711487598,73609.21225175163,73872.64759855135,72307.63247149612,72227.55890384293,72302.27227254678,71398.84046224318,72578.5763212489
BO_CVn_Light_127,1500727513856914944,5.181924981230921,162188.59286595814,148070.78209428687,134799.4117240623,151175.42261854312,158285.94939953176,161091.99904588412,162919.26523643278,163204.6461702045,163072.55801666994,162190.76267201686,160637.25354779465
BO_CVn_Light_127,1504489595970703872,5.181924981230921,56475.96931205404,42442.122538704585,44523.19554202177,49285.88901862971,51480.81198637042,52599.869101891294,52868.11354197783,55575.66051230719,57102.83331335662,57673.96659177123,57985.99526732974
BO_CVn_Light_128,1496315070616056064,5.15096179257331,78010.09096603756,52530.662839780256,54582.24928375732,59382.248338897014,61268.15176107013,62050.69106986851,62517.839692551875,63626.51838075649,66679.94465888175,66224.97346463846,66419.51751290634
