fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1500549977088828160,2.8350533105595264,1.861232862173665,2.1385367676239184,0.6620022869675178,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1500693841313325696,1.5708298702039143,0.7072872847897997,1.4025873156062405,0.4348855087080913,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-1.0,1.0,-1.0,0,1502012464992313088,2.1221071536820704,1.1773997591019452,1.7655221830878531,1.4088192487457796,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1485560025830226432,0.7148462778233702,0.6945809823770333,0.1690043189923926,0.419627009271982,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1485987254816323328,1.2450759581749824,1.1641320582687342,0.4416001500637776,0.3807142174579798,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496037650087948160,1.3389709255735287,0.3390435490023264,1.295334941785768,0.2491751624110683,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496278752372040832,1.4817493106865318,1.317087927396642,0.678867005551183,0.6191317568704051,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496293286541396480,1.6692187819443798,0.9873792552991744,1.3458727830670796,0.5955486950021522,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496795041799526400,1.568045391180746,1.0685194635966582,1.147620366113415,0.0766585415680052,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1496998382733052928,1.474762825493569,1.2247355014187633,0.8215523982207742,0.5068262750819987,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497132660589966976,1.6954363453151804,1.250771517432213,1.1445850829868505,0.8572066222964927,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497154753901690624,3.8708791413859247,2.71690869542158,2.75719286013134,1.4302758943483098,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497169940906156032,1.4245535508909275,1.0859836129206997,0.9219503304536828,0.4446220808900277,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497227287309482624,1.624351429670836,1.0908832672753306,1.20353282641247,0.9553685900705888,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497236186481686016,1.3701361924119753,1.3048260057562402,0.4179740188808409,0.686730767590743,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497245497969274240,2.012082778259233,1.4427633795326074,1.4024660199972914,0.7053271063457103,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497343732462852864,1.5390114097310372,1.136205524689558,1.0380718303408685,0.2234383110953844,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497350638770267520,6.675003213915704,6.168603135109379,2.550294741261041,0.641281233580568,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497368849430107904,0.8008499791277329,0.6401585767748657,0.4812044115035405,0.058547603759497,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497418258735289472,1.460518560184654,1.1829098952146069,0.8566438258968674,0.4273099507513551,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497425371201155072,1.6770855224034105,1.2527327128173056,1.115023138635479,0.6111724342804364,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497491273179203456,1.2169628755896402,1.0571388238731745,0.6028732434131143,0.6157627308676674,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497561779362267392,1.4272915780386348,1.0281721118847145,0.9899612906990568,0.6633937350778764,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497603835681942400,0.5844335965081128,0.3771901658598153,0.4464193180251641,0.1103349284281627,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497613731286514432,0.76019819901944,0.2258791472095822,0.7258649410518956,-0.0922875602763237,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497639123133258752,1.4055692148659833,1.1345192510322022,0.8297535096739921,0.6948413458015712,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497683722074089728,1.3411332139562535,0.5293405385419874,1.2322487134636049,0.1258082509884669,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497771992240531712,1.4301165640031177,1.318674096802738,0.5534726850148672,0.1748695087088572,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497871669842349184,0.8703820682601164,0.7858784397845966,0.3741123128560275,0.234622670034574,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1497974027502858240,1.1337770478033715,0.5813587047592819,0.9733819653796444,0.2636235557744554,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498000793739050368,1.3150085688787834,0.9001801093446602,0.9586048753083104,0.5689198676916076,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498027456896444928,0.9365818767765808,0.6621324191566487,0.662394347355189,0.228148870848547,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498058827337611392,1.100442140377318,0.9399830428166212,0.5721929600540534,0.3771148377618624,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498278351706325248,1.0407840366897074,0.0634065987260896,1.0388508142491446,-0.0834292965863352,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498298211635183744,0.8185559673072144,0.6747554608438122,0.4633993306811135,0.3307270711758799,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498425548825498112,1.419731373520612,0.5587455169952591,1.305159231740106,0.3179534892600887,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498486880958321024,1.2862540260291,0.5284361988813089,1.1726911798030812,0.3974930593002881,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498613634033133184,1.8781192848762407,1.3062615235040766,1.349449102573658,0.4817122684297391,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498617482323461376,1.1453123123934414,0.7388702391466495,0.8751063150402842,0.372876346185208,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498699086702005376,1.5196241510056752,0.6245013255577305,1.3853720275421892,0.4276992906080634,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498783199341798016,1.7017759244444606,1.3572116228617688,1.0266537428888682,1.0217561174923744,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498795809366255488,1.7505690697622884,1.3504107364524316,1.113949240711804,0.928752564292156,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1498804639818507904,0.918768444471038,0.5675050233338652,0.7225465404017655,0.1712493190133705,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1499006984318088320,1.1989195927769212,0.6471289572256183,1.0092731556246122,0.3207449180400696,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1499021174889970816,1.4684431927615516,0.5593802523123941,1.3577257247657428,0.3951706583965819,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1499084499887740160,1.6888497869296089,1.4467121623304138,0.8713423679458288,0.8598764520585502,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1499200223486564608,1.509442449930014,0.358682959289581,1.4662070264345315,0.0536212563593426,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1499210016011946496,1.8081567029476464,0.8267296055454381,1.60808856153173,0.8179503268476984,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1500327978819506944,1.4546659382031355,1.2878348380759237,0.6764129076284462,0.7506931928330236,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1500424804562041984,1.4544671479539553,1.316477417991564,0.6183541803817434,0.5856014289121286,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1500461157165243648,0.9968104535399332,0.6487632922489865,0.7567940743139729,0.0579418536625691,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1500549977088828160,2.481584641084512,1.8618132031474488,1.6407053140196697,0.4342822127510684,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1500693841313325696,1.148368586815939,0.7081000578220937,0.9040711914987584,0.1835720261225218,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy-0.5,1.0,-0.5,0,1502012464992313088,1.7283680741044805,1.1776306511512755,1.265085866276536,0.7563534763686609,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1485560025830226432,0.7696484152894464,0.6941414031108479,0.3324551032017098,0.4699507577118492,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1485987254816323328,1.1651522194655424,1.163711102747527,0.0579324077491492,0.3305334110497137,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496037650087948160,0.8648255788374428,0.3394302974697893,0.7954309240726616,-0.1159976525012564,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496278752372040832,1.3292233853928304,1.3170894628428869,0.1791930666722692,0.5720143786554628,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496293286541396480,1.3000355796218712,0.9871138699554648,0.8459897848226774,0.3302156260962691,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496795041799526400,1.2519749884811395,1.0691943055815043,0.651356207227991,0.0695669721798331,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1496998382733052928,1.2663234232073453,1.2248130244545337,0.3215712476110184,0.3380584844703196,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497132660589966976,1.407060028511116,1.2507376506350738,0.644572147333065,0.6681518160046862,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497154753901690624,3.533140577843876,2.7177551619849964,2.2576291153134207,1.017450818459502,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497169940906156032,1.164549700974143,1.0854619346771417,0.4218392992668214,0.3169301351545841,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497227287309482624,1.2979268162743625,1.0908602692684326,0.7033049788930157,0.5938866271354645,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497236186481686016,1.3074706260249738,1.3048930061493138,0.0820590057260233,0.6979511414465862,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497245497969274240,1.7012964361623664,1.4421654845896228,0.9025343643081668,0.4255482596214574,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497343732462852864,1.2571685845486948,1.1361980507051612,0.5380769829215524,0.064417121680426,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497350638770267520,6.400627010566278,6.093006427082628,1.960433321467576,0.5400948243628483,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497368849430107904,0.640453455661413,0.6401762935590796,0.0188399053502053,0.0216964685281275,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497418258735289472,1.235621563403178,1.1830041177963722,0.3567378662600049,0.2072848409379813,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497425371201155072,1.395579399847931,1.2527998328118883,0.614926369727641,0.2357241277027953,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497491273179203456,1.062098196907785,1.057131278581835,0.1025964897971789,0.5163977944733085,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497561779362267392,1.1387397765712108,1.0281084739732478,0.4896133622460183,0.4929892479104497,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497603835681942400,0.3805772408572415,0.3767438740783859,0.0538803266779268,0.0802477746933499,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497613731286514432,0.3162019744142709,0.2214244975630208,0.2257318774618397,-0.0160187648988727,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497639123133258752,1.1814850994936652,1.1345356991402582,0.3297510996219444,0.5063239086495861,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497683722074089728,0.9017648709243588,0.5268826082592568,0.7318296246717182,-0.0419221597875026,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497771992240531712,1.3197626711264197,1.318682980007111,0.0533732736330421,0.1597569411501177,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497871669842349184,0.7957175577508805,0.7856438430101207,0.1262148313523994,0.2027559112940726,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1497974027502858240,0.7496855490692507,0.5813478631886255,0.4733530230697624,0.1069137700283131,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498000793739050368,1.010881337954099,0.900107984068768,0.4600942256098506,0.3666865289639025,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498027456896444928,0.680273941195635,0.6605438238735246,0.1626483686127358,0.1482580440119838,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498058827337611392,0.9437596830012016,0.9410515664116588,0.0714443042704715,0.2787894014114262,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498278351706325248,0.5425802200155864,0.0634096896128255,0.5388622332427531,-0.0090058412366348,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498298211635183744,0.6757791782051129,0.6747896865633152,0.0365564851067574,0.3523567454867049,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498425548825498112,0.9795317858330368,0.5585197593510998,0.8046975816240831,0.0321413700037263,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498486880958321024,0.855008045208671,0.5275386484799469,0.6728608561444958,0.1317981252378202,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498613634033133184,1.558198558929685,1.3061986446484752,0.849604525511154,0.2779534693856129,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498617482323461376,0.8273675918809539,0.73711190897302,0.3757700969276811,0.1953209191913252,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498699086702005376,1.0834722652686026,0.6244888862304379,0.885395832710401,0.1047323342696487,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498783199341798016,1.455841220432831,1.3572452396833796,0.5266488568943828,0.7822559787473616,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498795809366255488,1.4832512016814887,1.350140039240273,0.614130280746565,0.5654796647712548,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1498804639818507904,0.6097374696407108,0.5669558983138359,0.2243675360898009,0.0569514885436666,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1499006984318088320,0.8232948315848857,0.6468587215858861,0.5093016532691195,0.1115772582878953,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1499021174889970816,1.0236654941737946,0.5597460752983352,0.8570737279547131,0.0449133308586948,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1499084499887740160,1.4937443179871903,1.4467305196008056,0.3718102892263744,0.6294190611811336,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1499200223486564608,1.0302801848284469,0.358999124328875,0.9657105611834425,-0.1082950131134213,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1499210016011946496,1.382756415064772,0.8267988362485994,1.1083406460925005,0.2335305220711593,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1500327978819506944,1.298969427939602,1.2869241593550669,0.176487344560428,0.6521062763453173,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1500424804562041984,1.3217841747901748,1.3164619117476375,0.1184965807249227,0.4957829222877824,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1500461157165243648,0.6970947747237457,0.6483968745214952,0.2559738620599887,0.0201718517499214,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1500549977088828160,2.1838174081916497,1.861973828980581,1.1411011929326378,0.2254254686723175,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1500693841313325696,0.8142098315668781,0.7075205998639831,0.402929585148911,0.075902381616842,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.0,1.0,0.0,0,1502012464992313088,1.403503538515364,1.1772445827787124,0.764144865155373,0.4088653947150401,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1485560025830226432,1.084483832399008,0.6939047638717284,0.83342747819529,0.67223496607951,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1485987254816323328,1.2907831168981374,1.1638051107427572,0.558281935117293,0.4114560037043584,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496037650087948160,0.450336400823435,0.3396581459350045,0.295694466986788,-0.2825188072198448,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496278752372040832,1.3556727699193851,1.317106227568047,0.3210604995983885,0.6962182106664694,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496293286541396480,1.0458732331339775,0.9869216572940332,0.3461740344828286,0.190567162037846,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496733984545821696,0.0,0.0,0.0,,1.0,1.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496795041799526400,1.0875722690617309,1.0763308725131535,0.1559656799015556,0.1171445637860873,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1496998382733052928,1.237774808405086,1.224843615574855,0.1784505357452417,0.369195369815408,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497132660589966976,1.258984470468169,1.2506590392765702,0.144547100821228,0.437066108245226,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497154753901690624,3.236704711533201,2.717821824089014,1.757754795802498,0.7764573877164931,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497169940906156032,1.0884161619193984,1.0856082836453425,0.0781306342478274,0.2412037481545694,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497227287309482624,1.1097257120015778,1.0909529413743255,0.2032555917659237,0.4391426596173906,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497236186481686016,1.428811847452454,1.3048781117845465,0.58206220355396,0.9095643289286254,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497245497969274240,1.4982037916326474,1.4431700111731516,0.4023368242069409,0.2546010270466841,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497343732462852864,1.136838279291538,1.1362005944508835,0.0380720689220197,0.0438260232418645,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497350638770267520,1.9026912343966895,1.7147372319866463,0.8245666490277017,0.4636988814666516,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497368849430107904,0.8240653563787343,0.6401490682569602,0.5189343715667292,0.0815627707121292,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497418258735289472,1.191552682328238,1.1828963689899863,0.1433665755813535,0.3567467328161527,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497425371201155072,1.2580772336651953,1.2528220424374013,0.114870604811017,0.1612898601027694,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497491273179203456,1.129745111010443,1.0573834895589016,0.3978242977248101,0.6164418535116216,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497561779362267392,1.0281280369756165,1.0280770371297194,0.0102404170770569,0.4017588032658103,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497603835681942400,0.6698783640490681,0.3765920425406079,0.5539995091298806,0.1540894854166767,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497613731286514432,0.3541231068152378,0.2241756102703789,0.2741322136130293,0.0067430526628488,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497639123133258752,1.1474043680188033,1.1346867100436384,0.1703609515087691,0.4873397739552176,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497683722074089728,0.574768341937248,0.5255870435084944,0.232630407705642,-0.0910674218191632,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497771992240531712,1.3922512966436218,1.3186731232897273,0.4466148977801367,0.2003414391800453,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497871669842349184,1.005312219928548,0.7857004478888712,0.6271582461587286,0.3632763202821962,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1497974027502858240,0.58195890601835,0.5813512718092397,0.0265869716187125,0.0701922335036738,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498000793739050368,0.9008013996767164,0.8998674763689678,0.0410083727167602,0.2781713713011047,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498027456896444928,0.7416142140588657,0.6605262989202743,0.337189339880183,0.1919079820227828,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498058827337611392,1.03423447709185,0.9411149908116556,0.4288863808458245,0.3955288188250216,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498278351706325248,0.0743883958792886,0.0634249348923958,0.0388704396088996,0.117235721599002,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498298211635183744,0.8620930027977828,0.674830940225263,0.5364769776864478,0.4160641836598586,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498425548825498112,0.4709031228656673,0.3789652601885223,0.2795265330784957,-0.0509740686962335,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498486880958321024,0.5549161603460976,0.5272460879718892,0.1730419247800796,0.0124926360943435,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498613634033133184,1.3521741908021008,1.306197759092015,0.3496032843299872,0.1390989652923139,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498617482323461376,0.7477810097749702,0.7374117603275181,0.1240980834289757,0.145406573194773,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498699086702005376,0.7338383463615418,0.6245171757414028,0.3853531053392771,-0.0377211136593578,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498783199341798016,1.3574747944091807,1.3572098238369108,0.0268199839080693,0.5970184023830748,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498795809366255488,1.354956246753399,1.350139558773776,0.114147284024682,0.4017406286859287,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1498804639818507904,0.6298806397155795,0.5666728402851504,0.2750118404208592,0.1095485632807993,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1499006984318088320,0.6467916544200221,0.6467150877298309,0.0099518606293713,0.0655666896045366,0.0,0.0
BO_CVn_Light_109.fits,dx+1.0_dy+0.5,1.0,0.5,0,1499021174889970816,0.6642945354472279,0.5585813931431858,0.3595470164794392,-0.1054011539518169,0.0,0.0
