catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1498896311600280320,1498896311600280320,1.0969247817993164,14.039213180541992,14.29123105344296,13.789994429836682,12.921689334205485,134,-1.3695417192374748,-0.8683050956311966
1485575453352201600,1485575453352201600,0.7435617446899414,14.440741539001465,14.570532689766019,14.24227528066494,14.525515279256922,134,-0.04501741050909658,0.28323999859198246
1500546369316325632,1500546369316325632,0.7456121444702148,14.136810302734377,14.26718193854696,13.937946245561585,14.467269044867438,134,0.20008710632047766,0.5293227993058522
1497100740392985088,1497100740392985088,0.8502073287963867,14.732309341430664,14.894325556191003,14.51474974751584,14.909029887870368,133,0.014704331679364913,0.3942801403545282
1500797264125745024,1500797264125745024,1.037578582763672,14.219831466674805,14.448275911786423,13.976632598012317,14.688953860743887,133,0.24067794895746353,0.7123212627315691
1498795981164460032,1498795981164460032,0.8263006210327148,14.673166275024414,14.82760040891096,14.459603313776679,13.758351829716403,134,-1.0692485791945572,-0.7012514840602755
1498539898034602752,1498539898034602752,0.8166074752807617,13.832823753356934,13.984242317871425,13.62092797870132,13.98983697111065,134,0.005594653239224812,0.3689089924093292
1500505481227657728,1500505481227657728,0.8855266571044922,14.202348709106444,14.375941123289468,13.979184831017795,14.563337609533075,134,0.18739648624360683,0.5841527785152802
1498352740539935744,1498352740539935744,1.3889427185058594,13.542434692382812,13.927413844842585,13.278175770203163,12.508055768056241,134,-1.4193580767863434,-0.7701200021469212
1498798180187694208,1498798180187694208,0.7559518814086914,14.367847442626951,14.501169862189478,14.166995683423169,14.607041894766859,134,0.10587203257738054,0.4400462113436898
1496228655873596416,1496228655873596416,0.9144220352172852,14.332265853881836,14.515658890787806,14.104783492393274,14.51217609419647,134,-0.0034827965913368786,0.4073926018031955
1499141915010558464,1499141915010558464,1.0234355926513672,13.90974235534668,14.132746219268588,13.668127025341342,14.03635213808673,134,-0.09639408118185777,0.3682251127453888
1502027342758973952,1502027342758973952,1.6106653213500977,13.781063079833984,14.28490115340332,13.521218070431987,14.462616018821222,134,0.1777148654179026,0.9413979483892359
1502009441335313664,1502009441335313664,1.026407241821289,13.9457426071167,14.169883920982189,13.703789791612957,14.328360476704816,134,0.1584765557226273,0.6245706850918591
1497201929822585728,1497201929822585728,0.7963085174560547,14.012853622436523,14.15806719750441,13.804536485437822,14.190010130825348,121,0.03194293332093778,0.3854736453875258
1500359383620326912,1500359383620326912,0.7858610153198242,13.750163078308104,13.892241326727632,13.54373383351566,14.031388556304083,134,0.13914722957645154,0.4876547227884238
1497961589277577472,1497961589277577472,0.8125972747802734,14.444564819335938,14.59474572103776,14.233366665428973,14.078155216775384,134,-0.5165905042623766,-0.1552114486535885
1496855755458207872,1496855755458207872,1.1957120895385742,14.496582984924316,14.790467198696934,14.239575198586074,14.814182491574956,133,0.023715292878021543,0.5746072929888815
1500333540800205824,1500333540800205824,0.7541685104370117,14.288899421691896,14.421710098697258,14.088388314349608,14.515714631486002,134,0.09400453278874465,0.42732631713639435
1497359602365385088,1497359602365385088,0.9024171829223632,14.17386245727539,14.353147831741966,13.948145122925025,13.66287726997728,134,-0.6902705617646863,-0.2852678529477455
1498469666729441792,1498469666729441792,0.7791099548339844,14.130507469177246,14.270580827558641,13.92531478983544,14.306427267014673,134,0.03584643945603183,0.3811124771792329
1498684518172935296,1498684518172935296,0.5784664154052734,14.62053680419922,14.708723960822697,14.458029462316997,13.928950375808505,134,-0.7797735850141922,-0.5290790865084922
1497232750507862656,1497232750507862656,1.5174169540405271,13.914077758789062,14.36611691931806,13.650747593170658,14.526885887821013,134,0.1607689685029534,0.8761382946503549
1499889136240809344,1499889136240809344,1.2246150970458984,14.150442123413086,14.45718610687227,13.891680428442877,14.590024336817105,133,0.13283822994483607,0.6983439083742287
1496287342306677248,1496287342306677248,1.3944215774536133,13.595818519592283,13.983553526164211,13.331506365850784,14.080730391385107,134,0.09717686522089508,0.749224025534323
1500172913319962752,1500172913319962752,0.9392547607421876,14.13282585144043,14.324877097230068,13.901823844269915,14.561899141891958,134,0.2370220446618898,0.6600752976220434
1497712962210898816,1497712962210898816,1.1324052810668943,13.77367115020752,14.040351192513073,13.52133462544738,14.030844250425535,134,-0.009506942087538661,0.5095096249781541
1497233712580560896,1497233712580560896,0.7761631011962891,14.115928649902344,14.255132076522296,13.911279826351198,14.386197936533973,134,0.13106586001167742,0.4749181101827755
1497657024556914176,1497657024556914176,0.8488788604736328,13.90088176727295,14.062471267850439,13.683539957338537,14.161181667411615,134,0.09871039956117578,0.4776417100730779
1499102951067272320,1499102951067272320,0.8736724853515625,13.82701015472412,13.996667646003505,13.6056872928764,14.109977475832405,134,0.11330982982889992,0.5042901829560051
1496320946130766976,1496320946130766976,1.1343870162963867,14.072545051574709,14.340056482899616,13.820044986086264,14.49904293271992,134,0.1589864498203042,0.6789979466336558
1497801026220802432,1497801026220802432,0.9131622314453124,14.021380424499512,14.204340006800136,13.794081342504702,14.28231667946212,134,0.07797667266198438,0.48823533695741794
1504291890035967872,1504291890035967872,0.9318132400512696,13.932028770446776,14.121462684678932,13.702062889212108,14.189466758117216,134,0.06800407343828496,0.48740386890510834
1498527975205330176,1498527975205330176,1.103498458862305,14.08272647857666,14.337428958216258,13.832902931031299,14.465686514629478,134,0.1282575564132209,0.6327835835981794
1485584970999736448,1485584970999736448,0.7474632263183594,14.295212745666504,14.426109764695088,14.09599059166651,14.055621394085712,134,-0.370488370609376,-0.040369197580798044
1499076562788225280,1499076562788225280,0.9660682678222656,13.747822761535645,13.949465721553462,13.513219294829314,14.098005842583792,134,0.14854012103032943,0.5847865477544776
1497043634507881344,1497043634507881344,1.0019798278808594,14.280543327331545,14.495424816623082,14.04143988509805,14.25127063310146,134,-0.24415418352162277,0.20983074800340873
1500686385250115584,1500686385250115584,0.7969226837158203,14.622713088989258,14.768112211429465,14.414285943784447,15.112038083061275,131,0.34392587163181076,0.6977521392768278
1485928808901353600,1485928808901353600,0.7791948318481445,14.522333145141602,14.662431606722885,14.317124838187121,14.526240811233517,134,-0.13619079548936774,0.20911597304639606
1498360334042120704,1498360334042120704,1.189971923828125,13.804206848144531,14.095569734944894,13.547575606794728,14.236808578629681,134,0.14123884368478734,0.6892329718349526
1498700289292829568,1498700289292829568,1.3915863037109375,14.638360977172852,15.024668677476733,14.37407533069896,15.458632346878742,121,0.4339636694020097,1.084557016179783
1500412709934177152,1500412709934177152,0.8039274215698242,13.89613437652588,14.04365940052249,13.686460204815386,13.4952053333067,134,-0.5484540672157898,-0.19125487150868636
1497292158495460992,1497292158495460992,0.9402866363525392,13.720864295959473,13.913280007595754,13.489719870833575,12.4122589380332,133,-1.5010210695625545,-1.077460932800376
1497581089535211136,1497581089535211136,0.7752084732055664,14.17678451538086,14.315706808375605,13.97231240615837,14.291085348445268,134,-0.024621459930337153,0.31877294228689834
1496240681782000128,1496240681782000128,0.8846149444580078,14.04941463470459,14.222702636423127,13.826390917690034,14.294690527701665,134,0.07198789127853722,0.46829961001163056
1497620878112137984,1497620878112137984,0.8091936111450195,14.32040309906006,14.469538095689106,14.109800669804121,14.407184577491352,134,-0.06235351819775481,0.2973839076872302
1498582916426635520,1498582916426635520,1.128117561340332,14.153094291687012,14.417980019334388,13.901115442403485,14.070097262531995,134,-0.34788275680239344,0.1689818201285096
1498714136267727616,1498714136267727616,0.9299516677856444,14.353858947753906,14.5426411519164,14.124154751893466,14.712897343597568,133,0.1702561916811689,0.5887425917041025
1498826492612115840,1498826492612115840,0.8579521179199219,13.912644386291504,14.077160874550284,13.693825228174159,14.11765346647329,134,0.04049259192300525,0.4238282382991301
1499428097271334912,1499428097271334912,1.0063791275024414,13.864673614501951,14.08120758533962,13.625044366632387,14.139578603239778,134,0.05837101790015886,0.5145342366073908
1499253446721235328,1499253446721235328,1.0004596710205078,13.874482154846191,14.088794191063684,13.635561693688008,13.73941088722517,134,-0.3493833038385148,0.10384919353716171
1498948847640166784,1498948847640166784,1.070755958557129,14.366277694702148,14.607753314940137,14.119589106348513,13.71951350091372,134,-0.8882398140264165,-0.40007560543479315
1497833255655360512,1497833255655360512,0.8365554809570312,14.610222816467283,14.767884142042528,14.394925398678481,12.090002153650698,134,-2.67788198839183,-2.3049232450277835
1497735742717945600,1497735742717945600,0.8099651336669922,14.444314002990724,14.593685711840187,14.23357624722312,14.601168876007968,134,0.007483164167780387,0.36759262878484833
1502022704194313728,1502022704194313728,1.132002830505371,14.334964752197266,14.601476116483905,14.082661576168537,14.468177988718246,134,-0.1332981277656593,0.38551641254970903
1498010895502575616,1498010895502575616,0.7643709182739258,14.490070343017578,14.625824358225795,14.287622701240089,14.507483160495845,134,-0.11834119772995066,0.2198604592557558
1497906544976803456,1497906544976803456,0.9339065551757812,14.220248222351074,14.410416431412598,13.989989268448806,14.459336558579995,134,0.048920127167397354,0.46934729013118925
1499037633204699648,1499037633204699648,0.84161376953125,14.107633590698242,14.266900687097072,13.891491752338256,12.650808340431272,134,-1.6160923466658002,-1.2406834119069838
1497609230160824320,1497609230160824320,0.8093471527099609,14.458416938781738,14.607599026604603,14.247787564441712,11.55431652176512,134,-3.0532825048394834,-2.6934710426765918
1499072916359613824,1499072916359613824,1.0554113388061523,14.59214210510254,14.827544123093325,14.347028315613993,14.465527420825659,134,-0.3620167022676668,0.11849910521166507
1498341573625021440,1498341573625021440,1.0430774688720703,13.91909408569336,14.149672369687066,13.675295013597752,12.653921248609722,134,-1.495751121077344,-1.0213737649880308
1497276730972949120,1497276730972949120,0.9701995849609376,14.110967636108398,14.314110769543433,13.875827633336112,14.408812838476107,134,0.09470206893267452,0.5329852051399957
1497101083990369408,1497101083990369408,1.092325210571289,14.543522834777832,14.79367096789601,14.29473460567874,14.666265754876774,134,-0.12740521301923557,0.3715311491980344
1496234978065427840,1496234978065427840,0.8031320571899414,14.495704650878906,14.642987390433477,14.286171367032305,14.6594187810103,134,0.01643139057682319,0.373247413977996
1485547725043419264,1485547725043419264,1.0416593551635742,14.243363380432127,14.473390376384447,13.999718265868513,14.378970247897568,133,-0.0944201284868793,0.3792519820290554
1497069301232487424,1497069301232487424,0.8441572189331055,14.91333293914795,15.073410935277712,14.696769276960392,13.958060529417017,134,-1.1153504058606956,-0.7387087475433756
1500449234336083968,1500449234336083968,0.8236303329467773,14.54018497467041,14.693784989632594,14.327078603877922,14.757293251604107,134,0.06350826197151349,0.430214647726185
1498835804101198976,1498835804101198976,1.0181121826171875,13.809711456298828,14.03068528186289,13.568707031616336,12.729161777012882,134,-1.3015235048500085,-0.8395452546034541
1497902834125059584,1497902834125059584,0.8930883407592773,14.48956298828125,14.665691559887184,14.265245826350853,11.712987130026232,134,-2.952704429860953,-2.552258696324621
1498107996123117440,1498107996123117440,1.132843017578125,13.79609489440918,14.062958465515056,13.54372214945165,14.119938761663283,134,0.05698029614822708,0.576216612211633
1500450986682729600,1500450986682729600,0.7697677612304688,14.061593055725098,14.198919433796844,13.85813307532559,14.345264153748982,134,0.14634471995213794,0.487131078423392
1498730972539513984,1498730972539513984,0.6307172775268555,14.690496444702148,14.790743771316873,14.515771608868103,14.892634435200456,133,0.1018906638835837,0.3768628263323528
1496237177088685312,1496237177088685312,0.6228971481323242,14.647652626037598,14.746029132663415,14.474707183493758,14.639202189000057,134,-0.1068269436633571,0.16449500550629992
1497730313879303168,1497730313879303168,0.5548200607299805,14.244844436645508,14.32791550170438,14.08811938550198,11.306508535157459,134,-3.0214069665469214,-2.7816108503445207
1500697552165070720,1500697552165070720,0.8285808563232422,14.17185401916504,14.327002465832107,13.95790278148496,13.40787847903573,128,-0.919123986796377,-0.5500243024492288
