cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1498882533345167488,Gaia DR3 1498882533345167488,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1215.4787165158225,541.9947455997614,1215.8381642623356,541.6333935396065,0.5096842099295545,4.981008552795348,0.5343471840834231,0.0,4.981008552795348,3.6110856095625867,-3.4308172384186264,14.51903997404515,4076.552978515625,4076.552978515625,3.8531674821920623,3.849534693595953,,40.79484878490515
1498882567704905344,1498882567704905344,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1226.1909140250627,552.1345902749933,1226.536331798446,551.8884425377098,0.4241487318605623,4.144863760212614,,7.657801124526149e-11,4.144863760149003,3.4429841335319047,-2.3077599196994925,0.2335866158161459,4076.552978515625,4076.552978515625,21.47677592762806,21.46432696155596,,40.90537197515104
1498882980021788800,1498882980021788800,OTHER,PHANTOM,detection_catalog_match_coords,1189.092183797981,552.7601126154491,1189.3910281747164,552.489192803081,0.40336770599530614,3.942058805258371,,8.073592473640793e-11,3.942058805183603,2.9912599564663647,-2.567526338123116,0.25698990228585494,2057.9052734375,2057.9052734375,0.4474276608663669,0.4542507794696124,,36.56735318425027
1498883804655511552,1498883804655511552,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1182.9106689541093,525.7856325550107,1183.1713949615728,525.3602309591785,0.4989434524116654,4.876337015757979,,0.0,4.876337015757979,2.659313753108284,-4.087384622687296,17.2321983152897,3535.54248046875,3535.54248046875,19.558474153857258,19.558206674758242,,39.36954632872767
1498884113893156352,1498884113893156352,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1199.4643198504564,528.2801235893645,1199.7750874645976,528.0276376593779,0.400406861629827,3.9129624197266137,,0.0,3.9129624197266146,3.103831972627545,-2.3827509277907666,0.6045018179737206,3535.54248046875,3535.54248046875,18.134934729260042,18.206373055232508,,40.709870823480834
1498886175477446784,1498886175477446784,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1253.7993599285478,539.4107154507327,1254.113379263687,539.0949668561868,0.44531485243470326,4.35178070248378,,0.0,4.351780702483781,3.159383523347881,-2.9927063061563786,0.45710351097198565,2927.2177734375,2927.2177734375,17.362429455730005,17.362429455730005,,45.67074381974546
1498886828312463872,1498886828312463872,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1237.141828750061,515.9512755133647,1237.5178228929117,515.7713587236453,0.41682327991723556,4.0728991231736495,,0.0,4.0728991231736495,3.723631631804684,-1.6501741538917258,19.77181673761688,2169.177001953125,2169.177001953125,7.531141962602716,7.59685977455743,,46.3184077776595
1498887446787755008,1498887446787755008,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1217.7249929349014,511.4546127615338,1217.9694333206478,511.1321311403203,0.4046547889304189,3.954604845639823,,0.0,3.9546048456398224,2.477405012100006,-3.082428245909341,24.24716918349654,3535.54248046875,3535.54248046875,19.410964610645294,19.410964610645294,,44.73518137283054
1498889027335721216,1498889027335721216,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1210.7446561394977,479.5592450397555,1211.0334213103845,479.03087737464125,0.602127655448234,5.884465159436852,,0.0,5.884465159436852,2.9665321233568647,-5.081989509406526,0.6147808565557157,3357.9248046875,3357.9248046875,20.65097736098899,20.78803392938086,,48.15786291888648
1498889783250006400,1498889783250006400,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1133.9643495728033,584.5753715154009,1134.0767653113217,584.4919631403043,0.13997948172104593,1.3680317772508646,,0.0,1.3680317772508643,1.118482922191699,-0.7877226011316907,0.42612240364975873,2405.6064453125,2405.6064453125,11.336922476189457,11.339980934049255,,26.91467767189461
1498890539164250624,1498890539164250624,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1133.961975525063,582.4218272776521,1134.5148350015415,581.3697542545741,1.1884911638799123,11.616377731727038,,2.5579538487363607e-11,11.616377731704699,5.6578606566412795,-10.145385374454463,2.5784531112573674,2405.6064453125,2405.6064453125,11.418860691848943,11.327309985494374,,27.205090346838695
1498892222791442816,1498892222791442816,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1085.766770123481,543.32528890055,1085.781822548274,543.010318823188,0.31532955003556784,3.0819118620961783,,0.0,3.0819118620961783,0.21799986260354018,-3.0741920541231593,0.40026121985794444,4572.04443359375,4572.04443359375,20.97957455605715,20.97957455605715,,29.84394575708072
1498893631540706816,1498893631540706816,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1107.6294658008253,515.9454860482174,1107.6264783068186,515.7552998392349,0.19020967169828176,1.8589666968290335,,0.0,1.8589666968290335,0.015405836098209186,-1.8589028592515433,17.476411127715448,2809.092041015625,2809.092041015625,16.606427307158622,16.606427307158622,,35.12882174474389
1498895074649696768,1498895074649696768,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1153.708514185504,535.3870083579884,1153.8603960210803,535.0223071340058,0.3950633806775801,3.8612237191674734,,0.0,3.861223719167473,1.5758255812647899,-3.5250279923559447,0.48449917358569444,2523.630859375,2523.630859375,13.497104946930772,13.497104946930772,,35.408546662334984
1498896311600280320,1498896311600280320,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1130.8062223300813,515.8793447544535,1131.1130794745739,515.6157490414231,0.40452936488489505,3.9534448871139136,,0.0,3.9534448871139136,3.061673968030161,-2.5011755214165987,13.234462758426215,2809.092041015625,2809.092041015625,16.775849852100812,16.775849852100812,,36.496165969793026
1498896449039234560,1498896449039234560,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1121.600212635631,506.0188842524899,1121.7711200908718,505.6978449590474,0.363697107757232,3.5546150412656496,,7.642040402446937e-11,3.5546150412281,1.7465741647917035,-3.095927450453928,0.4002331216944653,2809.092041015625,2809.092041015625,16.269395534851583,16.269395534851583,,37.41486750045555
1498900056810862976,1498900056810862976,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1064.017329947034,479.1832755408113,1064.0954441778542,478.8269392520008,0.3647977299543629,3.5653272147536317,,7.632942938399299e-11,3.5653272147356394,0.8404041314490648,-3.4648634957392233,24.87250249864857,8213.0166015625,8213.0166015625,24.434781605099136,24.434781605099136,,39.55676428569308
1498903389706406272,1498903389706406272,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1081.8845172517306,462.12527229694473,1081.9231422440646,461.72578827428777,0.40134695014537175,3.9223836171475686,,0.0,3.9223836171475686,0.466972853387352,-3.8944870771729256,0.1703802028689523,8213.0166015625,8213.0166015625,23.586727792361284,23.586727792361284,,42.68616739667758
1498903389706407040,1498903389706407040,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1082.2309360759828,457.4178953725458,1082.3150929222718,456.8711755690849,0.5531590352453781,5.406075199363285,,7.625984070482204e-11,5.406075199376614,0.9449026186101092,-5.3228571371505495,4.587920475349113,8213.0166015625,8213.0166015625,25.444203256655552,25.444203256655552,,43.45249934939237
1498903698944035584,1498903698944035584,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1096.27071948432,444.7739484005628,1089.7856832940602,442.2291130942299,6.966482693966664,68.06774199512832,,7.621306527493445e-11,68.0677419951986,-62.766805449999204,-26.335254582352263,22.369405184461666,8213.0166015625,8213.0166015625,25.141140021736135,27.651383907397218,,45.8880553096007
1498904764095925248,1498904764095925248,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1104.7130082120575,428.37911490960073,1104.7473556387502,428.11120420932406,0.27010347839882404,2.6396346932499983,,7.616853138908836e-11,2.6396346932614896,0.39822330588390564,-2.609423214516937,0.4754917465403593,3236.625732421875,3236.625732421875,15.88348412263034,15.88348412263034,,48.78763187079892
1498905004614111744,Gaia DR3 1498905004614111744,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1070.4523636991094,439.2522920909724,1070.524097733586,438.862998361138,0.39584767245828856,3.8686077550447813,0.6390701575829615,0.0,3.8686077550447813,0.7863739932506731,-3.7878413252315113,21.173781905030772,3481.205322265625,3481.205322265625,17.275731896113957,17.292827141414108,,46.134776935885
1498908234429493120,1498908234429493120,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1181.5110677040873,498.2930002623712,1181.8143756095885,498.00883127160034,0.41562928296173113,4.061770356288307,,0.0,4.0617703562883065,3.0376681250487447,-2.6963958888273964,0.5700034594071154,2396.239501953125,2396.239501953125,10.889313490672393,10.889313490672393,,42.951434906559285
1498910536532425344,1498910536532425344,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1154.5539659697408,459.295305775094,1154.754421327027,458.93017899028405,0.4165332150626351,4.070756695161286,,2.5579538487363607e-11,4.070756695183382,2.050732415639038,-3.5164693416334103,0.5349316376445711,5838.71875,5838.71875,20.713774312764837,20.713774312764837,,46.50775657090653
1498911051928044160,1498911051928044160,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1140.780253334896,436.2944622267058,1140.8601782831513,435.89882248341496,0.4036320153615419,3.9445888850289625,,0.0,3.944588885028963,0.8790955817656888,-3.8453832617847183,23.189392236544233,2903.13818359375,2903.13818359375,14.67791990090374,14.67791990090374,,49.170083167010006
1498914350462902912,1498914350462902912,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1156.639996767885,420.0389048030681,1156.8871331730797,419.8114377929577,0.33588337776852406,3.282264193706048,,0.0,3.282264193706048,2.4719038017959134,-2.159386448033729,6.151611334782836,2903.13818359375,2903.13818359375,14.917462487188226,14.917462487188226,,52.55852033708921
1498917133601710976,1498917133601710976,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1138.8461464656127,419.3432908727266,1138.921498557646,418.9917129996717,0.3595621484466799,3.5138403970293512,,2.5579538487363607e-11,3.513840397054219,0.8232444515799174,-3.4160419945806098,13.572083725934263,2903.13818359375,2903.13818359375,14.947320386414548,14.947320386414548,,51.68439777187332
1498920019819736704,1498920019819736704,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1126.594882008688,365.7044350124127,1126.681429564511,365.2917716908599,0.421641431045326,4.120232335146873,,0.0,4.120232335146873,0.9458951777847964,-4.0101866301000655,21.296433254432824,2127.989990234375,2127.989990234375,5.579497055346128,5.419826714776959,,59.547948364039584
1498920221681915392,1498920221681915392,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1151.8405823702822,416.0544793282039,1151.94353889906,415.5651059624851,0.5000863304399861,4.887071261455439,,7.613170648165182e-11,4.887071261473038,1.1296659440834123,-4.754715592895309,0.1684695161339364,2903.13818359375,2903.13818359375,14.750611254277318,14.750611254277318,,52.8890011951399
1498920603935286656,1498920603935286656,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1162.7090119524655,397.12054638459824,1162.9391577781184,396.596277485326,0.5725600228880523,5.595183231644448,,0.0,5.595183231644448,2.383170451607301,-5.062269648513507,9.845868982326554,3620.8388671875,3620.8388671875,18.14069011391153,18.14069011391153,,56.404385958937446
1498920741374240512,1498920741374240512,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1159.0116872694323,388.182926849077,1159.1805237161047,387.7053912828126,0.5065036651125001,4.9496166183657415,,7.604205398425468e-11,4.949616618338524,1.7716194626928106,-4.621695484149768,0.18329982100377037,3620.8388671875,3620.8388671875,19.99024082300076,19.99024082300076,,57.56236631716076
1498921153691101440,1498921153691101440,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1154.7066143842828,378.0287957955398,1154.9400322585195,377.57622827747787,0.5092163218298372,4.9760611020852465,,0.0,4.9760611020852465,2.3952191486548453,-4.361663595648224,10.856245821290711,3620.8388671875,3620.8388671875,19.81407200283739,19.81407200283739,,58.89590080855169
1498921600367682432,1498921600367682432,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1178.2512848913595,383.897516153657,1178.442870864028,383.4045014457249,0.5289316469646144,5.16869426932102,,0.0,5.16869426932102,2.001625117941591,-4.76538532932409,19.68355515850207,3620.8388671875,3620.8388671875,20.59910921788561,20.467340174601883,,59.3465554683946
1498922940397498240,1498922940397498240,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1141.6970446286164,350.7832948466913,1141.5978782624745,350.2035965967738,0.5881190603365862,5.746535721163952,,0.0,5.746535721163952,-0.8236096615877616,-5.6872084470285245,0.3724823224271633,2127.989990234375,2127.989990234375,5.520290527728139,5.481627820973802,,62.524068932681914
1498927097925811072,1498927097925811072,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1298.682024498729,550.537105693677,1299.0243717477392,550.262240352125,0.4390359835950468,4.290092642223033,,7.657982886932386e-11,4.290092642284236,3.4286332277706304,-2.57863705633099,0.6241722082796325,53631.66015625,53631.66015625,23.556759296757914,23.56134233903597,,50.45231229313491
1498927201005027456,1498927201005027456,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1297.8871404640247,536.6260496911202,1298.3698263039837,536.3447752280259,0.5586599535369534,5.458672479356614,,0.0,5.458672479356615,4.800940455623393,-2.597705906842407,13.420171504537372,53631.66015625,53631.66015625,23.55039678723863,23.548985914519555,,51.638506653711524
1498933832435024128,1498933832435024128,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1265.7865924232983,504.2919770756987,1266.197557117302,503.98895978392034,0.5105991175416054,4.989321444036226,,0.0,4.989321444036226,4.103820674426393,-2.8376018649680645,0.3616537107887148,2209.84423828125,2209.84423828125,8.607939087836119,8.607939087836119,,50.98244307449487
1498935859659100160,1498935859659100160,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1236.9754193164988,468.0093169388441,1237.2838280249027,467.864291527216,0.3408053717846717,3.3299832801066698,,0.0,3.3299832801066698,3.0535696756243813,-1.3283451667007284,26.16237432048903,2181.682861328125,2181.682861328125,7.891230171015319,7.891230171015319,,52.23416200399309
1498942044411991424,1498942044411991424,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1283.473684448111,396.4035339376245,1283.8080052641612,396.0397037966628,0.4941080646140731,4.827777493702209,,0.0,4.827777493702209,3.376327045689369,-3.4507754504232935,0.6632101469179373,2859.99462890625,2859.99462890625,16.488755410288473,16.58718637262696,,66.16186700363303
1498943418801520896,1498943418801520896,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1375.31266730504,491.8953389933298,1375.661160860051,491.56634315519955,0.47925569312355054,4.6825142875428165,,7.639919778653295e-11,4.6825142874854615,3.515218046692176,-3.093409468087316,8.757284127660837,36463.41015625,36463.41015625,27.17204395539474,27.172244195905343,,66.22811030224315
1498944243435242624,1498944243435242624,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1369.5974497115883,464.734106541237,1370.0431033399864,464.3769857016184,0.5710888289874406,5.579485287330972,,0.0,5.579485287330972,4.472717461312196,-3.335484160180613,0.48243762924682615,2155.771240234375,2155.771240234375,7.590273595938491,7.744481195736409,,68.10266127194537
1498945274227395072,1498945274227395072,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1329.704948883931,450.06435620153405,1330.2258639963484,449.6218868719601,0.6834703080299307,6.677793388357634,,7.625886627069588e-11,6.677793388417362,5.230089684822163,-4.151997883707281,19.23384419823162,2451.881591796875,2451.881591796875,11.889398940932201,11.889398940932201,,64.68842761493678
1498945549105301504,1498945549105301504,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1347.684883410945,456.1790822425903,1348.162312777779,455.865486544354,0.571210173463212,5.580627334261191,,0.0,5.580627334261191,4.7655551460889285,-2.9039431112693137,0.3624484988364345,2451.881591796875,2451.881591796875,11.980435479909964,11.980435479909964,,66.21267698776497
