tid,i,source_file,col,v515,v516,d_mmag
1498613634033133184,16,proc_BO_CVn_Light_020.csv,err_scint_rel,0.004241,0.004241,0.0
1498613634033133184,17,proc_BO_CVn_Light_021.csv,err_scint_rel,0.004221,0.004221,0.0
1498613634033133184,18,proc_BO_CVn_Light_022.csv,err_scint_rel,0.004202,0.004202,0.0
1498613634033133184,19,proc_BO_CVn_Light_023.csv,err_scint_rel,0.004183,0.004183,0.0
1498613634033133184,20,proc_BO_CVn_Light_024.csv,err_scint_rel,0.004165,0.004165,0.0
1498613634033133184,21,proc_BO_CVn_Light_025.csv,err_scint_rel,0.004147,0.004147,0.0
1498613634033133184,22,proc_BO_CVn_Light_026.csv,err_scint_rel,0.004129,0.004129,0.0
1498613634033133184,23,proc_BO_CVn_Light_027.csv,err_scint_rel,0.004112,0.004112,0.0
1498613634033133184,24,proc_BO_CVn_Light_028.csv,err_scint_rel,0.004095,0.004095,0.0
1498613634033133184,25,proc_BO_CVn_Light_029.csv,err_scint_rel,0.004078,0.004078,0.0
1498613634033133184,26,proc_BO_CVn_Light_030.csv,err_scint_rel,0.004061,0.004061,0.0
1498613634033133184,27,proc_BO_CVn_Light_031.csv,err_scint_rel,0.004045,0.004045,0.0
1498613634033133184,28,proc_BO_CVn_Light_032.csv,err_scint_rel,0.004029,0.004029,0.0
1498613634033133184,29,proc_BO_CVn_Light_033.csv,err_scint_rel,0.004014,0.004014,0.0
1498613634033133184,30,proc_BO_CVn_Light_034.csv,err_scint_rel,0.003999,0.003999,0.0
1498613634033133184,31,proc_BO_CVn_Light_035.csv,err_scint_rel,0.003984,0.003984,0.0
1498613634033133184,32,proc_BO_CVn_Light_036.csv,err_scint_rel,0.003969,0.003969,0.0
1498613634033133184,33,proc_BO_CVn_Light_037.csv,err_scint_rel,0.003955,0.003955,0.0
1498613634033133184,34,proc_BO_CVn_Light_038.csv,err_scint_rel,0.003941,0.003941,0.0
1498613634033133184,35,proc_BO_CVn_Light_039.csv,err_scint_rel,0.003927,0.003927,0.0
1498613634033133184,36,proc_BO_CVn_Light_040.csv,err_scint_rel,0.003914,0.003914,0.0
1498613634033133184,37,proc_BO_CVn_Light_041.csv,err_scint_rel,0.003901,0.003901,0.0
1498613634033133184,38,proc_BO_CVn_Light_042.csv,err_scint_rel,0.003888,0.003888,0.0
1498613634033133184,39,proc_BO_CVn_Light_043.csv,err_scint_rel,0.003875,0.003875,0.0
1498613634033133184,40,proc_BO_CVn_Light_044.csv,err_scint_rel,0.003863,0.003863,0.0
1498613634033133184,41,proc_BO_CVn_Light_045.csv,err_scint_rel,0.003851,0.003851,0.0
1498613634033133184,42,proc_BO_CVn_Light_046.csv,err_scint_rel,0.003839,0.003839,0.0
1498613634033133184,43,proc_BO_CVn_Light_047.csv,err_scint_rel,0.003828,0.003828,0.0
1498613634033133184,44,proc_BO_CVn_Light_048.csv,err_scint_rel,0.003816,0.003816,0.0
1498613634033133184,45,proc_BO_CVn_Light_050.csv,err_scint_rel,0.003795,0.003795,0.0
1498613634033133184,46,proc_BO_CVn_Light_051.csv,err_scint_rel,0.003784,0.003784,0.0
1498613634033133184,47,proc_BO_CVn_Light_052.csv,err_scint_rel,0.003774,0.003774,0.0
1498613634033133184,48,proc_BO_CVn_Light_053.csv,err_scint_rel,0.003764,0.003764,0.0
1498613634033133184,49,proc_BO_CVn_Light_054.csv,err_scint_rel,0.003754,0.003754,0.0
1498613634033133184,50,proc_BO_CVn_Light_055.csv,err_scint_rel,0.003745,0.003745,0.0
1498613634033133184,51,proc_BO_CVn_Light_057.csv,err_scint_rel,0.003727,0.003727,0.0
1498613634033133184,52,proc_BO_CVn_Light_059.csv,err_scint_rel,0.00371,0.00371,0.0
1498613634033133184,53,proc_BO_CVn_Light_060.csv,err_scint_rel,0.003701,0.003701,0.0
1498613634033133184,54,proc_BO_CVn_Light_061.csv,err_scint_rel,0.003693,0.003693,0.0
1498613634033133184,55,proc_BO_CVn_Light_062.csv,err_scint_rel,0.003685,0.003685,0.0
1498613634033133184,56,proc_BO_CVn_Light_063.csv,err_scint_rel,0.003678,0.003678,0.0
1498613634033133184,57,proc_BO_CVn_Light_064.csv,err_scint_rel,0.003671,0.003671,0.0
1498613634033133184,58,proc_BO_CVn_Light_065.csv,err_scint_rel,0.003663,0.003663,0.0
1498613634033133184,59,proc_BO_CVn_Light_067.csv,err_scint_rel,0.00365,0.00365,0.0
1498613634033133184,60,proc_BO_CVn_Light_068.csv,err_scint_rel,0.003643,0.003643,0.0
1498613634033133184,61,proc_BO_CVn_Light_069.csv,err_scint_rel,0.003637,0.003637,0.0
1498613634033133184,62,proc_BO_CVn_Light_070.csv,err_scint_rel,0.003631,0.003631,0.0
1498613634033133184,63,proc_BO_CVn_Light_071.csv,err_scint_rel,0.003625,0.003625,0.0
1498613634033133184,64,proc_BO_CVn_Light_072.csv,err_scint_rel,0.00362,0.00362,0.0
1498613634033133184,65,proc_BO_CVn_Light_073.csv,err_scint_rel,0.003615,0.003615,0.0
1498613634033133184,66,proc_BO_CVn_Light_075.csv,err_scint_rel,0.003605,0.003605,0.0
1498613634033133184,67,proc_BO_CVn_Light_076.csv,err_scint_rel,0.0036,0.0036,0.0
1498613634033133184,68,proc_BO_CVn_Light_077.csv,err_scint_rel,0.003595,0.003595,0.0
1498613634033133184,69,proc_BO_CVn_Light_078.csv,err_scint_rel,0.003591,0.003591,0.0
1498613634033133184,70,proc_BO_CVn_Light_079.csv,err_scint_rel,0.003587,0.003587,0.0
1498613634033133184,71,proc_BO_CVn_Light_080.csv,err_scint_rel,0.003583,0.003583,0.0
1498613634033133184,72,proc_BO_CVn_Light_081.csv,err_scint_rel,0.00358,0.00358,0.0
1498613634033133184,73,proc_BO_CVn_Light_082.csv,err_scint_rel,0.003576,0.003576,0.0
1498613634033133184,74,proc_BO_CVn_Light_083.csv,err_scint_rel,0.003573,0.003573,0.0
1498613634033133184,75,proc_BO_CVn_Light_084.csv,err_scint_rel,0.00357,0.00357,0.0
1498613634033133184,76,proc_BO_CVn_Light_085.csv,err_scint_rel,0.003567,0.003567,0.0
1498613634033133184,77,proc_BO_CVn_Light_086.csv,err_scint_rel,0.003565,0.003565,0.0
1498613634033133184,78,proc_BO_CVn_Light_087.csv,err_scint_rel,0.003562,0.003562,0.0
1498613634033133184,79,proc_BO_CVn_Light_088.csv,err_scint_rel,0.00356,0.00356,0.0
1498613634033133184,80,proc_BO_CVn_Light_089.csv,err_scint_rel,0.003558,0.003558,0.0
1498613634033133184,81,proc_BO_CVn_Light_090.csv,err_scint_rel,0.003556,0.003556,0.0
1498613634033133184,82,proc_BO_CVn_Light_091.csv,err_scint_rel,0.003555,0.003555,0.0
1498613634033133184,83,proc_BO_CVn_Light_092.csv,err_scint_rel,0.003553,0.003553,0.0
1498613634033133184,84,proc_BO_CVn_Light_093.csv,err_scint_rel,0.003552,0.003552,0.0
1498613634033133184,85,proc_BO_CVn_Light_094.csv,err_scint_rel,0.003551,0.003551,0.0
1498613634033133184,86,proc_BO_CVn_Light_095.csv,err_scint_rel,0.003551,0.003551,0.0
1498613634033133184,87,proc_BO_CVn_Light_096.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,88,proc_BO_CVn_Light_097.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,89,proc_BO_CVn_Light_098.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,90,proc_BO_CVn_Light_099.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,91,proc_BO_CVn_Light_100.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,92,proc_BO_CVn_Light_101.csv,err_scint_rel,0.00355,0.00355,0.0
1498613634033133184,93,proc_BO_CVn_Light_102.csv,err_scint_rel,0.003551,0.003551,0.0
1498613634033133184,94,proc_BO_CVn_Light_103.csv,err_scint_rel,0.003552,0.003552,0.0
1498613634033133184,95,proc_BO_CVn_Light_104.csv,err_scint_rel,0.003553,0.003553,0.0
1498613634033133184,96,proc_BO_CVn_Light_105.csv,err_scint_rel,0.003554,0.003554,0.0
1498613634033133184,97,proc_BO_CVn_Light_106.csv,err_scint_rel,0.003556,0.003556,0.0
1498613634033133184,98,proc_BO_CVn_Light_107.csv,err_scint_rel,0.003557,0.003557,0.0
1498613634033133184,99,proc_BO_CVn_Light_108.csv,err_scint_rel,0.003559,0.003559,0.0
1498613634033133184,100,proc_BO_CVn_Light_109.csv,err_scint_rel,0.003561,0.003561,0.0
1498613634033133184,101,proc_BO_CVn_Light_110.csv,err_scint_rel,0.003564,0.003564,0.0
1498613634033133184,102,proc_BO_CVn_Light_112.csv,err_scint_rel,0.003569,0.003569,0.0
1498613634033133184,103,proc_BO_CVn_Light_113.csv,err_scint_rel,0.003572,0.003572,0.0
1498613634033133184,104,proc_BO_CVn_Light_114.csv,err_scint_rel,0.003575,0.003575,0.0
1498613634033133184,105,proc_BO_CVn_Light_115.csv,err_scint_rel,0.003578,0.003578,0.0
1498613634033133184,106,proc_BO_CVn_Light_116.csv,err_scint_rel,0.003582,0.003582,0.0
1498613634033133184,107,proc_BO_CVn_Light_117.csv,err_scint_rel,0.003586,0.003586,0.0
1498613634033133184,108,proc_BO_CVn_Light_118.csv,err_scint_rel,0.003589,0.003589,0.0
1498613634033133184,109,proc_BO_CVn_Light_119.csv,err_scint_rel,0.003594,0.003594,0.0
1498613634033133184,110,proc_BO_CVn_Light_120.csv,err_scint_rel,0.003598,0.003598,0.0
1498613634033133184,111,proc_BO_CVn_Light_121.csv,err_scint_rel,0.003603,0.003603,0.0
1498613634033133184,112,proc_BO_CVn_Light_123.csv,err_scint_rel,0.003612,0.003612,0.0
1498613634033133184,113,proc_BO_CVn_Light_124.csv,err_scint_rel,0.003618,0.003618,0.0
1498613634033133184,114,proc_BO_CVn_Light_125.csv,err_scint_rel,0.003623,0.003623,0.0
1498613634033133184,115,proc_BO_CVn_Light_126.csv,err_scint_rel,0.003629,0.003629,0.0
1498613634033133184,116,proc_BO_CVn_Light_127.csv,err_scint_rel,0.003635,0.003635,0.0
1498613634033133184,117,proc_BO_CVn_Light_128.csv,err_scint_rel,0.003641,0.003641,0.0
1498613634033133184,118,proc_BO_CVn_Light_129.csv,err_scint_rel,0.003647,0.003647,0.0
1498613634033133184,119,proc_BO_CVn_Light_130.csv,err_scint_rel,0.003654,0.003654,0.0
1498613634033133184,120,proc_BO_CVn_Light_132.csv,err_scint_rel,0.003668,0.003668,0.0
1498613634033133184,121,proc_BO_CVn_Light_133.csv,err_scint_rel,0.003675,0.003675,0.0
1498613634033133184,122,proc_BO_CVn_Light_134.csv,err_scint_rel,0.003682,0.003682,0.0
1498613634033133184,123,proc_BO_CVn_Light_135.csv,err_scint_rel,0.00369,0.00369,0.0
1498613634033133184,124,proc_BO_CVn_Light_136.csv,err_scint_rel,0.003698,0.003698,0.0
1498613634033133184,125,proc_BO_CVn_Light_137.csv,err_scint_rel,0.003706,0.003706,0.0
1498613634033133184,126,proc_BO_CVn_Light_138.csv,err_scint_rel,0.003714,0.003714,0.0
1498613634033133184,127,proc_BO_CVn_Light_139.csv,err_scint_rel,0.003723,0.003723,0.0
1498613634033133184,128,proc_BO_CVn_Light_140.csv,err_scint_rel,0.003732,0.003732,0.0
1498613634033133184,129,proc_BO_CVn_Light_143.csv,err_scint_rel,0.00376,0.00376,0.0
1498613634033133184,130,proc_BO_CVn_Light_144.csv,err_scint_rel,0.00377,0.00377,0.0
1498613634033133184,131,proc_BO_CVn_Light_145.csv,err_scint_rel,0.00378,0.00378,0.0
1498613634033133184,132,proc_BO_CVn_Light_146.csv,err_scint_rel,0.00379,0.00379,0.0
1498613634033133184,133,proc_BO_CVn_Light_148.csv,err_scint_rel,0.003812,0.003812,0.0
1498613634033133184,0,proc_BO_CVn_Light_001.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,1,proc_BO_CVn_Light_003.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,2,proc_BO_CVn_Light_004.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,3,proc_BO_CVn_Light_005.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,4,proc_BO_CVn_Light_006.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,5,proc_BO_CVn_Light_008.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,6,proc_BO_CVn_Light_010.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,7,proc_BO_CVn_Light_011.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,8,proc_BO_CVn_Light_012.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,9,proc_BO_CVn_Light_013.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,10,proc_BO_CVn_Light_014.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,11,proc_BO_CVn_Light_015.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,12,proc_BO_CVn_Light_016.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,13,proc_BO_CVn_Light_017.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,14,proc_BO_CVn_Light_018.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,15,proc_BO_CVn_Light_019.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,16,proc_BO_CVn_Light_020.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,17,proc_BO_CVn_Light_021.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,18,proc_BO_CVn_Light_022.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,19,proc_BO_CVn_Light_023.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,20,proc_BO_CVn_Light_024.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,21,proc_BO_CVn_Light_025.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,22,proc_BO_CVn_Light_026.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,23,proc_BO_CVn_Light_027.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,24,proc_BO_CVn_Light_028.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,25,proc_BO_CVn_Light_029.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,26,proc_BO_CVn_Light_030.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,27,proc_BO_CVn_Light_031.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,28,proc_BO_CVn_Light_032.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,29,proc_BO_CVn_Light_033.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,30,proc_BO_CVn_Light_034.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,31,proc_BO_CVn_Light_035.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,32,proc_BO_CVn_Light_036.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,33,proc_BO_CVn_Light_037.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,34,proc_BO_CVn_Light_038.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,35,proc_BO_CVn_Light_039.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,36,proc_BO_CVn_Light_040.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,37,proc_BO_CVn_Light_041.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,38,proc_BO_CVn_Light_042.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,39,proc_BO_CVn_Light_043.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,40,proc_BO_CVn_Light_044.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,41,proc_BO_CVn_Light_045.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,42,proc_BO_CVn_Light_046.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,43,proc_BO_CVn_Light_047.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,44,proc_BO_CVn_Light_048.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,45,proc_BO_CVn_Light_050.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,46,proc_BO_CVn_Light_051.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,47,proc_BO_CVn_Light_052.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,48,proc_BO_CVn_Light_053.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,49,proc_BO_CVn_Light_054.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,50,proc_BO_CVn_Light_055.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,51,proc_BO_CVn_Light_057.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,52,proc_BO_CVn_Light_059.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,53,proc_BO_CVn_Light_060.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,54,proc_BO_CVn_Light_061.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,55,proc_BO_CVn_Light_062.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,56,proc_BO_CVn_Light_063.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,57,proc_BO_CVn_Light_064.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,58,proc_BO_CVn_Light_065.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,59,proc_BO_CVn_Light_067.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,60,proc_BO_CVn_Light_068.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,61,proc_BO_CVn_Light_069.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,62,proc_BO_CVn_Light_070.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,63,proc_BO_CVn_Light_071.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,64,proc_BO_CVn_Light_072.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,65,proc_BO_CVn_Light_073.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,66,proc_BO_CVn_Light_075.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,67,proc_BO_CVn_Light_076.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,68,proc_BO_CVn_Light_077.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,69,proc_BO_CVn_Light_078.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,70,proc_BO_CVn_Light_079.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,71,proc_BO_CVn_Light_080.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,72,proc_BO_CVn_Light_081.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,73,proc_BO_CVn_Light_082.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,74,proc_BO_CVn_Light_083.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,75,proc_BO_CVn_Light_084.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,76,proc_BO_CVn_Light_085.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,77,proc_BO_CVn_Light_086.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,78,proc_BO_CVn_Light_087.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,79,proc_BO_CVn_Light_088.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,80,proc_BO_CVn_Light_089.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,81,proc_BO_CVn_Light_090.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,82,proc_BO_CVn_Light_091.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,83,proc_BO_CVn_Light_092.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,84,proc_BO_CVn_Light_093.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,85,proc_BO_CVn_Light_094.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,86,proc_BO_CVn_Light_095.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,87,proc_BO_CVn_Light_096.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,88,proc_BO_CVn_Light_097.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,89,proc_BO_CVn_Light_098.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,90,proc_BO_CVn_Light_099.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,91,proc_BO_CVn_Light_100.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,92,proc_BO_CVn_Light_101.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,93,proc_BO_CVn_Light_102.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,94,proc_BO_CVn_Light_103.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,95,proc_BO_CVn_Light_104.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,96,proc_BO_CVn_Light_105.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,97,proc_BO_CVn_Light_106.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,98,proc_BO_CVn_Light_107.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,99,proc_BO_CVn_Light_108.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,100,proc_BO_CVn_Light_109.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,101,proc_BO_CVn_Light_110.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,102,proc_BO_CVn_Light_112.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,103,proc_BO_CVn_Light_113.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,104,proc_BO_CVn_Light_114.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,105,proc_BO_CVn_Light_115.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,106,proc_BO_CVn_Light_116.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,107,proc_BO_CVn_Light_117.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,108,proc_BO_CVn_Light_118.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,109,proc_BO_CVn_Light_119.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,110,proc_BO_CVn_Light_120.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,111,proc_BO_CVn_Light_121.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,112,proc_BO_CVn_Light_123.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,113,proc_BO_CVn_Light_124.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,114,proc_BO_CVn_Light_125.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,115,proc_BO_CVn_Light_126.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,116,proc_BO_CVn_Light_127.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,117,proc_BO_CVn_Light_128.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,118,proc_BO_CVn_Light_129.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,119,proc_BO_CVn_Light_130.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,120,proc_BO_CVn_Light_132.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,121,proc_BO_CVn_Light_133.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,122,proc_BO_CVn_Light_134.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,123,proc_BO_CVn_Light_135.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,124,proc_BO_CVn_Light_136.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,125,proc_BO_CVn_Light_137.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,126,proc_BO_CVn_Light_138.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,127,proc_BO_CVn_Light_139.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,128,proc_BO_CVn_Light_140.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,129,proc_BO_CVn_Light_143.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,130,proc_BO_CVn_Light_144.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,131,proc_BO_CVn_Light_145.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498613634033133184,132,proc_BO_CVn_Light_146.csv,err_sigma_sys_rel,0.0,0.0,0.0
