catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1499426963399987456,0.7890129089355469,13.500072479248049,-8.116121696741427,13.500072479248049,13.643092440184262,13.293070384591406,-21.616194175989477,-21.75921413692569,-21.409192081332833
1497864179419917312,1.0108957290649414,13.936006546020508,-8.130468464649844,13.936006546020508,14.15424400813332,13.695843251518344,-22.066475010670352,-22.284712472783163,-21.82631171616819
1500701125577843456,0.8933553695678711,13.903993606567385,-7.6492987994082275,13.903993606567385,14.080212109588784,13.679636018519657,-21.55329240597561,-21.72951090899701,-21.328934817927884
1498478703340637440,0.7186374664306641,13.822118759155272,-7.909761963724512,13.822118759155272,13.944977427759182,13.628584112935654,-21.731880722879783,-21.854739391483694,-21.538346076660165
1498238391330626944,0.7889652252197266,13.607640266418455,-11.020866287388305,13.607640266418455,13.750645953645591,13.400646816972346,-24.62850655380676,-24.771512241033896,-24.42151310436065
1499161087744529024,0.8933782577514648,13.848831176757812,-7.774892844708722,13.848831176757812,14.025057389363326,13.624470124567443,-21.623724021466536,-21.79995023407205,-21.399362969276165
1497635962037347584,0.8152532577514648,13.804564476013184,-7.9344497907833365,13.804564476013184,13.955564440095198,13.592903767426327,-21.73901426679652,-21.890014230878535,-21.52735355820966
1497546283120212608,0.8043355941772461,13.875231742858888,-8.676099184243546,13.875231742858888,14.022881193695959,13.665485339393767,-22.551330927102434,-22.698980377939506,-22.341584523637312
1498511894847827584,0.9961433410644532,13.742469787597656,-8.43271323981336,13.742469787597656,13.955169274268405,13.504072498368032,-22.175183027411016,-22.387882514081767,-21.936785738181392
1497579062310644864,0.7731475830078125,13.690216064453123,-8.049942180032794,13.690216064453123,13.828532568484517,13.486126343034977,-21.74015824448592,-21.878474748517313,-21.53606852306777
1497698324962392064,0.987417221069336,13.800093650817873,-7.789674019353629,13.800093650817873,14.009552816961751,13.56277037064436,-21.5897676701715,-21.79922683631538,-21.352444389997988
1501960959744528000,0.8512487411499023,13.822527885437012,-7.787686741857683,13.822527885437012,13.984879052157279,13.6047979206364,-21.610214627294695,-21.772565794014962,-21.392484662494084
1498427335531876608,0.9459342956542968,13.945539474487305,-8.928857923418303,13.945539474487305,14.139956593087009,13.71362098682384,-22.874397397905607,-23.068814516505313,-22.64247891024214
1501996659512698752,0.9635906219482422,13.859870910644531,-10.731033900741282,13.859870910644531,14.060617035426308,13.625591568664605,-24.590904811385812,-24.791650936167592,-24.356625469405888
1500340520123979136,0.7570362091064453,13.767935752868652,-7.8775542985918685,13.767935752868652,13.901569892736045,13.566877314751517,-21.64549005146052,-21.779124191327913,-21.444431613343387
1497876136608338048,1.0218095779418943,13.985797882080078,-7.595994184329973,13.985797882080078,14.208180645184642,13.744368288298846,-21.581792066410053,-21.804174829514615,-21.34036247262882
1497611497903517056,1.0219955444335938,13.62009334564209,-8.005182335123745,13.62009334564209,13.842547097712956,13.378642470887641,-21.625275680765835,-21.8477294328367,-21.383824806011386
1498031064668949248,0.8134841918945312,13.910534858703612,-7.837965008140602,13.910534858703612,14.060988987705041,13.699182018122716,-21.748499866844213,-21.898953995845645,-21.53714702626332
1496796725427730944,1.034292221069336,13.89113426208496,-7.674689625435779,13.89113426208496,14.118308379103192,13.648298238991107,-21.565823887520736,-21.792998004538973,-21.322987864426885
1497309922480270464,0.909311294555664,13.96079921722412,-7.624761192634599,13.96079921722412,14.14243730138529,13.734063206742924,-21.58556040985872,-21.767198494019887,-21.358824399377525
1498464100451777536,0.8787899017333984,13.895130157470703,-7.728446815799513,13.895130157470703,14.0664802092538,13.673007582485088,-21.623576973270218,-21.794927025053312,-21.4014543982846
1498755196155066112,1.0768451690673828,13.817716598510742,-8.9825527306093,13.817716598510742,14.061624586113759,13.57042177123463,-22.80026932912004,-23.044177316723058,-22.552974501843927
1498492859552776832,0.7982559204101562,13.795360565185549,-7.926733448143427,13.795360565185549,13.94116294647514,13.586694985382538,-21.722094013328977,-21.86789639461857,-21.513428433525966
1498845493547416192,1.0933599472045898,13.846342086791992,-9.27904478542218,13.846342086791992,14.096910220909088,13.597456478448576,-23.12538687221417,-23.375955006331267,-22.876501263870757
1499021140530233088,0.7075939178466797,13.859529495239258,-8.032291452459052,13.859529495239258,13.979389840760927,13.668236665704594,-21.89182094769831,-22.01168129321998,-21.700528118163646
1485546831690226048,0.7043170928955078,13.986204147338867,-7.781915576291811,13.986204147338867,14.105183526431214,13.795583198667702,-21.76811972363068,-21.887099102723024,-21.577498774959512
1497849610890868864,0.8058080673217773,13.849635124206545,-7.874358862592366,13.849635124206545,13.997733943674243,13.639628543294695,-21.72399398679891,-21.872092806266608,-21.51398740588706
1499220461372390144,1.0937814712524414,13.815815925598145,-7.732056201089808,13.815815925598145,14.066555260535427,13.566890735342863,-21.547872126687952,-21.798611461625235,-21.29894693643267
1500383538516428544,0.8645076751708984,13.912687301635742,-7.689115200210789,13.912687301635742,14.079336912683452,13.692815446608096,-21.60180250184653,-21.76845211289424,-21.381930646818887
1500330349641493760,1.023921012878418,13.86288070678711,-10.543881615294715,13.86288070678711,14.08607016636727,13.62121007527055,-24.406762322081825,-24.629951781661987,-24.165091690565266
1486017422666595584,1.09808349609375,13.918427467346191,-7.736954145945257,13.918427467346191,14.1709174869069,13.66910121463463,-21.655381613291446,-21.907871632852157,-21.406055360579884
1499097281710400768,0.7988805770874023,13.44699478149414,-8.162048008644337,13.44699478149414,13.592986322155953,13.238217664024884,-21.609042790138478,-21.755034330800292,-21.40026567266922
1501981781745942528,0.8731632232666016,13.88892650604248,-7.743084685407904,13.88892650604248,14.058416071876842,13.667683639512479,-21.632011191450385,-21.801500757284746,-21.410768324920383
1497763058709931008,0.7996950149536133,13.94692325592041,-7.691380928463487,13.94692325592041,14.093161638383704,13.73800088172632,-21.638304184383898,-21.78454256684719,-21.429381810189806
1498070234770701184,0.8627147674560547,13.62948513031006,-8.040335532467314,13.62948513031006,13.795549818157301,13.409899955973698,-21.669820662777376,-21.835885350624615,-21.45023548844101
1498488049189427328,0.7302885055541992,13.831562042236328,-8.924536165700605,13.831562042236328,13.957632844272984,13.635699992303229,-22.756098207936933,-22.882169009973587,-22.560236158003832
1504303366188592384,1.5186891555786133,13.582223892211914,-7.738656589890018,13.582223892211914,14.034952278864926,13.318925499863314,-21.320880482101934,-21.773608868754945,-21.057582089753332
1498217981646086400,0.8413581848144531,13.869415283203123,-7.839603578900956,13.869415283203123,14.028601022822384,13.653315935502343,-21.70901886210408,-21.868204601723342,-21.492919514403297
1499239496667432704,0.686305046081543,13.836959838867188,-8.99775443858032,13.836959838867188,13.951167922845237,13.650086730688189,-22.834714277447507,-22.948922361425556,-22.64784116926851
1500581038292347648,0.8572635650634766,13.67724895477295,-7.9661682289897335,13.67724895477295,13.841542285677367,13.458541081146892,-21.643417183762683,-21.8077105146671,-21.424709310136627
1498402046764471296,0.8917961120605469,13.854119300842283,-7.8169386785198895,13.854119300842283,14.029813026097152,13.629998061859133,-21.671057979362175,-21.84675170461704,-21.446936740379023
1497019788849453056,1.5488290786743164,13.89785385131836,-7.3354435885180065,13.89785385131836,14.367053021534517,13.635436395643785,-21.233297439836367,-21.702496610052524,-20.97087998416179
1499141811931342848,0.7717866897583008,13.868234634399414,-7.86610873715866,13.868234634399414,14.00615196018544,13.664398086440622,-21.734343371558076,-21.8722606973441,-21.530506823599282
1498417817884361600,1.0590667724609375,13.939942359924316,-7.607933870564722,13.939942359924316,14.176783975049684,13.694447297738872,-21.547876230489038,-21.784717845614406,-21.302381168303594
1498522477647697280,0.7278509140014648,13.889702796936035,-7.795849206241568,13.889702796936035,14.015097422182944,13.694324472391013,-21.685552003177605,-21.81094662842451,-21.49017367863258
1500280940337701888,0.8931808471679688,13.891118049621582,-8.905292499500023,13.891118049621582,14.067277773175464,13.666786880610172,-22.796410549121603,-22.972570272675487,-22.572079380110196
1497674857261042560,0.8984832763671875,13.979253768920898,-12.148889152993876,13.979253768920898,14.157204181616938,13.75412382878394,-26.128142921914773,-26.306093334610814,-25.903012981777813
1498264058055191168,0.7705831527709961,13.875511169433594,-7.877201124143958,13.875511169433594,14.013076036347737,13.671898962956726,-21.752712293577552,-21.890277160491696,-21.549100087100683
1496988658926466432,1.0144681930541992,13.965157508850098,-7.643685944465749,13.965157508850098,14.18474735030961,13.724575949901999,-21.608843453315846,-21.82843329477536,-21.36826189436775
1498182247518174464,0.7824592590332031,13.875714302062988,-10.257195343462406,13.875714302062988,14.01678024195645,13.669906512141813,-24.132909645525395,-24.273975585418857,-23.92710185560422
1498226262343000064,0.8268613815307617,13.878305435180664,-7.869826216527478,13.878305435180664,14.032915060682342,13.664646849823791,-21.748131651708142,-21.90274127720982,-21.534473066351268
1499011382364590592,0.7307405471801758,13.83405303955078,-7.828266358792191,13.83405303955078,13.960249476726835,13.638101471203685,-21.66231939834297,-21.788515835519025,-21.466367829995875
1498221589418580736,0.8214988708496094,13.694513320922852,-9.546745233358632,13.694513320922852,13.847449376156368,13.481772875118565,-23.241258554281483,-23.394194609514997,-23.028518108477197
1500717068496426496,1.0746402740478516,13.91489028930664,-7.536198472795018,13.91489028930664,14.157916066948923,13.667813754308238,-21.45108876210166,-21.694114539743943,-21.204012227103256
1501966148065003648,0.8889131546020508,13.710083961486816,-7.847839228877564,13.710083961486816,13.884809682342684,13.48640155478254,-21.55792319036438,-21.73264891122025,-21.334240783660103
1497576622769196032,0.8810291290283203,13.9852876663208,-7.929337749457488,13.9852876663208,14.157381264601604,13.76281752666086,-21.91462541577829,-22.086719014059092,-21.69215527611835
1502017412794619392,0.9788408279418944,13.91943073272705,-7.540322832178131,13.91943073272705,14.125730902153322,13.683184337917647,-21.45975356490518,-21.666053734331452,-21.22350717009578
1496260782229436544,1.8124732971191408,13.855331420898438,-7.7839754961099645,13.855331420898438,14.479915402178563,13.610874281192585,-21.6393069170084,-22.263890898288526,-21.39484977730255
1500603165963813376,1.200221061706543,13.74282455444336,-7.601487361946671,13.74282455444336,14.038696902612717,13.485527549459665,-21.34431191639003,-21.640184264559387,-21.087014911406335
1501991196314275840,0.9661703109741212,13.898636817932127,-9.131415373408812,13.898636817932127,14.100316760466173,13.66402003978487,-23.03005219134094,-23.231732133874985,-22.79543541319368
1498539898034602752,0.8166074752807617,13.832823753356934,-7.922670111171131,13.832823753356934,13.984242317871425,13.62092797870132,-21.755493864528063,-21.906912429042556,-21.543598089872454
1498352740539935744,1.3889427185058594,13.542434692382812,-9.393049552757777,13.542434692382812,13.927413844842585,13.278175770203163,-22.93548424514059,-23.320463397600363,-22.67122532296094
1499141915010558464,1.0234355926513672,13.90974235534668,-7.86610873715866,13.90974235534668,14.132746219268588,13.668127025341342,-21.77585109250534,-21.998854956427248,-21.534235762500003
1502027342758973952,1.6106653213500977,13.781063079833984,-7.433435054183217,13.781063079833984,14.28490115340332,13.521218070431987,-21.2144981340172,-21.71833620758654,-20.954653124615206
1502009441335313664,1.026407241821289,13.9457426071167,-7.565464121188392,13.9457426071167,14.169883920982189,13.703789791612957,-21.51120672830509,-21.735348042170582,-21.26925391280135
1500359383620326912,0.7858610153198242,13.750163078308104,-7.868641314505872,13.750163078308104,13.892241326727632,13.54373383351566,-21.618804392813978,-21.760882641233504,-21.412375148021532
1497232750507862656,1.5174169540405271,13.914077758789062,-7.369196296245368,13.914077758789062,14.36611691931806,13.650747593170658,-21.283274055034433,-21.73531321556343,-21.019943889416027
1496287342306677248,1.3944215774536133,13.595818519592283,-7.819991856780795,13.595818519592283,13.983553526164211,13.331506365850784,-21.415810376373077,-21.803545382945007,-21.151498222631577
1497712962210898816,1.1324052810668943,13.77367115020752,-7.859940494892477,13.77367115020752,14.040351192513073,13.52133462544738,-21.633611645099997,-21.90029168740555,-21.381275120339858
1497657024556914176,0.8488788604736328,13.90088176727295,-7.7300217410560945,13.90088176727295,14.062471267850439,13.683539957338537,-21.630903508329045,-21.792493008906533,-21.41356169839463
1499102951067272320,0.8736724853515625,13.82701015472412,-7.787377892971257,13.82701015472412,13.996667646003505,13.6056872928764,-21.61438804769538,-21.784045538974762,-21.393065185847657
